2021-04-28 22:21:17.407691; 14220737166087663077481697593262080.00000000,-109474084167071606574849814691840.00000000,0.00000000,0.00000001,1148173204586496.00000000,14.64996052,-0.00000000,0.16436855,0.00000000,-0.00006817,-0.00000000,0.00017404,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-248966.96875000,0.00000170,12559992173381587828736.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-12321913451671715840.00000000,-54548.72656250,-0.00000000,0.00000000,-15.08892441,14193716224.00000000,-0.00000000,12.25786686,-1007207120896.00000000,-0.00000000,-5198870528.00000000,876048000.00000000,-36093139924025344.00000000,-0.00000000,120607937337260769280.00000000,-0.00000000,-528934937691073858547414782978293760.00000000,179815983538445210462715904.00000000,0.00000000,7888021.00000000,-17542013032863832789967962112.00000000,-880651838423040.00000000,0.00000000,-0.00000000,-0.00000000,-4656828885405071304101624302413021184.00000000,0.00000000,-0.00000000,17743283131328233472.00000000,0.00000001,-0.00000000,241296932864.00000000,-10808355447797512349722261669806080.00000000,-0.00000000,332626690286401725855174021644856328192.00000000; -245
2021-04-28 22:21:18.397892; -402869979185152.00000000,1036942755890586515264066912518144.00000000,-24875492029472560696524800.00000000,0.00000000,0.00000000,27484697395200.00000000,-0.00000000,-102826942307653911962653294592.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,188895722164297867984896.00000000,-0.00000000,-0.00000000,-0.00000000,0.01284748,2099727.25000000,0.00000000,0.00000000,-125980467265536.00000000,8858430464.00000000,1337120170518181020958720.00000000,-0.00000000,0.00000000,-176614183333751947264.00000000,-187498498113929216.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-31216633263124182466560.00000000,9284.30761719,0.00000003,0.00000000,-1247105.50000000,13887709269089845248.00000000,-0.00000000,119310562291102099898530302787584.00000000,-3411157762021549115140122059739234304.00000000,-475615.00000000,0.00000000,1735876797217636352.00000000,55231355281211392.00000000,163699115187276486781914054656.00000000,-163993174016.00000000,-0.00000000,0.00000000,0.18821353,0.00000000,2117469.75000000,0.00000017,-0.00000000,-0.00000000,-208634152654332806299648.00000000,129257443469253672960.00000000,0.00000000,0.00000000; -220
2021-04-28 22:21:19.401236; 0.00000000,2096739077075030874521600.00000000,0.00000000,-0.00324596,0.00000000,-72269527103205015552.00000000,-14449568768.00000000,0.00047887,-0.00000000,0.00000000,-86652.47656250,38045932.00000000,0.00000000,-74991451837445053209378816.00000000,-96828787948490988737329531640086528.00000000,-0.00000221,0.00000000,-256176.93750000,-18358646.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,14779741184.00000000,16896816128.00000000,-0.14715664,-3144817358817445007065088.00000000,-0.00000000,-0.00000000,35895623680.00000000,0.00000000,2356579858928208183296.00000000,-763106951168.00000000,0.00000000,0.00000000,47683507060736.00000000,194689398030389477376.00000000,-0.00000000,-0.00045818,0.00000000,0.00000000,-287814816.00000000,-11823435209724584263680.00000000,11701092193308046478824940406571008.00000000,161431946645678472329299626779738112.00000000,0.00000000,105130271703040.00000000,0.00000000,0.00000108,1181520.37500000,5034624768521186241747557023744000.00000000,0.00000000,0.00000156,-0.00000000,888809030359611080704.00000000,-0.05474237,35084498267468219503084876404359168.00000000,266239698946793334456188928.00000000,0.00000000,3.01151466; -12
2021-04-28 22:21:20.404841; 0.00000001,0.00000000,-0.00000000,-8120988672.00000000,413004714890336665600.00000000,1232646375563638622834854025232384.00000000,0.00001074,-0.00000000,-0.00000000,-14343792327786674332891381421553221632.00000000,-414408231314909195927552.00000000,0.00000000,0.00000000,-0.00000007,7532784763535360.00000000,-0.00000000,-0.00000000,-44213722939392.00000000,19581808076965322066104829345792.00000000,-0.00000000,-0.00000000,3219395182592.00000000,0.00000000,-0.00000000,-4305458011318517760.00000000,9.15251923,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,2539800822357064452781662797824.00000000,-11648973778749295826701834369546321920.00000000,0.00000000,3099.75634766,0.00000000,-0.00000000,2663199857028535837285365158131007488.00000000,0.00002250,948902876334860769949646848.00000000,-162985637052416.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-298.45217896,-8734137582092288.00000000,nan,-934866.25000000,0.00000000,-0.00000000,-21128663793664.00000000,0.00003534,-0.00000000; -73
2021-04-28 22:21:21.402544; -0.00000000,-0.00000000,-73600.44531250,-0.00000000,-92714765337129918912266240.00000000,3681156760434586244799090554568704.00000000,-593401636776928421609472.00000000,0.00000000,5717020.50000000,-0.00000001,14508143537590821191680.00000000,65274392533636238645882951565312.00000000,-1675927712419545088.00000000,-1301829551915008.00000000,697.50335693,0.00000000,0.57611442,89399598237351936.00000000,113969639921240846283791400960.00000000,0.00000000,0.00000000,39903899461720023078082636152832.00000000,0.00000000,920.37866211,36275890782470144.00000000,940848483619542028987490369536.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000221,-0.00000000,-0.01732646,-0.00000000,-0.00000000,-0.00000000,-58339329310720.00000000,-0.00000000,-166453794016084174518539812492804096.00000000,-1015267895856496158039659690065920.00000000,-27370031721816534785666740419347611648.00000000,-0.00000000,33383301194670784378562412544.00000000,4749569913468823273472.00000000,-0.00000000,60876352.00000000,-56566755328.00000000,-302357749872875159468139085824.00000000,-333676546097152.00000000,-0.00000000,-40793620507923605565499393441792.00000000,-0.00000000,1117878455474321862164480.00000000,0.00000000,552809430357217640448.00000000,-0.00000000,0.00000000,-52419418717683712.00000000,-0.00000000,-6249122304.00000000,-688233898101671936917504.00000000; -102
2021-04-28 22:21:22.401066; 0.00000000,0.00000000,-0.00000000,-0.00000000,-49002593756271707094001435300331520.00000000,0.00000000,241225908224.00000000,0.02828132,148825923886587043341402112.00000000,-0.00000000,0.00000000,0.00005987,14170.06054688,404808621803299264364554485760.00000000,-70872331701611061438106828800.00000000,0.00000000,-1228.06982422,0.00000000,-2113361253238915058079185823072256.00000000,-0.00000000,0.00000000,1314032844800.00000000,-32660.11914062,129610216.00000000,-0.00000000,-111215064.00000000,76353576960.00000000,-0.00000000,7205611682266251333910659072.00000000,0.00000000,-1.31203401,0.00000003,0.00000000,171034917710828741155937130119168.00000000,-0.00000000,-0.00000000,-0.00000000,-13000107242371610274966487823286272.00000000,0.00000000,-0.00000000,0.00000000,89464.69531250,-0.00000000,-0.00000000,24793651850351183479659560960.00000000,0.00000000,-1512556303923035497995148722176.00000000,-0.00000000,0.00463063,0.00000000,0.00000000,2468410770534386667834310656.00000000,-0.00000000,14873805134545240199551516672.00000000,4.52309942,0.00000000,-0.00000000,-2031900416.00000000,0.00000000,2438614486833957250001990057984.00000000; -221
2021-04-28 22:21:23.398369; 536156032.00000000,0.00000000,164719640576.00000000,-185205199819579455967330304.00000000,-0.00000000,-0.10144088,340.75564575,-0.00000000,-0.00002353,0.00000000,-10615451648.00000000,-71822743927439521270988800.00000000,0.00000000,-0.00000000,-497654049191839059067665383424.00000000,-0.00000000,1037075.68750000,0.10943744,0.00000000,-0.00000000,-0.00046003,0.00000000,-0.00000000,-22203225604096.00000000,-24443400107976006586859520.00000000,-251992321218284638072734351385165824.00000000,6940553728.00000000,-90018459525276762112.00000000,0.00000073,-0.00000000,-0.00000000,-0.00000000,4567.02783203,0.00000000,-0.00000000,-169410.92187500,0.00000024,-0.00000000,-2577646593388107720564378220063883264.00000000,378326796223500521570304.00000000,-0.00189384,-1.94710398,111796043776.00000000,100783104.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13630433628512864698368.00000000,-23164220702915035136.00000000,668472521447276372754956288.00000000,0.00000000,0.00000000,-31233494757721243648.00000000,-0.00000000,782659285577123457870365997047742464.00000000,0.00000000; -248
2021-04-28 22:21:24.398703; -4288569512715878400.00000000,-9489791057920.00000000,16182.18066406,-0.00000000,-65070518700806766592.00000000,-11184290922496.00000000,29828801750153876733952.00000000,-83949349703730346047302211885974159360.00000000,0.00000000,2398221584412228817261107790408056832.00000000,-0.00000000,-0.00000000,1868894203217000267776.00000000,0.23352137,-0.00000000,-0.00000000,-0.00000000,0.25555980,2920726245591401210772924156061155328.00000000,3494567914685354257416192.00000000,0.00000000,0.00000000,-0.00000000,-45051830929994794663936.00000000,0.00002471,-1.10767305,-0.00000000,-5809393930168434688.00000000,0.00009751,0.00000000,1268172186786853974527967232.00000000,0.00000000,-0.00000000,-0.00000000,626021994839670784.00000000,0.00000000,-0.00000000,-295681687288312496128.00000000,-4295.12744141,-1247351790394937278354874090492264448.00000000,0.00000000,0.00000000,-67493040.00000000,0.00000000,-464344121344.00000000,0.00011455,0.00000000,-0.00000000,470017065978167296.00000000,1663910888868622600085514021333106688.00000000,0.00000000,-0.00000000,-0.00000000,-0.22532694,-724715700224.00000000,-3075.69848633,-1153.79772949,0.00000000,0.00000000,-33498635173888.00000000; -128
2021-04-28 22:21:25.396815; -0.00000000,0.00000000,-0.00011167,-17751563553397014528.00000000,-0.00000000,-0.00000000,2089334754612185662094311424.00000000,-0.00000000,1300651245714833389125632.00000000,1029123.68750000,0.00000000,0.00000000,0.05234550,0.00000000,-0.00000000,754579.62500000,-60915956.00000000,-0.00000000,9985400763331475464025509115985920.00000000,-0.00000384,0.00000575,-0.00000001,0.00000000,-0.00000000,-0.00007649,0.00000000,17429135067086585856.00000000,-0.00000000,0.00000000,-0.00023390,0.00000000,0.00000683,-0.00000000,820144109966684772594311478550462464.00000000,-0.00000000,-0.00000000,-38034569688605593174016.00000000,-275353960448.00000000,-0.00000000,88199312.00000000,237222720.00000000,-0.00000000,0.00000000,-46196336.00000000,-14.01407528,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000812,13154846.00000000,3526065651712.00000000,0.00000000,-3502103552.00000000,0.00000000,-0.00000000,135839425282067555858513920.00000000,-279189367467428689274777876037632.00000000,43711168638738010027012915200.00000000; -193
2021-04-28 22:21:26.400518; -338518517743616.00000000,-0.00000000,0.00000000,-0.00000000,-11677134848.00000000,1521.46044922,-0.00000000,1911284826112.00000000,-0.00000000,1980852109045846403216048128.00000000,0.00000005,-21017816727552.00000000,9790252323438592.00000000,-33944.22656250,0.00000000,201888384442555170816.00000000,-0.00000000,2212947714815686674560843776.00000000,-0.00174058,27104.11523438,8313749057867318558720.00000000,-0.38264638,-3043013834948453958996959531368448.00000000,0.00000000,-1069942504329746288328658606020886528.00000000,0.00000000,-3491.04541016,257610640.00000000,0.00000000,0.00016762,0.00000000,0.00000073,-0.00000000,-17245465168103813939200.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,60346.57421875,81605423406336991821824.00000000,-28819499972379694677029289984.00000000,nan,0.00000000,-1.75178802,0.00000000,-0.00000000,-0.00000000,1316753.00000000,20.02855873,0.00000000,0.06895730,-8317586099873608617224396100763385856.00000000,-0.00000000,120039454641328488448.00000000,-0.00977965,2809368505983807541739520.00000000,-139042582902203713243558464450461696.00000000,-0.00000000,-0.04937458; -205
2021-04-28 22:21:27.398804; 17516471508296070278078213738463232.00000000,30212214.00000000,105063446247573566929452115662209024.00000000,450341.78125000,0.00000000,1010569658304036864.00000000,-2054763970560.00000000,0.00000032,0.00000000,-0.00000000,0.16613859,-14123292357033984.00000000,-237564220932096.00000000,-6.82815266,-0.00000000,0.00000000,-0.00000000,0.00000000,403789697450855052779844468505313280.00000000,-4100075241769018786246226345984.00000000,-0.00000000,-0.00000000,2052562432.00000000,1121529469649035594825728.00000000,12.77556992,-127730136.00000000,0.00000000,-0.00000000,8283949629440.00000000,0.00002710,2836388662596149759180800.00000000,-0.00000000,-0.00000000,-942.03472900,-73117980622548408067643802648576.00000000,0.00000000,-97236440467849641059155968.00000000,-1309524163842221312221001023488.00000000,-0.00000000,-0.00000000,-0.00000003,-180080288.00000000,-0.00000000,242923140908501830566250807296.00000000,0.00000000,-859978596352.00000000,-37174388672919638338246279168.00000000,0.00000000,-14639.11132812,-129143.30468750,-0.00000000,-318729175040729808896.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,18122376525917442860384256000.00000000,0.00000304,0.00000000,-435940623384576.00000000; -215
2021-04-28 22:21:28.399972; -712163262464.00000000,0.00000655,579459.62500000,23186231296.00000000,0.00000000,0.00000000,-0.00000000,205.50088501,-0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00023286,0.00000000,-0.00000000,0.00000000,0.00000000,321350568383829869489355185192960.00000000,-633091.50000000,-0.00000000,4022286155776.00000000,-0.00000000,-0.00000000,-0.00000054,0.00000000,290337.81250000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,208811150400272746004488246941188096.00000000,-0.00000000,0.00000000,-381398.78125000,0.00000000,135409.54687500,0.00000000,-0.00000018,0.00000009,0.00000000,0.00000000,-0.00000000,-19920752852290344020309180416.00000000,0.00000000,-58726626827857215435253978933902704640.00000000,307287409354876850628135485440.00000000,2.88656998,0.00000000,-1245110805215665241479708672.00000000,0.00000000,0.00000000,-1362196357358568018542592.00000000,39920957652992.00000000,0.64349484; -58
2021-04-28 22:21:29.397343; 0.00000000,0.00000000,-240698272.00000000,-9.38482094,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,117294673657094385394778112.00000000,-3622686685984068985000123844001792.00000000,0.00000000,-327021407075017053968531456.00000000,13993063219200.00000000,120004569278558177906053349376.00000000,-330523275902423449495455114958209024.00000000,0.00000000,10257015459186785907750262202796343296.00000000,-93213770765277807415150010957824.00000000,345.50177002,-0.00000000,-0.00000000,-15377226732514335157249947755891130368.00000000,-0.00938433,0.00000000,1227239144795668480.00000000,-0.00026664,-9504010225452454539715367927808.00000000,0.00053420,417257177813598504809176646587252736.00000000,-0.00000000,65863916.00000000,-0.00000000,-0.00021397,-0.00000000,-6852.53027344,-915.45684814,12401321856466944.00000000,0.00000000,63876832615862064934737178729891495936.00000000,3355028340518944768.00000000,0.00000000,-38853947392.00000000,0.00000008,38716006400.00000000,0.00000000,1588396891007912744203583488.00000000,68378777664970817536.00000000,0.00019859,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2995765773609861421366572624830791680.00000000,-0.00000000,-10215619584.00000000,-0.00000000,-53.05948257,-0.00000000; -43
2021-04-28 22:21:30.405915; 11418753636712087751229440.00000000,-0.00000000,-93012289912832.00000000,96698824.00000000,170871019418868460290048.00000000,0.00000000,-0.00000000,-0.00000000,4484880696994307244032.00000000,-0.00000000,-66175497142272.00000000,-0.00000000,-0.00000000,-0.16479582,0.00000000,2847545229312.00000000,0.00000000,1448637124486742176341886442143744.00000000,-0.00000000,-0.00000000,-0.00000000,-3510756465180672.00000000,13432180669316388093952.00000000,-0.00000562,0.00000000,62291832385073878245834752.00000000,-0.00000000,82780534366804130987675484160.00000000,0.00000000,-63818524232031628427264.00000000,-236711245589605441859250814976.00000000,0.00000000,-0.00000323,-0.00000000,-0.00000000,0.00000000,744590990955456020216424098168832.00000000,-19843386322201490622773198848.00000000,-0.00000000,-0.00000000,-11919.45019531,35.43572235,27032580.00000000,-977984684875897941939716096.00000000,854514304.00000000,800822262605356042999348354118320128.00000000,-0.00000000,-53.18677139,-63382638838496947601408.00000000,2113127265075200.00000000,-124899496.00000000,327987527680.00000000,0.00000000,0.00000000,0.00005835,-2883.82543945,-43399440504837301876811628544.00000000,0.00000000,-0.00000000,0.00000000; -72
2021-04-28 22:21:31.407753; -0.10965679,1.87183344,-0.00000000,357400316872341186790031360.00000000,0.00000000,0.00000000,0.00000000,0.00324060,0.00000000,-0.00000000,46567423682516057274449721524192542720.00000000,3004271.50000000,-0.00000000,329591438511287076809024678658048.00000000,0.00000000,13916.93261719,64385176144346638974976.00000000,0.00000000,229161025536.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,60031004043086054027165696.00000000,-152495193420404720817668096.00000000,0.00000091,-184828.92187500,0.00000000,0.00000000,0.00000000,-0.00000004,-0.00000000,-0.00000000,-30365573876877807289243233419264.00000000,30623.61718750,71586887499776.00000000,-14339647.00000000,162986459136000.00000000,-26397.64257812,-1076884078592.00000000,29726.41601562,0.00000000,-15719629824.00000000,-512488.84375000,391028042837820612096119187439616.00000000,-0.00000000,0.00000000,-0.00568364,-71264256000.00000000,83227728903748487034814638457880576.00000000,-18718163425291135333148016706060288.00000000,855321213122175666079139889152.00000000,-0.00000000,-0.00002333,732923904.00000000,14031.48046875,-0.00000000,-0.00152004,-0.44188815,-103489854242816.00000000; -132
