2021-03-23 14:00:00.826528; 0.00120019,-0.00098697,-0.00269774,-0.00952671,-0.05895001,-0.26005358,0.00147739,0.00100004,-0.00270137,0.01174256,0.00195247,-0.01583953,0.00194382,-0.00145147,-0.00059853,0.00838085,0.00026725,-0.01249757,0.00191054,-0.00012083,-0.00051521,0.00420090,0.00101526,-0.01737568,0.00173747,0.00101581,-0.00100455,0.00305400,-0.00352488,-0.00912439,0.00361793,-0.00345912,-0.00424723,-0.01020013,-0.06395337,-0.23178771,-598502065820824230262996992.00000000,-0.01481109,0.00000114,-0.00000000,-0.00000000,-0.00000000,-829566720.00000000,351043629392919867162624.00000000,30271956847144732269203535018590208.00000000,-849224531968.00000000,-0.00000000,-0.00000000,62.71898270,0.00000000,60749384820920561950523392.00000000,286043327264980992.00000000,-0.28845391,0.00000000,-15382716.00000000,17710995577241600.00000000,-12129439976898399562686516315151138816.00000000,0.04106971,-0.00000000,-0.03173134; -70
2021-03-23 14:00:01.828001; 0.00094762,0.00074021,-0.00102578,-0.00104544,-0.00567642,-0.00184687,0.00055073,-0.00028959,-0.00120117,-0.00828758,-0.00968635,0.01159645,0.00089866,-0.00055238,-0.00249124,-0.05277463,-0.01607103,0.01308383,0.00620675,-0.00623314,-0.00488784,0.00341626,-0.00336492,0.00092545,0.00755250,-0.00648982,-0.00227573,0.00445545,-0.00232678,-0.00864306,0.00647304,-0.00320464,-0.00177152,-0.14007458,0.07796368,0.11801688,0.00000000,-0.00000000,0.00000000,-0.00000000,17530409475198384374593302978101248.00000000,-1392407.37500000,-35317637296164962304.00000000,103272912.00000000,-103.64205170,-0.06067441,0.00000066,-0.00000000,-0.00000000,-0.00000001,-0.00000000,-0.00000024,38062620523497373113451898743029760.00000000,-3777454.75000000,15226.18261719,-0.00000000,-0.00000000,-0.00074412,0.00000000,-71029348355817865216.00000000; -69
2021-03-23 14:00:02.830920; 0.00153611,-0.00070629,-0.00012022,-0.00154720,-0.00561669,0.00206607,-0.00115370,-0.00150245,-0.00523552,-0.00416688,-0.00513096,0.00322840,0.00114035,-0.00391718,-0.00250629,-0.00358811,-0.00164817,0.00998856,0.00222812,-0.00197025,0.00560060,0.00676492,0.00197840,-0.00146600,0.00052313,-0.00181160,-0.00364168,0.00268619,0.00135263,-0.00879709,0.00004918,-0.00131356,-0.00306643,0.00102306,0.00193129,-0.01396616,-13078.21777344,-721279646772203231975047168.00000000,-0.00000000,3155742627642684211200.00000000,-0.00000000,-7711800074174464.00000000,-0.00000002,0.00000000,-22634733745036932470013952.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000341,-286426759168.00000000,0.00000000,0.00000000,-2831.01538086,-0.00000000,0.00000000,-53593203214909440.00000000,1.83126032,-6219413061632.00000000; -195
2021-03-23 14:00:03.830980; 0.00037811,-0.00266375,-0.00366098,-0.02402972,-0.01315370,-0.01771206,-0.00040015,-0.00318935,-0.00095917,-0.02819817,-0.01349078,-0.00646563,0.08919768,0.00181940,0.00805522,0.00488081,0.00380457,-0.00723199,0.00284980,-0.00246151,-0.00247614,-0.00149953,-0.00049919,0.00109024,0.00195528,0.00000107,-0.00048477,0.00112354,-0.01342186,0.02161316,0.00027396,-0.00167776,-0.00514704,0.00242516,0.00080618,-0.00891743,699436359880727398111017967191851008.00000000,-0.00000000,-0.00000000,0.00000000,-0.10896442,-77563759725010448268331581440.00000000,-0.00000001,-0.00000000,990665747678494216190135631872.00000000,-457848640.00000000,1.77857161,-0.00000000,-27008122.00000000,0.00000000,0.00000000,356548340863215130667445649408.00000000,671.48022461,-0.00000000,-1084014420058131180845632755597312.00000000,-1146584517718671622144.00000000,-153239130096118017069319979008.00000000,2194685689856.00000000,nan,571630430596836098048.00000000; -68
2021-03-23 14:00:04.826546; 0.00523744,-0.00270076,-0.00452243,-0.00216459,-0.01228884,0.00477122,0.00198904,-0.00076795,-0.00354428,0.01754217,-0.00019708,0.07169279,0.00094407,0.00012074,-0.00320812,-0.00333735,-0.01325296,0.01821475,0.00270687,0.00004843,-0.00704407,0.00159356,-0.00495270,-0.00035705,0.00927186,-0.00549075,-0.00070605,-0.00313749,-0.00186209,-0.00186635,0.09743002,-0.00640786,-0.00054982,0.00013024,-0.00750856,-0.00230475,-0.00004049,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000001,-32359461445802506643539230720.00000000,-0.00000000,2335273636954374144.00000000,0.00000000,-0.00000000,1714402862337171128320.00000000,-0.00000000,-0.00000000,-22015358826888095989979915747328.00000000,19182.11523438,-0.00000000,-28625156202943955861504.00000000,-0.02334248,-0.00000000,-234072489984.00000000,-0.00000000,2734062.50000000; -68
2021-03-23 14:00:05.828889; 0.00107481,0.00003864,-0.00134734,0.00323526,0.00163079,-0.00706974,0.00171817,-0.00036371,-0.00220778,0.04024243,-0.01417441,0.08202070,0.00143548,-0.00018244,-0.00269211,-0.00040783,-0.00444589,-0.00855617,0.00280335,-0.00470430,0.00286791,-0.00247358,-0.00260040,-0.00033388,-0.00161890,-0.00158073,-0.00268285,-0.00112291,0.00013847,-0.00414659,0.00094265,-0.00006192,-0.00343771,0.00005306,-0.00102753,-0.00614997,0.00522290,8459.05761719,-0.00000000,-0.00000000,7.04299688,0.00000000,0.00000000,-650.62860107,786049859584.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,nan,-22588489287598080.00000000,0.00000000,146528.90625000,-0.00000000,-0.00000000,-5591810216300831525965410598912.00000000,0.00000000,-184246177078706176.00000000,0.00000000,5342341054180241773409252107421220864.00000000; -69
2021-03-23 14:00:06.825560; 0.22499947,0.00071938,-0.00568993,-0.00060051,0.00216720,-0.01142818,0.00097861,-0.00010745,-0.00019460,0.01868984,0.01386045,0.01658636,0.00174214,-0.00254439,-0.00139717,0.23366989,-0.31318954,0.22201124,0.11335535,-0.01069869,0.00517227,-0.00957625,-0.04094319,-0.31863534,0.00150710,-0.00169862,-0.00462002,0.00477475,0.00551649,-0.01677855,0.00036439,-0.00214816,-0.00397852,-0.00013978,-0.00223880,-0.00590749,-240995.50000000,0.00000000,591511598367115700839907328.00000000,0.00000410,-12457161078469558272.00000000,0.00000092,-0.00000000,0.00000000,0.00000000,0.00000000,213687850650637959168.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-225070000.00000000,-0.00000000,0.05199359,0.00033826,-0.00000000,0.00000000,-229698.90625000,-1137574488835927679414753558528.00000000,33153396.00000000; -70
2021-03-23 14:00:07.825144; 0.00077089,-0.00091906,-0.00058225,0.00076713,0.00184229,-0.00814317,0.00229623,-0.00193732,-0.00282825,-0.00292344,0.00597842,-0.01002239,0.00148333,-0.00185498,-0.00119284,0.00099029,0.00649205,-0.01191825,0.00123329,-0.00092228,-0.00175887,0.02049526,0.01307916,0.01330035,0.00099682,-0.00089889,-0.00107090,0.00047913,0.00032959,-0.01195448,0.00128387,-0.00292787,-0.00466003,-0.00061154,-0.00241966,-0.00073728,0.00000000,-212907020942430557408191903170560.00000000,-406508169034214479948152832.00000000,-2.27259684,0.00000000,-0.00000000,-79577568.00000000,-0.00000013,-0.00000000,-0.00000000,0.00000000,-19234166.00000000,16355431546880.00000000,-0.00000000,290330432.00000000,-0.00000000,-699916056075220306183330140782592.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-60887784.00000000,-7709701866686251008.00000000,0.00041806; -68
2021-03-23 14:00:08.827879; -0.00173558,-0.00468625,0.01229349,-0.00061705,-0.00487418,0.00008201,0.09669168,0.01530514,0.00039674,0.00077584,-0.00231571,0.00246291,0.09709714,-0.00671422,0.01307811,0.00265318,0.00277234,-0.01028921,0.00200320,-0.00007088,0.00014347,0.00118961,-0.00223416,0.00013022,-0.00068749,-0.00216683,-0.00448186,-0.00351237,0.00368860,-0.01003461,0.21430410,-0.00380112,0.00001229,-0.00232197,0.00687950,-0.01447738,292035275371331370954522624.00000000,4998960754196480.00000000,0.00000000,0.00000000,-0.00000000,0.10433813,992717150535680038925141853205430272.00000000,-0.00000000,-0.00000000,-0.00000005,0.00000000,9896392948783258979383078578227773440.00000000,-89241.46875000,60714228.00000000,1007987539053387526662619398144.00000000,-5455519435069818550833680763003600896.00000000,-0.00000000,-273755406144124766135882947173023744.00000000,-14682300.00000000,0.00000000,97813052623159296.00000000,0.00000000,-0.00000000,-0.00011738; -67
2021-03-23 14:00:09.828097; 0.00034520,-0.00012067,-0.00038785,-0.00234051,-0.00583127,0.00616342,0.00223268,-0.00006326,-0.00033613,0.02587464,-0.01433166,0.11085023,0.00375734,0.00007932,0.00356761,0.00253427,0.00167958,-0.00993576,-0.00312884,0.00088880,-0.00123072,0.00338623,0.00416917,-0.01419556,-0.00645406,-0.00155482,-0.00131060,0.00250074,0.00722387,-0.01344243,-0.00157955,-0.00027850,-0.00284635,0.03518582,0.00144862,0.03924111,nan,-6607301246976.00000000,0.00000000,-2749592335076875984719269511299072.00000000,0.00000000,1352477751560311442284251971584.00000000,-12656405234204335407104.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-327620384.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1524314507052652167168.00000000,-1244667264.00000000,-9301516808739048390656.00000000,15179115520.00000000,-921508133219828778712170496.00000000,-33.37961197,920.61297607; -68
2021-03-23 14:00:10.828324; -0.00398323,-0.00213899,0.00440139,0.00389578,0.00456222,-0.01206017,-0.00289566,-0.00032543,-0.00327606,0.00010085,-0.00027496,0.00129712,0.00181703,-0.00186300,-0.00427886,0.03561625,-0.04110430,0.20772070,0.00160778,0.00025327,-0.00307405,-0.02186415,-0.01228595,-0.00922488,-0.00156340,-0.00164295,-0.00418502,-0.00345443,0.00482015,-0.00484519,0.00150414,-0.00031378,-0.00285866,0.01402576,-0.01154996,-0.03506861,-59709574873088.00000000,-230726616219648.00000000,-0.00000000,723551245540866396694780051456.00000000,63336684.00000000,-0.00000000,-1653956096.00000000,0.00000000,8031620300800.00000000,0.00000000,-0.00000000,-0.00000000,107559132281700352.00000000,145196072269283982870305545650176.00000000,-0.00000000,0.00000000,-0.00000000,-136546066432.00000000,-25426298.00000000,0.00000000,-0.00000153,0.00000000,-0.00000000,-67858267073675264.00000000; -196
2021-03-23 14:00:11.829698; 0.00128492,0.00041117,-0.00037398,0.00028383,-0.00296633,0.00046678,-0.00371632,0.00048684,0.00182817,-0.00560296,-0.00438113,-0.00349411,-0.00183407,-0.00030711,-0.00048545,0.04252999,-0.03296167,0.16809663,0.10806558,-0.00481447,0.01426944,-0.06321103,0.05163158,-0.08057567,0.00166838,0.00023823,0.00421841,-0.02300391,0.00944228,-0.03024465,-0.00397710,0.00105224,0.00203018,-0.01137633,0.00737780,-0.03183214,-0.00000000,253160071954817724301967360.00000000,0.00000000,-25382075603353600.00000000,16734869560350683955200.00000000,801929756672.00000000,776588031483655381680572724133494784.00000000,-49192.22656250,-6044700.50000000,-46061781160831137873920.00000000,-756680371088696181573442935732568064.00000000,-53058831973875712.00000000,-6357381650628184703491257294389248.00000000,-0.00000000,-293167341690100383744.00000000,22441124706679460932488265728.00000000,-0.00000000,-0.00000000,22482397152935936.00000000,-0.00000000,0.00000012,0.00000000,-3406216448.00000000,-0.00000000; -68
2021-03-23 14:00:12.830831; 0.00170261,-0.00020857,-0.00164064,-0.01319670,-0.04996037,-0.28531778,0.00160258,0.00002317,-0.00158843,0.00133586,0.00620790,-0.01477761,0.09817305,-0.01177169,0.00867700,-0.00057574,0.00335123,-0.01289555,0.00152463,-0.00033335,-0.00320985,0.00232149,0.00198466,-0.00729913,0.10214859,0.00163967,0.00681169,-0.00089598,-0.00171818,-0.00091082,0.00112374,0.00014502,-0.00271724,-0.00268001,-0.00341375,0.00471565,-0.00000000,-351190306072819368250824458240.00000000,-0.00000021,-0.00000000,-3851333045890056192.00000000,-0.00000000,0.00000000,-0.00000000,-3329859087846338171909316678778880.00000000,-6945928704.00000000,0.00000000,37889047547858649088.00000000,-0.06241630,1366094735453781168649928704.00000000,0.00000000,-303381890421269832138752.00000000,-0.00000000,-0.00000000,-0.00000000,1241453356241649664.00000000,14017231182225091602677760.00000000,-210361924733638803456.00000000,541184622592.00000000,-0.32170665; -195
2021-03-23 14:00:13.830047; -0.00082850,-0.00399967,0.00572414,-0.00007920,0.00033935,-0.00441097,-0.00006847,-0.00164033,-0.00101091,0.08787788,0.15194288,0.50305545,0.00156666,-0.00006646,-0.00131802,-0.00015445,0.00406218,-0.00592751,0.00040088,-0.00371246,0.00909409,0.00026220,0.00219347,-0.00969210,0.22181477,-0.00231038,-0.00206005,0.01707933,0.00485321,0.05829371,0.00090927,-0.00034188,-0.00031877,-0.00012083,0.00563770,-0.00862183,-1813.52734375,0.00000000,0.00000000,2351388315479588014292729856.00000000,0.00000000,-3439260254802573755208957952.00000000,-61307147517952.00000000,-5518150248275294680873428378271612928.00000000,-71349548613632.00000000,-0.00000000,15949882.00000000,-36144892252717580288.00000000,0.00000000,-43683092636395158700965818839685136384.00000000,0.00001110,0.00000330,0.00000000,-46.97142029,-0.00000000,-0.01161771,-841611.56250000,-5940417585479680.00000000,0.00000000,0.00000000; -67
2021-03-23 14:00:14.828459; 0.00014415,-0.00186229,-0.00051656,-0.00044624,0.00041069,-0.00546829,0.09677722,-0.00261423,0.00056219,-0.00149352,0.00553885,-0.00633539,-0.00176273,-0.00192082,0.00307913,-0.00834884,0.01107392,-0.00325779,-0.00153303,-0.00162171,0.00335377,-0.04877732,-0.02334725,0.03166584,-0.00158743,-0.00208859,0.00010014,0.00375233,0.00395608,-0.01096393,0.00012060,-0.00175699,-0.00191173,0.02156110,0.00615763,0.03729036,-1.45144272,0.00000000,0.00000000,0.00000000,-7185115191331303398047744.00000000,0.00000000,0.00000000,-0.00000000,-63231356804932829184.00000000,-0.00000000,-0.00000000,60695.22656250,0.00000000,-0.00000000,-0.00000009,-0.00261097,4.12484455,-8158476672958464.00000000,-0.00000000,-0.00000001,0.00247411,53972614109277080967674698137600.00000000,-0.00000000,0.00000000; -69
2021-03-23 14:00:15.829821; 0.00119341,0.00103684,-0.00150050,-0.18010102,0.07322578,0.17824914,-0.00274168,-0.00200413,0.00405481,0.00101215,0.00381290,-0.01224752,0.00112228,-0.00020454,-0.00184006,0.00264871,0.00734323,-0.01608079,-0.00294380,-0.00000949,-0.00269465,0.00510311,0.00454175,-0.01326024,0.00120038,-0.00091835,-0.00224723,0.00706825,0.00823024,-0.01287089,0.00027962,-0.00504460,0.00799947,0.00091618,0.00526926,-0.01196477,-0.00000000,0.00000000,-31594167402496.00000000,492632754348758138880.00000000,-0.00002495,0.02332150,0.00000026,-116.47798920,-0.00000000,2583183792720987847991298361393152.00000000,0.00000000,-0.18017094,624124690432.00000000,-0.00064028,299128641137171120137987763373867008.00000000,-0.17393580,132226195232993050624.00000000,-129851805482341694362930900893696.00000000,0.00000000,-1596393390080.00000000,-0.00000000,-0.00000000,-20.67198563,0.00000000; -68
2021-03-23 14:00:16.828903; 0.21852361,-0.00624326,-0.00116925,-0.00014930,0.00155191,-0.00517867,0.10839436,-0.00371623,-0.00131493,-0.02414473,0.00366658,-0.03519298,0.00233836,0.00020791,-0.00208840,-0.06538506,0.00276912,0.08935057,0.00175276,0.00004431,-0.00209751,0.00033153,-0.00303986,0.00025540,0.00289186,-0.00119290,0.00647134,0.00965696,-0.00877852,-0.00935627,0.10013636,0.00647291,0.01228536,0.32114449,-0.39125249,0.25269568,-1957055655772684288.00000000,-0.00000000,59736043520.00000000,0.00000000,-0.00000000,27877748.00000000,-42493074986762240.00000000,0.00000000,-0.00000000,-0.00000000,0.00754097,-0.00000000,-0.00000000,-1149586451337482360808957542400.00000000,6564887396352.00000000,0.00000000,0.00000000,14571.05957031,-25978748.00000000,8362949120.00000000,-0.00000002,0.00000000,-3343823.50000000,-0.00000000; -67
2021-03-23 14:00:17.828666; 0.09283735,-0.00685392,-0.00076710,-0.12252374,0.04988618,0.12030517,0.00296086,0.00018120,-0.00070417,-0.18534927,-0.00470055,0.31257412,0.01804885,-0.00114021,-0.00288631,-0.00045034,-0.01584009,0.00116582,0.02766234,0.00011145,0.00091713,-0.11806996,-0.06819789,0.29775503,0.00098579,0.00185715,0.00110590,0.00472901,-0.00520498,-0.00015629,0.00117166,0.00192201,0.00033659,-0.09868992,0.07290171,-0.15889019,-0.00001597,-52775102135510289226771225653542912.00000000,4699260452864.00000000,115400694086234485475274919984911876096.00000000,-0.00000000,-0.00000000,-1851384207865783779328.00000000,-0.00000000,0.00000000,0.00000000,1067134848.00000000,-0.00000000,-656995.87500000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,5798205299844186112.00000000,96930848768.00000000,211501370623735627776.00000000; -195
2021-03-23 14:00:18.827554; 0.00320128,-0.00135845,-0.00261388,-0.00723287,-0.03458426,-0.39549747,0.10547648,-0.00835828,0.00827684,-0.27097645,0.04370556,-1.60267735,0.09855371,-0.01120129,-0.01493762,0.00352423,-0.00463487,-0.00130099,0.10989934,-0.00384213,-0.01319485,-0.30172732,0.07460537,-1.19748580,0.10473482,0.00269343,-0.01142964,0.00434848,-0.00488042,0.00010738,0.09967331,-0.00636749,-0.00397479,-0.13514879,0.17498682,-0.31672883,-23041818790723584.00000000,-721913087256143331328.00000000,64762021066548897871887349953069056.00000000,0.00000000,-2327397741433447411351552.00000000,-0.00000000,4125474048.00000000,-52345611147810963456.00000000,0.00031945,-0.00000000,0.00000510,-0.00000000,-293521734329133862411823258533888.00000000,-0.00000000,-0.00000000,-0.00000000,0.00032856,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,9549195641349280727063773315072.00000000,-0.00000000; -72
