2021-03-23 15:16:15.450095; 0.00157731,-0.00046186,0.00817465,-0.06922579,0.02375716,-0.02366269,0.08701285,-0.01011895,0.00242772,-0.01528460,-0.02287278,0.02701212,0.08796087,0.00393862,0.00243227,-0.19261307,-0.09828179,0.44595680,0.10462477,-0.00024414,0.01416263,0.00048542,-0.00522070,-0.01058976,0.21268949,-0.02523983,-0.00936054,-0.00872058,-0.03856155,0.03539745,0.21663977,-0.01533872,-0.00519047,-0.00299020,-0.02717844,0.00524706,0.03568021,-0.01006876,-0.00222986,0.08834232,0.11889269,-0.50096202,0.10535535,-0.01550798,-0.01453862,-0.07212855,0.27202594,-0.57998955,0.00131387,-0.00031273,-0.00112250,0.30815339,-0.18007268,-0.24516053,0.10323809,-0.00618204,0.01209940,0.43136770,-0.48342589,0.29811025; -38
2021-03-23 15:16:16.445192; 0.09658363,0.00528891,0.00363546,0.09581842,-0.04982540,-0.08947955,0.00316345,0.00148134,-0.00175019,0.00213387,-0.00247608,-0.00100895,0.09383507,0.00414540,-0.00045714,0.21232483,-0.16106984,-0.13307627,0.04961354,-0.00692719,0.00071048,0.16092187,-0.06974580,1.14268386,0.10033693,0.00907145,-0.02187711,-0.04506903,0.02734706,-0.24491355,0.10295440,-0.00103601,0.01550909,-0.38182968,-0.14170529,0.83271551,0.03297690,0.00247206,-0.01101146,0.01712854,-0.06292482,0.05260311,0.02053066,-0.00402817,-0.00459683,0.09625448,-0.01162612,-0.14265047,0.01199216,-0.00555068,0.00071735,0.03428325,0.09821869,-0.25532365,0.00171181,-0.00071092,-0.00200964,0.00072926,-0.00431495,-0.00156369; -31
2021-03-23 15:16:17.450866; 0.09670345,0.00807134,0.00490751,-0.02716736,0.28523436,-0.75000042,0.10946297,-0.01457265,0.01966992,0.35687310,-0.42926911,0.33085543,0.00060167,0.00279436,-0.00252250,-0.28584978,0.16426800,-0.94058281,0.10428642,-0.01250246,0.01897585,0.22996365,-0.13714834,-0.16111760,0.00164425,0.00087041,0.00077540,-0.01573304,0.00275570,-0.55530584,0.00045933,0.00049796,0.00467797,-0.00248959,-0.05474447,0.04966456,0.08296760,-0.00915702,-0.00784490,-0.20395558,0.06959655,-0.18933050,0.00104494,0.00137210,-0.00163079,-0.00844553,-0.04637747,0.05164057,0.09762169,-0.02089006,-0.00855389,0.15408459,0.00655548,0.94543481,0.01100269,0.00012538,0.00961558,0.00060761,-0.02014878,0.00958708; -31
2021-03-23 15:16:18.450515; 0.01039477,-0.00078341,-0.00269980,-0.00284245,-0.04159661,0.04596992,0.10139378,-0.01027839,-0.00561153,-0.33531764,0.03002910,-0.58282173,0.12459072,0.00501822,0.00092423,-0.00074409,-0.07234545,0.08446410,0.11043804,-0.00165865,-0.01401591,0.38812631,-0.31837878,-0.15082829,0.03876606,-0.00833269,0.00360103,-0.31955168,0.04743324,-1.08221483,0.10707416,-0.00432765,-0.01460085,0.20354010,-0.13529146,-0.13042705,0.00245858,0.00082523,0.00000472,0.00157925,-0.04997259,0.02950390,0.00261124,0.00251476,-0.00347850,-0.00518746,-0.01493080,-0.57352179,0.09351542,-0.01044334,0.00733488,0.00183966,-0.00196803,-0.00130265,0.05701943,-0.00479013,0.00362575,0.00419299,-0.00429630,0.00010552; -37
2021-03-23 15:16:19.450685; 0.10547651,0.00296618,0.01004612,-0.17220253,-0.04506397,0.34380737,0.11644217,0.00068330,0.00862614,0.20802160,-0.47474158,0.69530445,0.00037930,0.00044384,0.00099113,0.13818991,0.03516317,1.03842747,0.10534801,-0.00156644,-0.00948376,0.11349776,0.01812121,1.71447170,0.09776539,-0.00163762,-0.00082286,0.00216271,-0.00418368,-0.00096802,0.10807188,-0.00246695,0.00009953,0.07092732,-0.13974769,2.82491708,0.10439546,0.00282099,0.01209469,0.08201930,-0.08293977,2.30428553,0.09750329,-0.00231932,0.01008088,0.07922879,-0.20388237,3.13399148,0.09364243,0.00502086,0.00778063,-0.00884996,-0.16071583,4.15570021,0.11649115,0.01214179,0.00555412,0.01180404,-0.15634339,4.22219229; -37
2021-03-23 15:16:20.451448; 0.09309362,0.01888589,0.01881478,-0.79045075,0.13502584,0.27535719,0.09181633,0.01791449,-0.00574688,-0.07405172,-0.18722387,5.10522318,0.09287469,0.00384687,0.00350789,-0.05119798,-0.21323024,4.90905619,0.09487453,0.01930560,0.02831381,-0.08841656,-0.18510628,5.27028036,0.09828921,0.00188604,0.01209599,0.01027262,-0.21572839,4.29451418,0.20497131,0.03828355,0.00605831,-0.05670747,-0.22032718,5.15908337,0.10238486,0.00595933,-0.00694340,-0.00165474,-0.17103060,4.31173992,0.10281119,0.00816486,0.00618079,-0.05264702,-0.19325100,5.17509079,0.09808908,0.02766082,0.01695860,-0.05126006,-0.17612080,4.84801483,0.07041093,-0.00097612,-0.00142800,-0.01390141,-0.27646071,4.45773745; -43
2021-03-23 15:16:21.445055; 0.08932261,-0.01008661,0.03260000,0.07207696,-0.10324373,2.36626410,0.08811034,-0.00247027,-0.01117495,-0.19369474,0.10330315,0.09961014,0.00210650,-0.00247550,-0.00531133,0.07451238,-0.27462339,0.25556239,0.00231156,-0.00048223,-0.00081101,0.04593616,0.01416260,-0.24234119,0.01896948,-0.00196379,-0.00490835,-0.39505175,-0.10847583,-0.74407923,0.00214815,-0.00082645,-0.00098405,0.18004028,-0.20981616,-0.00512527,0.09398008,-0.00269822,0.00539980,-0.00006500,-0.03238423,0.03353919,0.03271701,-0.00872335,0.00441108,-0.33174813,-0.00086068,-1.35950434,0.09216341,0.00446762,-0.02522790,0.00305544,0.00002623,-0.00261871,0.00172765,0.00131368,0.00203498,-0.00228709,-0.06220943,-0.30149889; -38
2021-03-23 15:16:22.447257; 0.00172788,-0.00018924,-0.00139775,0.00439055,-0.01976992,0.00316297,0.00174482,0.00088107,0.00178751,0.16691490,0.04476073,-0.47094166,0.09737719,-0.01402654,-0.00600899,-0.20750514,0.00543188,-2.10260439,0.06269231,-0.01329932,-0.02156108,-0.14218998,-0.02991403,-2.84160948,0.07483561,-0.03893086,-0.01364682,0.01649301,-0.02886603,-4.69039297,0.00047249,0.00099424,0.00117314,-0.00133488,-0.03456739,-4.42822027,0.08064765,-0.02388361,0.00520075,0.16578202,-0.04064476,-2.54123569,0.00124532,0.00010033,0.00347013,1.39500630,-0.63697386,-1.40283477,0.07667565,-0.03306612,-0.01124410,0.03121538,0.02029259,-4.75314379,-0.00091581,0.00233633,0.00153398,1.11164248,-0.70102203,-0.81958330; -39
2021-03-23 15:16:23.447124; 0.07752140,-0.02912449,0.00101341,-0.01815979,0.00098928,-3.81847048,0.07740761,-0.02037780,-0.00694242,-0.02140866,-0.00543866,-4.07777596,0.07202092,-0.03489076,-0.00623684,0.01841078,-0.05347822,-4.72772455,0.07047690,-0.02330841,0.01659885,0.23038864,-0.06804297,-3.22603440,0.03661961,-0.01230093,0.00565879,-0.08894023,-0.03871938,-3.57878804,0.16656685,-0.06165798,-0.01227474,0.03321187,-0.04305462,-4.71593952,0.02464287,-0.03297657,0.00315419,0.09851144,-0.06015355,-5.41115856,0.07531682,-0.01553440,0.00613350,-0.07487434,-0.07204904,-3.63733983,0.00028836,0.00064620,-0.00233403,0.00285634,-0.00352275,-0.00474732,0.00146835,0.00079451,-0.00003331,-0.05505501,-0.08900385,-4.48290539; -42
2021-03-23 15:16:24.451412; 0.08635740,-0.01148219,-0.00266905,1.13529050,-0.58406234,-1.03509164,0.06860186,-0.03025957,0.00938102,-0.04422452,-0.07059186,-3.84066916,0.09822725,-0.00099822,0.01396874,-0.20418957,0.04721975,-2.32309103,0.00167383,0.00269230,-0.00069098,-0.08169963,0.10665549,-0.28191388,0.09753849,0.00064562,-0.00371951,-0.19465899,-0.11965045,0.47688499,0.09230179,-0.00846774,-0.00994813,-0.25996533,-0.04187190,-1.98221672,0.09272161,0.00150236,-0.00003758,0.12536654,-0.15824814,1.90229666,0.10141251,-0.00070629,-0.00465457,-0.38422778,0.01124632,-0.26835781,0.06199919,-0.00581312,0.00001564,-0.09035932,0.20095001,-0.36730832,-0.00057404,0.00106680,0.00453967,-0.26278925,-0.01107775,-1.74095356; -39
2021-03-23 15:16:25.450800; 0.03761750,0.00013365,-0.00820293,0.17457254,-0.03554164,0.60446495,0.10709582,-0.01209679,0.00771482,0.38871211,-0.15422408,-1.63859403,0.10088526,-0.00424268,0.00010311,-0.30405042,0.07596411,-0.80870944,0.04534204,-0.00297920,0.00130583,0.47052476,-0.37318417,-0.24488363,-0.00472666,0.00071763,-0.00181974,-0.00004798,-0.00233059,0.00153451,0.08989958,-0.01098827,0.00399889,-0.42162874,-0.11647264,-0.19810025,0.00175588,0.00209383,-0.00119531,0.17577788,-0.04261702,0.69702369,0.00097052,0.00235894,-0.00167339,-0.21375532,-0.26707435,0.73973757,0.03655919,0.00403852,-0.00677041,-0.42787313,-0.08108620,-0.16044949,0.05206734,0.00248046,0.01356285,-0.00696291,-0.10504257,0.17212427; -40
2021-03-23 15:16:26.449530; 0.09800098,0.00513265,0.01920268,0.08408433,-0.09598552,2.07005119,0.10520286,-0.00191364,-0.01214019,0.24387333,-0.51960611,0.68454736,0.08119273,-0.00697799,0.00074445,0.25384820,-0.23094609,-0.07158510,0.10075222,0.00944054,-0.00009726,0.08676800,-0.07211428,2.33156848,0.10120884,0.00123719,0.00889416,-0.04979201,-0.14098962,0.27913472,0.09927481,-0.00487956,0.00259544,0.00198069,-0.00592068,-0.00140683,0.09502484,-0.00498676,0.02306884,-0.37710729,-0.04283262,-0.38426203,0.07824627,0.01060967,0.00345666,0.01854385,-0.19680810,3.73198032,0.18409766,0.01440512,0.01732744,0.01406044,-0.14259411,3.77099991,0.10566852,0.01257865,-0.01059025,0.00632259,-0.17876187,4.05108023; -40
2021-03-23 15:16:27.450227; 0.10118508,0.00030419,0.00616954,-0.01321864,-0.17204633,4.40495443,0.08457366,0.00641020,-0.00081496,-0.01458108,-0.12184425,4.25905275,0.11018407,0.00163144,0.01450210,-0.86178631,-0.34358221,1.84963048,0.10072836,-0.00349852,-0.00291341,-0.56424057,-0.15592438,1.52226377,0.09862707,0.01168771,-0.00418374,-0.06773216,-0.15462093,4.98665619,0.11445941,0.00417324,0.00143061,-0.01327791,-0.13585106,4.63566113,0.10917703,0.00708182,-0.00501451,-0.00819944,-0.11188083,4.17964172,0.09864252,0.00564372,0.00320835,-0.02211620,-0.11839121,4.24192095,0.10037307,0.00118303,0.00105187,-0.55971444,-0.13421446,1.54342723,0.09270228,0.02274355,0.00756571,-0.09269893,-0.22414999,5.25032473; -33
2021-03-23 15:16:28.451944; 0.09622479,0.01670157,-0.00000560,-0.00902913,-0.12769544,4.18387127,0.09460792,0.01383019,-0.01697307,0.00216852,-0.13975206,4.02889967,0.08824176,0.00784261,-0.00721384,0.02290927,-0.11444101,3.54523253,0.10592895,0.00561110,-0.00937100,0.13336743,-0.53406703,0.88640076,0.00246348,-0.00001078,0.00021801,-0.10339869,-0.04177932,1.04040015,0.09978354,-0.00580025,-0.00497628,0.07144721,-0.08153284,2.74487543,0.10069048,0.00366182,0.01085129,-0.03252748,-0.13467616,0.22323848,0.06846663,0.00154744,0.00930591,-0.21641724,-0.16463962,0.59379047,0.00245228,0.00035307,-0.00281344,-0.25564772,-0.18348931,0.68141723,0.09953063,0.00059445,-0.00753792,0.00086827,-0.06250412,0.07711621; -38
2021-03-23 15:16:29.451179; 0.10581531,-0.00367236,-0.02668794,0.18261179,-0.08040337,1.21853769,0.11206769,-0.00383904,-0.01057800,0.05469888,-0.07654316,3.10950685,0.08499806,0.00790429,0.00498309,0.02032544,-0.06480838,3.22320127,0.10945009,0.01409951,-0.00098218,-0.04872303,-0.15900968,4.51052523,0.10313396,0.00560807,0.01741760,-0.03695265,-0.14542137,4.33734131,0.09956530,0.02925671,0.00504280,-0.06152848,-0.17612343,5.17893934,0.10089347,0.01652035,0.03436649,-0.11534502,-0.16267289,2.02251697,-0.00149726,0.00025132,0.00160722,-0.23471220,-0.38818711,7.37550592,0.08988021,0.01535416,-0.00657212,-0.06786841,-0.25366309,5.45515776,0.11016110,0.01847289,-0.01183383,-0.09435698,-0.20594080,5.64590454; -60
2021-03-23 15:16:30.461062; 0.00298903,-0.00231327,0.00140700,-0.08585791,-0.21039973,5.44776154,0.12183850,-0.01017071,0.03140042,-0.06867377,-0.15566055,4.80645275,0.09675691,0.01784545,0.02382766,-0.03880426,-0.18364672,4.42795515,0.04980481,0.01868082,0.00565736,-0.09378956,-0.08645064,1.10023499,0.07472050,0.01579006,0.02655716,-0.00177666,-0.21733433,3.88196707,0.07746946,-0.00779770,0.01237980,0.11245459,-0.25468907,2.69930696,0.09552123,0.00020437,-0.00670734,0.10033862,-0.06629492,2.07124734,0.02248492,-0.00692734,-0.00073954,-0.39092663,0.01066146,-0.40359563,0.02391236,-0.00561121,-0.00953813,0.09967722,-0.19902232,0.10905711,0.10214654,-0.00376638,-0.00061625,0.11045069,-0.14423400,2.08587027; -45
2021-03-23 15:16:31.450736; 0.10015485,-0.00945389,0.00781901,-0.37433913,-0.03136101,-0.26505750,0.07945338,0.01243134,-0.00537328,0.14182007,-0.15820697,1.68087256,0.00373355,0.00123543,-0.00414013,-0.09185760,0.00234539,0.12922627,0.00352640,0.00000553,-0.00304487,0.14434431,0.03171469,0.63887793,0.00039432,0.00020952,0.00280782,0.15139610,0.05493455,0.37316498,0.01356627,-0.00817899,0.00377649,-0.36086059,-0.16712834,-1.83257151,0.11826833,0.00394363,-0.00228121,0.17079175,-0.08346754,1.16618872,0.04829961,-0.00725810,-0.00320565,0.41012704,-0.23624460,-0.34905377,-0.00112256,0.00209148,-0.00159898,-0.31964001,0.01193194,-1.44061899,0.09626725,0.00020817,0.00327065,0.20844631,-0.22962825,-0.00924359; -36
2021-03-23 15:16:32.450923; 0.09475201,0.00418701,0.00484406,0.00502337,-0.05441215,0.03925006,0.05914365,-0.00228099,0.00519974,-0.17225657,0.16588160,-0.27019134,0.10036574,-0.00446573,-0.00110800,-0.00498726,-0.16692889,0.25296399,0.10208052,-0.00140553,-0.00977214,-0.37561047,0.02278581,-0.16279565,0.09046809,0.00930463,-0.00127933,-0.43998787,-0.02386252,0.40068913,0.00305954,-0.00128113,-0.00264651,0.01021154,0.23007864,-0.69410384,0.10638400,-0.00601510,0.00902365,0.03713886,-0.14360502,0.15996888,0.00045632,-0.00030620,0.00183172,-0.15151751,0.17822096,-0.02240663,0.00099881,0.00104418,0.00392806,0.00124689,-0.00427705,0.00039323,0.09239040,0.00106670,-0.01050843,0.03849418,-0.17058983,0.18011360; -35
2021-03-23 15:16:33.450356; 0.00082270,0.00103327,0.00252838,0.00071530,-0.00207230,-0.00123914,0.00060815,0.00002040,0.00133172,0.00232727,-0.00258920,-0.00024994,0.00134805,-0.00050695,-0.00225152,-0.21805108,0.18869446,-1.42460740,0.10982398,0.00307279,0.01308558,0.22393157,-0.02896341,0.08934835,0.00089130,-0.00096731,0.00222794,-0.04158299,-0.08892281,0.20142844,0.10205919,-0.00506863,0.00269402,0.02098520,-0.24398759,0.31378460,0.09835435,-0.00099600,-0.01727592,-0.00251334,-0.21556523,0.94046670,0.07714933,0.02163509,-0.00557797,-0.04544933,-0.12873560,4.38926363,0.10241918,0.00660595,0.00708179,0.03144774,-0.04793115,2.90891790,0.05386750,0.01158738,-0.00748532,0.01067389,-0.06791379,3.29873943; -41
2021-03-23 15:16:34.456242; 0.09673625,0.01725475,0.01473742,-0.07384428,-0.18157484,4.72295141,0.00262302,0.00087872,0.00096512,0.00682117,-0.00112531,0.00235111,0.09284384,0.01466228,-0.01401626,-0.05600476,-0.10159569,4.39581251,0.09133860,0.00617786,0.00008144,0.00772615,-0.16432951,3.94661593,0.07520345,0.02136424,-0.01614134,-0.69508970,-0.33182135,2.20020556,0.05485149,0.00864256,-0.02644737,0.09116790,-0.20827328,2.88357067,0.08546676,-0.00292734,0.00487420,-0.00538468,-0.24062888,4.63259697,0.07209861,0.00916331,-0.00429713,0.01770663,-0.19724812,3.93376994,0.09105143,-0.00176923,-0.00485357,0.00199633,-0.11751736,4.13076687,0.08568834,0.03798002,-0.02292644,-0.12593623,-0.26747683,6.26444387; -43
2021-03-23 15:16:35.447977; 0.09805994,-0.01022831,0.01199317,0.00752391,-0.00220337,0.00091260,0.09903134,0.02072166,-0.00896574,-0.06056689,-0.21948941,5.09551668,0.09589757,0.00955169,0.00158476,0.00376459,-0.25756651,4.41621447,0.08146372,0.00779759,-0.00740589,0.00221835,-0.23174758,4.24167061,0.09993027,0.00537287,-0.00862509,-0.03992353,-0.08479640,0.45138294,0.09338499,-0.00367466,0.01052243,0.08066357,-0.10387491,2.58091283,0.09990387,-0.00353792,-0.00516688,-0.07694034,-0.33346462,0.58922231,0.00229370,0.00009269,0.00177716,0.27112105,-0.29146346,-0.04050694,0.22147697,-0.00278864,-0.01113165,-0.01913001,-0.01431713,0.05257573,0.09719695,0.00984582,0.01048332,0.00363695,-0.00390529,-0.00088686; -48
2021-03-23 15:16:36.453492; 0.10767689,0.00390574,-0.00578324,0.00401194,-0.00351616,-0.00027570,0.10559369,-0.00922764,-0.00628818,0.19413829,-0.22361964,0.59816766,0.03507887,-0.00318754,-0.00282020,0.10226737,-0.13029982,0.44885460,0.09686749,-0.00611364,0.00724953,0.06359905,-0.11479239,0.06839836,0.10030879,0.01080881,0.02269604,-0.38811535,0.14046930,0.29612696,0.07868962,-0.00515624,-0.00186477,0.00375424,-0.14224955,0.18688214,0.00247435,0.00130485,-0.00342963,-0.39111230,0.11436547,-0.09196495,0.11105631,0.00040038,-0.01996762,-0.05935791,0.14864597,-0.31816435,0.00022904,0.00107961,-0.00019489,0.05308972,-0.10291983,0.07601538,0.09310323,0.00281390,-0.00589904,0.00175347,0.17328474,-0.53160548; -41
