2021-04-20 13:42:49.371882; 0.00090362,-0.00024409,-0.00048113,0.00374049,-0.00065411,-0.03203097,0.00099937,-0.00046605,0.00036806,0.02877118,-0.01946822,0.00780999,0.00977559,0.00352464,0.00088022,0.02985876,-0.01403977,-0.02331202,0.00048236,0.00000640,0.00011366,0.00337048,-0.01331410,-0.01600609,0.00024324,0.00020235,0.00008469,0.01615554,-0.01070523,-0.01963679,0.02516234,-0.00020130,-0.00227237,0.00732712,0.00381763,0.02578876,0.00060158,0.00014964,0.00013086,0.00561988,-0.01628822,-0.01013852,0.00080541,-0.00005176,0.00165608,0.00125552,-0.02142712,-0.01471677,0.00056386,-0.00020051,0.00035586,0.00932090,-0.02157685,-0.01275612,0.00336948,0.00005164,-0.00034505,-0.01106850,0.02509227,-0.00952104; -32
2021-04-20 13:42:50.373131; 0.00206980,-0.00009802,-0.00095790,0.00220615,0.00178149,-0.01033991,0.00058057,0.00040078,-0.00068160,0.00776635,-0.01598413,-0.05534801,0.00067226,0.00025741,-0.00071386,0.00139298,0.00572880,-0.03076483,0.00488950,-0.00082772,-0.00060278,0.01244199,-0.00245556,-0.01313972,0.00302089,-0.00020492,-0.00052463,0.01172211,-0.00270791,-0.01578361,0.00261128,-0.00024572,-0.00029102,0.00777702,-0.00592674,-0.03045989,0.00034813,0.00014583,-0.00001685,-0.00914226,-0.02133264,-0.02469054,0.00068260,-0.00021322,0.00018870,0.00580877,-0.01026477,-0.00880194,0.00268294,-0.00003983,-0.00108603,-0.00586262,0.01058391,-0.00707741,0.00071077,-0.00009191,0.00047327,-0.00083002,-0.00436547,-0.01986586; -30
2021-04-20 13:42:51.371246; 0.00036675,-0.00009051,0.00047532,0.00518455,-0.00069258,0.00103468,0.00307206,-0.00011807,-0.00075534,0.00915634,-0.00418303,-0.01158991,0.00796680,-0.00048029,0.00010804,0.09637474,0.03720163,-0.08030126,0.00244477,-0.00061490,0.00033912,-0.03476810,-0.03682363,-0.03185191,0.00402022,-0.00083886,-0.00094070,-0.03062480,-0.02933778,-0.01753145,0.00428095,-0.00176906,-0.00140220,-0.04028775,-0.03501866,-0.04118484,0.00432071,-0.00173336,-0.00130177,-0.05680599,-0.04610273,-0.03784145,0.00269107,-0.00043503,-0.00033514,-0.00191111,0.00666401,-0.05797622,0.00091538,0.00018206,0.00004071,-0.00076086,0.01368298,-0.03146517,0.00268544,0.00031188,0.00048769,0.02800231,-0.05783863,0.07846734; -33
2021-04-20 13:42:52.381763; 0.00163072,0.00013080,-0.00022512,-0.06497003,-0.04220343,-0.15609120,0.00025234,0.00096775,0.00083355,-0.05179714,0.01895592,-0.11242270,0.00124324,0.00007871,0.00045294,-0.01068085,-0.00009112,-0.09596805,0.11797999,-0.00422219,0.00393714,0.16854855,0.05313532,-1.27495646,0.10194106,-0.00021176,0.00323408,0.23973450,-0.42302042,-0.30487108,0.06378487,-0.00092982,-0.00163600,0.10830252,-0.05392481,0.04537450,0.04030260,-0.00569115,-0.00186290,0.04259590,0.01834010,-0.14953797,0.03661481,0.00058002,-0.00047094,0.21441948,-0.22062919,0.03623534,0.09041992,-0.00205268,-0.00530623,0.27581498,-0.50570023,0.48586574,0.10041194,-0.00226223,0.00239551,-0.32734114,-0.38636726,0.02349888; -40
2021-04-20 13:42:53.383228; 0.02375667,0.00334767,0.00499242,-0.04255925,0.18578795,0.54105926,0.06263163,-0.00546903,-0.00095593,0.34100124,0.52293080,0.28274336,0.08122166,-0.00282714,-0.00271383,0.09381592,0.08265849,0.16613749,0.07110219,-0.00076416,0.00051437,0.15392113,0.02366369,0.12342621,0.11081664,-0.00063034,0.00631160,0.25021660,-0.28969330,0.45643613,0.11055805,-0.00038217,0.00025596,0.36493608,-1.13761854,-0.21929650,0.09735551,-0.00083347,0.00322063,0.17982224,-0.22967957,-0.31424940,0.10396628,0.00082370,0.00470882,-0.18312913,0.24201217,-0.13530658,0.04531483,-0.00010516,-0.00100568,-0.05284667,0.12078403,-0.08695321,-0.00077111,0.00203686,-0.00049548,-0.00103669,0.01589683,-0.04345509; -38
2021-04-20 13:42:54.385308; 0.06540580,-0.00125908,-0.00151367,0.14426216,-0.31276175,0.44065920,0.07837141,0.00028242,0.00218199,-0.21107157,-0.99546319,0.22698699,0.07250453,0.00067178,-0.00458366,-0.26167461,-0.29166934,0.52137017,0.12458521,0.00457601,0.00439596,-0.19914573,0.39630210,0.81550497,0.09670320,-0.00226275,0.00480576,0.02187445,0.16362631,0.85109180,0.06368046,0.00163777,0.00451568,-0.00637903,-0.01059723,-0.05472362,0.00032545,0.00257917,0.00004417,-0.05639625,-0.07968951,-0.07865696,0.11157337,-0.00456322,0.00546134,0.38165143,-1.26198840,0.24514954,0.11740815,-0.00369733,0.00077919,-0.27047762,-1.09182441,0.22198266,0.10540783,0.00307483,0.00115573,-0.31374022,0.29921338,0.10587309; -31
2021-04-20 13:42:55.404633; 0.09929527,0.00041269,0.00384693,-0.05569602,0.07580630,-0.40039954,0.08628772,-0.00415125,0.00369496,0.10877299,0.06246927,-0.27143002,0.12472264,-0.00181475,0.00949091,0.94650948,-0.35654044,-0.22954912,0.10579472,0.00015729,0.00415624,0.28230456,-0.49333513,0.22225909,0.11972623,-0.00138611,0.00387582,-0.65069050,-0.75204349,-0.49469247,0.00412922,-0.00049679,-0.00002480,-0.09335186,0.05518189,0.14380433,0.08502290,-0.00052171,0.00713071,0.86254841,0.49812728,0.26631066,0.00329366,0.00082667,-0.00192634,0.01195589,0.03531492,-0.06338550,0.02453115,0.00095547,0.00105231,-0.08739388,0.11174636,0.13691010,0.09936524,0.00004500,0.00083546,0.13821800,-0.34341982,-0.43374833; -33
2021-04-20 13:42:56.387942; 0.07572576,-0.00231017,0.00156584,0.06875008,-0.22499768,0.45661885,0.00074295,0.00114196,-0.00123955,-0.16794337,0.19960749,-0.40787816,0.01617796,0.00140573,0.00318368,0.04484406,0.12365603,-0.04553021,0.06646971,-0.00276145,-0.00098142,0.07389188,-0.02632491,-0.14237447,0.08757459,0.00059271,0.00150248,0.25316209,-0.31336635,0.58476353,0.11513637,-0.00079660,0.00170662,-0.55864841,-1.46687317,-0.01639741,0.03544666,0.00308651,-0.00392588,-0.24703661,-0.06653194,0.28166106,0.11738786,0.00400343,0.00782612,-0.47491619,0.97242683,0.05759905,0.11728966,0.00392945,0.00605400,0.38197276,0.89360493,0.42693201,0.02796971,0.00046557,-0.00149407,0.01866214,0.05628672,-0.10616147; -32
2021-04-20 13:42:57.389040; 0.10163093,-0.00051415,-0.00066544,0.53963387,-0.50984526,0.45466176,0.11810523,-0.00211460,-0.00288089,0.34024206,-1.24001646,0.53184009,0.09739953,0.00208076,0.00096730,-0.18013249,-0.05918369,0.17408639,0.09417994,0.00324384,0.00511841,-0.46192536,0.17404965,-0.54455328,0.10823306,0.00072604,0.00457437,0.37176377,0.72999340,-0.70234758,0.10604134,0.00254263,0.00711189,0.56171721,0.12319361,-0.39505073,0.07343610,-0.00132934,-0.00070330,0.06966172,-0.05628549,0.11476536,0.11230139,0.00151440,-0.00330211,-0.31921515,-0.63037163,0.61922580,0.08823057,0.00043132,-0.00335113,-0.06609853,-0.05303135,0.70193517,0.11611672,-0.00018787,-0.00105285,0.00305757,0.20837107,0.01350198; -20
2021-04-20 13:42:58.382737; 0.04890092,-0.00005148,0.00141834,-0.00481332,0.03982512,-0.00477990,0.05710752,-0.00226977,0.00273532,0.11683711,0.06264131,-0.19439869,0.11018163,-0.00208351,0.00383287,0.54013789,-0.30580196,0.23889790,0.11157300,0.00033230,0.00501632,0.29445371,-0.74279922,-0.00866114,0.10237549,-0.00383050,-0.00585900,0.09900953,-0.14706431,-0.63981229,0.14112826,0.00249012,0.00730233,-0.47054005,0.44368598,-0.59048325,0.10664423,0.00133917,0.00105371,0.21155821,0.35605827,-0.68906581,0.16247699,0.00653366,0.00565156,0.02609416,0.53103578,-0.58178538,0.02580325,-0.00451956,0.00068770,0.27083430,-0.18630472,0.31239668,0.08513775,0.00263832,0.00417593,0.20228942,-0.23203653,0.33931094; -32
2021-04-20 13:42:59.387237; 0.06557889,0.00282280,-0.00069557,-0.00948135,0.14191258,0.58662504,0.10746144,0.00347143,0.00459957,-0.19684066,0.08257616,0.48181194,0.10374328,-0.00179011,-0.00100891,0.24356475,-0.55387861,-0.02659995,0.11048609,0.00236268,0.00206246,-0.31105107,-0.58622164,0.00033153,0.11768588,0.00119418,0.00443052,-0.03470379,-0.41891050,0.07366920,0.10512523,-0.00001460,0.00742093,0.34565735,-0.47286421,-0.26155353,0.11676367,-0.00417095,0.00255530,-0.01554507,-0.08774395,-0.29970679,0.11011627,-0.00477533,0.00212784,-0.14388584,-0.01794706,-0.84815353,0.10219341,0.00212254,0.00342502,-0.15283255,0.00043529,-0.55933690,0.10492334,-0.00415190,0.00046212,0.10233703,-0.05978034,-0.04697112; -34
2021-04-20 13:43:00.388268; 0.09210567,-0.00334803,-0.00471646,0.36465845,-0.48916155,0.81386828,0.09699064,-0.00352450,-0.00521110,0.24452558,-1.01916718,0.27539942,0.10808851,-0.00200680,0.00212354,-0.75709569,-0.57490426,-0.21379797,0.09399738,-0.00088649,0.00071838,-0.28049812,-0.08187417,-0.54882658,0.09681605,-0.00218949,0.00372287,0.02839888,-0.02208666,0.07546602,0.02292553,-0.00003512,-0.00010643,0.03057416,0.00863085,0.41216943,0.10175530,-0.00252575,0.00091132,-0.06075485,-0.58222479,-0.08815227,0.11722352,-0.00767144,-0.00188244,0.51579428,-1.45708323,0.19304921,0.01351796,0.00141785,0.00017788,-0.01417460,-0.01251824,-0.06621585,0.10093431,-0.00081016,0.00267513,-0.11563765,0.47131339,-0.58082610; -27
2021-04-20 13:43:01.387377; 0.09230129,0.00230522,0.00318746,0.15460309,0.33974227,-0.73532474,0.04179730,0.00425471,-0.00232714,0.64294952,-0.03075102,0.70042670,0.10883339,-0.00296378,0.00317628,0.76599461,-0.48356533,0.96593893,0.11456023,-0.00029993,-0.00252711,-0.47290757,-1.09728074,1.24705338,0.10586267,-0.00054213,0.00296625,-1.50408721,-0.48465812,0.59104663,0.08860210,-0.00035611,0.00178504,-0.10507463,0.12042992,-0.04844613,0.09596092,-0.00135884,0.00272893,0.06713988,0.02316847,0.04644605,0.11190991,-0.00722077,0.00635786,0.87509859,-0.19642672,0.33984613,0.11845249,-0.00685192,0.00279612,0.53470653,-0.92121112,-0.03919102,0.10917158,-0.00717391,-0.00330134,-0.47717741,-1.53852963,-0.27292323; -36
2021-04-20 13:43:02.387326; 0.04859547,-0.00270110,0.00107721,-0.08175060,0.04462061,0.02712068,0.11513574,-0.00118295,0.00351024,-0.37039980,0.69330591,-0.63657993,0.10620987,-0.00033565,0.00734579,-0.02827446,0.28370026,-0.17472747,0.10425976,-0.00625365,-0.00417442,-0.01316872,-0.23077753,-0.35909441,0.09756342,-0.00128852,0.00247361,0.13843009,-0.67676014,0.65304029,0.11189345,-0.01000583,-0.01039441,-0.03912055,-1.31619680,0.72979939,0.08258109,-0.00213901,0.00075789,-0.67984337,-0.12219921,0.37022981,0.10659942,0.00175081,0.02037424,0.26489484,1.21481979,0.33294147,0.01379496,0.00148346,0.00402431,0.25430739,0.87994677,0.21739678,0.00020705,0.00220078,-0.00026722,-0.03275801,0.55216324,0.02927583; -31
2021-04-20 13:43:03.383708; 0.04668742,-0.00101028,-0.00110606,0.04972142,-0.05032863,-0.05059551,0.11071464,0.00107601,0.00562249,0.31668392,-0.75432199,-0.01644542,0.03655006,0.00090453,0.00360628,0.15370537,0.03143173,-0.14772654,0.06954088,-0.00388245,0.00509079,0.08869292,0.37838221,-0.70592034,0.01428338,-0.00061253,0.00048493,-0.07482335,0.03114159,-0.07468480,0.01383764,-0.00549992,-0.00298222,0.22199900,0.30101344,0.35766938,0.09214243,0.00172007,0.00069896,0.13965575,-0.11053371,1.53772664,0.11259148,0.00743424,0.00038338,-1.28579974,-0.82849997,3.17714214,0.10422848,0.01888634,-0.00257499,-1.12581527,-0.81682378,3.92356873,0.11073199,0.00849315,0.00354175,-1.43154323,-0.72711349,4.71359491; -36
2021-04-20 13:43:08.187535; -6618452703843791844031856640.00000000,-400701700588699085957798499497017344.00000000,0.00000000,591490946868190301522682183680.00000000,-1.68556952,-0.00000000,-91992568.00000000,0.79309446,526675707022898353828766080462487552.00000000,314581512249017410146206773936128.00000000,12278982811370441895755907072.00000000,0.00000000,-1377551908864.00000000,-0.00000000,-3.34849405,-8467543552.00000000,-296585088.00000000,-0.00000000,-0.00000000,9582311746325984264046499594240.00000000,33750401146499664486785582913523023872.00000000,-0.00000000,-5170052623453918451715902690820096.00000000,-0.00000000,-821299.87500000,-0.00000000,2.73881388,-38675136947819220496809984.00000000,-21800705698471576866478096384.00000000,-2289152387519682183168.00000000,-95105520.00000000,-0.00000000,-0.00000000,0.00000000,0.00000995,-6636342410739712.00000000,0.00000000,162326584005483081459879879241520644096.00000000,0.00000000,7815.44091797,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,998587799059824640.00000000,0.00000000,208833597410105873213161472.00000000,-2.25382209,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,248.74261475,-0.00000000,264285332181090304.00000000,0.00000000,7559.72900391,0.00000000; -11
2021-04-20 13:43:09.182462; -19576320425984.00000000,0.29854003,0.00000000,2633205854858411851449284723474432.00000000,0.00000000,0.00000000,-0.00011417,-0.00000000,0.00000000,-0.00000000,-169977233408.00000000,0.00000000,-27138404853540714094526464.00000000,-0.00000000,-853931704686173946380288.00000000,24470699900928.00000000,-0.00000000,-0.00010519,-1106953192841532145664.00000000,424037503778979619799040.00000000,-0.00000000,1491082856628224.00000000,-839437082376597170694362580910080.00000000,-0.00000000,-11382266265600.00000000,0.00000000,4393632792576.00000000,93832.46093750,0.00000000,-1578475716608.00000000,-745145742835560781252113268211712.00000000,-73637463354487381115793464136581513216.00000000,0.00000000,-0.00000000,-0.00360613,0.00000000,-435639287808.00000000,234823473389972292418666496.00000000,0.00000000,550734416506643927683920069394432.00000000,1119315595589645540100923363164160.00000000,21436448131027828736.00000000,-69528402178687511846078252794773504.00000000,293277340681633792.00000000,3171.79907227,6089603022848.00000000,14612859904.00000000,-46654128541396441445607407616.00000000,-0.00000000,-15804613864730682471735159744880443392.00000000,59713513324544.00000000,-0.00000000,-5.33584690,-1136885807629646493122560.00000000,461750234697739272192.00000000,-0.00000000,5778605766344704.00000000,114.11450195,0.00000000,0.00524125; -80
2021-04-20 13:43:10.181906; -97571211604656128.00000000,-3842572412117843968.00000000,27248035586893676544.00000000,0.00000000,0.00000000,0.00000000,-0.00121931,-6.83132792,-118059702503696414801920.00000000,0.00000000,0.00000000,-779909848421629952.00000000,-3.34242249,-0.00000000,0.00000000,-917969576738056654815232.00000000,-0.00000000,-130489349244862832050176.00000000,-0.00718811,-7.67043924,-253691839905792.00000000,-0.00000000,20071671642302441743974400.00000000,-78761630367744.00000000,-3.01625061,-0.00000000,-0.00000000,96.88716888,-0.00000059,-663561768666105991784323672935759872.00000000,-27431.12500000,-0.00000000,-0.00000000,-0.00001644,-0.00000000,-0.00011518,-178834466746138624.00000000,-217027146629030871040.00000000,-0.00000000,0.00041434,-0.00000000,0.00000000,-0.00000000,-0.00000000,20347072.00000000,-0.00000000,-1291539562948737401618432.00000000,381433.46875000,0.00005442,0.06847695,0.00000000,0.00000000,-0.00000000,406649324700458126154529767424.00000000,25795358681514228679586338691035955200.00000000,-0.00002530,10501125494609543168.00000000,14517218873079167625633005043712.00000000,-1326272431987359744.00000000,59141486086104157215621549379289088.00000000; -170
2021-04-20 13:43:11.183172; -15007295.00000000,0.00000002,-0.00000004,18728108257443840.00000000,-63267135488.00000000,0.02806437,-0.00000000,418857.90625000,-0.00000030,-1721103655632745005056.00000000,0.00000000,0.00000000,-937738214238584832.00000000,0.00000000,1170808717350002852006825790799872.00000000,67610393024719797740371968.00000000,-0.00000000,-473470923769859194799813296128.00000000,-0.00000059,-122316885327872.00000000,0.12762730,0.00000000,0.00003253,-66922199642585640697270894592.00000000,-0.07176731,7837982934048784152264704.00000000,-0.00000000,-2030.85095215,-0.00000000,-0.00000000,-0.00000000,-1084202509572850103311150241284096.00000000,16492326524289024.00000000,170880558694400.00000000,-0.00000000,-0.00000000,724364.00000000,992832805257445352931328.00000000,-0.26902074,-10795985.00000000,6585740668155195048241840259072.00000000,44736266108928.00000000,1101342489715371403888295936.00000000,-130683.41406250,3367831040.00000000,0.01270963,-0.00000000,31017612853390235993137708269568.00000000,-1499370957976690671747072.00000000,-24796053173707722694250725376.00000000,-0.00000000,-0.00000000,0.00000000,-1552357013103570675170765963264.00000000,-1654.01989746,-120.11954498,0.00000000,-501707712.00000000,-19206472990720.00000000,0.00000000; -122
2021-04-20 13:43:12.186216; -0.00000000,0.00000000,-0.00006253,122325503063542493872128.00000000,7961576695803390451515392.00000000,-14.19891262,-0.00000000,0.00000000,693227.81250000,0.00000000,0.00018905,-3170507423744.00000000,-0.00000000,0.00000000,-7283266490990592.00000000,-11339190163391199051776.00000000,-162701240675681735115951032867275931648.00000000,-36757871251840095485952.00000000,-0.00000000,0.00000000,0.00033276,-113636.46093750,-0.00000000,-10.97942734,-0.00000000,0.00000000,932107.81250000,0.00002195,2134666303466518091923456.00000000,-5964754119773231211610112.00000000,-0.00000000,-27889698634010325197961683795968.00000000,0.00000000,-6159496704.00000000,0.00000000,-8592830934325980561408.00000000,-0.00000000,387437740543372808392015872.00000000,-98106662912.00000000,0.00000000,30495.56445312,-0.00000000,-1034712116151451648.00000000,821635183985203227427821975695785984.00000000,-0.00000000,-480896032817136658319373500416.00000000,-0.00000000,-0.00000000,-0.00000000,-19844370935613168943800254464.00000000,-0.00000000,-0.00000017,0.00000000,172071177209641959424.00000000,11324729344.00000000,0.00000000,27097102.00000000,682955576728379805596123136.00000000,-0.00000000,-132074908418048.00000000; -42
2021-04-20 13:43:13.188525; -15269035008.00000000,0.00000000,-6.64980888,7108.15380859,-0.00000000,-0.00000000,-2640784439225515769856.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,140081621079425024.00000000,-1072131144155136.00000000,74873401898745348933812224.00000000,-268901946897828151296.00000000,-0.00000000,-0.00000000,0.00000000,-19494607681467807953636556800.00000000,-3832.76489258,-2867202717288008133190176735232.00000000,0.00000000,-0.00000010,8.13519096,0.00000000,4501505332597489664.00000000,-0.00000001,0.00000000,-0.00000000,-23712750664417280.00000000,-3.62782240,-38999189254051987456.00000000,312286142455078715392.00000000,-990426536563703808.00000000,-0.00000000,0.00000264,-0.00000000,-83452838058917888.00000000,0.00000000,0.00000000,4463916277039104.00000000,-589696435291498167140352.00000000,-64448317125037134007398039552.00000000,-2.87877560,-8254237704192.00000000,-47113916.00000000,-10805739257856.00000000,421372.21875000,-504308.62500000,0.00000000,314666474605500946133075763000330158080.00000000,630165275918605745408880246358278144.00000000,-4828636309880832.00000000,-0.00000000,0.00000000,-584.96557617,320276020500365312.00000000,-0.00000000,10993432.00000000,-2166660.25000000; -97
