2021-04-20 14:11:03.381308; -0.00087499,0.00120542,-0.00801906,-0.00414858,-0.01177569,0.00271386,0.08455925,-0.00478787,-0.00448958,0.00087555,0.00011197,0.00271409,0.00712664,0.00171191,0.01396616,-0.01052172,-0.01908727,0.00967177,-0.00222207,0.00398924,-0.00508681,-0.09256970,0.10494143,0.07393115,0.00131681,-0.00014881,-0.00124436,-0.00677853,-0.01344058,-0.00822365,0.00180516,0.00031170,-0.00150219,-0.05239432,-0.01848577,0.03068988,0.00129708,-0.00056207,0.00220387,-0.00283086,-0.00870275,-0.00354098,0.00151517,-0.00026132,-0.00184918,0.01701737,0.00362847,0.05986446,0.00121362,-0.00037643,-0.00311490,0.11318139,0.13036378,0.34259900,-0.00127194,-0.00200791,-0.00083229,-0.00813861,-0.00694999,-0.00059666; -42
2021-04-20 14:11:08.176823; -30375276544.00000000,-7360885651065012224.00000000,-0.00161531,-66029459865600.00000000,-0.00000000,-0.00000000,-0.07850979,0.00000000,0.00000000,-0.00000000,-0.00000000,45452020.00000000,0.00000000,0.00000000,-0.00000000,-1340948248264704.00000000,121042643505600042160815528214528.00000000,-0.23830697,-977763434496.00000000,66.11765289,-0.00000000,29718128041111060480000.00000000,0.00000000,0.00000000,-902147425818487291904.00000000,-0.00000000,10196503088937551527936.00000000,-35733988072706969587154944.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.02567494,-0.00000000,-1164828416.00000000,1.83782518,8962711446618112.00000000,-238754695336547930079232.00000000,-0.00000000,302208974848.00000000,-0.00000000,-0.00000000,19632538776963645440.00000000,-0.00000000,-0.00000001,67658104123143363756032.00000000,-0.00000000,360.47760010,-6519965886717710479204996324786176.00000000,-0.00000000,-0.00000000,-4521211969869519447467753472.00000000,-38344693503697833657630720.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,193624808862082132744162758361088.00000000; -129
2021-04-20 14:11:09.176380; -336598976.00000000,0.00000000,15589052.00000000,0.00000003,-1392263.75000000,0.00000000,-665.58972168,727.89434814,-0.00000000,-0.00000000,0.00000000,0.00000000,-442089.96875000,-0.00000000,0.00000000,-1754762298192704601590056430447099904.00000000,0.00000000,-0.00000000,-0.00000000,-3313209906529703852670764187648.00000000,1223266144354304.00000000,-0.00000000,0.00000000,-6231718912.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,7.42111111,0.00000230,1199025751588864.00000000,0.00000102,121269417958123367301120.00000000,-2128734322688.00000000,-0.00000000,0.00000000,290264369583882240.00000000,5913684480.00000000,3203.66552734,0.00000000,-148134252235203088775430413383368704.00000000,458763626030872981317615616.00000000,-18974502765327235273558327296.00000000,-0.00000000,-158288303682415355565870537506816.00000000,-0.00000000,-24606.75195312,0.00000000,-470280576.00000000,1875660871552729088.00000000,114077782851568324107567104.00000000,-0.00000000,-0.00000000,-0.00000000,13.26495266,0.00039147,3998056495449322291200.00000000,94137177079808.00000000,-0.00019907,-0.00000000; -251
2021-04-20 14:11:10.176095; -16852862.00000000,0.00000000,-0.00000000,290228299047202862399488.00000000,-28591710832800838195347456.00000000,0.00000000,-42079660195266428928.00000000,7237652094913980504473600.00000000,0.00000000,-46507857375022551631855923392151552.00000000,-0.00000000,-0.00000000,-685448655919323908407296.00000000,0.00000000,1027213584572382917175541760.00000000,-0.00000000,-0.00000000,16151774313322665022104535040.00000000,-5295392.00000000,393974301445693589482245512495104.00000000,-717131995083177984.00000000,-3.31043911,0.00000000,-0.00000000,-0.00000000,-17408606938705403314176.00000000,-6289797045379858956288.00000000,-334917130047398805927624704.00000000,8567619321856.00000000,-0.00000064,-628025720832.00000000,0.02056419,-0.00000000,-28448068072374272.00000000,16935889345735758725989446122718887936.00000000,-0.02093780,14490213023744.00000000,-10404166787030796404587422711545856.00000000,-200279737358467727360.00000000,0.00000000,0.00000000,-0.01237449,-304.50463867,1664849.12500000,0.00000000,0.00000000,0.00000000,2405623530520576.00000000,0.00000000,0.00006973,-0.00226187,7635776951427391563083947448467456.00000000,0.00000000,2032716876178247891882734800531881984.00000000,-4173787746533376.00000000,-2497962678207241263251456.00000000,-0.00000000,1726081589575680.00000000,-38204572.00000000,0.00000000; -92
2021-04-20 14:11:11.176645; -0.00000006,-0.00000000,0.00000000,-0.00000000,62775615400041977019515768143872.00000000,-0.00000000,-720146432.00000000,-38.52757645,0.00000543,0.00000000,98408692019347062784.00000000,3693438054079326681161296041213952.00000000,-12723302266019250176.00000000,nan,-24400193719731450379744837632.00000000,0.00006529,81252556800.00000000,-0.00000000,-25196654752719437824.00000000,9.50982380,8510338560.00000000,-0.00000000,4093014772646150144.00000000,164736009685306441728.00000000,-14.66217041,-0.00000000,-8077211136.00000000,0.00000000,0.00004978,-32390678547875658327399371160934154240.00000000,6743131684864.00000000,0.00316121,-0.00000000,0.00000000,142486547472328949760.00000000,-0.00004458,-0.39431185,271091284871899315078955008.00000000,0.00000000,-0.00291035,-0.00431035,0.00000000,-0.12121591,0.00000000,0.00000000,62.18322372,-0.00000077,1750353221567052671289028247552.00000000,-2995773379513462790742981605050023936.00000000,0.00000000,-0.00000000,0.00000001,-1164172395178331316045217792.00000000,-21778817529823476060912615424.00000000,-187739411419496448.00000000,-20254.93945312,273489474879488.00000000,-0.00000000,0.00000000,-0.00000000; -190
2021-04-20 14:11:12.180348; -4.46041775,-0.00159312,0.00000000,0.04129051,-538705481510682624.00000000,3869256923806246633472.00000000,0.00000000,1.59119356,-0.00000000,-8679816240753584036118528.00000000,2078471.00000000,-0.00000000,-12387388.00000000,-0.00000000,3331609377538204078440448.00000000,-17436119817781248.00000000,-0.00000000,-299.03701782,14788.18554688,-0.00000000,0.00000000,0.00000000,0.00000000,-170755709254009266110464.00000000,-2100993792.00000000,0.00000000,0.00000000,21626215658882093077757952.00000000,-0.00000000,-17023451452202992670120601452544.00000000,-13094.18652344,12678394880.00000000,10030662500359433037589609381741199360.00000000,-308552728732732751872.00000000,0.00000000,0.00000000,156.88563538,872705641966097759525738119168.00000000,-7326392794480640.00000000,-0.00000000,0.00000000,-0.00000000,-9682598.00000000,-0.01301521,-0.00000000,0.00000022,0.00000021,-0.00000000,308990027233762054955489359298560.00000000,-78386151039172608.00000000,-0.00000000,149693553348186214800466578120892219392.00000000,-0.00000000,3.26939988,401753097919344630849833624489951232.00000000,-0.09386792,-0.00000000,3062047178752.00000000,466081216.00000000,2420638.00000000; -173
2021-04-20 14:11:13.183811; -0.00000000,-0.00000000,-0.00000000,-48136175616.00000000,-1092234379264.00000000,820710573600973543779183099904.00000000,-0.00000000,0.00000000,-0.00000079,-6275101.50000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,331247851290209091596582912.00000000,-0.00000885,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-772019081742054758285312.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000113,0.00000000,-0.00000000,0.00000000,0.00000000,-7391771648.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,1049516191031440984506368.00000000,-107587444204387573201836754075648.00000000,-0.00000000,0.00000000,1633763817684992.00000000,0.00000000,12.88991356,887765.12500000,-0.09704705,10850540146982858698113679360.00000000,-8223980829802496.00000000,0.32370105,0.00000001,0.00000243,-25155214815514160092143687827456.00000000,-0.00000000,-2486579494912.00000000,-0.00000000,-1646499855195472731178008576.00000000,-4164179649004230934528.00000000; -169
2021-04-20 14:11:14.176934; 2862252150708995157393408.00000000,-20764386081601392039952384.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-3.35853505,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000001,-0.00000601,72650926951365763866372669834029694976.00000000,-0.00000000,-0.00000000,7.40701103,10312278343680.00000000,-0.00000000,-0.00000000,-0.00000000,4669442485891796358397952.00000000,-0.00000000,-239613165568.00000000,0.02577292,0.00000000,-0.00000000,16522774691627381046335685515118903296.00000000,3587.86401367,0.10265280,2781181016348050891735040.00000000,-0.00000000,0.00022624,61199947614832074023898185728.00000000,-441304694476985989733950685184.00000000,-0.00000000,4357697073192527462400.00000000,-1517522.75000000,-613379984431723955102882463744.00000000,0.00000000,0.00000000,0.00000000,-22635009393699635436220543850589978624.00000000,-0.00000000,-10347996299102947115008.00000000,1177348479754858794644696836469686272.00000000,-27818858.00000000,0.00000000,-0.00000001,32159.33398438,0.00000001; -144
2021-04-20 14:11:15.175684; -13060798081444721197056.00000000,-983719280640.00000000,197895760026056036194765122830336.00000000,-7607124989514139331148644352.00000000,-0.00000000,-0.00000000,-0.00000000,3868081408.00000000,599469824.00000000,-0.00000000,14689086.00000000,-13953980333720711893137397645312.00000000,6715.84277344,0.00083676,0.00000005,-0.00000000,-0.00000029,-13.96404743,-0.00000000,76348.47656250,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00002605,-0.05209373,-0.00000000,-528157081600.00000000,-0.00000000,-1.39649165,-25805762204274786304.00000000,-0.00000000,-6943585043742720.00000000,-118482231296.00000000,0.00000000,58646562951135232.00000000,-0.00000000,-94226568469051714099470139392.00000000,641951.87500000,0.00000000,-0.00000000,0.00000000,-153765411285392823418880.00000000,-0.00000000,0.00000000,-276948.46875000,-3225212205564687960783192064.00000000,-27618447894511616.00000000,0.00000001,455721229484032.00000000,2.32399487,-19.77922630,-0.33347070,1731554617008848896.00000000,-0.04510363,-4530673821413759140359045120.00000000,0.00000000,0.00000000,20997074250192939541858449148814032896.00000000,0.00000000; -227
2021-04-20 14:11:16.174296; -29348.37500000,-0.00002625,-7953437.00000000,-0.00000000,0.00000000,-0.00000000,-165752401297408.00000000,-0.00000000,-0.00000007,-0.00000000,234.88375854,6055112539635712.00000000,0.00000000,83409355901045124886852646254548090880.00000000,861195.43750000,-2.60233903,-3624591083700224.00000000,0.00000000,-12217503186944.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-3543379152425894337839104.00000000,-0.00000000,-2298127.25000000,0.00000000,-13439531416027136.00000000,0.05717871,-1649.02307129,15809392364486656.00000000,0.00000000,0.00000036,-794639990784.00000000,7253712606725127798784.00000000,-27533727082989327765760638976.00000000,655869157681942566535168.00000000,0.00000000,-1371079317525626880.00000000,55406422821120770048.00000000,1010385083695104.00000000,433644.12500000,-1831710941511680.00000000,0.00000000,-849613499115163877376.00000000,-0.00000000,-61077650072173559592540751003648.00000000,-15.04623604,-269013343126117874171812162727575552.00000000,-0.00000000,-3011.74121094,-0.00001423,-14511.62890625,0.00000000,-0.05450369,-0.00000001,0.00000000,-24900760375901848338432.00000000,-12031244338955979814076416.00000000,208880753190916378414148485120.00000000; -103
2021-04-20 14:11:17.174924; -1534955094016.00000000,0.00000000,-0.00000000,241895695450112.00000000,0.00042429,-0.00000000,-2648784896.00000000,-0.00000000,-0.00000000,827422303077882787214181531648.00000000,0.00000000,-0.00000000,-1303322624.00000000,0.00000000,6519113943294093746503680.00000000,0.00000000,-3500873879360121968718753300480.00000000,9431824660300355224379074805760.00000000,-246541680301049905152.00000000,-0.00000000,295040463142912.00000000,0.00000000,-0.00000001,-0.00000000,-266893447017137176576.00000000,-213664.95312500,0.00001515,-207896207663256248638242816.00000000,-0.00001249,2602845553014593290240.00000000,-5955904954081214464.00000000,-5469003585683456.00000000,-0.00000000,0.00753924,-0.00000000,-38425.74218750,-34050518753175419911517582089256960.00000000,2819.85742188,-0.00000000,-0.00000000,-0.00000000,-1022337280.00000000,-57244565504.00000000,-0.00000000,-0.00000000,38142102136908318507008.00000000,0.53807563,0.00000000,3688160729131412967391232.00000000,-637524215226009911296.00000000,-205698922589994830790656.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,0.00031708,-40285409854022368523778061762560.00000000,402.46575928,-0.00000000,-0.00000000; -70
2021-04-20 14:11:18.175041; -0.00000000,-67004509833633107107698316712869888.00000000,-1591408580232362860438618112.00000000,0.00000000,18773935596658416419453534208.00000000,-0.00000044,-420349952.00000000,-0.00000000,0.00000000,-0.00000000,950.46466064,-0.00000000,-1.85150909,-0.00000017,30363256.00000000,-253784450286580429488128.00000000,3209930782784136151040.00000000,-0.00002085,-70702.50000000,0.00033896,19333752.00000000,-67056880.00000000,-0.00000000,286826248263434240.00000000,-40.08618164,-91081348303095450304512.00000000,-0.00000001,0.00000000,-203152113664.00000000,1239189946368.00000000,3984578599452672.00000000,-1108942464.00000000,26652432337150672896.00000000,0.00000000,8767262517362688.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,1084169523558350848.00000000,162258272.00000000,82472126056540880198059425792.00000000,8421631692013841115925741758102634496.00000000,-0.00000000,31422530.00000000,6785847808.00000000,-459976757708136416270090240.00000000,0.00000000,-0.00550041,-0.00000000,-0.00000000,588593076120710309476588060672.00000000,-135482039568251731062978001743380480.00000000,-0.14867249,35613088064381490499398198624256.00000000,-0.00000000,0.00000000,11516656.00000000,-0.00000000,-37588858917864667703410688.00000000; -217
2021-04-20 14:11:19.174728; -246999242093457799093162082304.00000000,0.00000000,-0.00000000,77063715032205847758417207441387159552.00000000,0.00000000,2052299075917013057536.00000000,-0.01460343,-200600217307863597449216.00000000,0.00000000,62703635626277925289984.00000000,-0.00000000,-101134589952.00000000,-38887140.00000000,0.00000000,-529958784.00000000,-19579414948536102385906232072926658560.00000000,-0.00000000,-30490.36914062,-0.00000000,-0.00000000,17.51768875,0.00000000,248108358621429114583054843079819264.00000000,-0.00000000,-4916294189056.00000000,-0.00000000,199041662976.00000000,-15120338769640685568.00000000,284266047395346776064.00000000,-0.00000000,-2977644288.00000000,0.00000000,-227538049879289435437688846974160207872.00000000,0.00000000,-551707540438448358727127924736.00000000,1331046216861638199932354560000.00000000,-991638323200.00000000,813280817745076936528732618752.00000000,0.00537827,-0.00000000,-0.00000000,5660166062080.00000000,0.00000000,-0.00000000,-0.00000000,-233034144.00000000,424648474624.00000000,0.00000000,3757390146766622068203061248.00000000,-1072943922155618304.00000000,248113706859037444523687936.00000000,-0.00000000,-10211810711966476875952497193123840.00000000,2025017442304.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,2856739456534717518577664.00000000,0.00000000; -49
2021-04-20 14:11:20.180622; -0.00000000,-494346479830952222171066504577024.00000000,-521293718452436992.00000000,0.00000006,-0.00000001,-10732517195776.00000000,-14153792.00000000,-203486160.00000000,2101567026135490798894436057088.00000000,-11.33269882,-0.00000000,-0.25463670,-3014.82812500,0.00000000,nan,-0.00000024,3943165067264.00000000,-0.00000000,-0.00000000,-6705818107904.00000000,3051.63940430,-5590713460852284499473465344.00000000,-0.00000000,-0.00002429,-16950713129331706979942400.00000000,-0.00000000,-8701339309149519872.00000000,-0.00000000,318560160.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00001487,-0.00000000,0.00000005,-91713448398692853886222336.00000000,-0.00000007,-0.00000000,54699610151162007387245641728.00000000,-0.00000000,-15109829416122541047055073308311552.00000000,0.00693465,0.00000000,1875632485040128.00000000,0.00000000,0.00000000,0.00000000,-3714913140736.00000000,0.00000000,-0.00000000,-141181074879838888708571972763648.00000000,70640690180893339601084612608.00000000,129614253203128320.00000000,-0.00000000,-0.00000000,-0.00005478,-36015701749133017884146008064.00000000; -90
2021-04-20 14:11:21.178989; -0.00000008,52690914639872.00000000,-0.00000000,9296674380289309517123944448.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-837703037878272.00000000,0.00000000,-12524.56054688,-0.00697741,31578.12304688,-41065687271318127136358138434813952.00000000,0.00000000,3528959341769954130048233504768.00000000,-13669698489926379497785917440.00000000,-3147511736373711208448000.00000000,-0.85220706,4061031396391955623575552.00000000,0.00000000,-56837356.00000000,0.00000000,-2672618756940132511645696.00000000,21889877930229628928.00000000,0.00000000,-7521372.00000000,8319441224990346539171840.00000000,-0.00000000,-0.00000000,-4147443222446080.00000000,-442729.87500000,0.00000000,-0.00000000,0.00000000,-482318272.00000000,-0.00001436,-0.00000000,0.00000000,-98127932481658461093888.00000000,-0.00000000,-1281971904839680.00000000,0.00000000,0.00000000,0.00000000,-83876978688.00000000,-619527143424.00000000,-0.00000000,-447501081544352634526068899840.00000000,-0.00000000,-0.00000011,0.00000000,3699212362585099115287281664.00000000,-305384290697618570118567575291038793728.00000000,23670178570622205952.00000000,-1969.85485840,-0.00496608,1784533376.00000000,-606547562147844940067884534595584.00000000,0.00000000; -222
2021-04-20 14:11:22.177673; -5.06588554,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000006,-4663572992.00000000,0.00000000,29732050057341960192.00000000,-204217699631071575944336506880.00000000,-387422144.00000000,87.20652008,0.00000182,259703728.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,436232738683618013550602788798464.00000000,0.00000000,0.00000000,-0.00000000,981945127041547087833464832.00000000,-0.00000000,-520.38665771,0.00000000,-14671291170293858334207377408.00000000,-0.00000000,-0.00331299,0.00000000,-426193.96875000,-0.00000000,128673411760128.00000000,0.00000000,-0.00000000,0.01404971,531.38659668,-13327.22949219,-0.00000000,0.00001375,0.00000000,0.00000000,-0.00000000,195521313659454221491241421373440.00000000,-0.00000000,-2183444882228460388352.00000000,252139.32812500,-0.00000000,0.00000000,-1209982336.00000000,-37808156.00000000,-2123.65185547,143291254524028439756800.00000000,0.00696516,2091379202421008891904.00000000,0.00000000,-46758271287453286400.00000000,5197909544927232.00000000,-31489227040489472.00000000,-9418202183461564915174083214876606464.00000000; -121
2021-04-20 14:11:23.182315; -15937.68652344,0.00000001,77337081411466222428428959744.00000000,-0.00000000,0.00007922,95747560.00000000,0.00000000,-0.00000000,-0.00000000,9757500.00000000,-0.00000003,2.44254994,-61178900480.00000000,0.00000000,9465504288500350976.00000000,-0.00000000,-6565994929227143577600.00000000,-303765376.00000000,413693920.00000000,1967639887872.00000000,1978151.25000000,-6156598116352.00000000,-0.00000000,0.00000000,-4046799.75000000,13818895248709080324243456.00000000,-18790.36523438,-5417178086385475364323328.00000000,94993904809541632.00000000,-0.00000000,3402575634544629645312.00000000,-30525512990006930269274112.00000000,0.00000000,-0.00000000,-0.00000000,7120539306950656.00000000,27786549653314572900106240.00000000,2067.85864258,3.26148081,645077012385366016.00000000,985172965672909274435147004710486016.00000000,0.00000000,-7558025216.00000000,-0.00002745,0.00000000,-3249991219816773114058718606000128.00000000,-1438389158236860353612865339392.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000044,-0.00000000,-0.02621385,-0.00000400,1777885664609080516280320.00000000,0.00000431,63842811568361285208768512.00000000,295397901528297408106939939017096953856.00000000,-0.00000000; -134
