2021-04-20 13:55:44.652892; 0.10178828,-0.01703087,0.00775130,0.30894530,-0.14165041,-0.29859003,0.09323856,-0.00731853,-0.02178694,-0.25604254,0.14556734,-1.27858877,0.10289890,0.00096101,0.00698728,-0.02326471,0.01846415,-0.54824066,0.00163001,0.00114002,-0.00024467,-0.03565146,0.21183085,-0.50597382,0.10624320,-0.00928426,-0.00205100,0.21690641,-0.07668626,0.67862183,0.10629474,-0.00890514,0.00264656,0.13509797,-0.16539790,0.03393840,0.10612615,-0.00663669,0.01226813,-0.15162303,0.12679636,-0.16987811,0.00141057,0.00073007,0.00192294,0.17548348,0.08368616,0.16526511,0.11242282,-0.01120848,0.01226636,0.19715752,-0.04719556,0.75517726,0.10199692,-0.00136446,-0.00618051,-0.36912677,0.11117695,-0.13413452; -33
2021-04-20 13:55:45.650876; 0.10241374,0.01374911,-0.00142486,0.00056137,-0.00256994,-0.00061720,0.11836681,-0.00054521,0.00138201,0.03858424,-0.04820274,0.01876627,0.10305072,0.01092958,0.00391217,-0.16335410,-0.12123421,0.43911383,0.09423397,-0.00599672,-0.00350089,-0.26576710,-0.16118565,0.65664649,0.11178230,-0.00347143,0.02888907,0.07968749,-0.11822090,2.72301435,0.10329371,0.01346479,0.00475476,0.00671116,-0.00413234,0.00105771,0.10703646,0.00566941,0.01454935,-0.83635598,-0.36031049,1.85941565,0.00139493,-0.00052674,-0.00106484,-0.78885496,-0.31746101,3.99029255,0.07659646,0.03415469,-0.00333081,-0.11463551,-0.32347155,6.55480766,0.09477393,0.02061026,-0.00192386,-0.12686254,-0.27255291,5.98093128; -31
2021-04-20 13:55:46.656094; 0.06539883,0.02555228,0.01448595,-0.95221978,-0.45064086,2.11259627,0.00355205,-0.00313175,0.00030852,-0.12562495,-0.27369547,5.81469440,0.09441401,0.02370851,0.01631936,-0.10024062,-0.24445476,5.62889576,0.00439619,-0.00069526,0.00244024,-0.05760712,-0.18438907,4.84239626,0.09432821,0.00294628,0.00585719,-0.00827471,-0.25187141,4.62808704,0.08314379,0.00689598,0.00788469,0.04746319,-0.30881587,3.93113232,0.10692060,-0.01090629,-0.00444635,-0.43985069,-0.03621909,0.10236664,0.00244891,-0.00035473,-0.00013662,0.14823714,-0.07595537,1.45793951,0.17258705,-0.02652531,-0.01414045,0.18390489,-0.10550077,0.84269893,0.00139084,0.00041277,0.00015420,-0.00057128,-0.04293361,0.02299247; -31
2021-04-20 13:55:47.656176; 0.08954826,-0.01057335,0.02163398,0.20532283,-0.38575777,0.18505603,0.00045744,0.00107094,-0.00263033,0.22834678,-0.35615155,0.11892979,0.00190340,-0.00175464,-0.00063602,0.00134008,-0.00161979,-0.00202243,0.00553374,-0.00546186,0.00644271,-0.35663986,-0.06451719,-0.97947329,0.00277613,-0.00413696,0.00370164,-0.00592827,-0.02553312,0.01402136,0.00787270,0.00630652,0.00710602,-0.00016638,-0.00315753,0.00181550,0.00606981,-0.00169387,-0.00238942,-0.00636180,-0.03471955,0.03603956,0.19665174,-0.01317632,-0.00167205,0.04471336,-0.11142541,0.47054076,0.01439586,-0.00423469,0.00248875,0.09536669,0.04396485,-0.35834199,0.01442575,-0.00325668,-0.00414160,-0.30565810,-0.02585783,-1.23502254; -31
2021-04-20 13:55:48.655923; 0.10056357,-0.01202176,0.01167647,-0.00058502,-0.06329390,0.02576892,0.08631590,-0.01884209,0.00672499,0.03304026,0.21544491,-0.71760201,0.09760521,-0.02953647,0.01473041,-0.13311690,0.05029673,-2.93692732,0.09761778,-0.03298829,-0.00439541,-0.09134351,0.00971507,-3.39948845,0.07272908,-0.05314912,-0.00630400,0.05904999,-0.03883048,-4.89842463,0.08446616,-0.02608545,-0.00391324,-0.08752732,-0.01543026,-3.62551761,0.08450969,-0.03787057,-0.00041924,-0.04040229,-0.02798487,-4.07257223,0.08411148,-0.03117055,0.00332212,0.00245255,0.00129764,-0.00418011,0.06406990,-0.04530370,0.00817581,0.07715018,-0.03975057,-5.02477646,0.05812277,-0.04826119,-0.00133653,0.12394562,-0.12952079,-5.81857061; -34
2021-04-20 13:55:49.656993; 0.06083293,-0.04050370,-0.00792775,0.09699766,-0.12911604,-5.70329046,-0.00014160,0.00266027,0.00421233,0.08791987,-0.12611379,-5.55786371,0.00059987,0.00410895,0.00248241,0.18078552,-0.15512061,-6.38801622,0.06031746,-0.03423671,0.01321233,0.07191233,-0.12768835,-5.55939531,0.07469074,-0.02851048,0.00989958,0.04022796,-0.09878225,-4.94156027,0.07513921,-0.03038140,0.00544845,0.00971820,-0.05075636,-4.55524015,0.07855802,-0.02761906,-0.00162065,-0.10905387,-0.09524933,-3.46119618,0.16807541,-0.01974684,0.00362072,0.73287135,-0.62078309,-0.33190450,0.10112400,-0.00837497,0.01235885,0.39990237,-0.48566693,0.28141969,0.08708318,-0.01300530,0.00700397,0.81292087,-0.46907017,-0.67619401; -27
2021-04-20 13:55:50.649867; 0.08972724,-0.00527608,-0.00479194,-0.25238079,-0.00843251,-1.55456495,0.08407383,-0.00999336,-0.01683059,-0.20026514,-0.05863675,-2.31991482,0.04388162,-0.00143900,0.00639031,0.26142868,-0.28112698,-0.05038374,0.08576763,-0.02025812,0.00433977,0.33067641,0.10185450,-0.84790820,0.09310855,-0.01705334,-0.00050708,0.01849220,0.05073099,-0.28233200,0.00169150,-0.00012003,0.00361132,0.14900662,-0.21006188,0.05131974,0.20079547,-0.02087784,0.02126990,0.24291556,-0.27686289,-0.00863589,0.10025808,-0.00031868,-0.01211388,-0.38102639,0.02408043,-0.08088540,0.09129443,-0.00306025,0.00676837,0.16961156,-0.15570955,1.39794195,0.05970268,-0.01208541,-0.00814170,-0.00732630,-0.08159152,0.09304192; -26
2021-04-20 13:55:51.651691; 0.00152634,-0.00036398,0.00252721,-0.28941441,0.22466563,0.03738365,0.10285729,-0.00548329,0.03392068,0.17409164,0.00861626,0.48405746,0.12952726,-0.01848847,0.02742735,-0.35605425,0.13839275,-0.47514272,0.10496432,-0.00397665,-0.01091108,0.00431524,-0.16888952,0.23725332,0.11425978,-0.00619533,-0.00510294,0.00017716,-0.00233538,-0.00030608,0.09043271,0.00260000,-0.00719750,-0.27494478,0.09286691,-1.09970844,0.08310574,-0.00215421,0.01809056,0.18140443,-0.04721403,0.28560260,0.10982040,-0.00140332,0.00381569,0.20397718,-0.24865630,0.00530126,0.10115474,-0.01125270,0.00444289,0.00181053,-0.00457982,-0.00030713,0.09920172,0.00271736,0.01749258,-0.31477958,0.07555895,-1.08565295; -33
2021-04-20 13:55:52.659112; 0.00075256,-0.00112111,0.00224406,0.00258638,-0.00391314,0.00184113,0.09334189,0.00451420,-0.00414071,0.01389312,-0.23448583,0.98510957,0.09684376,0.00244298,0.00462462,0.09323099,-0.21947303,3.01983976,0.10141037,0.00159183,0.01380091,0.03476682,-0.08848481,3.02506137,0.18690614,0.00713369,0.02080156,0.00572137,-0.00454604,0.00169651,0.10363375,0.00778702,0.01489499,0.01064263,-0.00519257,0.00243468,0.10849611,0.02268449,-0.00432118,-0.09694023,-0.16809230,5.46744013,0.11337040,0.01163705,-0.00258807,-0.76622713,-0.35190547,1.72604811,0.09100556,0.01442644,0.00264918,-0.07340311,-0.23432662,5.35171366,0.09551454,0.00888743,-0.00521775,-0.06253737,-0.23828892,5.39665747; -33
2021-04-20 13:55:53.651952; 0.10749321,0.00578856,-0.00154912,-0.03351961,-0.25941610,5.18028355,0.07127592,0.03547713,0.03164697,-0.14304653,-0.24232574,5.88687468,0.09529984,0.01522486,0.00889846,-0.06923348,-0.19776575,5.04179764,0.10741741,0.01254499,0.03055739,-0.11054665,-0.17793368,5.52035713,0.09342401,0.01942126,0.00379067,-0.10231008,-0.21410201,5.45318747,0.09041940,0.01718993,0.00775714,-0.05715662,-0.19687231,4.72019196,0.11298492,0.00034905,-0.00077155,0.03406228,-0.16937847,3.59921122,0.09688935,-0.00251157,-0.00611889,-0.51999164,-0.17583454,0.96636426,0.09821972,0.00588333,-0.01392213,-0.08615154,-0.02317590,0.56383699,0.10179433,-0.01158384,-0.01536858,-0.15675628,0.12696458,-0.27069587; -33
2021-04-20 13:55:54.650777; 0.00280444,0.00086432,-0.00593728,0.08240006,-0.15833604,0.58933300,0.09236940,-0.00502899,-0.00744682,-0.30877370,0.25785416,-0.12033644,0.10457353,0.00182785,-0.00169488,-0.35402614,0.02342542,-0.49993593,0.10381508,-0.00417213,-0.02367811,-0.32775530,-0.00731186,-1.24004507,0.10830735,-0.00898245,0.00845100,0.18020569,-0.17224680,-0.04311946,0.00157943,0.00067708,-0.00238892,0.23827936,-0.43059370,0.54172039,0.09277947,0.00103117,0.01076744,0.11590947,-0.13397627,1.88370383,0.09716065,0.00512396,-0.01621236,0.00795488,-0.11930399,3.34071875,0.00255355,0.00075364,-0.00233571,-0.03490750,-0.10373610,4.22631598,0.09207349,0.01546687,-0.02058901,-0.06652011,-0.14751042,4.74612856; -28
2021-04-20 13:55:55.656197; 0.11234114,0.01788581,0.01424492,-0.08637717,-0.18167372,5.18452930,0.11479437,0.00409826,0.00140192,-0.00385490,-0.14527409,4.23462963,0.09143675,0.02264047,-0.00708107,-0.08842094,-0.17802280,5.33997440,0.00208196,-0.00046175,-0.00127618,-0.07772666,-0.15198363,5.12841749,0.18672453,0.04764018,0.02028851,-0.10662059,-0.24019502,5.53916168,0.07753987,0.02848097,0.00079736,-0.13773684,-0.21590324,5.75945234,0.00206304,-0.00167708,-0.00133450,-0.10746133,-0.22602291,5.52886581,0.08750475,0.01686786,-0.00466325,-0.08349213,-0.16795774,5.16300678,0.09818082,-0.00475990,0.00052863,0.06105095,-0.08011429,2.99512959,0.10854860,0.00527710,0.00068173,0.00401195,-0.05892424,3.82146597; -29
2021-04-20 13:55:56.659179; 0.10250423,-0.00006957,-0.00609476,0.00400241,-0.14366095,3.95785713,0.06292839,0.00933271,0.00360374,-0.39348632,-0.25415275,0.98136121,0.09587401,-0.00653639,-0.00986814,-0.33643410,0.14626554,-0.22310983,0.09450171,-0.01236712,-0.01078168,0.00674158,-0.00320199,0.00147801,0.07846864,-0.00597225,0.00289006,0.16551429,-0.09281739,1.45631826,0.11332949,0.00628274,-0.01533628,0.05505913,-0.27051935,1.18090224,0.10460669,-0.01651076,0.01462020,-0.00523996,-0.09465027,0.09610394,0.09096096,-0.00711440,0.00733861,-0.01577147,-0.12355893,0.12816751,0.09618523,-0.00554343,0.00705178,-0.44366390,-0.08978137,0.40428948,0.09429419,-0.01412115,0.00439560,-0.03501950,0.11833294,-0.41454822; -27
2021-04-20 13:55:57.660444; 0.02406692,-0.00043271,0.00378041,-0.38124546,-0.07124529,-0.73874807,0.09061015,-0.00242315,-0.00400166,0.00466700,-0.00387922,-0.00095505,0.00833508,0.00619994,0.00099047,0.02018465,0.03715867,-0.21278541,0.00101894,0.00132781,-0.00540199,0.00662285,-0.03164395,0.04075168,0.09551869,-0.00867928,0.00718767,-0.28727710,-0.05413618,-1.59733796,0.01427582,-0.00088623,-0.00233415,-0.37316480,-0.08615801,-1.03568423,0.19079684,-0.00371188,-0.00410558,0.14725384,-0.06736162,1.32643652,0.04523243,-0.00023699,0.00577403,0.17966142,-0.06827389,0.53659505,0.09886078,-0.00405833,0.00312230,0.00383038,-0.06618562,-0.33142248,0.18968800,-0.03870337,0.00485723,0.00224067,-0.00259504,0.00015593; -44
2021-04-20 13:55:58.666330; 0.02378272,-0.00526945,0.01480804,0.08299316,-0.15212037,0.07409091,0.02600964,-0.00116781,-0.00781088,0.00623960,-0.05527245,-0.39150026,0.00157187,0.00008404,-0.00107707,0.00301794,-0.03912554,0.04929618,-0.00385112,0.00154832,-0.00672241,-0.29420915,-0.10445295,-1.32354808,0.19370292,-0.01547892,0.00885113,0.00107383,-0.00180172,0.00107781,0.08604623,-0.00451565,-0.00654151,-0.01024912,-0.01898312,0.02233073,0.01706277,-0.00475117,0.00254271,-0.34634200,-0.07671545,-1.08527446,0.00271526,0.00022301,0.00174279,0.22279136,-0.06488019,0.07412777,0.00112936,-0.00068346,0.00448137,0.02429655,-0.04403517,0.24479720,-0.00026179,0.00172223,-0.00226615,0.10690331,-0.11416885,1.92076600; -33
2021-04-20 13:55:59.660528; 0.09852235,-0.00678513,-0.00411655,-0.05922689,0.09592242,-0.34066242,0.00118633,0.00175445,-0.00045090,-0.33882058,0.06959720,-0.87829697,0.09868799,-0.00812945,0.01535808,0.00292678,-0.00214791,0.00208819,0.01653588,0.00081704,0.00445517,-0.39788869,-0.04542251,-0.42332399,0.01493748,-0.00032294,0.00894545,0.14632583,0.00092129,0.81779212,0.00106385,0.00049568,-0.00246684,0.00036288,0.00008731,0.00021423,0.00123629,0.00071535,-0.00141236,-0.26783133,0.04583526,-0.01258216,0.09894746,-0.00268569,0.00083088,0.00325771,-0.00269845,-0.00007647,0.09163803,0.00280050,-0.00267050,-0.40584558,-0.29530111,1.05738175,0.10062108,-0.00369830,0.01331369,0.09046466,-0.19816127,3.34183216; -42
2021-04-20 13:56:00.657892; 0.10002265,-0.01042759,0.01094864,-0.08316559,-0.06715724,0.82296622,0.10458768,0.01474249,0.00820526,-0.06378610,-0.24952058,5.32577658,0.09609205,0.02608145,-0.01450571,-0.13017456,-0.26835632,6.28278399,0.08404233,0.00815233,0.01871083,-0.03236922,-0.21849357,4.58060503,0.09504289,0.01059487,-0.00347030,-0.09648840,-0.19874747,5.54514647,0.08077788,0.01686230,-0.00232141,-0.07677168,-0.18410923,5.15355062,0.09808766,0.01737778,0.00924449,-0.09874204,-0.18151702,5.40634060,0.08578551,0.02601046,0.01775085,-0.12135945,-0.28704402,5.82933521,0.10560026,0.00498641,0.00169457,0.03021820,-0.18115093,3.90260506,0.00079462,-0.00047688,-0.00008396,-0.04315096,-0.27407214,4.88498640; -29
2021-04-20 13:56:01.654258; 0.09911036,0.01549253,0.02381645,0.08133562,-0.06959864,2.19375801,0.10031819,-0.01360312,0.01937046,0.17558663,-0.11880631,1.22448778,0.09887203,0.00316329,0.00820096,0.11189312,-0.17822228,2.15610862,0.09418733,0.00454818,-0.00758786,-0.19315729,0.15229525,-0.28803015,0.05875863,-0.00857836,0.01776215,0.00192627,-0.00261850,-0.00035443,0.09593564,-0.01132679,0.00819757,0.25412434,-0.07927602,-0.13854870,0.08894049,-0.00223090,0.00537139,0.00467067,-0.00441789,-0.00149130,0.03955866,-0.00439250,0.00184703,-0.01541757,-0.02173829,-0.38047785,0.00121750,-0.00058595,-0.00133225,-0.32500097,0.00684771,-1.05143273,0.08813174,-0.00202329,0.00787638,0.44198436,-0.35772982,-0.22048377; -35
2021-04-20 13:56:02.661208; 0.11282813,-0.00129765,-0.00620269,-0.06134146,0.00822160,0.07677036,0.11322470,-0.00570966,0.03386605,0.00236624,-0.00322286,0.00047790,0.07246890,0.00016839,0.00446241,0.17278436,-0.14458984,1.35093164,0.10488102,0.00750395,-0.00441644,0.00210666,-0.00176100,0.00049076,0.10225011,0.00286902,-0.00106082,0.00386553,-0.00488071,0.00094587,0.09544806,-0.01445553,0.01036954,0.16459423,0.20167986,-0.84852600,0.10581391,-0.00543143,0.01457063,0.17868201,-0.19723530,0.57321346,0.06371713,-0.01045661,-0.00129884,0.29338187,-0.52950144,0.58458477,0.10160715,0.00162256,-0.00106807,0.29143631,-0.19897215,-0.20704131,0.10198043,0.00223947,0.00565114,0.00436466,-0.00503487,-0.00057781; -28
2021-04-20 13:56:03.655985; 0.10229676,-0.01003591,0.00983076,0.04194671,-0.31596801,0.35906282,0.09730290,-0.01449710,0.00722150,-0.04117997,-0.12059470,0.17689374,0.08492780,-0.01067623,0.00020046,0.13250245,-0.12864384,2.25146151,0.00187985,0.00054541,-0.00225215,-0.01936964,0.14549291,-0.36411625,0.10015695,-0.00689567,-0.01256460,0.00224321,-0.08141673,0.05181529,0.11214675,-0.00405358,-0.00283511,0.14966926,-0.02698111,-0.20590207,0.00064940,0.00139205,0.00090528,-0.14721167,0.21037704,-0.28468254,0.10104862,-0.02109306,-0.00473187,0.38176250,-0.16110200,-0.37948659,0.04505077,-0.00360707,0.00877486,-0.28522652,0.09238012,-1.27417600,0.02769209,-0.00748547,0.00235349,-0.32753572,0.04480438,-0.97651583; -29
2021-04-20 13:56:09.660811; 0.10955539,0.00272929,-0.00688292,0.07054470,-0.08034047,-0.00801636,0.08378941,-0.00349394,0.00054872,0.00487162,-0.00300606,-0.00052171,0.11845882,-0.00799697,-0.00027245,-0.00285019,-0.06527114,0.09668401,0.11178683,-0.00797286,-0.00359278,0.16665795,-0.20617017,0.61677408,0.11843347,-0.00244658,0.00632411,-0.13721398,0.27596956,-0.48677287,0.09461730,-0.00841752,0.00161740,0.05883710,-0.18192786,0.18985100,0.11265989,-0.00236137,0.01587813,-0.42326066,0.11621601,0.17490013,0.11197403,-0.00052048,-0.00985296,-0.13294007,0.21146217,-0.40211076,0.09790603,-0.00303194,-0.00401583,-0.00628696,-0.07786357,0.11125540,0.11392292,-0.00793576,-0.00494857,0.21539359,-0.13309513,1.04196548; -32
2021-04-20 13:56:10.658432; 0.11095735,0.00616386,0.01224252,-0.27318856,0.24671625,-0.97713315,0.10588381,-0.00111534,-0.00557331,0.27225623,-0.06517236,-0.32825336,0.01450077,-0.01064578,0.00503478,0.01537772,-0.02842693,-0.00879920,0.00140556,-0.00093767,-0.00006022,0.23939963,-0.06135461,0.27706143,0.00167357,0.00136728,0.00061110,-0.03106518,-0.18397111,0.31890565,0.11429735,0.00253259,-0.01384816,0.20751916,-0.07041730,0.69550252,0.10490573,0.00207811,0.00143019,0.20634495,-0.02285487,-0.30817077,0.21417321,-0.00964030,0.00628978,0.03913531,-0.09540086,0.48930126,0.10599826,-0.00792277,0.01135532,-0.01909800,-0.02203326,-0.31810096,0.11864506,-0.00310865,-0.01455755,-0.05452378,-0.10567942,0.23358913; -32
2021-04-20 13:56:11.660712; 0.11588244,-0.00779348,-0.01837767,-0.26154628,0.26182151,-1.06014431,0.09994480,0.01523598,-0.01870522,-0.34288627,0.06301276,-0.31692684,0.09812481,-0.00375256,-0.00709478,0.34362480,-0.58175337,0.50175619,0.10239881,0.00414008,-0.00661184,-0.31260714,0.04791133,-1.02755868,0.11480331,-0.00495608,0.00385777,0.21239299,-0.25072017,0.01939114,0.10902801,0.00045273,-0.00400027,-0.11877330,-0.10119607,0.34735420,0.00090776,0.00154405,-0.00073875,-0.02274192,-0.09552617,0.12920114,0.10906915,-0.00601357,0.00784630,-0.24432942,0.21745500,-0.34112102,0.11491010,-0.00013186,0.01026800,-0.31009644,0.09049823,-0.73331153,0.10486783,0.00213007,0.02057081,-0.11683340,0.16334087,-0.29493201; -36
2021-04-20 13:56:12.662364; 0.09950056,0.00260554,0.02987835,-0.47804841,-0.04175337,0.69603574,0.10975689,0.00658458,0.01557891,-0.27028605,-0.18918288,0.70286912,0.11320886,0.00598989,0.02944103,-0.43920776,-0.20908554,1.00859857,0.10120975,0.00158959,-0.00886329,-0.55331790,-0.03651529,1.77088809,0.11109233,0.00750404,0.00355584,0.00934959,-0.08597186,3.58826733,0.12198950,0.01749853,0.00040456,-0.82904017,-0.27543336,1.73679590,0.08878601,0.01132954,0.01414353,-0.04685284,-0.26908118,4.96061611,0.09651323,0.00126996,-0.00070818,-0.79551971,-0.36211619,1.77192259,0.11302522,0.02023778,-0.00120315,-0.04110050,-0.12801667,4.76852798,0.09501929,0.02160028,0.02439475,-0.09465173,-0.25357792,5.95625591; -32
