2021-03-23 15:16:10.006422; 0.00000000,296949600.00000000,53773234637501366272.00000000,-211.76652527,0.00000100,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-144250794961482146373250842624.00000000,0.11100814,-0.00000000,-0.00000000,2994.76416016,0.00000000,-315886281707611087121883655569408.00000000,1470313866818333673543918682112.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,6258.27832031,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-178622239389203244248989696.00000000,31890112106712793088.00000000,0.00000005,-0.00000000,-0.00000000,-1974829573142684578416599326785536.00000000,-0.00000000,-38907107060389127322075136.00000000,-46109050942520018599936.00000000,-35385518325760.00000000,109383050919486669109279588352.00000000,-0.00777357,-118610992.00000000,5.77286243,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00092212,-0.00009381,-212206.03125000,0.00000000,77557765530786412170268932833280.00000000,-321.45941162,242954774304081838080.00000000,-0.00000000,183.23335266; -145
2021-03-23 15:16:11.008778; -0.00000000,-0.00000005,4588931862785075183616.00000000,-0.00000000,0.00000000,-5850887680.00000000,-0.00000000,0.00000000,0.00000000,-0.00388937,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00020999,-2319560269991222706176.00000000,0.00000000,2484498284415690200842240.00000000,-235668154066403328.00000000,0.00073815,422288272596097668789070328758272.00000000,77761.46093750,-14856.05566406,0.00000000,0.00000000,14393988636108040091729920.00000000,0.00082422,383765288946202416018096128.00000000,-1136433338420075195388154347520.00000000,2596944630230063648268968001536.00000000,-21642614.00000000,580509140280674736013974700032.00000000,-534087635753238528.00000000,-0.00000000,-11490487296.00000000,395184098433302528.00000000,-33376560843287557810448993164631998464.00000000,31909831821368676581376.00000000,14124774120751104.00000000,1042516934656.00000000,5467826504543606455402496.00000000,-360593170915110855033323446599680.00000000,0.00000000,-0.00000000,-0.00000040,672071890917522407424.00000000,3569160704.00000000,229100.92187500,1851473716908377767936.00000000,228951251222528.00000000,1626392536991135276801653211136.00000000,-31844964782582199436181504.00000000,-31026230147814001328804379698795642880.00000000,-0.00000000,-0.00000000,561491256381096334282719232.00000000,0.00000000,-8427122074930315548841425764352.00000000,0.00000000,-8753589453219707206951581181439639552.00000000; -83
2021-03-23 15:16:12.010721; 0.00000000,-0.00000001,0.00000000,42242.73046875,0.00000000,999310494731078922665984.00000000,71889072406134784.00000000,-0.00000000,103227856.00000000,-648604150661120.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.22903529,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00029493,-8127516.00000000,-0.00000000,7078676699068106161013293766934528.00000000,764019.56250000,-0.00000000,4294197912738463744.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,3263150686208.00000000,0.00071270,-0.00000000,104986667122688.00000000,0.00000000,-0.00000000,7499537317313897965000336680681472.00000000,-15954893392686201438208.00000000,5044251133136789831680.00000000,1043246464.00000000,-2.94106150,21245414608681251050988062286966423552.00000000,-0.00000000,-0.00000000,1300361463598791557863034576699392.00000000,6903150367096377563938816.00000000,-91718226105407944660090880.00000000,62475542528.00000000,-5529415.00000000,-0.00000000,-0.15647253,-768452879355523666804736.00000000,3871133440.00000000,-106828414796889521577275310017882357760.00000000,0.00000000,0.20725371,nan,0.00000000,0.00000000,0.00000006; -254
2021-03-23 15:16:13.004182; -0.57484025,9519793960953343138220331761664.00000000,0.00373937,-0.00000000,-2365120850395394319657901063397179392.00000000,-0.00000000,-765590175744.00000000,-12898489.00000000,1602247808.00000000,663992571799777304119988568165711872.00000000,-0.00000000,0.03272937,0.00302128,0.00000000,464838876724108485046829056.00000000,5144728692623239282688.00000000,0.00000000,0.00000000,-20693.36718750,0.00000005,-476928858666729293742080.00000000,0.00000000,0.00000000,0.00000000,75634036342926621616866024186970112.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000083,-0.00000000,-0.00000000,0.09699292,40681236912564568352517783552.00000000,-0.00000000,-0.03053986,25887627264.00000000,7447.22851562,-0.00000000,31909839630237696.00000000,-534147956736.00000000,-40123.37890625,-920499.25000000,-0.00000000,-1669.80212402,468350976945998521778459794997248.00000000,-1967937.25000000,0.00000000,0.00000000,-255278762657340469542912.00000000,-473948556577320594309120.00000000,31844605071072762099924992.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,1695309088423936.00000000,0.00000000; -13
2021-03-23 15:16:14.006446; -725291302912.00000000,170923541921792.00000000,-15344366043707060797833216.00000000,-0.00000000,-0.00000000,-270.36508179,-0.00000000,-10394412671360583253979299840.00000000,0.00000213,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-3019477876736.00000000,-0.00000000,0.00000000,-1.84033918,-0.40414980,-0.00000000,-726308698980352.00000000,262025305896087364198058827540091371520.00000000,-0.00036111,-0.00000000,-1218308792881209685554757632.00000000,110030040858624.00000000,-430491488.00000000,-0.00000000,0.00000000,-0.00000000,-6.42880154,-0.00000000,-0.08246183,0.00000000,-39107508282148259085053591552.00000000,-12303.00488281,-0.00000000,-858662880935936.00000000,0.00000009,-1959862.25000000,0.00000000,929571795350257582429175808.00000000,25470375973431017472.00000000,271845.84375000,0.00000000,0.00000000,394866427984605253468160.00000000,0.01344183,126844.53906250,4187444477952.00000000,4199.86132812,-127766422867364826770171020280841895936.00000000,0.00000000,nan,0.00000000,-0.00000000; -211
2021-03-23 15:16:15.001331; 7152149192507392.00000000,-1642077952.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1934902558057299968.00000000,1076189565715833517083571952960929792.00000000,-0.00000000,494.52133179,-5956535523999744000.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000044,-20124955478127602276345994805248.00000000,0.00000000,-432217557827584.00000000,49569869340963821350647481026564063232.00000000,13878992591855541456245620736.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00005459,723630580780358355939308857481756672.00000000,-1024328597504.00000000,-4807198.50000000,12067.18261719,-495908193990344704.00000000,-5338273510027320385166326158589952.00000000,-0.00000000,-345753536.00000000,1226760832.00000000,6.88228464,0.01478468,0.00000000,8.92121506,131394363392.00000000,0.00000000,321662865999895130537984.00000000,-1067538079285248.00000000,6599.38037109,0.36080271,0.00000000,-46245791924224.00000000,-0.00000000,422462278368219954692489216.00000000,-78684566186054729863350190080.00000000,2651.88378906,0.00001749,-21639736342641245229764634269546708992.00000000,1.03698373,-369105.81250000,-124928015728640.00000000,247.74044800; -110
2021-03-23 15:16:16.007108; -265761776.00000000,0.00000000,-0.00000004,0.00007358,-38893917612762202112.00000000,526026669915581500375199768421335040.00000000,-467637567488.00000000,-0.00000000,51122999926965848926278847780603559936.00000000,-255.18060303,0.00000000,11877931286528.00000000,0.00000000,0.00000000,0.00000022,-0.00000000,-0.00000000,270882463285248.00000000,-0.00000000,-0.00000000,-0.00000000,-2577.17065430,0.24556823,0.00000000,1003.04284668,-0.00000169,0.00859087,0.00000000,-683539.81250000,-0.00000000,-64231173514395123712.00000000,0.00084371,0.00000000,0.67225236,-0.00000000,-128304600.00000000,0.00000000,0.08117251,-2956723200.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-38.81042480,0.00000000,-0.00003487,-693227.37500000,133846935889454867415040.00000000,-0.00016808,0.00000000,17747785728.00000000,32613243604172800.00000000,0.00000167,-2248586.00000000,-0.00000000,-170689868857344.00000000,14953169612890399052323799171072.00000000,1570532101160335566211737560203395072.00000000,389316841887847598805282193408.00000000,-2736181988122825631560384477598318592.00000000; -220
2021-03-23 15:16:17.007195; -290346164551680.00000000,12697189832429802618880.00000000,12841018.00000000,-0.00000000,0.00000028,0.00000000,-521489457324952265619142606848.00000000,0.00000000,-0.00000000,0.00000000,54111571957554085888.00000000,15536317.00000000,-0.00000000,0.00000000,0.00000000,29223673856.00000000,-0.00000000,27.98204994,-0.00000000,-0.00000010,-26427055407104.00000000,0.00000000,0.12026736,1143022944256.00000000,-121794.47656250,-0.00000000,0.00000000,0.00000000,-114014721933312.00000000,2694084842150648139029546008576.00000000,0.00000018,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,1735597568.00000000,2091787061861285888.00000000,-54694585553224234084738269184.00000000,248556.75000000,208369064306341314560.00000000,8019605.00000000,-0.00000000,427944250354933958705152.00000000,-134739045495391387648.00000000,-0.00000000,nan,0.00000010,0.00000000,141275061835432599616873299968.00000000,159982.56250000,0.00000000,0.00000000,-1368071979302409392339169788251078656.00000000,0.00000000,605604446212063441715200.00000000,-0.00000000,-0.00006073,0.00000000,7437332798471041938802952110080.00000000; -230
2021-03-23 15:16:18.008262; 0.00000000,0.00000000,617097453758279733445918720.00000000,-0.00000000,50.34056854,-0.00000000,-56774103238967296.00000000,-0.00000000,57076688878178169219882942464.00000000,15892672512.00000000,0.00000000,0.00000000,0.00000000,933832928788480.00000000,-0.00000000,-2136873728.00000000,92307920.00000000,-1764402601863976632414229233664.00000000,0.00000000,0.00000000,9131747991285783330816.00000000,-0.00000000,101609451097491585688415678496768.00000000,0.00000000,-1.03917682,0.00000000,-269178138511709991496579022848.00000000,-795458304407271991834950238208.00000000,0.00000000,-0.00000000,21339622431266923056463872.00000000,-0.00000000,6110021477648872926921883648.00000000,-0.00000000,-0.00000000,-920998974339416064.00000000,0.00000000,14480072601113420890112.00000000,-0.00000000,30268857516032.00000000,-0.00000000,0.00000000,61088953934786031765839656450523136.00000000,0.00000000,5711527936000.00000000,0.00000000,0.00000000,-331969235979099356958381771494420119552.00000000,-1009917991506149376.00000000,-0.00000004,-6959868916976263704346624.00000000,-0.00000000,0.00000000,-214268229575149591633854464.00000000,-5.60150337,36572065792.00000000,458239467681971437568.00000000,1314541659340804378781972168704.00000000,9398116786134950326415329853440.00000000,32837955324126603102209882193920.00000000; -37
2021-03-23 15:16:19.007511; -189664.98437500,-90899199557632.00000000,399197681483776.00000000,0.00000000,-0.00000000,32390021904864740104569395868673769472.00000000,-958329524406190080.00000000,0.00000000,-25233315840.00000000,-0.00000000,0.00000000,0.00000038,-28214848126976.00000000,0.00010698,10802.55761719,-0.00000000,-0.00000000,0.00000000,-90012.50000000,0.00000000,0.00000000,-0.00000000,26647586816.00000000,301709.93750000,-1.55939484,-0.00000000,-162579201417096563015010142256287973376.00000000,0.00000000,0.00000000,-0.00000000,-22733396690670746144409124864.00000000,30508.61914062,-0.00000190,14.35747814,0.00000000,-0.00000000,-0.00000000,-0.00000448,0.00000000,35358425638502400.00000000,734.98889160,-1643282410651108623034958170072023040.00000000,0.00000000,-14.39007187,14108739584.00000000,-0.00000000,-0.00001880,2285515100800417792.00000000,0.00000056,0.00000000,-20694643770117496766464.00000000,-0.00000046,2387954840371200.00000000,0.00000000,310907808.00000000,0.00000000,-4342431925373167437129803890688.00000000,0.00000000,-0.00000000,-0.00000000; -88
2021-03-23 15:16:20.001073; -834980.00000000,-3671768842146665563484393046016000.00000000,11152.05664062,0.00000000,522199716033724416.00000000,-0.00000000,122407092224.00000000,0.00000000,-16995.11914062,3741902147456028077195264.00000000,363059830207169953792.00000000,-0.00000000,-94034722816.00000000,-198.45014954,-4924305075411171147776.00000000,-2004434796150784.00000000,0.00000000,-0.00000000,-306387615744.00000000,0.00000000,-4464158.00000000,361535146819584.00000000,7282.96728516,-0.00000000,-464746.00000000,-1410608045873266950144.00000000,-0.00000000,132108484608.00000000,0.00000020,-0.00000000,-0.00000000,nan,-0.00262181,7183958603896599871488.00000000,-0.00000000,-0.00000000,-30778798020206103302078726144.00000000,52.56026459,-0.00000000,-0.00000000,1204468736791301214682004586496.00000000,553957124715160005878285860864.00000000,14122447773461469312520227389440.00000000,-14775179973896127381504.00000000,0.00000000,516188194996224.00000000,-0.00000000,0.00000000,0.00000000,0.00766695,0.00000000,-0.00000000,-0.00000000,-2599145630072832.00000000,24631287811830647902485931104571228160.00000000,-1857408598016.00000000,-0.00000000,0.00000000,0.00000000,0.00000000; -136
2021-03-23 15:16:21.002604; -0.00000000,0.00000000,-0.00000000,-3214958.75000000,-3036885750533586944.00000000,0.24607368,0.00000000,1461671189020672.00000000,-0.00000000,0.00005257,119873057325056.00000000,-0.00000000,-3.88487124,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,367644529812205207552.00000000,-0.00000000,-0.02345884,-0.00000000,-1432296832.00000000,194302.93750000,-163537975081172992.00000000,0.00000000,-1116761751354968375296.00000000,-0.00000000,0.00000000,0.00000000,137789878140236662209498420156508930048.00000000,-0.00000000,177692883272910799222631575041605632.00000000,6817568335114938640939089920.00000000,0.00000037,-5466626128011591680.00000000,-84446224850950569207744723681280.00000000,1611668.12500000,-0.00000002,-8609073263964441456265824143671296.00000000,8133939.00000000,-457530387402569202953879552.00000000,148701062365184.00000000,0.00000000,6876210091803403536497115136.00000000,-5007707648.00000000,-725997337581910944120832.00000000,3878302220012854388344475151358754816.00000000,-37674220896614913908249600186877214720.00000000,-0.00000000,31248797971662862548992.00000000,-68840366579322529513472.00000000,-0.00000000,-0.00000000,0.00000000,-537590439281164288.00000000; -203
2021-03-23 15:16:22.004863; -0.00000000,0.00000000,21748861165920845824.00000000,-0.00000000,-1201450018324341346980069376.00000000,-0.00000000,-7469116178788499030124965602000896.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-335.14248657,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-247632658432.00000000,4337018232553502408704.00000000,-0.00000002,0.00000000,-0.00000007,-0.00000000,0.00000000,0.00004415,nan,-0.00000000,-0.00000000,181903441299954408030514184192.00000000,0.00000000,-588675.68750000,-0.00000000,0.00000006,111783960576.00000000,-277.66989136,-0.00000000,-4101487722496.00000000,-432.45715332,-0.00000000,484753988275650166784.00000000,-0.00000000,-66304282710668630490703986688.00000000,16178109366979527069674542390499606528.00000000,212983723404210208768.00000000,0.00000616,13685497568136354120005938956891848704.00000000,nan,-23610400485839504364535808.00000000,4120586401102168064.00000000,-194061205504.00000000,0.00000000,1095595.37500000,49135059206144.00000000,-981639303046341587457191968768.00000000,-273552621662169506563812271432138752.00000000,-155028337210094663864680448.00000000,11065050156498944.00000000,4416300025123973608766286080245760.00000000; -178
2021-03-23 15:16:23.007508; 0.00000000,1129319.62500000,-0.00022638,-0.00000248,0.00000000,40986057747598376173568.00000000,0.00000000,5860195339132476907361677817365397504.00000000,638875.81250000,0.00000000,0.00000000,-0.00000000,-1833720.00000000,0.00000000,1531469440.00000000,-1575847.37500000,1153923292585402720393468917579776.00000000,-0.00000000,-0.00000000,87714089444721754504713604880679305216.00000000,-515141.87500000,-0.00000000,-0.00000000,7638094015266067450953728.00000000,-0.00000000,0.00000000,0.00000000,0.00270717,524166358553481028042752.00000000,-0.00000000,-3.84037662,13343188992.00000000,0.00000000,298288884444467036160.00000000,-0.00000298,-0.00000000,-187874651349712896.00000000,0.00000000,-237838372347891234115682304.00000000,48246218752.00000000,-0.00000000,37674710209746602004798577914314489856.00000000,216329341295204205507962029601466613760.00000000,-2151263144453689311232.00000000,-0.00000003,0.00000000,-0.00000000,-282571264.00000000,0.00000000,-83695566323712.00000000,-755382217907109888.00000000,0.00000000,19247868875008188339978240.00000000,-0.00000000,20180783052634523172864.00000000,1055863343803902345325009960960.00000000,0.00000000,175800926208.00000000,13752030588371970327264100352.00000000,145401185304576.00000000; -112
