2021-03-23 14:11:21.613286; -17423597170065106010112.00000000,0.00000000,-568651.68750000,3596782.50000000,255848743053601169886093110149120.00000000,0.00000000,-82367585585675410341888.00000000,-0.00022978,2063569375507696288131973120.00000000,0.00000000,149044208.00000000,-110879.48437500,-108714732290048.00000000,-0.00000000,0.01450985,0.00000000,-0.00000000,0.00000000,-121482.49218750,-64000922585399296000.00000000,-56656.72656250,-0.00000006,2462642864128.00000000,-2737388010864640.00000000,0.00000000,-0.00000000,113732.45312500,-0.00000000,0.00000000,584259.87500000,-8411.55957031,30956628523957870165285801712601268224.00000000,0.00000000,117022588928.00000000,-0.00643477,0.00000000,74539581440.00000000,-0.00000000,-11058102.00000000,-0.00000000,12613323589681152.00000000,2616800361578496.00000000,0.00000000,-0.00000000,-0.00000000,-54764918276096.00000000,888.99407959,-0.00000000,-3074145390690304.00000000,-5340966792363769856.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-336344.59375000,0.00000000,-0.00000000,2051637292040192.00000000; -32
2021-03-23 14:11:22.612636; -3750018304.00000000,0.00000000,-0.00000000,-0.00000000,-0.00001452,985.69128418,-8.63262749,0.00000001,0.00000000,0.00000000,0.00000000,-248720085760911075703290278590967447552.00000000,-37355074330034176.00000000,-349022120918594629717580903220248576.00000000,71979461087992685264896.00000000,-11311047680.00000000,1412525485435213289420226560.00000000,-0.00556764,-83413891295477760.00000000,432310828582283245835321591463936.00000000,0.00000000,0.00000000,-23451997913885336716033747058688.00000000,-0.00000000,-2881600918500270931968.00000000,166624020952304797389305822844001714176.00000000,0.00000000,-0.00000429,-875432002460181331968.00000000,-50023096320.00000000,-0.00000000,0.00000000,-1691236064379000586240.00000000,0.00000000,-63353738234091528066410357981184.00000000,490825632.00000000,-4482381952057344.00000000,-86994042486784.00000000,0.00000000,-7852687069093498928244277116928.00000000,15098101479199481097104987180396183552.00000000,13708519660087934976.00000000,0.00000000,-0.00000000,4916681412819355478540929750725033984.00000000,-2478161019360918451393625325568.00000000,-0.00000000,-1986395635712.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,34493805884569703940096.00000000,0.00000001,-0.00000000,1966785656185825131495424.00000000,-3249727680282624.00000000,22021899550720.00000000,0.00000000,-0.00000000; -46
2021-03-23 14:11:23.613905; -0.16778657,-0.00000000,-95364552.00000000,-0.00000000,-0.01001364,0.00000000,-21431.62304688,43306411098112.00000000,10067642.00000000,53963108352.00000000,-601547.87500000,-0.00000000,-0.00000889,59208527511552.00000000,-0.00000000,200303134965906800640.00000000,0.00000000,1793580928.00000000,-0.00000301,-26772602.00000000,-0.00003438,1006984744665088.00000000,-0.00000000,29804265675217997314937617676941393920.00000000,-333342688.00000000,44368341762048.00000000,212512.93750000,-0.00000000,-0.00000000,0.00000000,-587492.00000000,-0.00000000,-1086698119320796974609079694524416.00000000,0.00000000,148047096536790998228565216985088.00000000,118550984384315392.00000000,11157321460321766408864263045120.00000000,-2007632801955840.00000000,-0.00000000,-0.00000016,0.48387820,0.00000213,0.00000000,54378407455910392758272.00000000,3499057491809927168.00000000,314670798674350868198533873270784.00000000,-0.00000000,-85893925724480449949198154603020943360.00000000,-0.00000000,16.03020096,-0.00000000,0.03399191,-0.00000000,297.48385620,0.00000000,-26398.93359375,-0.00000000,0.00000000,166372835522879999040667028291584.00000000,-0.00092791; -61
2021-03-23 14:11:24.609175; 0.00000000,0.00000000,-1129.97619629,0.00000675,0.00000000,0.00000000,-4389418776140911218786989047283712.00000000,-1.52991450,-0.00000000,0.00000000,-1669657941321082306605874512402579456.00000000,-40.65647888,-3.53504944,-0.00000000,36182256.00000000,0.00255437,0.00000000,-0.00000000,-191788032.00000000,-0.00000000,-811087372961113643719875100672.00000000,0.00000155,25637502.00000000,-0.00000000,-27774812160.00000000,-0.00000000,4654702264320.00000000,-0.00000000,488446097452438283727405056.00000000,-0.00000000,-2094.45312500,0.00000000,276758921216.00000000,0.00000000,-0.00000000,28223726216900860236869402624.00000000,146072911478784.00000000,-185898565071808757760.00000000,25630.13281250,0.00000000,-812796431423921717248.00000000,-190701407216341216871317504.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-137077590338570821021715028612220977152.00000000,0.00000000,24175997009773972538402013184.00000000,2309978822201573376.00000000,-0.00000433,15216694272.00000000,0.00000000,0.00000000,0.00000000,42568374958676863090688.00000000,0.00000000,-7971090964980695040.00000000; -155
2021-03-23 14:11:25.607309; -1049628672.00000000,0.00140835,-60107138367564271774072832.00000000,193.54776001,0.00000000,-0.00000000,-29065082880.00000000,0.59411985,246225435121574779028445855744.00000000,166573121308161344486244352.00000000,-0.62923032,-0.38812441,-0.00000000,-0.00000000,0.00000000,3586318.75000000,0.18202299,1937346693914767023630995947520.00000000,-3342.39013672,0.00000000,889786424911907246562525398958080.00000000,82183334456647469914661060608.00000000,6961823.50000000,0.00002008,-0.00000000,-28459130.00000000,-2.47709537,53436.22656250,-0.00000000,45977059444641044103168.00000000,-0.00179180,0.00000000,31163121582890691989863693025280.00000000,-276850817832323121152.00000000,2721234761258925477815386112.00000000,7397.34326172,0.00000000,-10747424738402089859809280.00000000,-0.97163326,0.00000000,nan,33948143336350027053701105975296.00000000,1727138291116933120.00000000,1931401472.00000000,-2159860736.00000000,-0.00049674,-0.00391380,297797138652954265387008.00000000,0.00000000,1014646964224.00000000,0.00000000,-7337895160975032028495872.00000000,8254826479616.00000000,0.00000000,-83326634093476631549028577390178074624.00000000,-540623983489859618990784680007041024.00000000,-7382954284403636334762585059307290624.00000000,0.00000000,-3878896327244748070904483639459840.00000000,-0.00000000; -166
2021-03-23 14:11:26.607659; -0.00000000,-3163912970564484853270752447332089856.00000000,509.83386230,-0.53770798,220.70016479,-0.00000000,-379585570333749084684288.00000000,0.00000000,0.71989042,212539836380775085768704.00000000,-479534955005775115790057472.00000000,-0.00000001,-0.00000000,-101971625246720.00000000,-593228139723285029340775360495616.00000000,129289484523583284237565952.00000000,0.00000172,-0.00000000,-0.00001216,-0.01088482,-60685900465035340514416899989176320.00000000,-2.07063150,30801158425502491072165576704.00000000,4661031796694323902954864640.00000000,-0.00000001,-4310243085922598912.00000000,-0.00000000,-66784492.00000000,-5368325658722743353344.00000000,-0.00000000,-0.00000000,-1070131621550662615040.00000000,-0.00000000,-0.02668868,0.00000000,-0.00000000,0.00000000,-2474036914598028704248472241539383296.00000000,-192389364202906822053123522596540776448.00000000,285274043056128.00000000,-59833864.00000000,95612.45312500,-2087192595908817954349885947904.00000000,-0.00000000,-0.00000000,-2006616267232198705563268055708991488.00000000,0.00000000,1695350561701888.00000000,-0.14721894,0.00000000,-1408755518314045767680.00000000,-1081.83312988,-0.00000002,4132452134546209122844528437362688.00000000,-0.00000000,-67578721202700404857273694814208.00000000,1348125382740405678768128.00000000,-0.00000023,-2080868401152.00000000,0.00000003; -86
2021-03-23 14:11:27.603552; -0.00000000,-0.00000000,1736304232362934272.00000000,-0.00000000,1227293667378266636288.00000000,0.00000000,-0.00000004,-0.00000000,2396989810823078501059034873856.00000000,-0.00000000,132054139497856613540110033485824.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,1019203.87500000,-18513782784.00000000,-0.00000000,117656.47656250,-0.00000000,-0.12897579,0.00000000,0.00000000,-36.92210770,-861061916026073614815068160.00000000,-17324404.00000000,0.00000000,69645300328901110043651342336.00000000,-0.00000000,-13.74127007,-0.00000000,0.00000000,0.70793504,1997102818146471903232.00000000,0.00324444,0.00000037,0.00000000,-1.56428480,0.00000000,-0.00000000,-0.00009930,85739835950654164041728.00000000,12351314009242496041314330909605888.00000000,261183720359162078560256.00000000,1086293931897970297949325130465280.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,16136160273316774502320213488027303936.00000000,0.00000000,0.00000000,-49727.90234375,265248254722048.00000000,-0.00000000,0.00011169,0.00000568,57735840.00000000; -217
2021-03-23 14:11:28.601412; -43919385041093787648.00000000,2151497552636149760.00000000,-29693698048.00000000,0.00000000,282733.96875000,0.00000000,-199144645534416896.00000000,-0.00000000,333521.87500000,3516.60815430,2276871394733351301746169741312.00000000,478828512.00000000,-20371.12500000,-0.00000000,0.00000000,0.00000000,-1097545632266059776.00000000,-0.00000000,-1834160750592.00000000,-0.00000000,531766453140646382272512.00000000,71.66841888,70634373729534701099059744308981661696.00000000,-0.00000000,-96502272.00000000,-0.00000000,-5591037712702097777922773352448.00000000,20130998395386714847904614301302784.00000000,1568052839912046592.00000000,-0.00000000,-5651386687553536.00000000,-43800407197089792.00000000,325523721356245198434205312674168832.00000000,0.00000000,-1.72487628,-1093426816.00000000,7979602559369216.00000000,-0.00000000,27953085080090308442426346065253892096.00000000,172295306245301512695396206337064960.00000000,0.00000000,-14619779268608.00000000,-0.00000000,0.00000006,-0.00000000,-1705707439932956964038482329600.00000000,-114481673797632.00000000,-0.00014662,-1985789261346259790200832.00000000,0.00000000,0.00000000,10029068479247247610532438273425408.00000000,20.96855927,0.00000000,-0.02737464,-0.00000000,1084839744614957056000.00000000,-0.00000000,-146826018816.00000000,0.00000000; -59
2021-03-23 14:11:33.806363; 0.08708692,0.00125649,0.00326785,-0.03697543,-0.01030508,-0.19760430,0.09200753,-0.00213161,-0.00049318,0.05224660,-0.65588814,0.49669179,0.11475524,0.00068750,0.00074860,-0.86918533,-0.79648119,0.73092526,0.10359692,0.00222459,0.00182232,-0.11225912,0.20422277,0.74146861,0.09046043,-0.00132973,0.00710454,0.14063729,0.27933952,0.57839513,0.06487521,-0.00243127,0.00403879,0.49660048,0.61855012,0.36353302,0.08288163,-0.00125073,0.00176243,0.06786494,0.07856529,0.08844502,0.11244839,-0.00204837,0.00425051,0.30958208,-0.50885874,0.56423736,0.11895547,-0.00415794,-0.00050890,0.94608361,-1.18763256,-0.04872643,0.10790102,0.00140178,0.00747937,0.12797385,0.77651161,-0.15323152; -49
2021-03-23 14:11:38.603314; -244.01268005,-0.00000000,-0.00000000,10133159429510519525567056234676224.00000000,0.00000000,0.00000000,-46970305824459470143488.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00209288,-45282632925184.00000000,-3393.01489258,1841773400972130544109483982848.00000000,-0.00000000,15795634580546209580166164238041088.00000000,770.85540771,0.00000000,-6284525889879277568.00000000,-0.00020715,-0.00000000,0.00000000,1195122560.00000000,-475.48629761,-19103866.00000000,0.04120658,-0.00000000,-0.00000000,-1033270212952064.00000000,-4745887232.00000000,-0.00000302,0.00000000,218013859406060389799034880.00000000,0.00000000,-9588231776392708096.00000000,0.00000000,294060211361790615854514176.00000000,25120755326990584467423232.00000000,-0.00000000,0.00000000,17.71829224,-55615.46875000,-102904562296006338129428480.00000000,0.00000000,7.10051823,-0.00000000,-0.00001149,0.00000000,0.00000000,46.05944824,0.00000385,0.00000000,-0.00000000,-0.00000000,-0.05718779,-118328177721344.00000000,-0.00000000,-0.00000000,-0.00000000; -41
2021-03-23 14:11:39.597491; -0.00000000,-4331222073344.00000000,-657292665893018978630454214656.00000000,-0.00000000,0.00000000,-74.85495758,-0.00000000,-132985584091136.00000000,-226994797932311298770610732138496.00000000,22081169405072446530542108672.00000000,-625476382845992345753507332096.00000000,-13513594762877019788190679040.00000000,-0.00026091,-1326347583488.00000000,-15886633056337920.00000000,-47567882843999303446231515136.00000000,0.00000000,-31314152685535147612659735592960.00000000,-5437292544.00000000,-674896974193973969027072.00000000,-0.00000000,25928184573292389072896.00000000,0.00000000,-7970431709419523339714560.00000000,-61715023450476063490048.00000000,-10901058560.00000000,0.00006689,-0.00000747,-0.00000000,-41083753768251457976090016253739008.00000000,-0.00000000,63750524928.00000000,0.00000189,0.00000000,0.00000000,-0.00000000,37132813663510438272017365731377152.00000000,9487338156147740366509965312.00000000,-67166647372654677621473280.00000000,13013387039849928368062464.00000000,13839.75390625,0.00000000,-12752.16210938,0.05816450,819070530224128.00000000,-0.00000000,-4.96070290,5935315550208.00000000,-1268228965814583531161136076213452800.00000000,0.00000000,-716799596719485835431378944.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,712.96545410,-0.00000000,-12748766190269555636436992.00000000,25721654.00000000,45525691264925696.00000000; -245
2021-03-23 14:11:40.606198; -72.50048828,-11722974538736737452032.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-12290408621015040.00000000,0.00000000,-13580219.00000000,-4261469.50000000,0.00000000,0.00000000,-0.00000005,-1500327.62500000,-0.00000000,-0.00000000,0.00000000,-12992875844646344396841764782080.00000000,-8685569057852793815040.00000000,-0.00000000,821446916314777388056576.00000000,-1212102498879257790605686734848.00000000,562763144696114331298405430541156352.00000000,-0.00000000,-305503862153747103744.00000000,-0.30771056,0.00000000,12864253952.00000000,0.00000000,-80743340073172336640.00000000,-15507405001199394490761401144967168.00000000,-0.00000000,-0.00000000,-96718350002275048222289238687744.00000000,-4034509568.00000000,-58744498522545964327545798626639872.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,1066960.25000000,7240059944454754140160.00000000,-0.00000000,-680647441992490906868258091040768.00000000,0.00000000,-0.58885837,-17468812184423998947328.00000000,-0.00000000,-320.46316528,-0.00000002,0.00000000,-0.00000000,-0.00000000,-3903375.75000000,-0.00000000,-207997873312063822579090518290989056.00000000,0.00000000,32543.55664062; -155
2021-03-23 14:11:41.605280; -2125551.75000000,-224732112.00000000,231.70597839,0.00000000,0.00000000,-0.00000000,-39789357170688.00000000,1754.60119629,-191.28800964,-0.00000000,0.00000000,-0.00000000,-5325356032.00000000,4202238836736.00000000,0.00000000,21028228031344148507629632126789353472.00000000,-0.00000000,-0.00000000,-2619878242516992.00000000,-64509405477183154144836851589812584448.00000000,-5249266176.00000000,-44709686133391360.00000000,47907690379727760568981761875985301504.00000000,-0.00000000,-3030021344751144071666824497856512.00000000,4182031.25000000,0.00000000,-7994389705791219933707001141630337024.00000000,-17942549822653333504.00000000,-1480754383953666513144119296.00000000,-7481247.50000000,-0.00000000,0.00000000,-5.99136114,0.00000000,0.89580905,39956246528.00000000,0.00000000,-2326216296103936.00000000,0.00000318,0.00127217,-0.00005883,-0.00000017,0.00000000,-0.00000000,2436820.75000000,-1884073110937536611617865728000.00000000,-233548994099055289299796964147200.00000000,0.00000000,-0.00000000,-183470508975778231868968715419648.00000000,13975566449082978484574020571158806528.00000000,1409541694554112.00000000,5591.57373047,21921544.00000000,-0.00000000,0.00000000,-49541336268800.00000000,-0.00000000,252194049677120765952.00000000; -234
2021-03-23 14:11:50.610765; 0.00000000,-0.00000783,-0.00000000,-0.00000000,48827378654248960.00000000,-0.00000000,0.00000000,0.00000000,1544495338356736.00000000,-11532.68261719,0.00000000,0.00000000,-0.00000000,0.00000000,1141847.37500000,-0.00000000,-0.00000000,-37911519232.00000000,-797470592.00000000,0.00000000,-13155749178496227400243740672.00000000,-1029537660928.00000000,-0.00000000,-109209886041533512155136.00000000,-0.00000000,-0.00000439,-52752.22656250,-0.00000000,-0.00000000,-0.00000000,0.00000030,-21652000964505407324160.00000000,-0.00000000,233159128455202209792.00000000,-211104530432.00000000,0.00000000,-0.00000000,-0.00006687,-0.00000000,-0.00000000,-0.00000000,-2940662815062491136.00000000,-756700.75000000,-5326881421285158401743299063480057856.00000000,-970656974047033854493982720.00000000,-4522088718543562515729787847834599424.00000000,3728231894918143443831095296.00000000,7546037844809229147308032.00000000,-2928530.75000000,-0.00000000,2821786.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,271582844896039670175660207243264.00000000,-74003090530156834455552.00000000,0.00000000,0.00000000,38630735451521024.00000000; -53
2021-03-23 14:11:51.612501; -0.00000000,0.00000000,1807494274114453181038592.00000000,-0.00000000,0.00000000,-0.00000000,-488614706282496.00000000,-0.00000000,0.00000000,0.00000000,1730006504636940288.00000000,-186520757908003291660288.00000000,-802665058311931287264296960.00000000,-7666788587351529624350445409402880.00000000,-5715932.50000000,25022289920.00000000,0.00000000,0.00000000,-1.78763568,5885112348171042816.00000000,-2578588559295160516410872812273664.00000000,0.00000000,-194962400.00000000,-0.00000805,-2120753649515556241408.00000000,3368709288825454592.00000000,0.00000000,7126085610295432832876544.00000000,-0.00000000,-0.00000000,-51707625472.00000000,-10076868792020493683868699721728.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-22558.88476562,881789242598830924365824.00000000,42075229968077677092695430428050325504.00000000,182792159232.00000000,-0.00000000,262967650214759060471808.00000000,-171957689009789015183851520.00000000,-0.00000000,13.54549789,0.00000000,-0.00000000,-0.00000000,15230905812837024729662446632960.00000000,-0.00000000,317161893527552.00000000,1246063866050685672280615364329472.00000000,-0.00000000,2311557176420901637324800.00000000,-5911559415925380743168.00000000,38329933867940422417731966233214976.00000000,0.00000000,944.95812988,-0.00000000; -255
