2021-03-23 15:00:13.057425; -1188579988471808.00000000,0.00000000,-21618244359599241337765888.00000000,-0.00000000,-0.00000000,37666078411694698135552.00000000,-0.00000000,0.00047746,-0.00000000,-0.00000085,0.00000000,-2538.54614258,-0.00000071,22670691714648244224.00000000,0.00000000,0.66545463,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000011,-13.97771740,-0.00001324,280865112064.00000000,0.00000000,-37290064399371862016.00000000,8192094208.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,327215610404183998464.00000000,0.00000000,-0.00000000,-0.00000000,-894155008320610317657962446848.00000000,0.00000000,0.00000000,20297970343739392.00000000,0.00000000,0.00000001,-0.00000000,-0.00000000,0.00000000,-0.00000000,116719575369779031048192.00000000,-915350528.00000000,-3899019352068341748618037628502016.00000000,36.05908966,0.00000000,0.00000000,40459021235346654327342104576.00000000,8786831998976000.00000000,-88367190507520.00000000,0.00000000,22045.43359375,82647095047393493781577728.00000000,0.00000000,-0.00000000,358550879256707072.00000000; -177
2021-03-23 15:00:14.060657; 0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-1094113230848.00000000,0.00000000,-0.00000000,-41650849148487933538500205464256512.00000000,-6491138635606972728565726665315975168.00000000,0.00001612,-442737.84375000,-0.00000000,13747501323126640214016.00000000,-1967719464527048996807716206804992.00000000,-28088402444288.00000000,-2797455548713271296.00000000,26116298434532578403811328.00000000,0.00000000,0.00000000,-1561879.25000000,-349788411265024.00000000,-0.00000000,-0.00000000,-0.00000000,945840997559514955776.00000000,30333545295030089480485733172875624448.00000000,0.00000000,0.00000000,-137568103138590720.00000000,-0.00839442,648523.62500000,0.00000000,-0.00010460,-3223783661895680.00000000,-158112950349987840.00000000,12154148225024.00000000,-0.00000000,-0.00000000,0.00000000,-25865809323025442974744231018496.00000000,0.00000000,-260812416.00000000,0.00000000,0.00269667,0.00000000,-586107449077718905979068743680.00000000,23745890632073216.00000000,-22.09122276,17542521480542752535202916009508864.00000000,0.00000000,3.74578118,-0.00000000,-6919.48486328,-385.47290039,-10030.25976562,34442830952792064.00000000,-0.00000000,2756335.00000000,-0.00000000; -190
2021-03-23 15:00:15.058425; 0.00000000,0.00000000,0.05249427,0.00000050,-0.00000000,0.00000000,-220635669200522874716160.00000000,-0.00000002,-387794698240.00000000,-19.43810081,3445583.00000000,0.00000000,-1673376982882058240.00000000,28886210482499952720140566528.00000000,-0.00000000,0.00000000,-268732224.00000000,246444951988253241638912.00000000,0.00000000,0.00000000,68476959173006277480652505123752247296.00000000,-9624546304.00000000,15694909.00000000,0.00000000,-202001942052864.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00625041,-141497107431899266608906962468864.00000000,0.00000000,0.00008594,-0.00636989,1173779016770061481497591808.00000000,-0.00000000,-0.00000051,8365002238658819365147770880.00000000,0.00000000,-21969617058338637366916121344681705472.00000000,-176927184.00000000,-0.00000003,-0.00000000,0.00000000,-0.00000000,-95155892413948597320363802624.00000000,-0.00000292,-2764449.00000000,0.00000029,-256185432263727146036232543371811356672.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000; -38
2021-03-23 15:00:16.054500; 0.00776300,0.00000000,-0.00000000,0.00008351,0.00000000,-0.00000000,-3375662.75000000,0.00000000,-3528214775875800479563776.00000000,-4784106005902094172684288.00000000,-761974040297472.00000000,-0.00000000,5219020177408.00000000,0.00000000,60217.73046875,-0.00000000,-0.00000000,-76973065649447191227400192.00000000,-0.00000000,45088371265603216139263934464.00000000,-0.00000000,71533023829129904891019395072.00000000,2075286912.00000000,-134647800255217664.00000000,-131939094414526762858043146240.00000000,-0.00000000,-10022467139228957534508933195518443520.00000000,-0.00000000,28.97301292,0.00037385,9425167077158179307520.00000000,0.00000000,-14234478322909184.00000000,-0.00000003,0.00000000,180251197440.00000000,199306223030916363994529792.00000000,0.00000000,-14254.92285156,0.00000000,-0.00000003,238592031933470901197799948288.00000000,-154859241472.00000000,0.00000023,0.00000000,-46.18301773,0.00071803,-18075914942203291534098432.00000000,-0.00000000,-0.00000000,0.00000069,-0.05865048,0.00000000,11134242079637504.00000000,-0.00000000,-159160057856.00000000,-0.00000000,-48759992725490010150619267282713444352.00000000,-0.00000000,-15904852410686767104.00000000; -215
2021-03-23 15:00:17.057932; -0.47817788,898749077550873360350492753920.00000000,0.00000000,0.00000000,nan,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000011,0.00000000,0.00000000,34655360966983680.00000000,978714921145564322070528.00000000,-1684686414555763051746643490166013952.00000000,0.00000000,0.00000000,-1741943973779521774410796954722238464.00000000,-0.00000000,-0.00000000,-3266.88964844,3764271.00000000,10474149629657088.00000000,-247694256.00000000,-2228533323007787008.00000000,-0.00000000,534342703512472070721110016.00000000,3857912248592760832.00000000,-334644510720.00000000,0.00000000,-0.00000000,0.00000000,-123280515072.00000000,0.00000000,0.00000000,-0.10891387,-7615889701706345392665264128.00000000,-274106830550824536049578363846656.00000000,-0.00000014,-190.73374939,-567228697326487141875712.00000000,-58330788365598720.00000000,-11093210402597235492497649750245376.00000000,9445622000123904.00000000,0.00000054,572387879759164473344.00000000,0.00000000,14860535167113494528.00000000,-2839849820384190117900084117382365184.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,1587321643749867520.00000000,-0.00000000,17805161021053106113923235446784.00000000,0.00000000,0.00000000; -200
2021-03-23 15:00:23.056622; 199282835456.00000000,-0.00769672,138917982502912.00000000,0.00142316,-28308653255728787936392511488.00000000,-0.00000009,-258240.93750000,0.00000000,-23927503724262130372434722816.00000000,488534635763231387596533274419134464.00000000,0.00000000,231276694179705520128.00000000,15860955059858693947392.00000000,-824465881563136.00000000,18163616528137229776715776.00000000,326492508651520.00000000,-0.00000000,-2082761515615936295309672448.00000000,0.00000015,32.10569382,0.30106145,-0.00000000,0.07158706,-0.00000000,-359196512.00000000,-0.00000000,0.00000000,-0.49329937,-2703906047177810509824.00000000,581309300736.00000000,33624029184.00000000,0.00000000,-0.00000000,234678576421535744.00000000,-774426381843673854771200.00000000,-0.00000000,-149835357392416540570157056.00000000,-0.00000000,-11133825977346149533936815116910592.00000000,0.00000041,-0.00112717,38.30987930,7351.79101562,4.82004166,0.00000000,-847658772070400.00000000,0.00000000,-3182691312730965729509823860264927232.00000000,537744711430003073482752.00000000,-730671381267611648.00000000,-275494444504272239779976838496911360.00000000,-0.00000000,0.00000000,-6618353152.00000000,4059095.25000000,-0.00000000,0.00000000,0.00000000,-0.00000126,254691145957551466088715255808.00000000; -239
2021-03-23 15:00:24.060566; -20365256425472.00000000,-0.00000000,0.00000316,6865474332712240471239204446142464.00000000,-0.00000000,62679280.00000000,0.01853597,5022391544552882176.00000000,566987254565389205504.00000000,-13026134931697585395246241910095872.00000000,-24506.61914062,-0.00000000,-16191287459840.00000000,0.00000000,-0.00000000,-0.00000000,-0.00001872,-8905270973224575827968.00000000,1.82820809,0.00000000,0.00007072,-0.00000000,0.00000000,-0.00000000,-205981204480.00000000,-1892679.62500000,0.00000000,-0.00000000,0.00000000,-0.00000000,-23520636.00000000,0.00000000,-0.00000000,-0.00000000,-546715.87500000,-0.00000000,-0.00000000,23404506762129792331045591570186240.00000000,0.00000000,-190.23559570,1279031060380632357700118035562496.00000000,0.00000162,0.00000000,-0.00000000,0.00000000,0.00000000,2359454930859956042614110683136.00000000,-50092770142955565065847265111968841728.00000000,-0.00000000,0.00000000,-15581188073306718208.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,336022332680175616.00000000,-154866778112.00000000,0.00000000,-396549392205407749156689657831882752.00000000,0.00000000; -255
2021-03-23 15:00:25.059382; -594641643261629825024.00000000,-0.00000000,100456287166267392.00000000,978363.68750000,-0.00104330,-69251415570777486580330123547901952.00000000,-5370235614500066503736426496.00000000,-442015716405887637148139520.00000000,-0.00012066,293552881664.00000000,-0.00382237,-0.00000000,-1781559828211674901490306121728.00000000,-1.45001948,0.00000000,-0.00000000,836023855146922461053845504.00000000,106693058396976765206528.00000000,-304374251520.00000000,248001488.00000000,-0.00000000,0.00000000,17970779013352481557700930672336568320.00000000,-0.00000000,-860876368464519888896.00000000,0.00000000,14446213823989921995685812502528.00000000,2944057859968137801342623137398784.00000000,0.00000000,0.00000000,-494362347711900942336.00000000,0.00000000,-528685596672.00000000,0.00000000,-0.00000000,-61704228864.00000000,0.00000000,-22833474222161920.00000000,0.00000001,-470805544960.00000000,-1583635417427606834740461568.00000000,-0.00000000,1003168914256953344.00000000,408219383631108829026868307540574208.00000000,-0.00000000,3231509.00000000,2443538857984.00000000,0.00000000,0.04705292,369491533425008443392.00000000,5044785470878630821698860310593536.00000000,108216917371551075237556163444736.00000000,0.00000000,-0.00000000,-116.37138367,-982869043390185472.00000000,389065971808537149440.00000000,-8408972394496.00000000,0.00000006,3091100672.00000000; -203
2021-03-23 15:00:26.049105; -1207380606976.00000000,0.01106792,-0.00000000,2256.17041016,0.00000000,-0.00000000,-203076599808.00000000,932836630593536.00000000,-67257675569474970845184.00000000,-1384799488.00000000,8701580055288197947169177600.00000000,0.00000000,-2.52043033,8517354782720.00000000,194899964473798529763576037507072.00000000,26246400442368.00000000,8508229843196824628362215424.00000000,0.00000001,-335370803321241600.00000000,33587046631995300904960.00000000,-18334034172271281076273414144.00000000,-495.86117554,-422.46279907,-52953294710804177491171059710279286784.00000000,-97766946664632811520.00000000,14.95025349,-0.00000000,0.00001133,0.00000000,3559405534074038758498621194240.00000000,-203002635878400.00000000,-0.01970636,-0.00000000,0.00000000,-0.00000000,-0.00910121,0.00000000,7204831901500767483744747520.00000000,6011923608600294255000321965774864384.00000000,-0.00000000,-12837354027466722044845225062432768.00000000,-607919224362937838731264.00000000,-0.00000262,0.00000000,-133552312.00000000,3.29273152,0.00000000,42235273237853823052021760.00000000,0.00000000,-244.24162292,-0.00000012,255.23509216,-1766935493675274599261277450665984.00000000,101046832.00000000,2249317116429729792.00000000,-62525.80859375,0.00010120,-0.05144832,0.00000000,0.00000000; -4
2021-03-23 15:00:27.056092; -61367830708224.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,0.00002727,-1361.38281250,0.00000000,0.00000000,-12.02740097,-10529979498496.00000000,1145433380891517910293413888.00000000,-137147033134825472.00000000,0.00000001,0.00000000,0.42911708,-0.00395456,841406545920.00000000,9202496.00000000,0.00000000,-0.00000000,-0.00000398,504862567563264.00000000,-0.00000005,-0.00014357,-0.00000000,0.00000000,-2599673911050240.00000000,27644600966875459878912.00000000,-0.00000070,4702371840.00000000,0.00000000,90023208952115374373340184576.00000000,-0.00000000,802040749746028544.00000000,-0.00000001,0.00050697,0.00000000,-0.00000025,-0.00000000,-0.00000000,4030610066066374656.00000000,-0.00000000,-480.48248291,0.00000000,-177773702343118050184550898728960.00000000,5559.76855469,-0.00000000,-178576477444374948541722787840.00000000,31517480507110774783666691277586432.00000000,464.47314453,-0.00000000,-0.00000000,-0.00000000,15281784311515496537128960.00000000,-0.00000000,0.00000000,32606.04492188,-0.00000000,423410.50000000; -80
2021-03-23 15:00:28.063341; -2361344000.00000000,-0.00062228,5635723319782146048.00000000,0.00003637,12.01116562,-0.00000000,-3009495040.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,5876340137176983637019139829389066240.00000000,-400688236462080.00000000,0.00000000,0.00000000,-0.00000000,1.31201887,-0.00000000,-0.00008066,4755634520064.00000000,-0.00000000,7884249235456.00000000,4472665747277714315318132736.00000000,91765039762526565302272.00000000,-8810304.00000000,513.19122314,848149055180082511872.00000000,-93773300320221685465337619808256.00000000,-0.00000000,-1661054188695676977726619648.00000000,-0.00072115,-0.00000000,-14309973465956536039617069056.00000000,0.00000000,-504238128442114048.00000000,-4287815668034140851142656.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-2673781471359999489179910144.00000000,-0.00000000,-3302429981109330964494942208.00000000,-466723593519104.00000000,250870507956728640408318861961316007936.00000000,-0.00000000,31599021141618424211613746791972864.00000000,0.00000000,37923266068836952312926445492011794432.00000000,0.00000000,-0.00000000,3206178435366006768533504.00000000,0.00000000,-0.00000000,0.03912268,0.00000000,60730738003460628945110564864.00000000,-4043.70532227,-117370.55468750,-0.00000000; -18
2021-03-23 15:00:29.060518; -0.00606778,0.00000238,-2083611394008900241771724800.00000000,39572075475719137273284098084831232.00000000,-0.00000000,-0.00000000,-1807517813787590656.00000000,354308811180357514690560.00000000,-0.00000000,-813195739590521557000562671616.00000000,-3095.38989258,-0.00000000,-7595078189056.00000000,-0.00000000,6658371075933906927616.00000000,-2784894727877558272.00000000,0.00000000,0.00000000,-8097.09326172,-0.00000000,-0.00000000,0.00000018,-0.00000000,0.00010961,-155158839296.00000000,-26.72373962,-0.00000000,0.00000000,-0.00000000,1085766696960.00000000,-3690752671188254720.00000000,-9348727177216.00000000,-53.55490875,-0.00000000,-0.00000000,477019297710758151713337222501498880.00000000,-0.00000000,-0.00000000,0.00000000,5207.31298828,155505129318724119107240722432.00000000,-0.00000000,-0.00000000,-0.00000000,12674927628732205155116535670374400.00000000,-0.00000000,-6317492127712311537583320264081408.00000000,0.00000000,0.00000000,-32166391344543621128444963608068096.00000000,-0.00000000,-0.00000000,-0.01228251,-10317361152.00000000,0.00044966,0.00000000,0.00000000,-599148407554048.00000000,0.00000000,0.00000000; -114
2021-03-23 15:00:30.060670; -0.00000000,0.30670348,-0.00000000,-0.56684464,-0.00000000,-0.00000009,52404729689013223424.00000000,-0.00000000,-98279382720407355831903636684800.00000000,-0.03212379,0.00000000,-3720453619556651534900419629154304.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-337329.93750000,14394184534327296.00000000,0.00000000,-0.00000000,-0.00000000,0.00014156,0.00000000,-54547.74218750,7.86361694,0.00000000,-0.00000008,-142536967393492429122788829167616.00000000,-112315856574944357908480.00000000,-0.00000021,88290255944831467520.00000000,0.00000000,-0.00000000,-4543901951208718336.00000000,0.00000000,-0.00000000,-0.00075103,-47457768381247481048954818181201920.00000000,8470210231140352.00000000,-0.00000000,-0.00000000,0.07116076,0.00000000,-0.00000000,-96116669390258176.00000000,-0.00000000,4588695864479865487193806844461056.00000000,0.00000069,11.35952377,34699545153791867675572436992.00000000,-318740961464565162215110344704.00000000,0.00005060,121466170039205230317563543552.00000000,-0.00000000,-474061635584.00000000,-143593379232380856813636234606804992.00000000,35846746480706584576.00000000,0.00000000,0.00044773,-55705748870485671673856.00000000; -146
2021-03-23 15:00:31.060217; -0.00000000,-2456470709604308538940719104.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.34630382,-149849339876850459820605571072.00000000,-0.00000000,-0.00000000,-0.00000135,0.00000000,-0.00000000,0.00000110,793139172327030784.00000000,0.00000000,-0.00055547,612921328553863086422004219248640.00000000,-5654609353935524200448.00000000,-0.00000000,-0.00000000,-4370913613220378293171294044160.00000000,-25568652048169412133422668289786511360.00000000,-1305340070961565061004652810902437888.00000000,-7.31283331,-0.00000000,0.00000000,-23852661371568128.00000000,203707523933183094462349312.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-166814672.00000000,0.00000011,-967609.31250000,0.00000000,-1943661556855721689088.00000000,-0.00024745,-86321065803856740352.00000000,-222554416.00000000,-0.85247481,-4698028900352.00000000,-13.88955688,0.00000000,-1036443781544256995328.00000000,54815928864473088.00000000,8591.20117188,0.00000000,-369469683929941278720.00000000,-9831616943528366571520.00000000,-1190284537217537818629620318504747008.00000000,-1920706900870037504.00000000,0.03936557,-0.00000000,480741792.00000000,-0.00000000,-0.00000000; -216
