2021-03-23 14:39:01.252816; 0.00192469,0.00115480,0.00213262,0.01403565,0.01021792,-0.01240342,-0.00033446,0.00111168,0.00128513,0.06682234,-0.03257092,0.14910236,0.10418622,-0.00010178,-0.00570592,-0.40445185,-0.01068471,-0.28684044,0.11330765,0.00158208,0.00175432,-0.11163126,0.08594599,0.05522828,0.00661422,0.00287334,0.00671377,0.00590483,0.00138464,0.00354231,-0.00004817,0.00131703,-0.00173485,-0.03900104,0.10900337,-0.21980773,0.11389312,-0.00228474,0.01944650,-0.03455952,0.01408356,-0.40222758,0.10849091,0.01618396,-0.00095392,-0.11014814,0.13259149,-0.21586049,0.00035428,0.00114398,-0.00053313,-0.00020865,0.00190002,-0.00025876,0.00036859,0.00047563,-0.00021467,-0.00437121,-0.00404503,0.01533604; -33
2021-03-23 14:39:02.259490; 0.21392007,-0.00366725,0.01613612,-0.06692742,0.07238266,0.00817277,0.00063687,0.00009709,-0.00078270,0.00546077,0.00481803,-0.01000611,0.00240044,-0.00001572,-0.00351802,0.00128658,-0.00369033,0.00065104,0.20182975,0.00019889,0.02339153,0.00192794,-0.00217663,0.00126894,0.10152156,0.00117190,-0.00763035,-0.00420019,-0.01111226,0.01954306,0.00102499,-0.00247199,-0.00505358,0.00024538,-0.00045658,-0.00042984,0.00385114,-0.00077381,0.00884641,0.00295307,0.00892886,-0.01650410,-0.00412223,0.00226063,-0.00329810,0.00381703,0.00493160,-0.00404920,0.00007258,-0.00287533,-0.00379046,-0.39141575,-0.04922094,-0.78298247,0.08946186,0.00673824,0.01025017,-0.07335031,0.05228762,0.03456830; -34
2021-03-23 14:39:03.246273; 0.00876142,-0.00037443,0.00718021,-0.38547546,-0.01572771,-0.71453977,0.11340917,-0.00080263,-0.00882845,-0.09952058,0.16847506,-0.05079424,0.09548571,0.00667333,0.00043514,0.00191006,-0.00430829,0.00542593,0.00087010,-0.00023954,-0.00095914,-0.03044708,0.03801485,-0.08063118,0.00119448,0.00098776,-0.00140426,0.00174165,-0.00213807,0.01004130,0.09453899,-0.00247894,0.01005641,-0.00774724,-0.01535792,0.02225563,0.00308564,-0.00283101,-0.00492582,-0.00082136,-0.00249627,0.01534435,0.10575075,-0.01161857,0.02635949,-0.38479450,-0.00513440,-0.82029313,0.00765556,-0.00445147,0.01309511,-0.05529102,0.03144018,-0.06363413,0.00138165,-0.00258589,-0.00169359,0.04600966,-0.01423972,0.08642563; -34
2021-03-23 14:39:04.248469; 0.11034372,-0.00410486,-0.00622737,0.00216957,-0.00028368,-0.00077637,0.10491464,0.00041002,0.00846184,0.00024275,-0.00730350,0.00486768,0.00105299,0.00047577,-0.00133225,0.01232138,-0.00426569,-0.01479087,0.10765549,0.00010145,0.00045159,0.00369514,-0.02199201,0.02234085,0.00507520,0.00054665,0.00537862,-0.01437882,0.00865889,-0.00411374,0.00063438,0.00052261,0.00286209,-0.10168646,0.08379317,-0.12166129,0.00480242,-0.00317024,-0.00130329,0.02935903,0.04213193,-0.18730707,0.00064941,0.00018584,-0.00312304,0.00089852,-0.00228323,-0.00053095,0.01057309,-0.00622435,0.00353424,0.00461529,-0.01249176,0.00490649,0.00121042,-0.00032468,-0.00267239,0.00676381,-0.00470441,0.00199231; -34
2021-03-23 14:39:05.251241; 0.00686984,-0.00548978,0.00581713,0.00629373,-0.00595389,-0.00019442,0.01605297,-0.00019405,0.01062588,0.00340703,-0.01530055,0.03242327,0.11208750,-0.01279174,0.00678648,0.02977485,0.00654077,0.03453341,0.00199334,0.00033615,0.00578510,0.00849508,0.01489984,-0.01051753,0.11190991,-0.01225794,0.00638520,0.00006875,0.01396029,-0.06372350,0.10630172,-0.00906866,0.01226853,0.01812568,0.03129365,-0.13363057,0.00136532,-0.00083221,-0.00166817,-0.08128563,0.07335118,0.02304952,0.00608684,-0.00133962,-0.00013177,-0.08657631,0.04850002,0.07187025,0.00098672,0.00008455,-0.00168008,-0.02149803,0.02087747,-0.05572748,0.00170970,-0.00070424,-0.00232195,0.00133403,0.00810207,-0.00741719; -34
2021-03-23 14:39:06.250640; 0.00286466,-0.00184508,-0.00044587,-0.02145552,0.02218811,-0.05703929,0.00034739,-0.00250943,-0.00217349,0.00006346,-0.00153715,0.00010910,-0.00265233,-0.00063925,-0.00381237,0.00402800,0.00804932,-0.00504759,0.00082151,-0.00322056,0.00057602,0.00494548,0.00109972,-0.00366225,0.00105903,-0.00015538,-0.00168841,-0.01017217,-0.04697288,-0.43833497,0.00037245,-0.00122373,-0.00412057,0.01403851,0.01092461,-0.10445150,0.00120711,0.00018461,-0.00106722,0.00143463,0.00672639,-0.01118577,-0.00034979,-0.00077743,0.00003958,0.03254696,0.00578696,0.02385884,-0.00003897,0.00022397,-0.00059978,0.04785502,0.01349346,-0.14934327,0.00054059,-0.00089355,-0.00127522,-0.02492617,0.05575096,-0.04615064; -33
2021-03-23 14:39:07.248162; 0.00118282,-0.00023008,-0.00025874,0.00440714,-0.00315729,-0.00985846,0.00171729,-0.00107858,-0.00115666,0.00383787,0.00161459,0.00046218,0.00494778,-0.00091163,-0.00142401,0.00281546,-0.02670388,0.19116169,0.10484787,0.00041708,-0.01733365,0.00159321,-0.00346512,-0.00002677,0.10159265,0.00679812,0.01995358,0.04792974,-0.10533321,0.48235461,0.00072023,0.00188004,0.00043517,0.13976555,0.00767006,1.07509172,0.00060508,0.00043840,-0.00373311,-0.10595134,-0.00432812,0.18655874,0.09905498,-0.00470813,0.02302542,0.00751695,0.04356183,-0.22286576,0.00155018,-0.00213712,0.00236176,-0.01656938,-0.06084606,0.10500924,0.10757057,-0.00306957,-0.00472958,0.00159903,-0.00066607,-0.00207180; -29
2021-03-23 14:39:08.245647; 0.10991362,-0.01238549,-0.00911324,-0.00093602,-0.01788071,-0.58144826,0.00125784,0.00138098,0.00446605,-0.04591425,0.00536290,-0.23685849,0.10412979,-0.00359382,-0.00102802,0.34530500,-0.28512555,-0.14940566,0.11009691,-0.00699025,-0.00659517,0.26551241,-0.16377577,-0.20668444,0.21617241,-0.01253389,0.00633981,-0.29104474,0.20290448,-0.59209275,0.11352663,0.00469975,-0.03874299,0.27814764,-0.04402410,-0.32564077,0.10258634,0.00714846,0.01305266,0.33067647,-0.51759452,0.53741896,0.09629434,0.00684290,0.01374435,0.18553682,-0.16957249,1.55316329,0.09973786,0.00133463,0.00457171,0.17882702,-0.13874370,1.60326684,0.10339156,0.00156704,0.00475964,0.00990550,-0.10670767,0.14421570; -32
2021-03-23 14:39:09.249186; 0.11361015,-0.00578227,0.01095488,0.18753196,-0.06065466,0.87317103,0.04901805,0.00362531,-0.00737600,0.12645446,-0.16745415,0.02776455,0.00174122,0.00074293,-0.00010986,-0.02100885,-0.06794676,0.05104457,0.12563492,-0.00510945,0.00440331,-0.00143643,0.03170425,-0.04150529,0.11403119,-0.00417005,-0.01456409,-0.02109148,-0.04650734,0.05349914,0.09946079,-0.00476864,0.02339518,0.06363075,0.21414950,-0.63822246,0.10498492,-0.02093500,0.02614075,0.00204324,-0.00009966,-0.00215254,0.10585083,-0.02283701,0.02415936,0.26721144,-0.11081854,-0.24210988,0.10170302,0.00286362,-0.00774833,0.04275535,0.01851256,-0.08600536,0.11716042,0.01274551,0.01354781,-0.03903877,-0.01742464,0.08978570; -28
2021-03-23 14:39:10.253309; 0.22428261,-0.01638336,0.01073231,0.23516424,-0.49881011,0.64842147,0.11151861,-0.00873040,-0.01697911,-0.38992143,0.10222354,0.12752236,0.10134172,-0.00548539,0.01098857,0.08473284,-0.14559907,0.66886604,0.12357438,0.00447771,-0.00599573,-0.29293475,0.33858308,-0.18522216,0.11930649,-0.00471465,0.02145226,-0.35142192,0.20409064,-0.24232374,0.11279863,-0.00114855,0.01325616,-0.05502125,-0.04707357,0.15380268,0.10545258,-0.01035330,0.01737045,-0.07970072,0.02925583,0.08295608,0.10856465,-0.00494985,0.00759568,-0.27156663,0.17802565,-0.88594085,0.07267241,-0.00641927,-0.00568287,-0.32416007,0.12700009,-0.66311318,0.11171050,0.00241858,0.00270644,0.00445044,-0.00378883,-0.00068789; -28
2021-03-23 14:39:11.248705; 0.11711001,-0.00880531,0.01263706,0.22242959,-0.15838157,-0.10221520,0.11966120,-0.00633430,0.00195908,-0.11547248,-0.08008525,0.33249423,0.11284785,-0.00802568,0.01231789,-0.16438903,-0.12069464,0.46273997,0.12158307,0.00751936,0.01570339,-0.09557296,-0.15564217,0.39642408,0.10772224,0.00153047,-0.02337839,0.12594455,-0.07838356,2.19772792,0.12266512,0.00632385,0.02063934,0.04699091,-0.17685832,0.20499551,0.08104834,0.00468657,0.00180909,-0.16148552,0.03506733,0.23806043,0.00610503,0.00124836,-0.00396435,0.00421255,-0.00075662,0.00013841,0.10698019,-0.00126437,0.00682739,-0.00011721,-0.00016685,-0.00155682,-0.00015020,-0.00107230,0.00337471,-0.20427272,0.26128158,-1.54108906; -34
2021-03-23 14:39:12.246839; 0.10423052,-0.00727641,0.00024084,-0.19193222,0.33308622,-1.19035709,0.07991438,-0.00117284,0.01325624,0.40842539,-0.17220567,-0.39149851,0.10987068,-0.00010579,0.02255016,-0.27524400,0.28608817,-0.71700102,0.12064435,0.00240973,-0.00547339,-0.05003161,-0.00493465,0.11136006,0.12003167,0.01056105,0.00126613,0.08755153,-0.06434141,2.47352386,0.12410410,0.02834114,0.01149235,0.00819591,-0.07697649,3.61920357,0.12050931,-0.00219208,0.02835010,-0.09426932,-0.00457129,0.18711583,0.11152650,0.00012640,-0.00316639,0.15180087,0.06636970,0.70793629,0.11432671,-0.00907637,-0.00325739,-0.11412828,0.01612047,0.17185222,0.03234791,0.00377295,0.01056523,-0.16247080,0.19851360,-0.29291296; -33
2021-03-23 14:39:13.249269; 0.11459765,-0.00824466,0.00852444,-0.34836939,0.31559137,-0.07129519,0.12501742,-0.00546277,0.00731567,-0.00653802,-0.06906950,0.08610221,0.11321937,-0.01052885,0.02292595,0.14033732,-0.12622979,0.41180727,0.12071790,-0.00867862,0.01578160,-0.33767462,0.36313429,-0.21850803,0.12737089,-0.00238786,0.00681389,0.23047505,-0.18411717,-0.08375573,0.12756221,-0.00615029,0.01070268,-0.03740869,0.05266564,-0.42815298,0.00284453,-0.00018424,0.00048797,0.00369803,-0.00197000,0.00012875,0.12125713,0.00058986,0.01835877,0.06860305,-0.16019997,0.70347458,0.11546597,0.00722120,0.01893466,-0.05606447,0.04857904,-0.25181577,0.11437324,0.00439899,0.01493661,0.17088740,-0.06640857,1.34183598; -34
2021-03-23 14:39:14.246311; 0.11765672,0.01875392,0.01107251,0.12750256,-0.20157066,0.71022093,0.05167503,0.00327901,0.01860204,0.00460736,-0.00474081,-0.00000073,0.12000457,0.00444809,0.00991567,0.21331260,-0.03137967,0.41084769,0.10525744,-0.00438127,-0.00438529,-0.28640312,0.17387570,-0.89633125,0.11988739,0.00081816,-0.01605826,0.30186257,-0.04982854,-0.40556017,0.11648931,-0.01128100,0.01970273,0.14093745,-0.00901816,-0.19215660,0.12458781,-0.00780073,0.00412067,-0.32094747,0.25470796,-0.37136173,0.12422306,-0.00387797,0.00745519,-0.08397568,0.08555251,-0.22532937,0.05358038,-0.00477667,0.00376201,0.00386447,-0.00263691,-0.00049924,0.01485856,-0.00205418,0.00039363,-0.20630988,-0.00450646,0.35354602; -32
2021-03-23 14:39:15.249151; 0.11571354,-0.01261673,-0.01117444,-0.13298988,0.16500086,-0.27052987,0.11424063,0.00677445,0.00806788,-0.00379262,-0.07416274,0.10933027,0.06254086,0.00667711,0.00089637,0.21170518,0.00712480,0.35506806,0.23103927,-0.00517612,0.01662236,0.18636703,-0.03547330,1.26324689,0.12433259,-0.00727827,0.00065141,-0.03034823,-0.11080863,0.21091864,0.11500179,0.00192318,-0.01575388,0.08124305,-0.13435993,0.49336907,0.07780847,-0.00354537,0.01913747,0.06932236,-0.11114164,0.03591419,0.11510844,-0.01366643,-0.01824975,0.20506825,-0.08276508,-0.18703867,0.11234710,-0.00748368,0.03027599,0.18528259,-0.19226521,0.58859092,0.11191011,-0.00663857,0.01296852,0.13251373,-0.09901926,-0.06523722; -34
2021-03-23 14:39:16.246359; -0.00168520,0.00185956,0.00429820,0.17652114,-0.20742866,0.69711477,0.09773951,-0.01136907,-0.00504281,0.00413461,-0.00225039,-0.00004233,0.11164285,-0.00220518,0.00083694,-0.33240575,-0.28581768,0.94589269,0.12094975,-0.02506028,-0.00424942,0.21029860,-0.10406476,1.37952554,0.11061261,0.00442462,0.02830001,0.08586049,-0.06169643,2.53999639,0.12951021,0.01246196,-0.00423689,0.00615495,-0.00572676,0.00221989,0.10503388,-0.00029406,0.02730530,-0.09254526,-0.02348026,0.19343600,0.11511584,-0.00501526,0.02405626,0.13539454,-0.14868578,0.58328319,0.10490428,-0.00222968,-0.00529807,-0.03061563,0.06101864,-0.03989268,0.12574667,-0.00369930,0.01569246,-0.27794692,0.23051019,-0.95450234; -33
2021-03-23 14:39:17.246675; 0.11612717,-0.00133470,0.00186984,0.16698910,-0.07752668,-0.12548722,0.09297903,-0.00188071,0.01246385,-0.19886863,0.22897676,-1.68640900,0.10904373,-0.00189861,0.01285132,0.02982436,-0.06213652,0.06239672,0.00118966,0.00070770,-0.00078487,-0.02200688,0.01190181,-0.51720268,0.01187864,-0.00054097,0.00178741,-0.11637872,0.00074505,0.19322008,0.01718595,0.00240250,-0.00850592,0.00034397,0.00012220,0.00187877,0.11891316,0.00124666,0.01510344,-0.29111052,0.24860217,-0.01894217,0.12626407,-0.00041408,-0.00059371,0.00751659,-0.05402939,0.04449619,0.03100980,0.00532393,0.00839578,0.09627630,-0.11678416,0.43681082,0.10704622,0.00418556,-0.00484935,-0.06906594,0.00368935,0.16574851; -34
2021-03-23 14:39:18.248594; 0.11391847,-0.00901038,0.01751650,-0.12720512,-0.03724614,0.25914875,0.11822399,-0.00752032,0.01715151,0.22108908,-0.24456787,-0.00509773,0.10028649,-0.00323290,-0.00252670,0.00519630,-0.00408711,0.00119547,0.09598453,-0.00617427,-0.00556538,0.35222119,-0.35457140,-0.35840258,0.10347137,-0.02196150,0.00236612,-0.25983191,0.02754178,-1.83879519,0.10286698,0.00905680,-0.01418556,0.23255654,-0.28516153,1.24584794,0.00253765,0.00086015,-0.00148746,0.05386557,-0.08118072,3.08321834,0.11109031,0.00361770,0.00754226,-0.30340317,0.22084366,-0.28239071,0.10606648,0.00481576,-0.00482817,0.06586217,-0.05966085,2.82935071,0.10804798,-0.00525282,-0.00657197,-0.23712608,-0.20775144,0.67839313; -54
2021-03-23 14:39:19.245861; 0.10563037,-0.00971753,-0.00480244,-0.21114114,-0.14533769,0.55223662,0.11943337,0.00081024,-0.01905273,0.19324096,-0.45789462,0.80073696,0.10792782,-0.00721777,0.00540045,0.10246810,-0.06339265,2.27635217,0.10853593,-0.00640450,0.00500560,-0.26666129,-0.10558558,0.58835179,0.11391295,-0.00665650,0.02745857,0.04101907,-0.09917241,2.93371415,0.12355226,0.01141136,0.02868349,-0.55943465,0.32989177,0.21558040,0.11367034,0.00200914,0.01851117,-0.41731441,0.19436631,-0.05945024,0.10750853,-0.00171863,0.01302028,-0.37247401,-0.16540664,0.84482211,0.10292567,-0.00002283,-0.00857207,0.05111832,-0.13842721,3.37570167,0.09788686,0.02700339,0.01064243,0.00442533,-0.00679067,0.00237653; -40
2021-03-23 14:39:20.247787; 0.10350644,0.00521146,0.01362857,-0.02372427,-0.10349473,4.20388460,0.10029714,0.01594139,0.01444433,-0.09914058,-0.15312012,5.20946121,0.07462812,0.02310454,0.00465160,-0.11394051,-0.18153885,5.58329630,0.11583859,0.00252878,0.01662957,-0.01121541,-0.12887038,4.60080051,0.11553995,0.00093977,0.01328215,0.01492028,-0.12179875,4.09747171,0.19621991,0.01002158,0.01743138,-0.01846828,-0.11731293,4.31634569,0.11000393,0.00467251,0.01974133,-0.03331593,-0.14507334,4.50550508,0.10855798,0.01433476,-0.00874425,0.03798318,-0.17471930,3.75083160,0.11577094,0.02886758,-0.00745617,-0.02956975,-0.20848049,4.92980576,0.08988746,0.00526873,0.01441173,0.09950273,-0.10616847,2.41534972; -34
2021-03-23 14:39:21.253047; 0.11123671,-0.00486107,0.01970821,0.08729692,-0.07531684,2.40769911,0.11288939,0.00191119,0.00102010,0.07621395,-0.09390716,2.89847922,0.10852606,-0.01102718,0.00100432,0.11742109,-0.16830707,2.71929932,0.22200708,-0.00070040,0.00531347,-0.42100164,0.02034261,0.08089884,0.09982842,-0.00636664,0.00270435,-0.43831041,0.11148541,0.73662156,0.00050791,0.00109752,0.00227784,0.17094432,-0.09669434,-0.14378032,0.00139048,0.00070568,-0.00038029,0.03585283,-0.06234957,0.02884727,0.22057244,-0.00893743,0.02988183,0.04107995,-0.01252627,-0.05689086,0.05645903,0.00061000,-0.01100032,-0.40273321,0.02530697,-0.18040399,0.09396187,-0.01076104,0.00011945,-0.23030314,0.14215262,-1.35488331; -35
2021-03-23 14:39:22.249238; 0.10816209,0.00535566,0.01594836,-0.07890683,0.05281231,-0.06892163,0.11136387,0.00698941,0.02864842,-0.27538085,0.28396490,-0.65704000,0.20987163,-0.01327489,0.02709920,0.20725647,-0.06270548,0.32040736,0.11178579,0.00127088,-0.01230250,0.04805405,-0.11173378,0.07733437,0.10776092,0.00551031,-0.01729712,0.08848222,-0.17920105,0.79174066,0.12311498,0.00569106,0.01307423,0.00430052,-0.00207579,-0.00112515,0.07136726,0.00382385,-0.00452931,-0.38257796,0.02982847,-0.30504972,0.11693171,0.00023327,0.01018976,-0.05494659,-0.10853185,0.26070824,0.11091461,-0.00927446,0.03050778,-0.08636171,0.07217662,-0.15092221,0.10985167,-0.01096613,0.02910243,-0.30203342,0.39958999,-0.50218827; -37
2021-03-23 14:39:23.247363; 0.11501767,0.01099938,0.02634542,-0.00355615,-0.07227364,0.11624458,0.00014964,-0.00054750,0.00176282,0.15381946,-0.14524442,-0.03568227,0.12211379,0.00743125,0.01203922,0.08687282,-0.15748091,0.11325422,0.11347765,-0.00999631,0.01900818,0.07963321,-0.13203099,0.07744041,0.11013225,0.00231337,0.01313943,0.00614179,-0.14302994,0.20781870,0.10222709,0.00145923,0.03344031,0.11961560,-0.05056710,-0.12495641,0.00076914,0.00082638,0.00387274,-0.04185228,-0.11658731,0.24177046,0.10949814,0.00354149,-0.00872536,-0.07108741,-0.28030032,0.52381784,0.11782594,-0.00168014,-0.00025112,0.19498628,-0.20281914,-0.02191358,0.10161035,-0.00195768,0.00870005,-0.43194813,-0.02002402,0.24608828; -46
2021-03-23 14:39:24.248013; 0.00264340,0.00030769,-0.00026066,0.00264269,-0.04144473,-0.49433446,0.10935980,-0.00520678,-0.00048611,-0.39246491,0.09137399,0.12697770,0.10331111,-0.00759354,-0.00935124,-0.38907275,0.00396621,-0.18144314,0.10793899,0.00109964,-0.00449376,0.20273891,-0.18660486,1.41665494,0.06256148,-0.00130506,0.00542352,-0.23078696,-0.09642574,0.50079727,0.10253347,-0.00471110,0.00260680,-0.63594466,-0.15552035,1.24603212,0.10647702,0.00631949,-0.01736732,0.04472416,-0.18796788,3.70903397,0.10915251,0.00623714,0.00419280,0.04440256,-0.22367473,3.74929380,0.11700827,-0.00063330,-0.00390248,0.12002335,-0.25442162,3.08331156,0.10687434,0.01251781,-0.00153013,0.05254726,-0.20091514,3.61130381; -46
