2021-04-20 13:42:48.653707; 0.00090362,-0.00024409,-0.00048113,0.00374049,-0.00065411,-0.03203097,0.00099937,-0.00046605,0.00036806,0.02877118,-0.01946822,0.00780999,0.00977559,0.00352464,0.00088022,0.02985876,-0.01403977,-0.02331202,0.00048236,0.00000640,0.00011366,0.00337048,-0.01331410,-0.01600609,0.00024324,0.00020235,0.00008469,0.01615554,-0.01070523,-0.01963679,0.02516234,-0.00020130,-0.00227237,0.00732712,0.00381763,0.02578876,0.00060158,0.00014964,0.00013086,0.00561988,-0.01628822,-0.01013852,0.00080541,-0.00005176,0.00165608,0.00125552,-0.02142712,-0.01471677,0.00056386,-0.00020051,0.00035586,0.00932090,-0.02157685,-0.01275612,0.00336948,0.00005164,-0.00034505,-0.01106850,0.02509227,-0.00952104; -43
2021-04-20 13:42:49.654913; 0.00206980,-0.00009802,-0.00095790,0.00220615,0.00178149,-0.01033991,0.00058057,0.00040078,-0.00068160,0.00776635,-0.01598413,-0.05534801,0.00067226,0.00025741,-0.00071386,0.00139298,0.00572880,-0.03076483,0.00488950,-0.00082772,-0.00060278,0.01244199,-0.00245556,-0.01313972,0.00302089,-0.00020492,-0.00052463,0.01172211,-0.00270791,-0.01578361,0.00261128,-0.00024572,-0.00029102,0.00777702,-0.00592674,-0.03045989,0.00034813,0.00014583,-0.00001685,-0.00914226,-0.02133264,-0.02469054,0.00068260,-0.00021322,0.00018870,0.00580877,-0.01026477,-0.00880194,0.00268294,-0.00003983,-0.00108603,-0.00586262,0.01058391,-0.00707741,0.00071077,-0.00009191,0.00047327,-0.00083002,-0.00436547,-0.01986586; -43
2021-04-20 13:42:50.653022; 0.00036675,-0.00009051,0.00047532,0.00518455,-0.00069258,0.00103468,0.00307206,-0.00011807,-0.00075534,0.00915634,-0.00418303,-0.01158991,0.00796680,-0.00048029,0.00010804,0.09637474,0.03720163,-0.08030126,0.00244477,-0.00061490,0.00033912,-0.03476810,-0.03682363,-0.03185191,0.00402022,-0.00083886,-0.00094070,-0.03062480,-0.02933778,-0.01753145,0.00428095,-0.00176906,-0.00140220,-0.04028775,-0.03501866,-0.04118484,0.00432071,-0.00173336,-0.00130177,-0.05680599,-0.04610273,-0.03784145,0.00269107,-0.00043503,-0.00033514,-0.00191111,0.00666401,-0.05797622,0.00091538,0.00018206,0.00004071,-0.00076086,0.01368298,-0.03146517,0.00268544,0.00031188,0.00048769,0.02800231,-0.05783863,0.07846734; -38
2021-04-20 13:42:51.663546; 0.00163072,0.00013080,-0.00022512,-0.06497003,-0.04220343,-0.15609120,0.00025234,0.00096775,0.00083355,-0.05179714,0.01895592,-0.11242270,0.00124324,0.00007871,0.00045294,-0.01068085,-0.00009112,-0.09596805,0.11797999,-0.00422219,0.00393714,0.16854855,0.05313532,-1.27495646,0.10194106,-0.00021176,0.00323408,0.23973450,-0.42302042,-0.30487108,0.06378487,-0.00092982,-0.00163600,0.10830252,-0.05392481,0.04537450,0.04030260,-0.00569115,-0.00186290,0.04259590,0.01834010,-0.14953797,0.03661481,0.00058002,-0.00047094,0.21441948,-0.22062919,0.03623534,0.09041992,-0.00205268,-0.00530623,0.27581498,-0.50570023,0.48586574,0.10041194,-0.00226223,0.00239551,-0.32734114,-0.38636726,0.02349888; -50
2021-04-20 13:42:52.665064; 0.02375667,0.00334767,0.00499242,-0.04255925,0.18578795,0.54105926,0.06263163,-0.00546903,-0.00095593,0.34100124,0.52293080,0.28274336,0.08122166,-0.00282714,-0.00271383,0.09381592,0.08265849,0.16613749,0.07110219,-0.00076416,0.00051437,0.15392113,0.02366369,0.12342621,0.11081664,-0.00063034,0.00631160,0.25021660,-0.28969330,0.45643613,0.11055805,-0.00038217,0.00025596,0.36493608,-1.13761854,-0.21929650,0.09735551,-0.00083347,0.00322063,0.17982224,-0.22967957,-0.31424940,0.10396628,0.00082370,0.00470882,-0.18312913,0.24201217,-0.13530658,0.04531483,-0.00010516,-0.00100568,-0.05284667,0.12078403,-0.08695321,-0.00077111,0.00203686,-0.00049548,-0.00103669,0.01589683,-0.04345509; -34
2021-04-20 13:42:53.667098; 0.06540580,-0.00125908,-0.00151367,0.14426216,-0.31276175,0.44065920,0.07837141,0.00028242,0.00218199,-0.21107157,-0.99546319,0.22698699,0.07250453,0.00067178,-0.00458366,-0.26167461,-0.29166934,0.52137017,0.12458521,0.00457601,0.00439596,-0.19914573,0.39630210,0.81550497,0.09670320,-0.00226275,0.00480576,0.02187445,0.16362631,0.85109180,0.06368046,0.00163777,0.00451568,-0.00637903,-0.01059723,-0.05472362,0.00032545,0.00257917,0.00004417,-0.05639625,-0.07968951,-0.07865696,0.11157337,-0.00456322,0.00546134,0.38165143,-1.26198840,0.24514954,0.11740815,-0.00369733,0.00077919,-0.27047762,-1.09182441,0.22198266,0.10540783,0.00307483,0.00115573,-0.31374022,0.29921338,0.10587309; -37
2021-04-20 13:42:54.686392; 0.09929527,0.00041269,0.00384693,-0.05569602,0.07580630,-0.40039954,0.08628772,-0.00415125,0.00369496,0.10877299,0.06246927,-0.27143002,0.12472264,-0.00181475,0.00949091,0.94650948,-0.35654044,-0.22954912,0.10579472,0.00015729,0.00415624,0.28230456,-0.49333513,0.22225909,0.11972623,-0.00138611,0.00387582,-0.65069050,-0.75204349,-0.49469247,0.00412922,-0.00049679,-0.00002480,-0.09335186,0.05518189,0.14380433,0.08502290,-0.00052171,0.00713071,0.86254841,0.49812728,0.26631066,0.00329366,0.00082667,-0.00192634,0.01195589,0.03531492,-0.06338550,0.02453115,0.00095547,0.00105231,-0.08739388,0.11174636,0.13691010,0.09936524,0.00004500,0.00083546,0.13821800,-0.34341982,-0.43374833; -39
2021-04-20 13:42:55.669762; 0.07572576,-0.00231017,0.00156584,0.06875008,-0.22499768,0.45661885,0.00074295,0.00114196,-0.00123955,-0.16794337,0.19960749,-0.40787816,0.01617796,0.00140573,0.00318368,0.04484406,0.12365603,-0.04553021,0.06646971,-0.00276145,-0.00098142,0.07389188,-0.02632491,-0.14237447,0.08757459,0.00059271,0.00150248,0.25316209,-0.31336635,0.58476353,0.11513637,-0.00079660,0.00170662,-0.55864841,-1.46687317,-0.01639741,0.03544666,0.00308651,-0.00392588,-0.24703661,-0.06653194,0.28166106,0.11738786,0.00400343,0.00782612,-0.47491619,0.97242683,0.05759905,0.11728966,0.00392945,0.00605400,0.38197276,0.89360493,0.42693201,0.02796971,0.00046557,-0.00149407,0.01866214,0.05628672,-0.10616147; -45
2021-04-20 13:42:56.670831; 0.10163093,-0.00051415,-0.00066544,0.53963387,-0.50984526,0.45466176,0.11810523,-0.00211460,-0.00288089,0.34024206,-1.24001646,0.53184009,0.09739953,0.00208076,0.00096730,-0.18013249,-0.05918369,0.17408639,0.09417994,0.00324384,0.00511841,-0.46192536,0.17404965,-0.54455328,0.10823306,0.00072604,0.00457437,0.37176377,0.72999340,-0.70234758,0.10604134,0.00254263,0.00711189,0.56171721,0.12319361,-0.39505073,0.07343610,-0.00132934,-0.00070330,0.06966172,-0.05628549,0.11476536,0.11230139,0.00151440,-0.00330211,-0.31921515,-0.63037163,0.61922580,0.08823057,0.00043132,-0.00335113,-0.06609853,-0.05303135,0.70193517,0.11611672,-0.00018787,-0.00105285,0.00305757,0.20837107,0.01350198; -28
2021-04-20 13:42:57.664433; 0.04890092,-0.00005148,0.00141834,-0.00481332,0.03982512,-0.00477990,0.05710752,-0.00226977,0.00273532,0.11683711,0.06264131,-0.19439869,0.11018163,-0.00208351,0.00383287,0.54013789,-0.30580196,0.23889790,0.11157300,0.00033230,0.00501632,0.29445371,-0.74279922,-0.00866114,0.10237549,-0.00383050,-0.00585900,0.09900953,-0.14706431,-0.63981229,0.14112826,0.00249012,0.00730233,-0.47054005,0.44368598,-0.59048325,0.10664423,0.00133917,0.00105371,0.21155821,0.35605827,-0.68906581,0.16247699,0.00653366,0.00565156,0.02609416,0.53103578,-0.58178538,0.02580325,-0.00451956,0.00068770,0.27083430,-0.18630472,0.31239668,0.08513775,0.00263832,0.00417593,0.20228942,-0.23203653,0.33931094; -33
2021-04-20 13:42:58.669043; 0.06557889,0.00282280,-0.00069557,-0.00948135,0.14191258,0.58662504,0.10746144,0.00347143,0.00459957,-0.19684066,0.08257616,0.48181194,0.10374328,-0.00179011,-0.00100891,0.24356475,-0.55387861,-0.02659995,0.11048609,0.00236268,0.00206246,-0.31105107,-0.58622164,0.00033153,0.11768588,0.00119418,0.00443052,-0.03470379,-0.41891050,0.07366920,0.10512523,-0.00001460,0.00742093,0.34565735,-0.47286421,-0.26155353,0.11676367,-0.00417095,0.00255530,-0.01554507,-0.08774395,-0.29970679,0.11011627,-0.00477533,0.00212784,-0.14388584,-0.01794706,-0.84815353,0.10219341,0.00212254,0.00342502,-0.15283255,0.00043529,-0.55933690,0.10492334,-0.00415190,0.00046212,0.10233703,-0.05978034,-0.04697112; -29
2021-04-20 13:42:59.670094; 0.09210567,-0.00334803,-0.00471646,0.36465845,-0.48916155,0.81386828,0.09699064,-0.00352450,-0.00521110,0.24452558,-1.01916718,0.27539942,0.10808851,-0.00200680,0.00212354,-0.75709569,-0.57490426,-0.21379797,0.09399738,-0.00088649,0.00071838,-0.28049812,-0.08187417,-0.54882658,0.09681605,-0.00218949,0.00372287,0.02839888,-0.02208666,0.07546602,0.02292553,-0.00003512,-0.00010643,0.03057416,0.00863085,0.41216943,0.10175530,-0.00252575,0.00091132,-0.06075485,-0.58222479,-0.08815227,0.11722352,-0.00767144,-0.00188244,0.51579428,-1.45708323,0.19304921,0.01351796,0.00141785,0.00017788,-0.01417460,-0.01251824,-0.06621585,0.10093431,-0.00081016,0.00267513,-0.11563765,0.47131339,-0.58082610; -23
2021-04-20 13:43:00.669260; 0.09230129,0.00230522,0.00318746,0.15460309,0.33974227,-0.73532474,0.04179730,0.00425471,-0.00232714,0.64294952,-0.03075102,0.70042670,0.10883339,-0.00296378,0.00317628,0.76599461,-0.48356533,0.96593893,0.11456023,-0.00029993,-0.00252711,-0.47290757,-1.09728074,1.24705338,0.10586267,-0.00054213,0.00296625,-1.50408721,-0.48465812,0.59104663,0.08860210,-0.00035611,0.00178504,-0.10507463,0.12042992,-0.04844613,0.09596092,-0.00135884,0.00272893,0.06713988,0.02316847,0.04644605,0.11190991,-0.00722077,0.00635786,0.87509859,-0.19642672,0.33984613,0.11845249,-0.00685192,0.00279612,0.53470653,-0.92121112,-0.03919102,0.10917158,-0.00717391,-0.00330134,-0.47717741,-1.53852963,-0.27292323; -24
2021-04-20 13:43:01.669265; 0.04859547,-0.00270110,0.00107721,-0.08175060,0.04462061,0.02712068,0.11513574,-0.00118295,0.00351024,-0.37039980,0.69330591,-0.63657993,0.10620987,-0.00033565,0.00734579,-0.02827446,0.28370026,-0.17472747,0.10425976,-0.00625365,-0.00417442,-0.01316872,-0.23077753,-0.35909441,0.09756342,-0.00128852,0.00247361,0.13843009,-0.67676014,0.65304029,0.11189345,-0.01000583,-0.01039441,-0.03912055,-1.31619680,0.72979939,0.08258109,-0.00213901,0.00075789,-0.67984337,-0.12219921,0.37022981,0.10659942,0.00175081,0.02037424,0.26489484,1.21481979,0.33294147,0.01379496,0.00148346,0.00402431,0.25430739,0.87994677,0.21739678,0.00020705,0.00220078,-0.00026722,-0.03275801,0.55216324,0.02927583; -20
2021-04-20 13:43:02.665645; 0.04668742,-0.00101028,-0.00110606,0.04972142,-0.05032863,-0.05059551,0.11071464,0.00107601,0.00562249,0.31668392,-0.75432199,-0.01644542,0.03655006,0.00090453,0.00360628,0.15370537,0.03143173,-0.14772654,0.06954088,-0.00388245,0.00509079,0.08869292,0.37838221,-0.70592034,0.01428338,-0.00061253,0.00048493,-0.07482335,0.03114159,-0.07468480,0.01383764,-0.00549992,-0.00298222,0.22199900,0.30101344,0.35766938,0.09214243,0.00172007,0.00069896,0.13965575,-0.11053371,1.53772664,0.11259148,0.00743424,0.00038338,-1.28579974,-0.82849997,3.17714214,0.10422848,0.01888634,-0.00257499,-1.12581527,-0.81682378,3.92356873,0.11073199,0.00849315,0.00354175,-1.43154323,-0.72711349,4.71359491; -27
2021-04-20 13:43:03.663357; 0.10396676,0.01910070,0.00903095,-0.34765521,-0.59887397,6.92828465,0.10285912,0.02138440,0.00235245,0.06800470,-1.01041746,7.56983948,0.10808295,0.02222188,0.00446349,-0.08958164,0.25739449,8.67526054,0.10188330,0.02096160,0.00416961,-0.26247397,-0.09564096,8.07878494,0.09291994,0.02331481,0.00781289,0.20404765,-0.54501182,6.85584641,0.10063441,0.02310671,0.01039499,-0.23726442,0.22482473,6.55786800,0.09462638,0.01697176,0.00381025,0.35006282,-0.00282669,5.36582708,0.09678662,0.00838167,0.00015635,0.98243344,0.35848859,4.15391922,0.09931479,0.00492200,0.00149295,0.85217643,0.25687334,4.16212893,0.08916005,0.00818717,0.00121894,-0.13066593,0.45082060,3.13939047; -21
2021-04-20 13:43:04.669112; 0.11059995,0.00350892,0.00285227,-1.09601152,-0.16195899,1.14138472,0.09634880,0.00192454,0.00060449,-0.28366786,-0.00811192,1.79353774,0.03330701,-0.00182949,-0.00084951,-0.33677569,-0.05127057,-0.17738460,0.09621954,-0.00217146,0.00133566,0.14104207,-0.16871306,0.81721991,0.09613762,-0.00070652,0.00158394,0.03430088,-0.45920435,0.30454925,0.11935921,-0.00434886,0.00587369,-0.63646561,-1.01249290,-0.74644923,0.09150623,-0.00181383,0.00252642,-0.13630565,-1.25064313,0.21065950,0.00318779,-0.00028974,-0.00077492,0.12777354,0.33888823,-0.19061081,0.10961398,0.00026820,0.01881857,0.01762575,1.33690810,-0.44913319,0.09905251,-0.00017829,0.00515244,0.21393004,0.65071660,-0.96759701; -30
2021-04-20 13:43:05.671504; 0.10786277,-0.00023342,0.00204774,0.38327542,-0.06886685,-0.50910425,0.10634281,-0.00248087,-0.00675003,0.23435420,-0.97523373,0.78577101,0.11909240,0.00199567,-0.00294662,-0.73444349,-1.59093058,1.04299843,0.10691790,0.00445208,-0.00097365,-0.61635709,-0.72670424,0.88138449,0.06549483,0.00016338,0.00184371,0.14139353,0.30687952,-0.19543587,0.03335503,-0.00065762,0.00374495,0.04574405,0.23466736,0.04474141,0.06353777,-0.00076181,-0.00314902,-0.23164713,0.14371264,0.08628325,0.10525041,-0.00238772,-0.00057267,0.22616982,-0.34717077,-0.05084258,0.11732764,-0.00928328,-0.00551448,0.42804953,-1.03287899,0.39062083,0.10030974,0.00081478,0.00087804,-0.66606700,-0.21732225,0.26751283; -28
2021-04-20 13:43:06.669721; 0.09933807,0.00100211,0.00141452,-0.61679566,0.32415476,-0.07311777,0.10157436,-0.00092711,0.00367355,0.80053061,0.43792772,-0.60781586,0.10279477,-0.00765988,0.00198205,0.89535886,-0.27621999,-0.25118542,0.10378706,-0.00402372,0.00031269,0.25286219,-0.87792802,0.84041655,0.11604897,0.00764779,-0.00259169,-0.23528633,-1.49877167,1.29708123,0.09994404,0.01167560,0.00382679,-0.95886475,-0.93015593,0.68592221,0.10333322,-0.00119955,0.00586966,0.02538889,0.40146959,0.26062733,0.08465472,-0.00092676,0.00096815,0.08162028,0.48339006,0.25046173,0.09828284,-0.00117357,0.00293251,0.45703071,-0.46591860,0.44329977,0.09995537,-0.00006522,-0.00033184,0.55078167,-0.71543688,-0.42526713; -32
2021-04-20 13:43:07.670360; 0.11579481,-0.00143048,0.00412552,0.99716115,-0.79690689,-0.32525191,0.08839192,-0.00688654,-0.00252747,0.49094668,-0.18368968,0.31136453,0.10729992,0.00235869,0.00657821,-1.41933560,-0.17238346,-0.15296058,0.08655447,-0.00413798,0.00458865,0.10405359,0.31303346,-0.11966501,0.10427558,-0.00290828,-0.00242156,0.24121790,-0.56250727,-0.16240473,0.09030041,-0.00132763,0.00251768,-0.00409230,-0.10259686,0.55737686,0.11411206,-0.00407806,0.00705586,0.83474803,-0.06328698,1.44423199,0.11056525,0.00352023,0.00027752,-0.21158415,-0.48075521,1.35019875,0.10407569,0.00238033,0.00324248,-0.78014016,0.15544066,1.65404534,0.12015334,0.00776262,0.00016090,-0.31275433,0.36606085,2.44832635; -29
2021-04-20 13:43:08.665320; 0.10098799,0.01640857,0.00047117,-0.49894598,-0.39152801,2.95895863,0.09715526,0.02458024,0.00226243,-1.27602208,-0.89185101,3.99896765,0.09107999,0.01708853,0.00425224,-0.76016480,-0.35303241,4.62200165,0.09540135,0.02789990,0.00122337,0.07239321,-0.39878988,5.50728369,0.10726418,0.02714029,0.00341398,0.12807569,0.16372737,8.26760006,0.09112514,0.02354174,0.00002739,0.53331983,-0.15922382,6.91176414,0.09391387,0.01897578,0.00232838,0.45167837,-0.02051911,7.18323421,0.09175785,0.02355454,0.00657353,-0.01624569,0.22804573,6.70498848,0.09387405,0.01896545,0.00468470,0.76076925,0.35374302,7.84370041,0.09708844,0.01773314,0.00487305,-0.35847405,0.31860363,5.77948713; -28
2021-04-20 13:43:09.664767; 0.08879875,0.01658689,0.00362587,-0.50478894,0.26488426,4.72316360,0.09694514,0.01370873,0.00400682,-0.75270706,0.68712664,3.20756388,0.08067396,0.00134461,0.00053454,-0.17189711,0.27854928,2.17875004,0.10033723,-0.00388669,0.00519932,0.46572277,0.22740774,0.83778703,0.09931372,-0.00272634,0.00546870,0.21339825,0.40902472,0.73788303,0.08011667,-0.00306395,0.00034451,-0.02767687,-0.15668903,0.59251463,0.10806316,-0.00967128,0.00375980,0.22888070,-1.15946627,0.11755224,0.08843911,-0.00655728,-0.00289933,0.51927412,-0.71887887,-0.11686751,0.09256549,-0.00355241,0.00416336,0.38474926,0.31355935,-1.00416148,0.08211720,-0.03007022,0.00333276,-0.21006551,-0.28198501,-4.02399635; -33
2021-04-20 13:43:10.666005; 0.07191694,-0.03671963,-0.00640089,0.85466218,-1.79256129,-4.69801426,0.08858564,-0.03290557,0.00831968,0.86029530,-1.31653905,-4.26413107,0.07905506,-0.03147757,0.00627394,0.09936771,-0.98871762,-5.12324333,0.04437714,-0.02365252,0.00482386,-0.42344615,-0.28873858,-4.19208574,0.07087663,-0.03616079,0.00563087,-0.22442332,-0.90946561,-6.04335690,0.07530366,-0.03289831,0.00306947,0.64335340,0.18093199,-6.63190269,0.07925372,-0.03705458,-0.00010386,0.11137709,-0.49796146,-7.15540504,0.07434319,-0.03366550,0.00283327,0.02439782,-0.02093405,-6.03706884,0.07257753,-0.03320177,0.00076824,0.71765316,-0.90579247,-7.26927280,0.08005576,-0.02974701,0.00248799,1.62278950,-0.15599251,-7.12218094; -35
2021-04-20 13:43:11.668996; 0.07106625,-0.02824956,0.00355254,0.62936509,0.21316120,-4.61446810,0.09319571,-0.01971203,0.00385285,0.14056686,0.52604777,-4.98643684,0.09501635,-0.01708150,0.00153064,0.45254675,0.97688246,-3.66217542,0.06135574,-0.00824017,0.00339197,0.43637124,0.16852120,-1.67843437,0.10175233,0.01054685,0.00588474,-0.77292067,-1.26275015,1.00812697,0.11086875,0.00253022,-0.00128642,-0.15363953,-0.56302339,0.85926563,0.10568957,0.00089442,0.00171975,0.06828818,-0.27527404,0.55661905,0.11644737,-0.00150632,0.00738725,0.15215093,-0.35122424,0.18848480,0.04058982,0.00339472,-0.00136076,0.13902809,0.26044536,0.42706671,0.09394871,-0.00170920,0.00344130,0.43234190,-0.07668158,0.04448073; -34
