2021-03-24 15:28:48.206481; 0.00059616,-0.00024385,0.00022517,0.00836493,-0.00302930,-0.04906864,0.00063153,0.00049870,0.00034966,0.00617256,0.01567160,-0.02582356,0.00818382,-0.00287582,-0.00248062,-0.15806279,-0.07331604,-0.02501783,0.00214631,-0.00070832,-0.00039366,-0.03785925,-0.06470408,-0.08859625,0.00305302,0.00065048,0.00007263,-0.02380738,0.00544156,0.01801755,0.00139618,0.00144008,0.00000754,-0.00174492,-0.00646022,-0.01261789,0.02044522,-0.00113121,-0.00072526,-0.06631330,-0.07553832,0.06335784,0.00994082,-0.00051016,-0.00332945,-0.02871669,-0.04838100,0.06221808,0.00025059,0.00032103,0.00034725,-0.08140387,0.00222981,0.04856109,0.00055916,0.00018896,0.00039894,0.00090794,0.00060016,-0.01744214; -52
2021-03-24 15:28:49.207517; 0.00355288,-0.00120898,0.00009207,-0.04899898,0.00213362,0.04905169,0.00247939,-0.00035079,0.00054149,0.00242460,-0.00929412,0.00789122,0.00189986,0.00001133,0.00066074,0.00866549,-0.01016790,-0.01301378,0.00233767,0.00002840,0.00061030,0.00191999,-0.01128513,0.00055476,0.00172211,-0.00038547,0.00050055,-0.00600189,-0.00644298,-0.00045546,0.00023636,0.00001619,0.00013943,-0.10681492,-0.05621226,0.03974198,0.00285712,0.00050679,-0.00080030,0.00564000,-0.01430167,-0.00997175,0.00058108,-0.00008352,-0.00019621,0.00175441,0.00169431,-0.02566522,0.00069714,0.00041179,0.00012615,-0.00328878,0.00049490,-0.01721253,0.00063294,0.00045632,-0.00011390,-0.01915609,0.01374885,-0.00366194; -50
2021-03-24 15:28:50.206271; 0.00069486,0.00017771,-0.00064483,-0.01609407,-0.01337460,-0.02798316,0.00142645,-0.00019805,-0.00064577,0.01481422,-0.04084416,-0.02317989,0.00215889,0.00003145,-0.00080853,-0.09841397,-0.02992988,-0.02319645,0.00213372,0.00065966,-0.00154438,0.03513459,-0.09336052,-0.02136732,0.00028270,-0.00007867,0.00000543,-0.01186174,0.01052717,-0.01622654,0.00089795,-0.00032983,-0.00006554,-0.04023396,0.00007132,0.02386095,0.00136243,-0.00002327,-0.00020066,-0.00955598,-0.00395109,0.00479467,0.00130096,0.00031157,-0.00050910,-0.03389439,-0.00534763,0.03549770,0.00041189,-0.00018656,0.00064153,-0.00955860,0.00172751,0.00524141,0.00342311,0.00061940,0.00034415,0.04237865,-0.00724001,-0.06926452; -41
2021-03-24 15:28:51.205416; 0.00604684,0.00006766,0.00193496,0.26089135,0.17250594,-0.16760804,0.07963380,-0.00894746,0.00282514,0.36359006,0.28223300,-1.04123878,0.00176967,-0.00076236,-0.00036084,0.03127812,-0.02446607,-0.20488253,-0.00028302,0.00000716,-0.00061123,-0.03387800,-0.02645784,-0.04229657,0.01440710,-0.00045265,0.00050499,-0.04273176,-0.31110826,-0.10798480,0.08430602,-0.00205794,0.00071384,-0.31604382,-0.64628315,0.18763846,0.10390317,-0.00059268,0.00284703,-0.28569719,-1.07433832,0.52917111,0.08676651,-0.00384949,-0.00064977,-0.07364035,-0.20177771,0.81704223,0.04048263,-0.00080305,0.00141080,-0.07941835,0.17541420,0.45423779,0.02636982,0.00176034,-0.00107476,-0.00776875,0.05039066,-0.06304486; -36
2021-03-24 15:28:52.211326; 0.00358820,0.00033386,-0.00338437,0.05103924,0.52090096,0.23228757,0.05834594,-0.00065228,-0.00119411,0.01202816,-0.04726052,0.02734478,0.11666794,-0.00386299,-0.00151821,0.26238763,-0.80457646,0.52043462,0.11345251,-0.00761089,-0.00372885,0.38869616,-0.89504474,0.45927709,0.11802562,-0.00155312,0.00217779,-0.30838668,0.81768399,0.16795611,0.11654119,-0.00465366,0.00693573,0.67655206,-0.25225937,-0.61930048,0.09549098,0.00066339,0.00352866,0.10245506,0.08366519,-0.55192745,0.10600130,-0.00139068,-0.00107313,-0.73454541,0.55442691,-0.38819945,0.09298467,-0.00025089,0.00728350,0.31720003,-0.23246226,0.20467035,0.08568701,-0.00018351,0.00004098,0.02815973,-0.82448035,0.33234987; -43
2021-03-24 15:28:53.208899; 0.00499450,0.00191923,-0.00000519,0.05051955,-0.06632411,0.38514265,0.02800015,0.00467336,0.00265974,0.12118374,0.01331614,0.27310199,0.00410341,-0.00007137,-0.00072514,0.23733941,0.41671789,0.19597825,0.03611611,0.00141295,0.00201327,-0.37311041,0.14169995,-0.07706144,0.00177791,-0.00017872,-0.00116998,-0.02664969,-0.05018061,-0.07064126,0.06762887,-0.00008273,-0.00014648,0.26036593,-0.49652463,-0.10981686,0.07376946,-0.00186064,-0.00132685,0.36251107,0.07786801,-0.16104761,0.10542406,0.00114165,0.00511515,0.29582968,0.15769796,-0.55953062,0.10805358,-0.00357078,0.00481318,0.47570214,0.14107040,-0.46990761,0.07572800,0.00058172,0.00380855,0.14113197,0.09088624,0.04256985; -55
2021-03-24 15:28:54.225017; 0.09472392,-0.00015866,0.00154239,-0.17764616,-0.45999834,0.17671229,0.09949401,0.00083004,0.00302740,-0.12859207,-0.24588704,1.17268825,0.10214239,-0.00306910,0.00157810,0.15946797,-0.43374974,1.32763314,0.07985210,0.00246055,0.00051625,-0.05075022,-0.08417948,-0.08088905,0.11064634,0.00491915,0.00100172,0.17436606,0.52407014,-0.01508124,0.01996060,0.00475474,0.00083713,-0.37838152,1.06766939,0.28901163,0.05889800,-0.00281231,0.00114847,0.32116953,-0.35578176,-0.18877035,0.12052909,-0.00021340,-0.00691367,-0.54393828,-2.21005273,0.55065191,0.09760210,0.00391467,0.00459565,-0.69500935,0.51670617,1.67236757,0.12277642,0.00345637,0.00529537,-0.39982691,0.63982564,1.64791751; -43
2021-03-24 15:28:55.212707; 0.10308056,0.00771792,-0.00128348,0.36382210,-0.39111406,3.33368015,0.10217258,0.01953585,0.00063793,-0.36657903,-0.18754955,4.50199175,0.09942716,0.01808702,-0.00025494,-0.07429612,-0.85356468,4.59452248,0.10286430,0.02183538,0.00696425,0.73262554,-0.51101786,6.66029835,0.09857641,0.02977228,0.00244767,-0.42663541,-1.67624784,6.77702999,0.10232581,0.02931748,-0.00153893,0.05704806,-0.82674998,7.61926079,0.09567784,0.02176847,0.00378163,0.32785347,-0.17464733,7.27531624,0.09764513,0.01946944,0.00663382,0.39403459,-0.72435796,6.83157969,0.10282713,0.02161608,0.00892361,0.18616578,-0.29649085,6.74153328,0.10766884,0.02531864,0.00171784,0.05242148,-1.03045881,7.18356228; -46
2021-03-24 15:28:56.213598; 0.09696485,0.01262086,0.00278357,0.44087088,-0.65650874,4.58111191,0.10393503,0.00525949,-0.00040045,0.71835196,-0.26940387,4.43048573,0.09906024,0.00161322,0.00039974,0.26633880,-0.02931408,2.70358205,0.03976800,0.00324812,-0.00729657,0.38550693,0.04989360,2.69224143,0.00339762,0.00110514,-0.00006820,-0.07589602,0.15375410,0.81903791,0.00181442,-0.00017374,-0.00018761,-0.03503146,-0.01348685,0.06643108,0.00357948,0.00015897,-0.00189692,-0.08244452,-0.05785665,0.47443447,0.00135058,0.00069062,-0.00216032,-0.09653738,-0.08873894,0.50472611,0.00859351,0.00217397,0.00017041,-0.01015739,0.13118380,0.48164883,0.00023800,0.00007182,0.00060414,-0.02804193,0.00652786,-0.18120675; -49
2021-03-24 15:28:57.211335; 0.08836748,0.00166433,0.00127319,-0.97675669,-0.15826732,-0.66384584,-0.00090673,0.00079800,0.00045725,-0.28624353,-0.07834964,-0.37245598,0.10873234,-0.00459626,0.00502706,0.13802347,-0.32927072,-0.57841748,0.07519782,-0.01933549,0.00565071,0.41232529,-0.64178896,-1.59297550,0.06618199,-0.02036098,0.00732726,0.68063605,-0.84719181,-2.36297727,0.09849172,-0.01881656,0.00395485,0.34307978,0.48559338,-3.55040884,0.10237136,-0.02206380,0.00242902,-0.06516269,0.92238188,-4.28991318,0.08155967,-0.03239946,0.00284151,0.18600157,-0.13880509,-3.38348532,0.08745402,-0.03201715,0.00053611,0.24322209,-0.39278626,-4.67155075,0.08476802,-0.02904176,0.00127632,-0.45919594,-0.11833292,-4.13767481; -58
2021-03-24 15:28:58.215009; 0.08375414,-0.03081177,-0.00037867,-0.39497694,-0.17344952,-5.37505817,0.08978599,-0.03394460,0.00097486,0.91604203,0.16420430,-6.84424877,0.07106929,-0.02126347,0.00381365,0.19173011,0.04828131,-4.45897293,0.07861228,-0.02497577,0.00427136,0.13429216,0.54786855,-4.75103188,0.07690343,-0.02739359,0.00482474,0.52211297,-0.09199011,-4.47532701,0.06706034,-0.02760210,0.00715688,0.53317469,-0.15737873,-4.39452553,0.09130970,-0.02882899,0.00384658,0.95527732,-0.73577279,-6.06190109,0.06961558,-0.01285643,0.00399126,0.45931688,0.49149302,-2.96778440,0.07415576,-0.02094097,0.00658690,0.99999142,0.32272092,-3.35109615,0.08541600,-0.02474598,0.00459783,0.66264474,-0.05506611,-4.95475197; -55
2021-03-24 15:28:59.212783; 0.09402921,-0.02128407,-0.00069677,0.03392437,-0.40841287,-3.25378013,0.12250807,-0.00555480,0.00406673,-0.02114309,-0.83980876,-0.63898718,0.10450126,-0.00655643,0.00687368,0.30060381,-0.15110929,-0.50291193,-0.00011386,0.00035939,0.00023224,0.06016353,-0.11255342,-0.03423826,0.05474667,-0.00124826,-0.00114297,0.00736830,-0.06532111,-0.15817283,0.08783417,0.00012053,0.00344571,-0.18567342,0.28217480,-0.02125923,0.10496014,0.00047025,0.00411446,0.31395221,-0.23688340,0.29279423,0.03085748,-0.00051387,0.00111943,0.66138351,-0.50181752,-0.07045417,0.11805382,-0.00012975,0.00506877,1.06152475,-0.40645367,-0.44256499,0.10320421,0.00131572,0.00721265,-0.31715676,0.61869597,-0.07766993; -58
2021-03-24 15:29:00.208277; 0.10874140,0.00154334,0.00344899,0.30714241,0.05121207,-0.34396464,0.12303844,-0.00228266,0.00485043,0.08327192,0.24195814,-0.23691799,0.10339053,-0.00270784,0.00238456,-0.03024759,-0.64664209,0.28869495,0.08641489,-0.00289000,0.00035895,0.09137222,-0.49606764,0.98577917,0.10407002,0.00066500,0.00336390,-0.38816288,-0.61811048,1.50219417,0.09563564,0.00211207,0.00478047,-0.77690631,-0.29454088,0.16804571,0.04226868,0.00030056,0.00169041,-0.11678965,0.08796777,0.55436099,0.09775405,-0.00136807,-0.00171239,0.08421460,-0.10698721,0.63975114,0.08939366,0.00115286,0.00017425,-0.05902423,-0.10204623,0.90257317,0.11564035,0.00338017,-0.00192236,-0.88033938,-0.88444668,1.11524963; -55
2021-03-24 15:29:01.207791; 0.09842820,0.00085565,-0.00547191,-0.12680468,-0.40396655,1.76028919,0.10206567,0.00335272,0.00175384,-0.04074117,0.31931350,2.00407457,0.10172012,0.00507590,0.00024260,-0.01893621,-0.67041969,2.53030634,0.10018947,0.01456050,-0.00105977,-0.41199449,-0.73131961,4.00073242,0.09362796,0.01679121,-0.00110958,0.09904835,-0.72354060,4.77756262,0.09242331,0.02122689,0.00251819,0.16203943,-0.86635095,6.48873472,0.09246174,0.01929262,0.00052326,-0.18996170,-0.68280065,6.76844692,0.10258605,0.02136026,0.00345106,0.17210039,-0.09223485,8.31514549,0.09523728,0.01503470,0.00354803,0.08087274,-0.06971416,6.03635788,0.09944563,0.01713527,0.00515409,0.45133409,0.20590878,6.58654356; -59
2021-03-24 15:29:02.209080; 0.10026755,0.01671671,0.00192574,-0.05668601,-0.27742964,5.19406366,0.13028538,0.03620386,-0.00014500,0.56763101,-0.99593109,8.59317780,0.10344016,0.01693217,-0.00272218,0.67694306,-1.01033103,4.18260765,0.09155803,0.00291912,-0.00888879,0.82723546,-0.92970973,3.11938715,0.09518698,0.00485271,0.00302086,0.01499918,0.15023763,2.12133121,0.10004117,-0.00333688,0.00519741,0.71462798,-0.59353328,1.60020411,0.07687648,0.00151181,0.00035190,0.02015266,0.41500801,0.91173160,0.09993434,-0.00172038,0.00129681,0.08071652,-0.13233873,1.21127403,0.09996605,0.00206765,0.00010486,0.14627631,-0.53476036,1.78326416,0.10346362,0.01859506,-0.00185904,-0.92718363,-0.72198862,2.60435343; -54
2021-03-24 15:29:03.207419; 0.14143729,0.03823091,-0.00615280,0.53884965,-0.56064898,6.29711866,0.10101280,0.01999180,-0.00127895,0.24021503,0.09365271,4.43270493,0.12506130,0.02891535,-0.00252177,0.21045467,0.16996935,6.93844700,0.09163927,0.02644267,0.00206544,-0.62074435,0.12690112,5.47633266,0.09709738,0.02213687,0.00293242,0.46038541,-0.32874614,6.05916023,0.09704927,0.02249207,0.00059214,0.71320862,-1.09158373,6.24331999,0.10538954,0.02795618,0.00247316,0.97239089,-0.80918270,6.90990734,0.09696744,0.01706064,0.00585653,0.48124167,0.02399093,6.32037163,0.10076860,0.02174100,0.00270159,0.56260866,0.13336995,7.14289188,0.10016608,0.01505314,0.00437426,-0.28520194,0.65462995,5.14711189; -66
2021-03-24 15:29:04.212500; 0.10192394,0.02125464,0.00469567,0.20069477,0.31288114,4.88574028,0.10424463,0.02136290,0.00817048,-0.20759156,-0.10775727,5.28114367,0.09693407,0.01253075,0.00044067,-0.35043439,-0.72789818,4.24645662,0.05704103,0.00442466,-0.00199751,0.17080474,-0.10854086,2.77820301,0.08887607,0.00519795,-0.00060241,-0.11233672,0.03550612,2.53607559,0.09634191,0.00301637,0.00206130,-0.15637666,0.08599376,1.62586713,0.10618781,0.00127175,0.00288929,0.47339883,0.27436110,1.25449705,0.01695665,-0.00045501,-0.00116107,-0.12469387,0.09242071,0.24768977,0.11003739,-0.01040184,-0.00069324,0.31676036,-1.07572186,-0.66669494,0.10549463,0.00226282,0.00410971,0.14227739,-0.00906400,0.35005692; -48
2021-03-24 15:29:05.217809; 0.02933394,0.00153636,0.00494408,0.02890925,0.62664050,-0.12019984,0.01356676,0.00215412,0.00274819,0.01622348,0.19126606,-0.02039248,0.02039300,0.00130784,0.00123412,0.02003970,-0.07098648,-0.07635824,0.10624896,0.00099688,-0.00029413,0.19014034,-0.51997721,0.47081912,0.10650243,0.00024217,-0.00525319,-0.02279597,-1.28823924,2.05015278,0.09307786,-0.00232218,0.00073028,0.22980508,-0.47492883,0.24079190,0.01489586,0.00197848,-0.00002497,0.02253288,-0.01067656,-0.00071577,0.06430461,0.00673621,0.00085513,-0.01820372,0.01627541,0.00727606,0.09541400,0.00308893,0.00372256,-0.29936799,-0.47734103,0.37225574,0.04676640,-0.00109483,-0.00093884,0.07341810,-0.21623300,0.21470293; -49
2021-03-24 15:29:06.210853; 0.09251967,-0.00227658,-0.00022828,-0.03102323,-0.99949020,-0.07669570,0.07230132,-0.00252097,0.00017355,1.08127236,-0.66745836,0.10216230,0.09319320,-0.00215067,0.00385795,0.79662883,0.10580787,-0.34742135,0.05184081,0.00106675,-0.00126084,-0.32469884,0.36148965,-0.03957839,0.05688847,0.00074816,0.00165828,0.02997966,0.18505225,0.62525368,0.08111282,0.01312466,-0.00035503,-0.54068846,-0.75052363,2.07042837,0.09935552,0.02671256,-0.00122635,-0.12840644,-1.07978129,5.16335058,0.09815516,0.02196439,0.00109193,0.05322442,-0.51900262,5.01938343,0.09994090,0.02777050,0.00073864,-0.55742663,-0.51149440,5.74620914,0.09160976,0.02336158,0.00131113,0.20881972,-0.09303689,6.76504660; -51
2021-03-24 15:29:07.210537; 0.08304770,0.02470706,0.00744978,0.37352362,-0.16703016,6.01154661,0.10833209,0.02532965,0.00185187,0.02186206,-0.16124046,7.72124290,0.06571211,0.01349213,0.00448947,-0.81120092,-0.79025239,4.21033096,0.10213888,0.01922949,-0.00248665,0.29232660,-1.16221046,4.90679169,0.09529136,0.02081932,0.00199900,-0.03333941,0.38812956,5.13044214,0.09820627,0.02051004,0.00083222,-0.20563814,-0.39665213,5.63292789,0.09210055,0.01559471,0.00040903,1.14860070,-0.01139563,4.54548168,0.09166592,0.01524576,-0.00118818,1.25043190,-0.17896062,4.62495708,0.09727439,0.01747691,-0.00047593,0.77263629,-0.44521993,4.53212833,0.10452795,0.00923826,-0.00172555,0.54818332,-0.01453298,3.32708359; -57
2021-03-24 15:29:08.210780; 0.10325531,0.01332537,0.00749978,-1.46659935,0.48418409,2.50154018,0.09938958,-0.00017435,-0.00047277,0.33157331,-0.13172194,1.82982969,0.10234537,0.00276011,0.00211874,-0.07866235,0.56667310,1.07918763,0.10149701,-0.00314149,0.00227813,-0.39715758,-0.14271048,0.01167785,0.10645603,-0.00080566,-0.00109444,0.29478380,-0.90518588,0.86154962,0.11001517,-0.00188890,-0.00054873,0.40699401,-1.01331496,-0.40422845,0.10120327,-0.00755294,0.00191111,0.56517911,-0.09247351,-1.30765676,0.10476030,-0.00089886,0.01138281,0.55452859,0.55692214,-0.76228255,0.09542856,-0.00103434,0.00195402,0.00828716,0.03210129,-0.59841567,0.07403527,-0.00102451,-0.00276035,-0.03874305,0.10570027,-0.10839382; -45
2021-03-24 15:29:09.211005; 0.10302716,-0.00117669,0.00224514,0.60065252,-0.37284285,0.35894123,0.09997696,-0.00140657,0.00223107,0.05633562,-0.81728643,0.73930287,0.09778011,0.00047594,0.00179985,0.01977030,0.08740331,0.88249505,0.00060935,0.00154487,-0.00044096,0.03031707,-0.02744359,0.13044357,0.01881695,0.00358755,0.00143932,0.09655686,0.05686422,-0.36762214,0.09210718,0.00131695,0.00101597,0.03899390,0.77660733,0.20532335,0.09640327,-0.00108864,0.00240566,-0.05741667,0.33121836,0.56917500,0.10145608,-0.00272765,0.00263239,0.52086544,-0.51827461,-0.08094157,0.08754009,-0.00969509,-0.00765835,0.65197116,-0.62443000,0.05159625,0.09786349,-0.00058868,0.00077738,-0.58063006,0.63265455,-0.47021103; -44
2021-03-24 15:29:10.211160; -0.00061210,0.00141436,-0.00128223,0.03226562,0.26982903,0.10732319,0.08941866,-0.00415935,0.00312351,0.69659257,0.07327712,0.63774610,0.10002074,0.00048946,0.00002176,0.08274484,-0.31802523,1.33879972,0.10127476,0.01186995,-0.00006148,-0.94281977,-0.82639927,2.10615182,0.07827957,0.02013993,0.00252304,-0.58521068,-0.00810883,3.48915768,0.09990945,0.02650755,-0.00025941,-0.42305234,0.03962885,4.79777431,0.09166582,0.01639577,-0.00140031,0.70148635,0.32447469,4.17768383,0.12251712,0.02437597,-0.00382522,0.33402237,0.30491930,6.72989845,0.12654766,0.02964963,0.00204652,0.26821437,-0.70539546,7.82010460,0.06564628,0.01298989,0.00219710,-0.14784792,-0.90698320,3.72325206; -55
2021-03-24 15:29:11.212501; 0.09791818,0.02713780,0.00247694,-0.25935236,-1.45730758,6.43290615,0.09160819,0.02465485,0.00123086,0.51658809,-0.75382417,6.68866158,0.09512728,0.01868432,0.00288506,-0.10744485,-0.48843414,4.89686728,0.09892155,0.02217380,0.00130156,-0.02334442,-0.20148638,6.34244490,0.09281720,0.02406412,0.00311141,0.60988081,0.47933242,5.36547327,0.10102721,0.01530091,0.00257319,0.92959261,-0.62619579,4.55660820,0.11384085,0.02887351,-0.00698556,0.77407610,-0.78359979,6.62364864,0.10239039,0.01529064,-0.00020271,0.32389548,-0.94039017,3.85323668,0.10243918,0.00597943,0.00056946,0.15374628,0.28947765,3.07609940,0.06731690,0.00565901,0.00101041,0.46801195,0.24082589,1.16224146; -49
