2021-04-21 13:34:54.679230; -0.00000000,-46.59682465,-7772097665661698196434043009293615104.00000000,414267547320320.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,756.69372559,-486618819565473961649183788156059648.00000000,3421520481574977536.00000000,-11.86128426,-0.00000000,-13763891048070548291584.00000000,-977762359492137559618334871315808256.00000000,-107254275503030272.00000000,0.00000001,15386147536411352207454757028102144.00000000,0.02295818,-392594240.00000000,-0.00000000,-5.97789192,0.00000000,-0.18471955,-102826390847488.00000000,-0.00000000,-0.00004522,-125991904709936540298944663292202713088.00000000,-234662116325358645408123846656.00000000,2.95938587,0.00000000,0.00000000,7553025186019432528878571094016.00000000,-7529300016809495431324962390016.00000000,-27265258337031159808.00000000,0.11546814,0.00215612,0.00495360,0.07093306,0.22390068,-0.38492188,0.08288743,-0.00161707,0.00058025,0.44317678,0.49552453,0.31419489,0.02957981,0.00219417,-0.00020790,0.17319059,0.23308235,0.00775697,0.02878019,-0.00224011,0.00265947,0.11823043,-0.25807124,-0.28302228; -199
2021-04-21 13:34:55.681679; 0.00000000,-0.00000000,113205860599436294731333632.00000000,-879343730580273496064.00000000,1570130.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000001,-0.00000000,-0.00000002,-0.00000000,-0.00000000,-768331.12500000,-0.00000000,900537259473213052682240.00000000,-0.00000000,-54607557254797328384.00000000,805581815808.00000000,-3151430656.00000000,0.00000000,-0.00000000,0.00000000,-2.94933248,-2.90042853,-0.00000000,0.00000000,438187084787988037632.00000000,-0.00000000,0.00000000,0.00000000,-1946270711146284016077068622144471040.00000000,-0.00000000,104918107029504.00000000,-218555573344755777536.00000000,0.01602800,0.00302935,0.00556329,-0.18891367,-0.90254211,-0.30656782,0.00137317,0.00032458,-0.00017221,-0.01218932,-0.01727670,-0.00312619,0.00532590,0.00038432,-0.00099383,0.05172256,0.06914306,0.02287739,0.00078232,-0.00012816,-0.00017567,0.10041702,0.22392721,-0.06411712; -245
2021-04-21 13:34:56.684359; -194153.87500000,2.92041230,-399134982144.00000000,0.00000035,-15350265844372665460186805912469504.00000000,0.01160553,0.01157865,0.02282949,-0.00000000,0.18153615,-7547861259380948640358813663232.00000000,252701502483698294955840700071161102336.00000000,0.00000000,7771728779337031781678207468660850688.00000000,-0.00000000,-0.00000000,-6097.06494141,0.00000000,-0.00000000,0.00000000,-0.00000000,459852374411900397146748223488.00000000,0.00000000,1597237376.00000000,-0.18522117,0.00000000,3542370346109363346735104.00000000,-3434044743649067008.00000000,24416.47851562,6588918661120.00000000,213764130094448640.00000000,884095301780826732101632.00000000,243391272281654844451410423364714496.00000000,-95.37993622,-440503905321293447168.00000000,-1605393280.00000000,0.00057190,0.00230206,-0.00043830,0.01811348,0.02676270,-0.01879370,0.00888624,0.00353035,-0.00338691,-0.21660362,-0.29451326,0.14283353,0.09492218,0.00263058,0.00001193,-0.47835460,-0.43063340,0.53351593,0.05078462,0.00231096,-0.00044420,-0.07761063,0.00137410,0.68650323; -60
2021-04-21 13:34:57.681084; -60093357176953163894045078978560.00000000,118502690358589706264757852438528.00000000,-461792095889472069657564282880.00000000,0.00000000,3173653504.00000000,0.00000000,-0.00000000,12530526208.00000000,0.00000000,793216384.00000000,-0.00000000,106733416229109760.00000000,12663940096.00000000,0.00000000,-0.00035720,-0.00072650,-0.00000000,0.00072003,0.00000000,-748.06610107,7570794383915203739003805170139136.00000000,-24906186.00000000,109860422281982902272.00000000,-0.00000000,12432680.00000000,0.36536154,0.00000000,3768653366256401560174520696832.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,410482802688.00000000,6240618.50000000,-110274700671142854656.00000000,0.10316698,0.00076099,0.00351276,0.34188244,0.27362204,-0.50093806,0.09658360,-0.00223158,0.00451384,0.33748165,0.17725088,-0.70340335,0.06944435,-0.00070495,-0.00137887,0.18315372,-0.29386023,0.06675686,0.09948912,0.00019260,0.00084471,-0.20949516,-0.87432081,0.71784413; -44
2021-04-21 13:34:58.679709; 0.00000000,-30273573596836038975842553274826752.00000000,-0.00000001,63055273332456550372544771369300131840.00000000,29554470202307594779508080640.00000000,0.00073033,-14011564257777975033856.00000000,-0.00000000,nan,-1976011378790888563122933150221598720.00000000,0.74644101,471817604374740600531917471744.00000000,-0.00000000,-211003926412001280.00000000,-0.00000000,14970506818069492449318260441088.00000000,-51009884160.00000000,54924207807503794176.00000000,-0.00000000,-249214165258856030394817633632294797312.00000000,0.00000000,7374344788178235550924275712.00000000,-27983899911001739362304.00000000,28101966278832884285440.00000000,47.33727646,-30343683093020927202331190276128768.00000000,0.00000000,-0.00000000,30172619644660755555926730080256.00000000,-219631652180720615424.00000000,-0.00000000,-0.00000000,-25655081172992.00000000,0.00000000,1894495562659889233390301347840.00000000,-13802160667379105792.00000000,0.11692151,-0.00477037,-0.00413704,0.84855324,-0.31065127,0.97163564,0.09587091,0.00057227,0.00099878,0.18669213,0.33178633,-0.69663739,0.11242022,0.00061578,0.00589402,-0.75228250,0.99223822,-0.78841269,0.08969945,-0.00221640,0.00198030,-0.53052628,-0.03024243,-0.78757119; -52
2021-04-21 13:34:59.681375; -3941549745235341551988050912736182272.00000000,-124180989768474500905142532961130774528.00000000,-59336821070444885873547351687168.00000000,-0.00000000,-1805911312888627980140544.00000000,-858735761162240000.00000000,-15401673780384069446862541844119552.00000000,-0.00000000,0.00000004,-0.00000000,-7197624966117039991160832.00000000,0.00000000,0.00000000,821731195355136.00000000,0.00000000,0.00000035,-0.00000000,-0.00000001,0.00000000,6995192126034408281997312.00000000,840520907939119104.00000000,-13740146012549283840.00000000,-0.00000000,-381.05236816,-0.00000000,-0.00000000,-0.00000000,-194834.39062500,-0.00000000,0.00000000,-235033162104650679171854368768.00000000,805626118144.00000000,-0.00000000,-0.00000000,462452089401899353582338048.00000000,-27480725232679911424.00000000,0.09178942,-0.00154088,0.00469032,0.01211755,-0.38538963,-0.09539845,0.09394816,-0.00408544,-0.00311277,0.26485762,-0.57684416,0.39743930,0.11420593,-0.00050756,-0.00008618,0.15795717,-0.35276780,0.15924864,0.09489209,-0.00018281,0.00326656,-0.17316934,0.57443684,-0.09549597; -112
2021-04-21 13:35:00.682152; 0.00000000,-0.00000001,49117628.00000000,30578933790446485157491370448912384.00000000,3612124402981086802477056.00000000,0.00000000,-3585058994199688766291968.00000000,117781648314145313756829498474496.00000000,6416703160320.00000000,837754510376960.00000000,-482154820782181292874390432645120.00000000,0.00000000,-213687731216187392.00000000,-0.00000000,-0.00000000,-448768714887910037389312.00000000,-1937525487998858929212789117419520.00000000,2.97668290,-0.00000000,117314896562301940808025540395008.00000000,0.00000000,6821292623152545792.00000000,0.00000000,0.01164737,0.00000000,7706021378124801738881027354713391104.00000000,-0.00000000,-0.18636958,-1640663613440.00000000,-0.00000000,-3915653544948579167659575511305158656.00000000,54000758777660309504.00000000,0.01129877,12131.26562500,-1749945270596379082752.00000000,-854157051146797056.00000000,0.10585913,-0.00142065,0.00438560,-0.34440047,0.01667364,-0.09895805,0.04973707,0.00379678,-0.00091437,0.03479150,-0.12941737,0.31291839,0.10042997,-0.00243397,0.00064779,0.02209963,-0.22429264,0.79509425,0.11130897,-0.00341976,-0.00012577,0.08622450,-0.51253372,0.33839473; -13
2021-04-21 13:35:01.680848; -194337.51562500,0.00000000,0.00000000,14680565898066214317407076352.00000000,-54797592446495621120.00000000,-0.00000000,0.00000000,-13157515273437184.00000000,0.00000000,875655212116712882176.00000000,-858897389371523072.00000000,1527.85607910,54713119167156846592.00000000,1643768407130112.00000000,867022656055973773312.00000000,11.90064907,54940537754199523328.00000000,-0.00000000,759.02227783,-0.00142128,14471294227377845989762138112.00000000,nan,-0.00000000,188.97865295,-0.00000000,6444166938624.00000000,-0.00035619,0.00000000,1988751742692157354194000578699329536.00000000,-837079328096256.00000000,-0.00000283,-0.00000000,0.00002232,-0.00000000,-102699466752.00000000,-3367572187643904.00000000,0.10688406,-0.00024058,-0.00088601,-0.15342253,-0.07041536,0.17203091,0.10232250,0.00123978,0.00374783,-0.55091691,0.41392824,-0.25133601,0.10391133,-0.00312168,-0.00146984,0.34925699,-0.15419078,-0.59651983,0.09231574,0.00111611,0.00217453,0.25805810,-0.38024932,-0.25577518; -202
2021-04-21 13:35:02.686852; -15405118967513400660167586106834944.00000000,0.00000000,-29635960548372347060466212667392.00000000,989072655060023879395838831489974272.00000000,28194670625362492260352.00000000,966402069715764699758429110009856.00000000,-194336.06250000,0.00000000,951199392320815676619996052586496.00000000,214718334388666368.00000000,0.00000000,190.55819702,0.00000000,0.02278522,-48999512.00000000,-0.00000000,-0.00000000,-108326005426909872128.00000000,0.00000000,0.00000017,-0.00000000,-121073882148778884178689935802368.00000000,-0.00000000,-0.00000000,2.96651244,-0.00000000,3619702173260928078177107968.00000000,-3042.05297852,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-107683308376162304.00000000,-817376002048.00000000,0.11613859,-0.00769226,-0.00354864,-0.32758078,-1.84743512,0.26369372,0.12462419,0.00105143,-0.00146275,-0.43585125,-0.92258364,1.58714581,0.00571481,-0.00125108,-0.00019243,-0.07331009,0.19854619,0.02909865,0.09171570,-0.00162224,0.00220729,-0.45302030,0.45097190,-0.64694571; -54
2021-04-21 13:35:03.685449; 2.94465446,-3525567091640470855483392.00000000,-944485656631508782707882195943424.00000000,11.84807587,224924357053675250647040.00000000,-3591936170974668608503808.00000000,193783.95312500,0.00008902,-107080505043244285952.00000000,-0.01163412,-0.00000001,-0.00000000,14666118998403495355287076864.00000000,3205583601664.00000000,14819382628136926500075765497856.00000000,0.00000000,-0.00000000,-0.00000002,-0.00072395,0.00000000,-0.00000000,-0.00072794,-109709217442931146752.00000000,-0.00000000,0.00004526,0.00000000,-929037656151225731522228125696.00000000,-763.81463623,-199502000.00000000,-1761361473439298224128.00000000,-0.00000000,-5.86695337,2998.77929688,-48460.89062500,-0.00000000,-420061995073536.00000000,0.12719111,-0.00683144,0.00479142,-0.32445726,-0.06960449,-0.50387573,0.11971010,-0.00713676,0.00780317,0.24653029,-0.27760574,-0.44671807,0.09596829,-0.00087197,0.00265444,0.22468895,-0.51887888,0.34105775,0.05915366,0.00099920,-0.00257455,-0.09175360,-0.54999870,0.27722636; -228
2021-04-21 13:35:04.684495; -0.00000000,-46.86178207,1767440339892530558533632.00000000,-7729721126158660858695354738016256.00000000,0.00000000,-0.01166191,0.00004510,231537061971120760470089236480.00000000,-15213315013706602411135265597816832.00000000,-6684017621467136.00000000,0.00000000,-94.90774536,-3416968778313891840.00000000,1498.30725098,231522441524489796048507633664.00000000,0.00000000,247486179861204596739932742437830656.00000000,-0.00000000,0.00000000,-381797.21875000,860494618027356061696.00000000,0.00000000,48593.73828125,5.95524216,-0.00000017,13809703915279974662144.00000000,-0.00008898,-798632256.00000000,-0.00000000,1755436706654515625984.00000000,0.00000000,5.85927296,-0.18284351,-0.00072948,461535396901900431124332544.00000000,-6705885447454720.00000000,0.05893632,0.00545431,0.00195409,-0.14269763,0.33039600,0.73202538,0.01150136,-0.00210852,0.00065544,-0.00683497,0.03275709,-0.00165039,0.00677583,0.00058138,-0.00315986,0.07475123,0.11448094,0.37643448,0.10157152,0.00810086,-0.00063953,-0.12993678,-0.73669201,1.70082939; -254
2021-04-21 13:35:05.684067; 15401709680645208722890513918722048.00000000,212328563045564416.00000000,2988.95678711,0.00000000,-452282495374778536296448.00000000,3636713912831341634781184.00000000,0.00000000,0.00000000,12329820.00000000,-473166954484089841476698112000.00000000,0.00000000,0.00000000,-0.00000000,-47.17182159,883139601911101693886464.00000000,0.00000000,-1686199999660032.00000000,0.75403899,-0.00000000,3568147076878987079712768.00000000,-0.00000000,100292856.00000000,473316899064653918451523387392.00000000,0.00000000,194660.31250000,3570180542182737406066688.00000000,-0.00000000,-0.00000000,-31787451797949852627944346980217520128.00000000,-0.00000000,-0.00000000,0.00000000,-3713690762793442059375679111168.00000000,-61984558987367590121039276458115072.00000000,7586485230391816427861501280256.00000000,-13915136586644717568.00000000,0.09776963,0.02253565,0.00834069,1.24384344,-0.30134186,7.76439190,0.10260191,0.02516406,-0.00025512,1.52111876,-0.69794244,7.62691307,0.09635623,0.01510475,-0.00098084,1.44384336,-0.37559515,5.59596634,0.10433419,0.01092451,-0.00125709,1.22601211,-0.44862396,4.12993050; -206
2021-04-21 13:35:06.677911; -3260054765568.00000000,0.00000000,-3513152432878864327245824.00000000,-0.00000000,-0.00000000,-56717342915186005114880.00000000,56045324785989034442752.00000000,-6000.61865234,-973936906893298820341968195217784832.00000000,-763.99169922,0.18709669,-0.18726252,0.00000000,0.00000001,-238023315600108044128685100367872.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-1492.79174805,-50068660224.00000000,-12117.92773438,-0.00000000,-253994282989425448776992673920880476160.00000000,0.00000000,48840268.00000000,902224128326101697967423488.00000000,-0.00000000,-26208387465216.00000000,-0.00000000,-49795460.00000000,0.00000000,-0.00000000,27469690533983551488.00000000,0.00000000,-52618793582592.00000000,0.10107973,-0.00107464,0.00139862,-0.06130842,-0.19458947,0.90495777,0.09968494,-0.00090300,0.00406879,0.06929342,0.52130127,0.00374824,0.11099133,-0.00245072,0.00230721,-0.13998386,0.66611642,0.14943208,0.10568777,0.00099920,0.00691821,0.07783930,0.26099655,-0.06738374; -176
2021-04-21 13:35:07.682798; 0.00000000,-0.00000000,-1.44916368,-248316312740988429903153497563463680.00000000,-0.00000000,-0.00000000,213931977416376320.00000000,-7241200026376967338946723840.00000000,0.00000002,-0.00000009,-0.00000000,3440963970322661376.00000000,834901175697408.00000000,-0.00143235,0.00000000,0.00000000,382.33090210,12218.12402344,3849021120276673988730343074562048.00000000,-0.00008975,-51269968330752.00000000,-7379855789863744426888658944.00000000,1937493146815332598653107377799168.00000000,29686604377681528887409901568.00000000,-3258459357184.00000000,0.00000000,-191784.87500000,63348014420868455844691208033924022272.00000000,48893.05078125,105231144714240.00000000,2.96575403,-0.00000000,-0.00000000,-241237549540860078676193495220224.00000000,0.00000000,-105240154079232.00000000,0.09539009,-0.00269119,0.00098973,0.39049867,-0.97000551,-0.09132390,0.11328418,-0.00094642,0.00020729,-0.13541132,-0.87068784,0.58400100,0.10725261,-0.00002148,-0.00005548,-0.21441701,-0.10464802,0.66595966,0.13830641,0.00290898,0.00757304,-0.02009751,0.15735744,-0.60022068; -196
2021-04-21 13:35:08.680585; -3422256879487680512.00000000,15560835780752592360221533241564200960.00000000,0.00000000,23.87842560,0.00000071,-0.00000000,-0.00000000,7057698341867420794224640.00000000,0.00000000,-62562689662219864991711182437755125760.00000000,0.00000000,3580144666286302081056768.00000000,-896392866952121627443200.00000000,118889846434469652028699155890176.00000000,-7402834286819609073358949318656.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00142948,191.01203918,-0.00000000,0.00000000,246419550916315684528995258620444672.00000000,-0.00008934,nan,0.00000000,-0.00000000,0.00000009,3037.62500000,0.00000000,-232373733085623741251890184192.00000000,-0.00000000,902148899621465348898816.00000000,-1603552384.00000000,0.10492343,-0.01020664,0.00913676,1.26599586,0.91418350,-0.50087124,0.09204182,-0.00178442,0.00254793,-0.12251478,-0.05001183,-0.31059030,0.00759572,-0.00042673,-0.00025564,-0.00820075,-0.07747465,-0.06415912,0.07914238,-0.00910698,-0.00260072,0.03243208,-0.58706868,0.52921069; -58
2021-04-21 13:35:09.684295; -246500284413917719889003079905837056.00000000,-0.00000000,-25120354304.00000000,-0.00000000,-1982280386377992243099359908835885056.00000000,53786472448262144.00000000,0.00000000,-96860120.00000000,3287216839196672.00000000,126809377087806919049546645281659944960.00000000,-480369479131774408509184351928320.00000000,-0.00000000,-0.00000018,-1491.35729980,-53959667829107064832.00000000,14678064224421914122855120896.00000000,3947379670345791179005534250777706496.00000000,-443049827908292867784704.00000000,0.00000000,-0.00000000,220789097832628132773888.00000000,0.02302804,-3562056480800525258850304.00000000,231869781024037824193265401856.00000000,-0.00000000,0.18233074,0.00000000,49372584.00000000,30267824970807046832693190852608.00000000,3440191288526241792.00000000,0.00004523,0.00000000,-0.00002221,0.00000000,7869117938175465847792293937468669952.00000000,-49632116.00000000,0.09840325,-0.00017965,0.00019879,-0.30938655,0.22896376,0.26437861,0.10585313,-0.00357147,0.00251132,-0.05759722,-0.37079424,0.65118450,0.09897271,0.00028909,0.00522909,-0.19180290,0.14187904,1.66252327,0.10292782,0.00986847,0.00130456,-0.28129262,-0.19629478,2.39258957; -96
2021-04-21 13:35:10.683025; -0.00000000,54396543381241069568.00000000,-245970338643715207788904477892368400384.00000000,-0.00000000,-23.87533188,-216927820184551424.00000000,0.00000000,54383687891289112576.00000000,-0.00000001,-11.79565811,-0.00000000,-0.00000000,0.00000000,-791890368.00000000,-0.00000000,30858250201510445508916859847573504.00000000,23.72109985,-3645933826103682590048256.00000000,-0.00000018,-0.00000000,-864776626479311093760.00000000,0.00000000,-247299934258174189848334718996578304.00000000,-3560230331950221492224.00000000,-795825984.00000000,-3484671189202012995584.00000000,-3899763227762068255054463962449969152.00000000,-0.00000141,0.00000285,-0.00000000,246355197841313473320784902546784256.00000000,-3165275136.00000000,0.00000000,49951332.00000000,-0.00000000,-790571.12500000,0.10148999,0.01875553,0.00564501,-0.79891264,-0.36102277,7.35263157,0.10626616,0.02444483,0.00082969,0.81311858,-0.20850107,8.05039883,0.09725639,0.01365837,0.00170293,0.79172993,-0.29487458,4.95726681,0.10101260,0.01585425,-0.00045473,-0.09790292,-0.50394666,4.41363621; -114
