2021-04-21 13:23:27.306008; 15417861084337765079337122792472576.00000000,29466742365697608956365890387968.00000000,-226863887789607357991878656.00000000,0.00000000,0.00000000,0.37188563,11.84651756,0.00000017,-118226126816688106777718669967360.00000000,192557.48437500,7483161967366812916186888536064.00000000,-0.00000000,-0.00000000,0.00004429,-3053964.25000000,224450488300883327057920.00000000,6867735994309804032.00000000,-215513556173455360.00000000,-0.01158859,231585947908951427037341417472.00000000,0.00000000,117704314009485339461752455168.00000000,-462994017849296792789712896.00000000,-3607844470125610034790400.00000000,-0.00000000,0.00000000,56736258754196901577359360.00000000,0.00000000,0.00000000,-0.00000000,213855492638769152.00000000,-187.04110718,-54179829639406419968.00000000,-0.00000000,968765529364517856712013081739264.00000000,-27594889724015149056.00000000,0.12420306,0.00370806,0.00458114,-0.20580794,0.65314549,-0.25178358,0.10039333,-0.00171176,0.00304627,0.70898008,-0.20430756,0.36630169,0.11471690,-0.00215833,-0.00079690,0.40368205,-0.60909557,0.50993580,0.10757548,-0.00052744,0.00041834,-0.02303329,-0.86371267,0.39721921; -49
2021-04-21 13:23:28.302290; 0.00004530,-14506763922030679894962208768.00000000,-767817.00000000,0.00290998,-0.00000000,802226240.00000000,0.00000000,-748.15087891,0.00000000,3246151696384.00000000,-0.00000000,-29445574792395862195702857728.00000000,234911173933665190496694173696.00000000,3708205261886940679495449837568.00000000,485722115222137517876300057726156800.00000000,-14725958465291178064612425728.00000000,-0.00000000,0.00000000,3414120493442138112.00000000,-59451398223924681968209304223744.00000000,-420961942388080640.00000000,-59719489613682422133992145813504.00000000,29982835215942733380306306334720.00000000,-241502681480211402229756656091136.00000000,60150205704694722216356462198784.00000000,186.71366882,0.00000000,-838200448778240.00000000,28539481182799138813640704.00000000,3128733.00000000,-0.00000000,191377.39062500,-0.00000000,51139133440.00000000,0.00000000,-1694114871693541376.00000000,0.12318628,0.00043463,0.00819034,0.13451540,1.24639440,-0.33113521,0.13388780,-0.00147953,0.01168428,0.48578227,1.36747026,-0.10745212,0.12573534,0.00350806,0.00453161,-0.22418845,0.37911716,-0.44659737,0.00430399,0.00046658,-0.00029791,0.15844001,-0.22197136,0.40985486; -167
2021-04-21 13:23:29.301308; 12743881728.00000000,-220324182235895421730816.00000000,14491879022876674773248638976.00000000,-0.00036015,0.00000000,-0.00000000,-2.96588206,14874746594971998057760609533952.00000000,0.00000000,0.04631783,3113616.00000000,842199600201728.00000000,-0.00000000,3044030.50000000,1687047210950197248.00000000,-47.66257858,-218827988345653559296.00000000,-115479071318383596486524928.00000000,-60153779289417503060196893655040.00000000,-211201013871280128.00000000,0.00000000,0.00000000,60437828499994156331085856768000.00000000,1518.83630371,0.00072411,7415083727686854303471659646976.00000000,-242862562946156529960564306198134784.00000000,63162070360224578243162065620946649088.00000000,-0.00000000,780332.56250000,0.00000000,-0.00142745,0.00000000,-56386553522555642183680.00000000,-0.00000000,-3439770175572803584.00000000,0.11551403,-0.00186626,0.00376220,0.36980948,-1.21076477,0.04219311,0.10897710,0.00021343,0.00184757,-0.00572177,-0.29334426,-0.61760116,0.08609444,0.00476392,0.00469217,-0.15811726,-0.19536895,-0.07611361,0.05248355,0.00244453,-0.00193115,0.05869407,0.27626213,-0.12874953; -218
2021-04-21 13:23:30.306147; 0.00000000,30469455325132243267500391499038720.00000000,770888.93750000,0.00000000,465466210349940242505304899584.00000000,0.02313946,0.00000000,1646286465925120.00000000,0.01135740,117584177006161135687516028928.00000000,-0.00000000,0.00000000,3762063813845137120200491008000.00000000,0.00000000,-0.00000000,-0.00000000,25664094208.00000000,-14786026966953279951730638848.00000000,0.00000000,6143602.00000000,-0.00000140,-15419771225818382421101292141150208.00000000,-7052858255793891311616.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,1929065715255392461759197227253760.00000000,3431390247701708800.00000000,7938641601519682975202679876415913984.00000000,3255583113216.00000000,-12530796544.00000000,6386205327360.00000000,0.00000000,963531209393409447564670859739136.00000000,-27293572960469647360.00000000,0.10062079,0.00200294,-0.00227237,-0.05425061,0.06785539,-0.11363167,0.10781020,-0.00165856,0.00008259,0.15932322,-0.52089125,0.05476181,0.10196181,0.00001309,0.00245107,0.28593183,-0.68713325,0.20185943,-0.00028840,0.00081711,0.00010946,0.24186720,0.07344301,-0.68926769; -30
2021-04-21 13:23:31.307343; -0.00000000,0.00000000,0.00000000,-0.00072930,0.00000000,-0.00000000,3587471770678454745300992.00000000,1804937611878990762920116224.00000000,-0.00000280,-208543848333312.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,237198460677681704184266377658368.00000000,-11.91734886,-3857877033832711777871902684479488.00000000,0.00000000,-54740985189851201536.00000000,108071244184707661824.00000000,-0.00000000,-399486528.00000000,0.00000000,-0.00000000,0.00000000,0.00000017,-3699381614561028404806563135488.00000000,-24946852.00000000,28122953053096430796800.00000000,-0.00000000,-0.00000000,-3675557917896792714975215878144.00000000,-0.00000000,-0.00004547,-14001735151591238926336.00000000,-106866474315939840.00000000,0.09375829,0.00190722,0.00431700,-1.06688082,-0.58793032,-0.09332897,0.10127802,0.00039664,0.00637410,0.01234275,0.08242369,0.47618559,0.10480396,-0.00130039,0.00516015,0.26405075,0.09115377,0.66640329,0.09474158,-0.00077952,0.00217978,-0.06759745,-0.13594541,0.20543925; -11
2021-04-21 13:23:32.306230; 0.00000000,0.00000000,-0.04568501,0.00000000,394038880.00000000,-1911726353352636872266288281419776.00000000,-759.69860840,-0.00000000,0.00000000,247784612542355201933563224112758784.00000000,0.00000000,-0.00000000,3585281219819701736046592.00000000,0.00000000,-0.00000000,-253273689541026912230170675977190899712.00000000,0.00000000,1605074944.00000000,-875984326733231816704.00000000,0.00000000,11966.61523438,0.00000000,-788407872.00000000,-0.02332790,-2.96014714,-0.00000000,24074.80859375,-57771453138125334194946048.00000000,440635811532254478336.00000000,nan,795916224.00000000,0.00000000,-15524854786115714296889450817782808576.00000000,-245562282390870715830148714691821568.00000000,-0.00000000,-860511747319005184.00000000,0.03730471,0.00288033,0.00348986,0.06253734,-0.44030672,0.38179031,0.09800819,-0.00105106,0.00358290,0.13067690,-0.25088558,0.40957978,0.08273789,-0.00210285,0.00762299,-0.11532080,-0.20771426,-0.31583413,0.11625973,0.00146262,0.00022229,-0.21384498,-0.00505474,-0.04352266; -12
2021-04-21 13:23:33.301440; -0.00000000,0.00142158,-46.85492325,0.00000000,0.00000000,-836545007321088.00000000,0.00000000,-0.00000000,51590933250048.00000000,61828543880096532215754289630412800.00000000,47.62043381,-12161.67382812,-0.00000000,0.00000000,-0.00000000,0.00000000,6574816886784.00000000,28875426368340509526589440.00000000,-0.00004507,381381.50000000,-118062360889459830651196272541696.00000000,220293540588455723008.00000000,-1559289.50000000,1526.68554688,0.00000000,-25065019392.00000000,-904239103074761139709542400.00000000,-7904253409861991682113578060212076544.00000000,-428179033633587200.00000000,894819489386303470960640.00000000,-0.00000282,0.00000000,0.00000000,-25476638720.00000000,3773853560669473887569519312896.00000000,-220599609441256472576.00000000,0.09992803,0.01592295,0.00551148,-0.28381234,-0.43706924,3.29676580,0.09451689,0.02786902,0.00631297,-0.60144800,-1.08122933,5.32021379,0.10172795,0.02235934,0.00845372,-0.09162804,-0.77555972,6.73830891,0.10159126,0.01865365,0.00430305,0.36078492,-0.95703775,7.85291672; -140
2021-04-21 13:23:34.305553; -15408878591412710360062454747103232.00000000,-0.00000000,-0.00000070,0.00000000,0.00000000,-12650915.00000000,3759915250432227020499744456704.00000000,0.01152850,-0.00000000,0.00000000,-0.00000000,-53057505198080.00000000,3672712212770665742464974848.00000000,-3570652951769250061615104.00000000,789220160.00000000,-15453108951076337711904325556502528.00000000,0.00000000,-0.00000000,3111134.75000000,-12085.67968750,0.00000000,0.00000000,-0.00000000,-772.52868652,0.00000001,-0.00072028,3469491525182984028160.00000000,2.98312974,-54446619538816499712.00000000,3.01379347,759.35302734,0.00000000,-242208653306845049250235991204036608.00000000,3972736168389506394666322430819041280.00000000,-12261451.00000000,-53024043040768.00000000,0.11416773,0.00409194,0.00103611,0.34202927,-0.93408912,3.41225886,0.09283682,0.00292047,0.00256720,0.07150723,0.61552399,0.79307246,0.08768109,0.00038280,0.00267899,0.18210036,0.33685797,-0.50217354,0.11999570,0.00640379,0.01225519,0.66514707,0.57989520,-0.47775775; -170
2021-04-21 13:23:35.304645; -63037201705499696734197034368404291584.00000000,14511413091833065060675092480.00000000,-237420535515041633105143203364864.00000000,-0.00000000,-0.04666948,-0.00000000,3590508565921589180235776.00000000,-0.00000000,62129264710194630620586641651398606848.00000000,0.00000000,102728622080.00000000,3277907558400.00000000,-0.00000000,7432364717815335620209497079808.00000000,-105304824207114240.00000000,28808008130437119542820864.00000000,1726251397550178304.00000000,-11.92639446,-3589217293836429511622656.00000000,0.00000000,-27638635949169007656960.00000000,-29607308760884423239804125184.00000000,-24527.42578125,-26832230508658688.00000000,194361.50000000,3891012001843392673381231471871655936.00000000,0.00000000,-3533123339181664130564096.00000000,0.00000000,0.00291695,-0.00000000,0.00000000,-0.00000001,-0.00000000,0.00000000,-12252.40429688,0.09998142,0.00032329,0.00221339,-0.13914582,-0.06914511,-0.08451353,0.10378055,-0.00201212,0.00161972,0.35808194,-0.08504979,-0.01016228,0.12120144,-0.00313980,0.00156382,0.09657788,-1.06089747,-0.24861626,0.11691584,-0.00016827,-0.00042352,0.78505874,-0.72756487,0.00798007; -49
2021-04-21 13:23:36.304177; -0.00000000,0.00000000,805785960448.00000000,0.00000000,-123915916263606851739384488153579520.00000000,0.00000000,0.00000000,-93.35731506,0.00000000,-13095401422848.00000000,0.00000000,0.00000000,875359100441213272064.00000000,-1861255845018130100574461362176.00000000,192283.59375000,-2.98595071,-0.00000000,798420480.00000000,0.00000000,6745401032068562944.00000000,0.00000000,0.00000000,-124011346585355283134015911841759232.00000000,-0.00000000,54718154930412060672.00000000,0.00000556,-0.00000000,0.00000000,-391944.65625000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-26926028299436032.00000000,-200532480.00000000,0.10733891,-0.00095045,0.00199975,0.23810203,0.49617502,-0.77223802,0.09826335,-0.00111757,0.00210847,-0.01356455,0.02974564,-0.05406812,0.10176316,-0.00233126,0.00037379,-0.14121135,-0.11920722,-0.14047600,0.09649391,-0.00032682,0.00056709,0.08221261,-0.20077103,0.39628658; -103
2021-04-21 13:23:37.298984; -0.00000000,-0.00000000,-0.00000000,-795556736.00000000,-24439.67578125,-789608448.00000000,-0.00000000,-107644352198153863168.00000000,6995525896809991964196864.00000000,-861734885285429248.00000000,0.00000000,55063080524138414080.00000000,-49744632.00000000,-0.00000000,-0.00000000,-435493861842076303360.00000000,-779455.50000000,-5.94225359,-0.00000000,-0.00000000,0.00000000,0.00000000,-3486815184099618062336.00000000,-108789453976063967232.00000000,0.01158422,462206681887736161550165082112.00000000,-240918759399990940135959900534603776.00000000,-0.00000000,-0.00000000,230232964233741523079921664.00000000,15394301847450125007325517559365632.00000000,949176443554118454578276521213952.00000000,-804299145216.00000000,30967384519493766063191416840912896.00000000,7725803664904342272815436459409408.00000000,-3270397394944.00000000,0.10316476,0.00432857,0.00119308,-0.21959102,0.06421447,0.99666035,0.05818013,0.00225397,0.00021261,-0.11263280,-0.26119137,-0.00161915,0.06849473,-0.00213734,-0.00190166,-0.06202677,-0.06144270,0.26102945,0.07823806,-0.00124212,0.00311786,0.07994854,0.33807206,0.21921833; -188
