2021-04-21 13:34:54.784858; 0.00767559,0.00086651,-0.00236897,-0.01386070,0.06814259,-0.21768829,0.00097622,0.00070920,-0.00105685,0.04209009,-0.00366701,0.11656947,0.09756921,-0.00215779,0.00104593,0.01265929,-0.26094040,-0.37647137,0.08111418,-0.00895964,-0.00274815,0.05593948,-0.79255199,0.35399437,0.04080122,-0.00210987,-0.00097906,0.08180934,-0.07144493,0.06982039,0.05629438,0.00022642,0.00060730,-0.33258069,-0.14156511,-0.04317183,-1211661102825878827019796480.00000000,0.00000000,-0.00000000,-0.00000000,58504123549347112550400.00000000,-2375.70263672,-0.00000000,-2094072987648.00000000,0.00000000,-2140442964873954983936.00000000,-30138844304039835270251051534155513856.00000000,-0.00000000,-4146731013693951266328368119808.00000000,0.00000000,9016058698530816.00000000,0.00000000,26792360407660380728839897088.00000000,-57868462865719510520863952771552903168.00000000,-474958908096898134739779584.00000000,0.00000000,0.00000000,-3224542148984433586823820738560.00000000,-0.00000000,-0.00000000; -66
2021-04-21 13:34:55.786526; 0.11096043,-0.01236249,-0.00306014,0.33864146,-1.33254647,0.15707506,0.00156262,-0.00148520,0.00088722,0.01892496,-0.00727167,-0.13916631,0.08688869,-0.00010751,0.00453790,-0.46002796,0.34809610,-0.44579622,0.05987694,0.00440739,0.00656179,-0.19380496,-0.18553953,-0.81441748,0.02366503,0.00030637,0.00178679,-0.36603278,-0.13333952,-0.73375517,0.05317740,-0.00112516,-0.00359006,-0.25457749,-0.42246640,0.07084338,-0.00000000,17417.11718750,-0.00000304,15.16167736,665867365027487181438976.00000000,-0.00000000,-0.00000012,-0.00000000,0.00000027,93049.44531250,-0.00000000,117818848.00000000,-0.00000000,-1043203.68750000,-0.00000000,1881522044928.00000000,-0.00000000,-0.00356086,155845568.00000000,0.00000000,0.00004271,-351147808.00000000,60557476749051907014656.00000000,-0.00000000; -67
2021-04-21 13:34:56.789248; 0.07542428,0.00177031,-0.00042076,-0.07463230,0.04416485,0.16124713,0.08807227,-0.00202794,0.00173170,0.00043605,-0.26740450,0.15287378,0.08287143,-0.00233424,-0.00151525,-0.07035372,-0.26664457,-0.27312294,0.07773431,-0.00061327,0.00141534,-0.00035786,0.04517120,-0.22638322,0.08330975,-0.01273936,0.00415254,0.31389165,-0.37687582,-1.52555156,0.10758653,0.00279089,0.00392048,-0.37993985,-0.53812802,-0.87780577,0.00000000,0.00000000,-119867474415720696119296.00000000,-0.00000000,-53326571645173760.00000000,-0.00000000,0.00000000,1045418203600909984858112.00000000,2223590056168259584.00000000,1849562588677931008.00000000,-0.00000000,0.00000000,-57.64086151,0.00000000,165888.92187500,-148882628692056174577854944641024.00000000,-283708050466930688.00000000,0.00000000,8826977280.00000000,0.00000000,-8586476868662118311788544.00000000,-0.00000000,-0.00000014,0.00000000; -193
2021-04-21 13:34:57.786852; 0.07765153,-0.00188339,-0.00100849,-0.00200301,0.04153070,-0.09720098,0.04158413,0.00140508,-0.00163273,0.03859531,0.00480036,-0.07458026,0.02210682,0.00020969,-0.00303745,0.23712434,-0.03218339,0.02344635,0.01240116,0.00201768,-0.00123926,-0.12978159,-0.28873286,0.05795133,0.08845626,-0.00220748,-0.00313456,0.19209319,-0.24978045,0.10475861,0.08373461,0.00125538,0.00225393,-0.64595926,-0.23714188,-0.79611647,-864192036864.00000000,64748.23828125,215173091082898614779904.00000000,-0.00000000,-0.00000000,0.00000000,-6580.09326172,0.00000000,-0.00000000,-0.00000000,0.00000096,0.00000014,-0.00000000,0.00009732,-0.00000035,0.00429234,-0.00000000,-0.00000000,-25290874.00000000,1996807.62500000,1078475290277052416.00000000,73611931025408.00000000,30479091242601807872.00000000,0.00002344; -193
2021-04-21 13:34:58.785737; 0.10027853,-0.00112364,0.00236815,0.09375896,-0.49564737,0.95197189,0.11151357,-0.00131085,-0.00003908,-0.19574545,0.58891267,-0.28280827,0.10480773,0.00355134,0.00114542,0.02982411,0.13165836,0.27831891,0.10804057,0.00385902,0.00525510,-0.31117287,-0.07828603,-0.23158604,0.05306949,-0.00198199,-0.00219273,0.03820527,-0.22900248,0.25004920,0.09836174,-0.00037488,-0.00129940,0.37874475,-0.79516816,1.08692753,-75684578985749164609155104768.00000000,-0.00000000,-0.00000000,3286009416515584.00000000,-0.00000000,30685854671639563451834407808139264.00000000,-863.87884521,0.00000000,-0.00000000,0.67274821,-0.00000000,0.00000001,-222632583289697462124544.00000000,0.00000000,-10.16485023,4.67458868,43640925506829166878154432504261509120.00000000,1748295.87500000,-0.00002150,0.00000000,0.00000000,0.00000000,-7746731041268461626362606154416128.00000000,1296535.50000000; -65
2021-04-21 13:34:59.786408; 0.09734115,-0.00165391,0.00286722,0.06525603,-0.70830673,0.33882830,0.10503743,-0.00075662,0.00406415,0.39061889,-0.25977784,0.55438089,-0.00097990,0.00164071,-0.00076026,-0.01496435,0.01586781,-0.00958768,0.07929743,-0.00016142,0.00123660,0.34141818,0.01543447,-0.26309687,0.10670426,-0.00056010,0.00987855,0.19199184,0.52712679,0.09036364,0.10728475,0.00448798,0.00441436,-0.72637308,-0.76571000,-0.34292158,-0.00769339,-2026631.62500000,-0.00000000,17498.11523438,-3356.63964844,-224.26461792,-3.62333608,-0.00000000,33496438.00000000,-0.00000000,0.00000000,-16591551.00000000,-34574949166596678681100288.00000000,0.00000000,-0.00000035,0.00000000,-0.00000029,0.00000000,-53.69652557,1.37891352,40629019082752.00000000,0.00000000,0.00000000,-294.78317261; -67
2021-04-21 13:35:00.787170; 0.11478531,0.00111783,0.00339411,-0.01495678,0.72428083,-0.64250803,0.09893055,-0.00040366,-0.00146611,0.24583179,-0.16913736,0.18395217,0.09910402,0.00157198,0.00308093,-0.14023809,-0.55477750,0.25386018,0.09871531,-0.00014411,0.00194125,-0.05180659,-0.64076793,0.41526160,0.10425422,-0.00025181,0.00179784,0.42123130,-0.49919695,0.68018836,0.01662094,0.00333118,0.00015116,0.06887862,-0.09118132,0.08262230,-1800342513647616.00000000,-0.00069070,-0.00000000,-0.00000000,-0.00000000,-5587614.00000000,24262010.00000000,34306579222661365109098816540246016.00000000,110525391371692836286472650752.00000000,0.00000000,0.00000000,-0.00000000,-365389760.00000000,0.00000000,0.00000000,-0.00000052,102103268879937652654080.00000000,18258300.00000000,-9074248283043330523136.00000000,45542919512621318144.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000; -194
2021-04-21 13:35:01.786459; 0.09784307,-0.00138184,-0.00039512,0.09273362,0.15433666,0.04796302,0.10035614,0.00191317,0.00341641,0.10968229,0.35676867,-0.49101153,0.10303357,-0.00170867,0.00789960,0.22759774,0.30664256,-0.67297935,0.09444718,-0.00077163,0.00209807,-0.21611950,-0.29354474,0.03058320,0.11597493,-0.00429650,-0.00145597,0.03932259,-1.01965380,0.20745270,0.10138673,-0.00167613,-0.00271157,0.42813274,-0.79267156,0.92432886,-32374497109606400.00000000,4048712807114185323845027337433251840.00000000,3680547700206117805096960.00000000,0.00000000,-0.00000000,0.00000000,-76483641344.00000000,-0.00000000,400837324966613054721885485400064.00000000,0.00000000,-2047885574144.00000000,-0.00000000,-7128403148800.00000000,78180840.00000000,-5.23690557,-0.00000002,0.00000000,0.00000000,-0.03516554,-0.00000000,0.00000000,-0.00000000,-88.02000427,-0.00000000; -66
2021-04-21 13:35:02.793230; 0.11034434,-0.00029103,-0.00206721,0.24711971,-0.55452698,0.29460442,0.09766476,0.00120946,0.00461723,0.35409898,-0.17958206,0.27909938,0.10527279,-0.00128222,0.00179357,0.45326841,-0.15263182,-0.00715371,0.10139251,0.00306357,0.00137717,-0.52091217,0.11033431,-0.16272606,0.10710063,-0.00041866,0.00247745,0.15707941,0.34079567,0.01192880,0.09310821,-0.00352722,-0.00159094,0.52461284,-0.78399104,0.20254843,-8436315875508254594931097600.00000000,-2977801580041377125460612469531607040.00000000,5450013867297430669623296.00000000,-0.00000000,-1202914099507983526672728064.00000000,-0.00000000,-248525354346306416015549961031370407936.00000000,-0.00000000,-1.44983602,-12098280483163471872.00000000,843560899627535004491317248.00000000,-10983615.00000000,-0.00298001,-0.00000000,1639447.25000000,-0.00000000,13611453.00000000,-17354505568703389939701645312.00000000,-0.00651374,-5541613535232.00000000,0.00000000,-2288253318163471515254784.00000000,-542580928911452644835328.00000000,0.00000000; -65
2021-04-21 13:35:03.790504; 0.01496715,0.00125385,0.00074899,0.07115357,0.25917247,0.16388091,0.04638472,-0.00134999,-0.00036869,0.30672359,-0.23933691,0.43544534,0.06939420,0.00115143,0.00213637,0.35567817,-0.20135915,-0.18784533,0.09754504,-0.00264774,0.00441958,0.41296056,-0.20379153,-0.53896904,0.10514197,0.00070115,0.00482549,0.47683671,0.18998629,-0.48360291,0.10176255,-0.00580092,0.00360827,0.05002238,0.08702045,-0.52208984,0.00000000,-31452150237090545664.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-216222301738889261120638939037696.00000000,-33171813719531026133286912.00000000,nan,5035248576410502459151120891633467392.00000000,-0.00000000,-27188046302850962161664.00000000,-1112.21069336,21970209551576710774784.00000000,0.00000000,175743193639742957682688.00000000,0.00000000,-0.00000000,4023014381017868575105636892672.00000000,-0.00000000,0.00000000,-0.00712022,0.00000000,-0.00000000; -194
2021-04-21 13:35:04.789531; 0.00490655,0.00369976,-0.00248061,-0.27617189,0.23022066,0.56875885,0.04166292,0.00208653,0.00405150,-0.12140268,0.17254199,-0.10193640,0.08498527,-0.00307976,0.00204040,0.06818855,0.32820967,-0.11015792,0.08707736,-0.00090276,0.00115242,0.60501683,0.10241146,-0.28387663,0.00041939,0.00256405,-0.00117536,0.22719467,-0.03411751,-0.20620939,0.07758214,-0.00389350,0.00285842,0.72842014,-0.44328862,-0.29636702,1144918637632222825736770158592.00000000,-0.00000002,0.00000000,0.00000000,-0.00000000,0.00350977,0.01466042,0.00000000,0.00000000,-35718176188024225792.00000000,0.00000000,-923318983065600.00000000,-2445787199929581568.00000000,0.00000000,2509388288.00000000,-0.00000000,-74042265397760291376201728.00000000,-5.87563944,-8907454464.00000000,0.00000000,0.00000000,0.00000000,0.01853644,-6360639870074880.00000000; -193
2021-04-21 13:35:05.789464; 0.10509111,0.01830171,0.00158165,-0.44064537,-1.09817815,4.20836163,0.10467798,0.02656365,0.00997068,-0.61061543,-1.82705498,6.30140305,0.10029043,0.02147797,0.00200038,-0.03862515,-1.39749146,8.54390717,0.11726045,0.02800449,0.00064123,-0.79345036,-0.67117763,9.25157166,0.14949101,0.03148678,-0.00069030,-0.30229679,-0.81377667,11.47436237,0.10236458,0.02802160,0.00388074,0.50468361,-1.01965249,9.78111458,-191947.40625000,-0.00007471,0.00000000,-0.00000000,-0.00000000,-19949886529699224428306597528207360.00000000,-172818956288.00000000,-691441472.00000000,-0.00000000,-90.01117706,0.00000002,-45532358264242472087479264477184.00000000,-3430.64062500,5068482119110631570920979346489344.00000000,-0.00000000,-0.00009912,-3.21888709,-0.00000003,-23799621746688.00000000,0.00000003,-0.00000000,-0.00000000,-105096280127494791626752.00000000,-0.00000000; -192
2021-04-21 13:35:06.784624; 0.09502067,0.00569818,0.00048083,-0.09030133,0.26257798,2.66336179,0.11112002,-0.00405734,0.00447998,0.49896988,1.17403460,1.51364875,0.11760853,-0.00069279,0.00599446,1.31890738,0.18751538,0.40155888,0.10176384,-0.00116986,0.00101622,0.05266458,-0.19876775,0.58407092,0.11767387,0.00079183,0.00112418,0.27583635,-0.34556305,1.16839087,0.11932684,-0.00375246,-0.00076138,-0.30463850,-0.58481401,0.92605734,-2196039680.00000000,-0.00000000,-0.00001250,823206753816836174828327513494650880.00000000,49782.73828125,1618028198078946603958272.00000000,-43940092.00000000,1772294253566154340380442624.00000000,-0.00000000,-0.00000000,0.00000000,418406363432282309923921809375232.00000000,-3826274850437599330304.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1067973548703744.00000000,-0.00000000,-1643533796388403937280.00000000,-0.00000000,-0.00000000,-0.00000000; -67
2021-04-21 13:35:07.787991; 0.12269652,-0.00299967,-0.00024242,0.79594034,0.13116446,0.00105138,0.12744361,-0.00265875,-0.00468122,-0.30429989,-1.36086118,0.51187909,0.10431932,-0.00579182,-0.00303177,0.84070098,-0.66545224,0.45409593,0.09642462,-0.01126348,0.00101381,-0.38240689,-0.55158883,-1.69038272,0.08341299,-0.00190135,0.00308562,0.31550431,0.49424356,-0.91434139,0.10103290,-0.00473168,0.00423725,0.20072037,0.15082915,-0.93072736,-219.88238525,0.00000000,-0.00000000,-122594.45312500,17060118530153946978919675483652096.00000000,-0.00207560,-2446904396454222438072320.00000000,12423051396579044542864460259262464.00000000,3885724021555200.00000000,0.00000000,8265054194759630848.00000000,0.00000000,-94156119898849280.00000000,-0.00000015,6592529102403696244817920.00000000,81141140631322624.00000000,-57643552997376.00000000,0.00000000,0.00000000,0.32144350,-13568688150655228293706555982872576.00000000,-0.00000000,0.00000000,0.00000000; -65
2021-04-21 13:35:08.785642; 0.12167785,0.00315141,0.00778216,-0.52740502,0.63847739,0.28508154,0.08834206,-0.00159322,0.00319525,0.01199605,0.00647712,0.06641016,0.10232240,-0.00449311,-0.00170667,0.46032673,-0.36449909,0.18383981,0.11472633,-0.00658590,-0.00337882,0.51205027,-0.81494540,-0.03442352,0.10433973,-0.00335160,-0.00055798,0.30280682,-0.09342220,-0.10523164,0.10644569,-0.00106496,0.00554695,-0.08441341,0.53747010,-0.65834659,-124300463964160.00000000,0.00000000,0.00000000,-0.00000000,41082517753943639461986304.00000000,0.00000000,-0.01567685,-34357718002541665787576320.00000000,0.00000000,-604986050888516196203457620905820160.00000000,113878504.00000000,-0.00000000,-37246580353120764719280595247562752.00000000,-26904633916283420672.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000; -193
2021-04-21 13:35:09.789499; 0.11211543,0.00528538,-0.00258295,-0.62308979,-0.44333398,0.58795136,0.10762092,-0.00009107,0.00167316,-0.40077475,-0.06077241,0.22502501,0.09638692,-0.00089812,0.00277428,0.08869338,0.13985607,-0.00499147,0.05494680,-0.00181073,0.00201426,-0.02017851,0.01792824,0.00313645,0.10212219,0.00138025,-0.00336619,0.01314785,-0.51683497,0.48449287,0.08836053,-0.00120807,-0.00079256,-0.05168125,-0.05888283,0.05196904,-1111227.12500000,0.01368719,16316032000.00000000,-0.00000000,74191614849467062333472768.00000000,-0.00000000,-1772627223904256.00000000,43330354976417553728929792.00000000,0.00000000,568338982929162499195404288.00000000,-0.10583255,0.00000000,-5839391.50000000,-0.00000000,-0.00000000,927.92547607,0.00000000,-7063106224128.00000000,-437702852608.00000000,0.00000000,-0.00000000,-0.00000000,530443.87500000,0.00000000; -192
2021-04-21 13:35:10.789849; 0.09905171,0.02268530,0.00013367,0.51953119,-0.50266290,5.36496019,0.10058948,0.02129130,0.00208416,0.02282939,-0.66654593,5.17816257,0.09831733,0.02504302,0.00315534,-0.16966501,-0.09610075,8.22613621,0.09621030,0.02611051,0.00405115,-0.12842134,0.25647059,8.00780678,0.09246423,0.02826300,0.00599049,-0.07395169,0.58231670,7.44411755,0.09814381,0.02078461,0.00478981,0.27460596,0.22046012,8.16860294,-7314460672.00000000,-0.00000000,-0.00011910,70013400.00000000,-0.00010299,-242704807901976550927499264.00000000,-5702376539291648.00000000,-197136.95312500,4493170373033984.00000000,11310524416.00000000,17771633049600.00000000,0.00000000,-44636.25390625,28728033213461561344.00000000,-13027853792773668864.00000000,5728285.00000000,-0.00000000,-0.00000000,-1876500480.00000000,-0.00000000,-17974379921527549614209630208.00000000,-264869.78125000,0.00000000,-0.00000000; -192
2021-04-21 13:35:11.791139; 0.10006438,0.00798426,-0.00043033,0.15301144,0.13654910,2.69118690,0.09931123,0.00069352,-0.00014796,0.01810992,0.00515961,1.30169439,0.08478526,-0.00393380,0.00201771,0.30118099,-0.21472836,0.13286309,0.08835876,-0.00168902,0.00177699,0.15240231,-0.32986647,0.29906103,0.10545664,-0.00193770,0.00244125,0.16725744,-0.91434759,1.02230644,0.11884940,-0.00613461,0.00208794,-0.44220391,-1.30555677,0.17418961,-983775232.00000000,0.00000000,-53453922068519785091008663912448.00000000,742642753199948072450386821120.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00001020,-452487675904.00000000,-0.00000000,10171748209213034285287987958389932032.00000000,0.00000000,-0.00000000,0.00000000,55586897591911773763176553775104.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-463116393563291648.00000000,-0.00000000,-0.00000000,-936.34747314,-0.00000000; -64
2021-04-21 13:35:12.791914; 0.07478844,-0.03264397,0.00453249,0.68714142,0.14047015,-5.19053841,0.06918136,-0.03794019,0.00599979,0.21399936,-0.53293675,-5.88192463,0.04813804,-0.03711110,0.00339479,0.79072857,-0.94986451,-5.46708536,0.09370454,-0.06236359,-0.00236716,1.65527570,-0.38009208,-10.23989964,0.07781381,-0.03264308,-0.00468210,1.17406571,-0.02476287,-7.22082520,0.10229690,-0.05749841,-0.00542630,0.53039610,-1.18780351,-11.18096542,-0.00000000,-12274168832.00000000,3491723476992.00000000,-0.00000739,0.00077498,-0.00000000,-0.00000000,4863451018468143196041904128.00000000,-1854146233992052712931328.00000000,-0.00000000,-32714412544654787551579507112542208.00000000,59141347478601728.00000000,0.00000000,43588361672389033984.00000000,0.00000000,416331421183935101910656514785280.00000000,9295188237390050991166258675712.00000000,3756896260429194387793209458688.00000000,-4795623043760128.00000000,-45754.23828125,0.00000000,-0.00000000,0.00000000,0.00000000; -65
2021-04-21 13:35:13.793407; 0.10382003,0.00279840,0.00224951,-0.05229310,0.02322628,-0.36708316,0.10709293,0.00495500,0.00013046,-0.09496865,-0.09127833,-0.46507666,0.10323815,-0.00145458,0.00076788,0.56379050,-0.02054363,0.63311726,0.13434607,0.00434415,0.00363127,-0.38901642,-1.22409415,-0.52273291,0.03785923,0.00066575,-0.00201386,0.01562013,-0.01004598,-0.29237247,0.02744545,0.00110012,0.00043733,0.72182953,0.15962507,-0.17144966,-0.00000000,-13542459047411939777148092416.00000000,35900398087904031191785799680.00000000,1383524073472.00000000,-3284.63964844,-34484596023331731275776.00000000,-13.91021538,0.00000000,0.00000000,-0.00000000,1803383.75000000,248.78219604,-7521046012325003264.00000000,1756766016142128065806336.00000000,0.00000001,0.00000001,-0.00000000,6938975.50000000,-523601920.00000000,-105257671123741240721408.00000000,125223392.00000000,14261.55664062,13020898782051098922306853387190140928.00000000,-0.00000000; -192
