2021-04-21 14:17:09.930074; 0.00106265,0.00105127,-0.00110222,-0.03599345,-0.09246186,0.11783282,0.00579077,0.00155772,-0.00035960,-0.02279532,-0.00499647,0.10228763,0.01885649,0.00127899,-0.00370464,0.10589717,-0.15679023,-0.15170650,0.01426201,-0.00080621,-0.00094940,0.04086040,-0.01062304,-0.03539492,0.00221002,0.00075996,0.00059843,0.01009976,0.00598203,-0.01613151,-0.00093344,0.00052711,0.00029110,0.00704903,0.00466472,-0.02910840,0.00253937,-0.00024740,-0.00275141,0.08824331,-0.04337592,0.04651810,0.00641382,0.00145077,-0.00012795,0.09414889,-0.03572240,0.08188599,-0.00030245,0.00034885,0.00009086,0.02349449,-0.04497438,0.04523125,0.00379092,0.00072505,-0.00080290,0.00294646,-0.14493695,0.14143956; -44
2021-04-21 14:17:10.930396; 0.04922950,-0.00300376,0.00109900,0.10919967,-0.43360484,0.66722131,0.09978363,-0.00105690,0.00179902,-0.35618293,-0.95436436,0.12252127,0.08450308,-0.00065142,0.00098372,0.02028823,-0.03405205,0.44571674,-0.00118604,0.00242897,-0.00088713,0.10806346,-0.04270379,0.07080505,0.12181431,-0.00255056,0.00088983,0.49083757,-0.06278818,0.50044549,0.00098505,0.00045998,-0.00059542,0.01003051,-0.00596336,0.03397016,0.00090858,0.00005935,-0.00000858,-0.04551868,0.01898216,0.10296957,0.09829441,-0.00087252,-0.00118049,0.10373779,-0.27450088,0.17770667,0.03582097,-0.00063729,-0.01030394,-0.21857688,0.43994513,0.21943831,0.11906286,0.00605609,0.00906827,-0.57808328,0.54337913,-0.60522676; -41
2021-04-21 14:17:11.931643; 0.09220910,-0.00061692,0.00138099,0.05295010,0.39877948,-0.17873116,0.08955208,-0.00026359,0.00257153,0.11937861,-0.07014793,0.07577354,0.09263372,-0.00096241,0.00118639,0.04725977,-0.58937103,0.42228058,0.10694659,-0.00101207,0.00004365,0.24970514,-0.74970812,0.45442480,0.03330686,-0.00056744,0.00048930,0.28434169,-0.45297724,1.05611372,0.04048538,0.00132525,0.00306824,0.08650950,-0.47863913,-0.09554692,0.00018710,-0.00009603,-0.00006464,0.04910674,-0.04643554,-0.00210314,0.10751951,-0.00104654,0.00262609,0.15470818,-0.51689106,0.12972417,0.08286796,0.00402903,0.00371286,-0.33325371,-0.30600539,-0.05470233,0.09685055,-0.00171879,0.00442507,0.55394393,-0.12906350,0.38815126; -49
2021-04-21 14:17:12.930262; 0.07236946,0.00150841,0.00125268,0.26954365,-0.07541078,0.21902180,0.09459905,-0.00154322,0.00257994,0.04797249,-0.08818899,-0.56422079,0.03032338,0.00056076,-0.00188110,-0.01601711,0.17730314,-0.25029972,0.00981456,-0.00054920,-0.00290763,0.00117474,0.60092300,-0.37755215,0.03467667,0.00004462,0.00111790,0.92192209,-0.18299052,-0.13845654,0.10592704,0.00094462,0.00205916,0.13481010,-0.91943270,0.48918074,0.06773732,-0.00045196,0.00089847,-0.33372062,-0.53294206,0.23592950,0.05895346,0.00150364,-0.00352033,-0.07811522,0.12016460,1.48392189,-0.00029123,0.00056590,0.00044417,-0.00905204,-0.00720123,0.02143352,0.00021142,0.00206074,-0.00201661,-0.03644551,0.04575519,0.47168276; -35
2021-04-21 14:17:13.933105; 0.00116002,0.00123518,-0.00132426,0.01512848,-0.05792391,0.18823490,0.06474343,0.00293876,-0.00400952,0.19961046,-0.63670981,0.90752399,0.12120304,0.00057999,0.00129618,-0.10342099,-1.26622581,2.29678011,0.10372034,0.01514335,-0.00008938,-0.79942918,-0.54383940,3.47783542,0.09604125,0.02349479,-0.00028932,0.04267946,0.06817776,5.15846395,0.08296415,0.01643709,0.00538836,0.09386620,0.21321520,5.26110554,0.10404150,0.02226589,0.00585651,0.68011236,0.34945402,7.81713676,0.11053097,0.03124592,0.00317242,0.37627849,-0.92493749,7.65852165,0.09592481,0.02434725,0.00499833,0.73875034,-1.02022481,9.08779144,0.10106534,0.02901945,0.00150552,0.47713187,-0.88502711,9.21915150; -52
2021-04-21 14:17:14.931723; 0.11430370,0.02979844,0.00193975,-0.23740390,-0.34523684,9.69703579,0.10030958,0.01321785,0.00290059,0.24100527,0.51956618,5.64271355,0.11195825,0.00992366,0.00419838,0.56431210,0.40451270,4.17273998,0.11015201,0.00377113,-0.00240819,0.77460289,0.00429546,3.64503050,0.04581508,0.00252918,-0.00114769,0.19322963,-0.32669914,1.32404780,0.00330419,0.00017361,0.00218710,0.06656912,-0.14953370,0.43756747,0.09798512,-0.00163692,0.00207561,0.19737092,-0.50563478,0.68524718,0.02175655,0.00028412,0.00112741,0.04577573,0.01980945,-0.05746846,0.01210555,-0.00045803,-0.00814878,0.43368939,-0.10742183,0.45454568,0.00209874,-0.00029741,-0.00233235,0.01191911,0.01002827,0.02923645; -45
2021-04-21 14:17:15.931638; 0.00452729,-0.00216606,-0.00419289,0.12406819,-0.02731901,-0.04970332,0.00500713,-0.00226888,-0.00045698,0.24288309,-0.30767572,0.41537377,0.05761494,-0.00530788,-0.00486971,0.07157931,-0.75119120,1.06076729,0.04915649,-0.00691328,-0.00828526,0.17224805,-0.68494397,1.69829476,0.00286016,-0.00081876,-0.00060560,-0.06286226,0.07353097,0.70786440,0.01245410,-0.00225553,-0.00024237,0.03377961,0.11537945,-0.02532604,0.00320276,-0.00121639,-0.00060426,0.01063221,0.03350124,0.01845913,0.00001069,0.00007418,0.00005448,-0.05475980,0.00498770,0.04059211,0.00492419,-0.00272414,-0.00178938,-0.03061983,-0.02880150,-0.13171814,0.02904790,-0.00036774,-0.00336415,0.13975719,-0.88812047,0.51480013; -41
2021-04-21 14:17:16.930714; 0.02491032,-0.00447820,-0.00038515,0.07847768,-0.41516483,0.16174799,0.11641391,-0.01060376,0.00372129,-0.24734643,0.02081566,-1.22597241,0.12907051,-0.00926757,-0.00134952,-0.00434900,0.38522166,-1.38918293,0.08438063,-0.02352909,0.00502369,0.53593159,0.19493002,-2.28332472,0.08379962,-0.03349749,0.00336201,0.61952436,-0.46294504,-4.55448008,0.07237267,-0.03436456,0.01353875,0.30294177,-1.41890121,-6.05359316,0.08177707,-0.03995232,-0.00213030,-0.15569904,-0.80916554,-7.67576981,0.07945742,-0.03120916,0.00036124,0.41095504,-0.08958995,-6.92861223,0.08113640,-0.02430850,0.00231965,0.64704871,0.12750113,-5.70607853,0.07467801,-0.03001012,0.00320799,0.32028052,-0.00277656,-6.78437805; -39
2021-04-21 14:17:17.930633; 0.08288866,-0.03995077,-0.00122788,0.26446983,-0.20728183,-7.45928574,0.08302462,-0.02714004,0.00869375,0.46071622,-0.72712523,-5.68733978,0.08049686,-0.02719874,-0.00248631,0.00163338,-1.03002107,-6.19383574,0.12443932,-0.04442267,0.00008345,1.38153088,-0.55349368,-7.65060139,0.09529168,-0.02486851,-0.00288440,0.65442866,-0.27590370,-5.37658882,0.14715447,-0.02796206,-0.00368765,0.35189059,0.70682281,-5.39499855,0.11101346,-0.01045579,0.00076575,-0.03481957,0.64678138,-3.31523132,0.09600262,-0.00273163,0.00433671,0.13833091,-0.55306679,-0.66183782,0.03023714,-0.00255577,-0.00199170,0.09278987,-0.44183862,-0.08280162,0.01295690,-0.00103340,0.00120852,-0.03972176,-0.40318823,0.33409822; -34
2021-04-21 14:17:18.929828; 0.12181100,-0.00357375,0.00586036,-0.13070962,0.00002019,-0.34524563,0.07685954,0.00484771,0.00776311,0.14349091,0.36566004,0.02616074,0.02983378,0.00317371,0.00120261,0.10596241,-0.05720534,0.03917923,0.00335875,0.00183842,0.00236319,-0.06990664,-0.19747825,0.08852492,0.01667805,0.00021404,0.00293511,0.10606018,-0.12757415,-0.08183199,0.00817742,0.00327712,0.00152490,0.10074453,-0.09263385,0.09293498,0.11150855,-0.01551997,0.00723242,0.96274304,-0.67448795,-1.27245355,0.08687089,-0.00301407,0.00121245,-0.27082258,-0.07516466,-0.42451394,0.09874375,-0.00473484,0.00311983,-0.07910794,0.01678830,-0.24104941,0.10594997,-0.00222950,0.00422227,0.04108671,0.02130608,0.53614378; -38
2021-04-21 14:17:19.930576; 0.12180113,0.00248930,0.00206206,-0.70445853,0.08938670,0.66670030,0.10986918,0.00023655,0.00051267,-0.11733148,0.19138053,1.03376019,0.10495041,-0.00081885,0.00658014,-0.12676165,0.53606874,0.40274695,0.10004609,-0.00084165,0.00738722,-0.09582429,0.40215430,0.60196048,0.00371568,-0.00024031,-0.00012489,0.18678002,0.10757817,-0.13825974,0.11475828,-0.00201852,-0.00202368,0.86719465,-0.68084097,-0.06863485,0.13439834,-0.00367490,-0.00140016,0.12114464,-0.87141532,0.30695549,0.08838288,0.00249262,0.00292594,-0.59734952,-0.15137905,0.59301847,0.09799364,-0.00026687,0.00362055,0.69109070,0.12098579,2.77256775,0.09366253,0.02035689,0.00181851,-0.24679050,-0.78253579,3.95546317; -48
2021-04-21 14:17:20.928401; 0.10457501,0.03555851,0.00382951,-0.66980696,-0.83365363,6.70036030,0.07013741,0.02446628,0.01106963,-0.30322233,-0.10426000,6.56488705,0.09518851,0.02432711,0.00333084,0.42296430,-0.59281766,8.51007080,0.08982074,0.02873209,0.00518180,-0.21361569,-0.86110526,8.93484020,0.10554892,0.02533881,0.00877055,-0.04091623,0.42739078,7.76924324,0.09836011,0.02305083,0.00383503,0.48950312,0.07250270,7.96895218,0.10878021,0.02174427,0.00363832,0.30605003,-0.41647902,5.96332836,0.10126303,0.02119479,0.00035036,1.26014221,-0.19199242,6.28981590,0.09569230,0.01846157,-0.00086025,0.06970111,-0.49678594,4.43716860,0.09415516,0.01191009,0.00015774,0.39644781,-0.00804205,2.87917042; -39
2021-04-21 14:17:21.930018; 0.09908956,0.00066862,0.00066830,0.02117056,0.06361041,1.56377804,0.09454912,0.00037759,0.00157328,0.38794920,0.01364729,0.85691035,0.01165927,-0.00024764,-0.00140936,0.16354437,-0.16824584,0.39669821,0.08578278,-0.00160827,0.00133848,0.29123411,-0.47824842,0.61507332,0.09789321,-0.00053937,0.00083779,0.04969776,-0.60179067,0.85596347,0.11213680,0.00451858,0.00391505,-0.94231892,-0.55352211,0.51192719,0.08902492,0.00521182,-0.00284222,-0.15941298,0.17247558,1.55524552,0.10147987,0.00476027,0.00588842,-0.18027198,0.20142770,1.43267369,0.10016888,0.00011415,0.00040773,0.08420554,0.07857747,1.41530764,0.11184730,0.00664377,0.00062813,0.05417017,-0.15838148,2.77774763; -57
2021-04-21 14:17:22.930587; 0.10151877,0.02219705,-0.00057020,0.43242562,-0.30855384,4.01456785,0.10212791,0.01495778,0.00174298,-0.03347581,-0.52720994,2.61076236,0.10313952,0.02118732,0.00167284,-0.29011264,-0.31060395,6.69216347,0.02363667,0.00513901,0.00592626,0.23006627,0.24117579,2.53155422,0.09124708,0.02927519,0.00657954,0.13476881,-0.08630005,6.90294647,0.09559579,0.02506046,0.00032997,0.33797333,-0.79236287,7.91910219,0.08867100,0.02376306,0.00780477,-0.26153603,-0.01953942,7.77053595,0.10199306,0.01565140,0.00353684,-0.50122184,0.11879262,7.08921051,0.10359540,0.01888820,0.00290320,0.53465724,0.09781823,7.31901073,0.09930348,0.02512942,0.00017699,0.74287987,0.38467190,6.29238033; -34
2021-04-21 14:17:23.933446; 0.08052848,0.02085093,0.00015229,0.17097691,-0.37934989,3.97602558,0.09554014,0.00530892,0.00020739,0.55004638,-0.30576998,3.17358160,0.00239074,0.00347308,-0.00304318,-0.12492444,0.04830042,0.55923706,0.07048709,-0.00008811,0.00007977,-0.35389274,-0.49735755,0.29455444,0.04256332,-0.00169774,0.00277249,0.60817677,-0.49022514,-0.51221406,0.03709628,0.00260739,0.00335836,0.40267104,0.04303404,-0.02528229,0.00784487,0.00025177,-0.00042805,0.65595233,0.28489310,-0.51179314,0.03877241,-0.00078352,-0.00013053,-0.05630581,0.02045161,0.00010287,0.00009301,0.00065985,-0.00079679,0.02630060,-0.01330182,-0.06745867,0.00664134,0.00224005,0.00020293,-0.01134795,-0.04180562,0.18281382; -45
2021-04-21 14:17:27.927094; 0.09759593,0.00778767,-0.00086482,0.32853249,0.37270641,3.90431309,0.10633153,-0.00098094,0.00325552,0.21573511,-0.23405072,2.05633140,0.07795629,-0.00109821,-0.00078717,-0.33697143,-0.09584251,0.49141297,0.08394948,-0.00720084,-0.00073726,-0.17472447,-0.72000569,0.08549923,0.06955182,-0.00697325,0.00201330,0.04593388,-0.07922471,0.11998756,0.04439001,-0.00048171,-0.00054633,-0.05060411,-0.01634625,-0.10126022,0.10184442,-0.00189486,0.00194467,0.59740180,-0.68335760,0.81467414,0.10956490,0.00547481,-0.00124892,0.25164548,-0.31393433,1.53365791,0.11295298,0.01105326,0.00508158,-0.48107389,-0.62608862,1.86004615,0.09033346,0.00972969,0.00896525,-0.21273308,0.16732417,1.21730065; -46
2021-04-21 14:17:31.927018; 0.01461801,-0.00015303,-0.00208234,0.49451295,-0.28905696,0.58511090,0.04582846,0.00674984,0.00727539,0.19502270,0.62453562,0.40291783,-0.00083910,0.00165354,0.00051691,-0.06574342,-0.01367571,0.04909416,0.02575830,-0.00338698,-0.00182007,0.16612858,-0.39964041,1.11756420,0.06842855,-0.00279373,-0.00515607,0.26044947,-0.36133358,1.01942468,0.10355184,0.00993599,0.01105372,-0.62618613,-0.12523010,0.01450052,0.01204606,0.00268111,0.00843070,0.07389116,0.14717850,-0.01481553,0.02561083,0.00166494,-0.00025742,0.06591673,0.21812177,0.06662106,0.06592714,0.01160748,0.00294482,0.26427552,0.33292177,0.90693992,0.11036421,0.00273213,-0.00214949,0.24147917,-0.64562494,0.60726511; -43
2021-04-21 14:17:35.932290; 0.02237687,0.00285327,-0.00251366,-0.31737754,-0.79007405,0.51656592,0.11059374,0.00382732,-0.00298259,0.00425721,0.14397368,0.28694579,0.10350116,-0.00084364,0.00615186,0.53681546,0.13114938,0.75589782,0.09905040,0.00227593,0.00218963,-0.03278200,0.33907595,0.41949326,0.04497959,0.00507339,-0.00041970,-0.59176087,0.09055953,-0.13757661,0.11279503,-0.00373802,0.00132150,0.28979608,-0.98134130,0.27507505,0.10476956,-0.00337672,0.00059249,0.44164884,-0.51054519,0.20474297,0.01485590,-0.00182525,0.00171574,-0.02906963,0.46796703,-0.22389545,0.04474307,-0.00341594,0.00188071,0.25591132,0.42425740,0.17819117,0.06784104,0.00178748,0.00084642,-0.26557976,0.77222902,-0.51192337; -22
2021-04-21 14:17:39.933719; 0.11252232,-0.00106314,0.00263359,-0.17435572,-0.12833098,0.90663201,0.08020265,0.00119808,-0.00061529,0.02942618,-0.64518374,0.49672994,0.12698089,-0.00224109,-0.00453426,0.36253086,-1.47327888,-0.22926997,0.08831669,-0.00753185,0.00519681,0.32843792,-0.29436338,-0.82745099,0.05376479,0.00149692,-0.00092123,0.25136521,0.10245720,-0.23634811,0.06595303,0.00291955,-0.00092166,-0.37591726,0.44539043,-0.79248196,0.10238141,-0.00437465,0.00088371,0.34650001,-0.00551556,-0.34482718,0.10950032,-0.00012742,-0.00116559,0.02997320,-0.66951925,0.59775728,0.11972544,-0.00179957,-0.00210979,-0.66032517,-1.72523975,0.96758181,0.10462126,-0.00070990,-0.00010438,0.22372726,-0.08465822,0.25131875; -29
2021-04-21 14:17:40.931494; 0.10765807,0.00058062,0.00050462,-0.36214617,-0.00322034,0.12117025,0.09776130,-0.00101384,0.00157899,0.01548142,0.14063041,-0.62985373,0.09806775,0.00172169,0.00311290,0.03327325,-0.34668404,0.27022853,0.10523676,-0.00123280,-0.00029197,0.00302127,-0.28742659,0.25094518,0.07958087,0.00094155,0.00170708,0.29170609,-0.29075724,-0.23936911,0.10082169,-0.00067780,0.00192834,0.14190121,-0.21124007,-0.16793621,0.10250859,-0.00144499,0.00146160,-0.23941681,0.61981356,0.04176087,0.10776059,0.00005245,0.00138217,-0.22030713,0.26864898,0.05878393,0.09803816,-0.00342630,0.00174948,0.40031952,-0.68918240,0.81387818,0.09626433,-0.00624828,0.00138082,-0.59408140,-1.13754249,-0.05692819; -33
2021-04-21 14:17:44.933668; 0.09725801,-0.02376484,-0.00383430,1.00079024,-1.18174005,-1.35436940,0.07226361,-0.03353699,-0.01645957,0.48253334,-0.70612144,-2.07667875,0.08507328,-0.03099763,0.00397466,0.25313142,-0.48189005,-3.27720904,0.07543288,-0.03877592,0.00388522,0.03170452,-0.48165187,-5.01405668,0.07019605,-0.03735615,0.00704108,0.12979779,-0.93812078,-5.46447086,0.04085685,-0.02299690,0.00603305,-0.27819735,-0.10678607,-3.86220884,0.06582678,-0.03758323,0.00662397,-0.44153145,-0.63736552,-5.81594563,0.07143198,-0.02995382,0.00255301,-0.62009871,0.07216668,-5.82675362,0.07541146,-0.02810960,-0.00124918,-0.28852239,0.63812977,-6.81947374,0.07605165,-0.02846562,0.00486601,0.66058254,0.36590904,-5.22758865; -38
2021-04-21 14:17:45.931778; 0.07909058,-0.03266262,-0.00187945,0.26196298,0.20638722,-7.50218868,0.07618731,-0.02814777,0.00313924,0.40018675,-0.20366865,-5.26292133,0.07867950,-0.02972526,0.00586695,0.25254652,0.20874560,-4.45376730,0.09546106,-0.02068920,0.00141571,1.02794898,0.57236236,-3.53903198,0.05909824,-0.01769830,-0.00042280,0.51212156,0.59076011,-2.52934027,0.08697925,0.00007835,0.00086127,-0.15280402,0.38145912,-1.06990027,0.12174922,0.00233969,0.00014844,0.01296603,-0.18983522,-0.71952748,0.10901848,0.00128160,0.00284543,0.39891270,-0.77657849,0.37007222,0.10989803,-0.00209970,0.00097687,-0.04866971,-1.27942896,0.73848796,0.10469566,-0.00186948,-0.00066820,0.25135258,-0.08433127,1.32918906; -37
2021-04-21 14:17:46.929601; 0.10224571,0.00429506,-0.00159121,-0.30873784,-0.10123461,0.03311863,0.09743492,0.00164172,0.00212499,0.12475649,0.28469002,1.32888627,0.02647465,0.00008145,-0.00202375,-0.09664081,0.03922202,0.45769599,0.10544338,0.00219088,0.00053246,-0.13645357,-0.38522267,1.05914783,0.11542721,0.00318759,0.00098223,-0.72515464,-1.40987897,1.87003481,0.09763781,0.02456802,-0.00127919,0.15165946,-0.54918700,4.15911245,0.06690925,0.02407271,0.00409211,-0.75091416,-0.37981147,4.19392204,0.10446267,0.02471061,0.00562565,-0.19869974,0.08858865,8.37835789,0.09685655,0.02719560,0.00876893,-0.05292204,0.33375716,7.61292410,0.11910494,0.02992510,0.00255362,0.29034719,-0.72710639,10.23972225; -52
2021-04-21 14:17:47.928496; 0.10459591,0.02969207,0.00204292,0.14901814,-0.64938027,9.00856495,0.10552101,0.02342897,0.00785870,0.27201352,0.64505696,8.90818501,0.11102975,0.02346243,0.00653072,-0.08315727,0.71439463,7.46496105,0.10369162,0.02167927,0.00807809,0.13339761,0.03990799,6.50283337,0.10020748,0.01581388,0.00212127,-0.25227478,-0.03890052,4.47617817,0.10031530,0.01154688,0.00024071,0.41775548,-0.32473081,3.98926330,0.11575828,0.00263584,0.00150679,-0.14735419,-0.67104572,1.58946419,0.10686749,-0.00117742,0.00184002,0.02470988,-0.56037056,0.76810825,0.10132928,0.00042018,0.00258678,-0.56038296,0.25413379,-0.46727702,0.09088068,-0.00323461,0.00197846,0.43100169,0.04470196,0.21534877; -50
