2021-04-21 13:23:21.400324; 0.00243572,0.00211408,0.00086271,0.07126956,-0.01803700,0.04032195,0.00701974,0.00149280,0.00163056,-0.01010454,-0.06574502,0.02310674,0.00366748,0.00112921,0.00065378,0.03386039,0.00905614,-0.00406687,0.00222821,0.00016308,-0.00093066,0.10254508,-0.09542695,-0.06914844,0.00141194,0.00060830,-0.00060977,-0.00008637,0.00471549,-0.02986150,0.00100324,0.00201534,0.00010338,0.03838941,-0.06260328,-0.04616340,-4428430890414985183232.00000000,-0.00002422,-0.00000000,-9703.68066406,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-22401317962912890880.00000000,-0.00000000,1525.27294922,-0.00000000,0.00000000,11841420918784.00000000,0.00000000,0.00000000,-3152286842880.00000000,-33820664526523303636486689128448.00000000,-0.00000000,-0.00000000,-0.00000000,542289728.00000000; -68
2021-04-21 13:23:22.398219; 0.02391403,-0.00195784,0.00036399,0.01702018,-0.00809314,0.14048000,0.00242520,0.00029642,-0.00157591,-0.00695963,0.00576401,0.02798009,0.04773656,-0.00261222,-0.00039803,-0.01581268,-0.06839429,-0.10428846,0.00067369,0.00161358,-0.00056312,0.02113712,0.00266480,-0.07581025,0.00159630,0.00039267,-0.00019888,0.00913694,-0.00176574,-0.01990628,0.02527930,-0.00079164,-0.00019683,0.20645979,-0.01641341,-0.32454422,-29204060045312.00000000,-227883605355257948295659520.00000000,0.00000000,-0.00000000,-497632228222697472.00000000,0.00000000,-0.00000000,-53412460756992.00000000,-23963762.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,3487126257664.00000000,-0.00000000,0.00000000,0.00000000,-0.00001076,-0.00000000,-11307251712.00000000; -66
2021-04-21 13:23:23.406923; 0.11127786,-0.00244069,0.00240357,-0.38565052,-0.89369154,0.30574003,0.03559855,-0.00197356,0.00147935,-0.03058676,-0.45579225,0.24965502,-0.00008146,0.00260636,-0.00003460,0.01629821,-0.14278397,0.04995382,0.00464655,-0.00054290,-0.00195110,-0.02468860,0.06332172,-0.05074786,0.00231847,-0.00012524,-0.00108277,0.02438902,0.09019432,-0.09870090,0.09416880,-0.00014332,-0.00007515,-0.40942216,0.25035945,-0.19650897,82864357376.00000000,0.00000000,65796428908095290205029759365152768.00000000,-15841495005868826034176.00000000,0.00000000,0.00000000,0.00000000,-0.00000226,-1035734656.00000000,-46629142500335578152781742080.00000000,-0.00000000,0.00000001,0.00000000,-367844236644864637003172749185646592.00000000,-893797400265621504000.00000000,0.00015096,0.00000000,0.00000000,-15945.18652344,0.00000000,-0.00000000,-40649284436468175759072873676800.00000000,6037057950876319473458497848579457024.00000000,1.85741389; -66
2021-04-21 13:23:24.400832; 0.11167896,0.00055152,0.00447074,0.00588963,0.28644234,-0.90219867,0.10508207,-0.00034762,0.00478736,-0.37954876,0.16613334,-0.71989280,0.07865792,0.00224928,0.00309002,0.01103975,0.00451387,-0.14265999,0.10097598,-0.00405884,0.00405017,0.14371876,-0.20892149,0.38276094,0.09178138,0.00377260,-0.00127904,-0.03087295,0.02088132,0.16573589,0.00008409,0.00168706,-0.00055024,-0.00064130,0.04238961,0.02549454,-7520493056.00000000,0.12429283,-0.00000000,-15916042844897280.00000000,241.86030579,-0.00000000,-5398645369863189810412606648745984.00000000,20288.11914062,0.00007130,-17355380.00000000,-2226000597973204992.00000000,-0.00000000,-817435.87500000,-1794136285904896.00000000,0.00000000,-3.71851993,0.00001244,-0.00000010,-12024101990234940397060096.00000000,-817987.81250000,10342819840.00000000,1882168704.00000000,0.00000000,-0.00000000; -194
2021-04-21 13:23:25.401165; 0.13082862,-0.00115710,0.00264275,0.54315275,0.02961287,0.39034203,0.11658622,-0.00013972,0.00570480,0.20079251,-0.03785446,-0.66048455,0.08031246,0.00184292,0.00735407,0.05041246,-0.01767863,-0.31895152,0.00283418,-0.00021831,0.00061540,0.01010412,0.02905528,-0.01713488,0.09666552,-0.00022519,0.00243925,0.09645624,-0.03576386,0.16090988,0.08647587,0.00030276,0.00187273,0.02525860,-0.26289719,0.68362290,-4907833506551234866184192.00000000,55242524429456233780477952.00000000,-0.00000000,54875970863104.00000000,0.00000000,5187804023750656.00000000,-73493613256201413413959940421189632.00000000,-0.00000000,85996.46093750,0.00000000,-0.00000000,-169006048.00000000,-2.75096083,-32803776512.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,63466.23828125,0.00000000,-0.00000000,0.00000000,-21414522.00000000; -67
2021-04-21 13:23:26.403137; 0.10568534,-0.00176214,-0.00026060,0.09535478,-0.12854055,0.22204860,0.10809650,-0.00249862,-0.00033526,0.37323061,-0.51279783,0.30236113,0.11187990,-0.00152113,0.00358694,0.21821228,0.03201443,0.46917138,0.10521018,-0.00298535,0.00704298,0.89341331,0.14219305,-0.62471795,0.12578356,0.00039635,0.00315279,-0.46346942,0.33462775,-1.30785513,0.08472287,0.00105524,0.00188805,0.12530351,-0.33823395,0.38140184,1735193526272.00000000,-20803452988914581635072.00000000,-2147105374208.00000000,26907823308800.00000000,-0.00000000,-161942759258396018343936.00000000,-31868927919259648.00000000,5117852898896952426496.00000000,0.00000000,-1103240576.00000000,-0.00000000,-28305224989015183196160.00000000,-1306571732680704.00000000,19595805670797053392067584445372170240.00000000,0.00019311,-4145575164912420850531041280.00000000,-0.00000000,-135385875118349442494994436276956954624.00000000,-8344062826493692451393237942272.00000000,0.38878050,-0.00000000,0.00000000,0.00000000,-22717675932649273095492730880.00000000; -66
2021-04-21 13:23:27.402974; 0.13495600,-0.00046938,0.00513607,0.80389279,0.46807209,-0.22636046,0.06803559,0.00454357,-0.00103114,0.00850676,-0.02817406,0.07799615,0.11968518,0.00037884,0.00087811,0.15424266,-0.30898589,0.91449535,0.10843441,0.00224082,0.00031482,-0.16539387,-0.98984426,0.49885496,0.11699849,0.00470157,0.00566042,0.82222617,0.05085956,-0.29215345,0.11773022,0.00211372,0.00760982,-0.56019402,0.55532235,-0.97801912,-73830308504998901198184354601808953344.00000000,10377725093804339336859015446528.00000000,-0.00000000,410850787328.00000000,0.00000000,-0.00000000,-325097408.00000000,-63766735404776030208.00000000,83973.45312500,0.00000095,48855511040.00000000,-0.00426933,-145491960819797184384860160.00000000,0.00000000,30992095232.00000000,-1471503616.00000000,0.00000000,0.00000000,-234786397280534528.00000000,0.00000000,-59867007973064704.00000000,-0.02152167,703805914154532864.00000000,-14700991.00000000; -194
2021-04-21 13:23:28.399789; 0.12937473,0.00388880,0.00373178,0.35432270,0.53459519,0.76564956,0.09464704,0.00210047,-0.00118821,0.02971557,0.36821997,-0.19689421,0.09496866,0.00279894,-0.00231781,0.20713988,0.19905826,0.44602707,0.06522007,0.00465266,-0.00184506,0.01471087,-0.04489417,0.25601539,0.10007469,0.00139390,0.00536195,0.29235953,-0.02682678,0.48135689,0.11035402,0.00174217,-0.00068717,0.25406337,-0.68413264,-0.00913335,-4176457127225684571207353861197004800.00000000,-8250340626913755660288.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-29.60265732,0.93531382,-29929379224193210414970150573834240.00000000,-0.00000000,-161972339242696704.00000000,0.00000000,136644815172357297537024.00000000,-0.00000000,85980805552316249800704.00000000,-38.91185760,-24853092025645945323520.00000000,-0.00000000,-100858021493645359861551910092800.00000000,-0.00000000,0.00000000,3771656038581780086784.00000000,-116232011776.00000000; -194
2021-04-21 13:23:29.399658; 0.11233015,0.00121454,0.00313734,-0.02564832,-0.51636845,0.17847092,0.10205747,0.00582585,0.00532084,0.08972740,0.13501067,0.99402297,0.13495767,0.00038715,-0.00312449,0.32515994,0.10037948,-0.54411131,0.10148413,0.00456404,0.00098738,-0.31214261,0.35408109,-0.10681811,0.10267690,-0.00266810,0.00232234,0.14286414,-0.21395299,0.25544441,0.10683877,-0.00233735,0.00312428,0.54507482,-0.19313391,0.47280622,-1418025861796135708682878976.00000000,-99689425439373074716113932124160.00000000,1452360229154892957518645558247424.00000000,-0.05265353,-0.00000000,0.00000000,-12638012049541038080.00000000,29597790891497488384.00000000,-3369999499137555961809880481792.00000000,-0.00387145,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,146226.96875000,-0.00000000,136886488137728.00000000,0.00000000,-13182018440990707107466485861296635904.00000000,288680492054801326385777344512.00000000,-0.00000000,0.00000000; -66
2021-04-21 13:23:30.403202; 0.15189800,-0.00611342,0.01102053,1.22092545,-0.00781731,-0.06981170,0.13053602,-0.00258244,0.00056610,-0.12093589,-1.10398662,-0.14295825,0.11696056,-0.00437658,0.00038810,0.33247855,-0.71241212,0.60492420,0.11040102,-0.00385881,-0.00379969,0.14084132,-0.66812086,0.73258799,0.10190583,0.00385326,0.00154101,-0.18014380,0.24510750,-0.61585033,0.06249283,0.00141294,-0.00042141,0.01371034,0.13075690,-0.05545088,-613527872.00000000,0.00000000,0.00000000,3276631237313167360.00000000,-0.00000000,-6940733302303551561662464.00000000,-458458862308032512.00000000,-4009110647341056.00000000,-0.00000000,0.00000000,0.00000000,59353779515999387648.00000000,-28098816000.00000000,96827915974475776.00000000,0.00000000,-0.00000000,0.00000000,1511972736.00000000,-0.00000000,49238281027584.00000000,-85150693061800065236992.00000000,6978609672902531374562235408973824.00000000,-0.00000000,0.00000000; -65
2021-04-21 13:23:31.404427; 0.06174553,-0.00440854,0.00168542,0.68200845,-0.41712743,-0.88269043,0.11489797,-0.00122301,0.00988589,0.08369200,0.31127807,-0.46535873,0.02659112,0.00553664,0.00240857,0.33879438,0.17700864,-0.58821052,0.11511833,-0.00380366,0.00016815,-0.24750751,-0.68227845,-0.18484895,0.11686996,0.00061883,0.00150595,-0.20734766,-0.28427729,0.06022872,0.06836614,0.00027747,0.00462651,0.36758822,0.09486336,-0.10412577,-2.06798196,-163375413472153376530469259881480192.00000000,-0.00000000,-0.00000000,0.00000000,-0.63773721,-3940203776.00000000,-8185215488.00000000,-29770762240.00000000,3034894.75000000,-0.00000000,-32736852857832231664329204695040.00000000,-89864120827904.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00133384,0.00000000,-33.96899033,56881396.00000000,0.00000000,-0.00000000,0.00000000,239091023872.00000000; -194
2021-04-21 13:23:32.403568; 0.09534637,-0.00019843,0.00244452,0.04637121,-0.00697172,-0.01596179,0.11558335,-0.00287329,0.00041073,0.44316134,0.45930082,0.06612422,0.10040188,-0.00890026,0.00728274,0.27097732,0.34323880,-0.83984584,0.11860333,0.00259685,0.00191087,0.43657893,0.00758661,-0.60213935,0.05933927,-0.01760948,-0.00913206,0.64970815,-0.59533560,-0.37545303,0.09515380,-0.00514261,0.00170634,0.04214476,-1.03573537,0.57199860,0.00000000,0.02392399,26877038971583824134144.00000000,-0.00000000,-276567126240170868736.00000000,-250.02243042,-377897.93750000,-0.00000000,125186928641590279958167552.00000000,0.00000000,-0.00000000,-96875298816.00000000,-0.00000000,0.00000000,-131282283419134664206692826444988416.00000000,-838092177879443070819237888.00000000,6152102871040.00000000,-0.00000000,-11883058424855030123628331008.00000000,-1.41577876,11343191161300155000422400.00000000,35209783262838784.00000000,-0.00000000,0.00000001; -67
2021-04-21 13:23:33.400151; 0.05682273,-0.00081016,0.00359256,0.02118957,0.03332154,0.17707840,0.04529271,0.00290126,0.00536508,0.26195782,0.24543561,0.13153937,0.13304433,0.00229988,0.00951388,0.24335310,-0.85235685,-0.58154798,0.03334466,-0.00070454,-0.00075153,0.57420278,-0.21074058,-0.41785267,0.03463770,-0.00146279,0.00193804,-0.19699830,-0.16242594,0.06158815,0.07236939,0.00768193,0.00320179,-0.10196894,0.26546335,0.83966744,-87592608.00000000,-0.00000000,-0.00000029,-0.00000000,-28757027335086014464.00000000,545920057344.00000000,-18.25891113,-15167903994501996216320.00000000,-1853857280.00000000,0.00000000,-0.00000000,-0.00000000,-14411169792.00000000,-0.00001019,0.00000000,-0.00511125,17802.86914062,-352348345991168.00000000,-9601875968.00000000,-0.00000000,-0.00000000,-0.00008812,162800217940754846903575336976384.00000000,-1054538172692097873170345855757058048.00000000; -192
2021-04-21 13:23:34.402663; 0.11613742,0.01969384,0.00318119,-0.39592519,-0.13012707,8.60230350,0.10340270,0.02759001,0.00842768,0.44539276,0.61503738,8.35342312,0.10934798,0.03304999,0.01038692,0.24356958,0.07200998,7.51234102,0.11107555,0.02621092,0.00278823,0.38063189,-0.68152088,10.11489391,0.11177781,0.02549515,0.00908631,0.46015462,0.02811444,7.06236267,0.10478258,0.01968587,0.00115383,0.78030360,0.00232384,7.20285559,-31549445636678363205599232.00000000,-0.00000000,-0.00000000,-0.00000000,49661756530671289785758253056.00000000,15935152228139008.00000000,-0.15745258,0.89581662,0.00000000,-0.00000000,0.00000000,8834111.00000000,-0.00000007,-365313.90625000,0.00000000,0.00094802,-0.00000000,0.00000000,-487557694026763652079786888527872.00000000,-115381608448.00000000,413649.84375000,0.00000000,0.00000000,-99298255729772008383312604168192.00000000; -66
2021-04-21 13:23:35.401698; 0.08696048,0.00434089,0.00309291,0.23661025,0.65821362,-0.47573653,0.14498729,-0.00276938,0.00188177,-0.02054095,-0.84697181,0.39966825,0.13412982,-0.00483807,-0.00218340,-0.31770977,-1.30482209,0.41115847,0.12789823,0.00156015,-0.00307298,-0.83276200,-1.24105620,-0.32723826,0.10077067,0.00330241,-0.00113626,0.00211716,-0.23505747,0.66523862,0.11619421,0.00195501,0.01539282,0.62948143,0.76517606,0.94381893,-102268504.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-4772613062656.00000000,0.00000000,-3518432542720.00000000,-0.00001279,-0.00000000,0.00000000,-14965481893721747850861010726420480.00000000,413239200.00000000,-130655704.00000000,-6484.02832031,-0.00000000,99203364600854297991414884580412358656.00000000,-74763287786239642654769938432.00000000,0.00000000,-2514185344392364032.00000000,511205.78125000,0.00073888,0.00000000; -196
2021-04-21 13:23:36.401270; 0.10291445,-0.00310860,0.00477864,0.41913852,-0.46135056,-0.39991739,0.06797432,-0.00139576,0.00305246,0.28158617,0.69016773,-0.19140281,0.10165598,-0.00733452,0.00607001,0.60084963,0.23092937,0.21457173,0.10043965,-0.00282222,0.00364020,0.06479856,-0.56973451,0.18784703,0.10521810,-0.00097926,-0.00335182,-0.48485216,-0.87922895,0.68075228,0.14151579,-0.00004330,-0.00094314,0.03957762,-0.82094747,0.74268878,-119628668988293120.00000000,54458571843174320721085445089263616.00000000,0.00000000,33120609434307421091031234379776.00000000,-46075458625772283269564062983811760128.00000000,5676.53027344,-779467.93750000,-0.00000000,0.00000000,3420218659807690752.00000000,-27433205826672201992334282326016.00000000,1110282168803786752.00000000,-15650190336.00000000,0.00000000,-499.13070679,0.00000000,-51630446062058976863115651579904.00000000,0.00000000,-5075.34277344,-0.00000000,0.00000000,-0.00000000,316508064.00000000,-7539167.00000000; -194
2021-04-21 13:23:37.397696; 0.09959335,0.00021441,0.00127851,0.08443938,-0.46748966,0.01183338,0.09962808,-0.00143202,-0.00016358,0.84358835,-0.82159215,0.53843910,0.09508967,-0.00172802,0.00276694,-0.02704271,0.19919159,-0.16303171,-0.00042365,0.00281129,-0.00084288,0.02140952,0.03253939,-0.02248854,0.09947944,-0.00133554,0.00029154,0.15317526,-0.23808116,0.23606323,0.09367832,0.00270334,0.00299021,-0.42562732,-0.23894298,0.21554743,-859208679424.00000000,-0.00000000,-0.00000000,127092091657790685184.00000000,-0.00000000,219500394624687125920394062603778785280.00000000,15960917510734246875970404352.00000000,0.00000000,8669461718281224192.00000000,-406180911400440697978880.00000000,-0.00000000,-3192284250112.00000000,-0.00000000,0.00000000,-62686248160435329368457598050762752.00000000,47779160750069419933505208144585818112.00000000,1779365177954584134871654820432838656.00000000,-0.00000000,-0.00000000,-0.00000000,55845608.00000000,-0.00000000,-0.00000000,72279668998459621376.00000000; -194
2021-04-21 13:23:38.399531; 0.10845616,0.00111122,0.00588099,-0.60670692,0.91569448,0.21969436,0.09342996,-0.00318345,0.00224463,0.42191616,0.03090103,0.60745847,0.10499108,-0.00246152,-0.00088343,0.19935833,-0.91228789,0.73797524,0.09148125,0.00226707,0.00374859,-0.55628616,0.23178615,0.54767239,0.10370378,0.00698053,0.00294052,-0.70062971,-0.36250862,1.57361269,0.09771092,0.00962885,-0.00157057,0.06212959,-0.04591147,2.42033648,-2666022305792.00000000,-0.00000000,24430114633766912451818815488.00000000,7243261440839861141504.00000000,0.00000000,-0.00000000,-0.00003216,-287647367168.00000000,-0.00000000,-0.00237681,-374806432.00000000,-3563439.50000000,-0.00000000,-132.77436829,0.00008763,-121430118737896366186858954096640.00000000,0.00000000,-4668852035589956035428745216.00000000,-466417090560.00000000,0.00000000,-0.00000000,11984755767655248650716577792.00000000,539037568.00000000,0.00000000; -191
2021-04-21 13:23:39.399883; 0.09115538,0.02819182,0.00773385,0.29536042,0.12524456,7.59883404,0.03448467,0.00792653,0.00593129,-0.20106170,0.45787251,3.45009184,0.08724791,0.02313867,0.00673975,0.51928902,0.92342758,6.32211113,0.09695890,0.01336303,0.00636087,1.43730772,0.68841428,6.00037432,0.10701288,0.01608024,0.00584776,0.80259240,0.61846286,5.32659531,0.09708914,0.01492331,0.00233853,-0.71689111,0.69706976,4.16338253,-44515033088.00000000,65988186112.00000000,-0.00000000,-0.00000000,11711165.00000000,0.00000000,-9380928.00000000,0.00000000,-0.00003444,-36955215626240.00000000,108.60496521,113862258581359278620451728575692800.00000000,-6736443547439625299216950099968.00000000,-0.00000000,127284688.00000000,-0.00000001,0.00000000,-67020452098211840.00000000,-3762071118534410240.00000000,0.00000000,-39296.73437500,-0.07854503,0.01016360,-0.00000000; -197
2021-04-21 13:23:40.419760; 0.08651689,-0.01121974,0.00366099,0.13143893,-0.07513604,-0.33780339,0.09066395,-0.00871303,0.00336004,0.49093413,-0.79412752,-0.51885980,0.10068253,-0.00578169,0.00420996,-0.17489651,-0.61900651,-0.00256891,0.08240216,-0.01300640,0.00117902,-0.22836626,-0.98107952,-1.40629518,0.08986147,-0.00501252,0.00282465,0.00648028,0.33058307,-1.24441051,0.07410207,-0.03132043,0.00801396,0.56328213,0.15722889,-3.59871912,0.00000000,-0.00000000,12415.18359375,-0.00001213,-0.00000000,111415184588800.00000000,-0.00000000,-1057700689211828682386109789896704.00000000,-2278847249972723712.00000000,0.00000000,0.00000000,-7545.53027344,-0.00000000,0.00000000,-105078178430382335052749819871232.00000000,0.00000000,76024482631317230555569207967219712.00000000,-0.00000009,-0.00000000,0.00000000,-6102539667147235647572242595840.00000000,0.00000000,-3259669604293520963095964418048.00000000,-1978327.75000000; -64
