2021-04-09 03:10:02.544152; 0.00277199,-0.00274918,-0.00645396,-0.00374454,-0.01338728,0.00510420,0.00194991,-0.00124517,0.00306710,0.00047794,-0.00306050,-0.01111168,0.00588481,0.00054441,-0.00581959,0.00008378,-0.00183247,0.00064178,0.09573324,-0.01295339,0.01675369,-0.00583899,-0.00963234,0.00162719,0.00191567,-0.00107738,-0.00079309,-0.00182413,-0.00986078,0.00001579,-0.00034467,0.00097630,-0.00145723,-0.00000919,-0.00556225,0.00181260,0.00090220,0.00071396,-0.00003809,-0.13413613,0.08773331,0.08647530,0.00120762,0.00034214,-0.00017002,-0.00172278,-0.00083745,0.00769352,0.00139662,0.00005345,0.00048695,0.00736427,0.00144799,-0.00808846,0.10647188,-0.01316040,0.00427636,0.03315158,-0.00891523,0.07926691; -61
2021-04-09 03:10:03.536170; -0.00291213,0.00118651,-0.00055407,0.01637813,-0.00407194,-0.05538117,-0.00045521,-0.00074229,0.00264272,0.00793922,0.00207283,0.00844171,0.00238003,0.00098673,-0.00212365,-0.38937926,-0.06537868,-0.91199470,0.00156948,0.00021316,0.00071613,0.00137414,-0.01025126,0.01660800,0.10952038,-0.00832039,0.00851853,-0.00193588,-0.00550451,0.01076417,0.11042648,-0.01252347,0.00250422,0.00183183,0.00064012,-0.00335526,0.00384914,0.00047616,0.00047629,0.00090905,0.00482528,-0.00034621,0.00123245,0.00231292,-0.00140940,-0.00480074,-0.00305134,0.00304210,0.10691454,-0.01580254,0.00875049,-0.00284999,-0.00843244,0.00576475,-0.00030825,-0.00000366,-0.00304383,-0.00202645,-0.00656048,0.00224292; -61
2021-04-09 03:10:04.534535; 0.00595690,-0.00187616,-0.00040718,-0.00185795,-0.00010282,0.00168541,0.00056741,0.00072266,0.00071505,-0.00215621,-0.00365719,0.00501346,0.09315478,-0.00484592,-0.01169333,-0.00123077,-0.00197011,0.01885971,0.00060088,0.00142974,-0.00221489,-0.00118923,-0.01682770,0.01539268,0.00958785,-0.00688139,0.00443674,-0.00171651,-0.01574589,0.01881319,-0.00225602,0.00229894,-0.00372522,-0.00851410,-0.01429816,0.01356158,0.09452610,-0.00955425,0.00093109,-0.00213847,-0.00939872,0.01250051,-0.00071943,-0.00229241,-0.00184486,0.00057224,-0.00102346,0.00006286,0.00135678,0.00086065,-0.00161272,-0.00129009,-0.00350692,0.00567798,0.00225870,-0.00253771,0.01831923,0.11943285,0.14218330,0.37757596; -60
2021-04-09 03:10:05.544466; 0.00125939,-0.00085679,0.00041184,-0.00127435,-0.01546238,0.02061979,0.00042583,0.00092386,-0.00109334,-0.00973856,-0.01958631,0.03418638,0.11297529,-0.01109599,-0.00603019,-0.17501912,-0.00520916,0.27866971,-0.00046185,-0.00273073,-0.00513882,-0.02532287,-0.00154195,-0.02966613,0.00158363,-0.00020473,-0.00182279,-0.42259443,-0.05394516,-0.87513864,0.00577946,-0.00002001,0.00723660,-0.00228565,-0.01389949,0.03210708,0.00558063,-0.00248451,-0.00660883,-0.37637684,-0.06466037,-0.99458241,0.00329225,-0.00543576,-0.00248994,0.00063642,-0.01323933,0.00987955,0.00284566,-0.00235525,-0.00495409,-0.00227851,-0.00171624,-0.00058803,0.00364976,0.00238903,0.00926173,0.00597032,-0.00103107,0.01062596; -61
2021-04-09 03:10:06.576726; 0.00032294,0.00181537,0.00096766,0.00115645,-0.00270048,0.00375755,0.08133634,-0.00074240,-0.01190606,-0.00358767,-0.01178492,0.00676999,0.08478996,-0.00309779,-0.01059731,-0.00283615,-0.00527286,0.00025071,-0.00036897,-0.00124205,0.00142836,0.00004312,-0.00165646,-0.00161440,0.10811261,-0.00617169,-0.00409326,0.00492565,0.00516238,-0.00535140,0.08603498,-0.00057128,-0.01195486,-0.00207087,0.00234479,-0.00811511,0.11299539,-0.01853609,0.01134822,0.00008196,-0.00115430,-0.00566121,0.00184496,-0.00087736,-0.00596432,-0.05305727,0.04193046,-0.12067235,0.10847683,-0.01174025,0.00891116,0.00465646,-0.00384472,-0.00801192,0.00003933,-0.00070059,-0.00587501,-0.02043754,0.00962072,-0.04986548; -62
2021-04-09 03:10:07.543677; 0.00430479,-0.00132285,0.00363743,-0.04948110,-0.01185778,0.00253592,0.00289647,-0.00077385,-0.00229634,0.03722287,-0.03527790,0.18687361,-0.00023597,0.00281880,-0.00164294,0.00013930,0.00557113,-0.01219930,0.00725721,-0.00567986,0.00326160,0.00094031,-0.00076426,0.00068795,0.00068197,0.00000690,0.00282463,0.05129724,-0.04426666,0.18945438,0.00172015,-0.00069906,0.00085509,-0.00467086,-0.01317872,0.00492250,-0.00182792,0.00158972,-0.00100305,-0.00241093,-0.00811888,0.00279003,0.00113081,0.00021126,-0.00089184,-0.09814908,-0.01051761,0.16766515,-0.00096106,0.00150436,0.00434594,-0.00335886,-0.02105009,0.04427506,-0.00061256,0.00009646,-0.00055571,-0.00306213,-0.00120688,0.01554956; -61
2021-04-09 03:10:08.545973; 0.11143194,-0.00857524,0.00890392,0.00356924,0.00235873,-0.00170432,0.00092864,0.00162349,-0.00044774,-0.00191357,-0.00381187,-0.00107966,0.00149429,-0.00062008,-0.00038285,-0.00870306,-0.01957524,0.01348829,0.00236888,-0.00272385,0.00275069,-0.00784314,-0.01078753,0.00656352,0.00259075,-0.00107790,-0.00096068,-0.00133881,-0.00301114,0.00943167,0.22427034,0.00903636,0.00670260,0.02726963,-0.04001823,0.18389210,-0.00005308,0.00159732,-0.00387553,-0.00448938,-0.00184916,-0.00166812,0.00104629,0.00028868,0.00203275,-0.00378869,-0.01242399,0.00974342,0.00182146,0.00147702,-0.00342961,0.00051187,-0.00193158,0.00588603,0.11408278,-0.01250195,0.01425807,0.00097476,0.00111075,0.01069879; -62
2021-04-09 03:10:09.545496; 0.12243755,-0.01195212,-0.00296750,0.00093007,0.00483559,0.01289413,-0.00045176,-0.00204003,-0.00088502,0.00053131,-0.00152006,0.00063330,0.00164772,0.00040628,-0.00181986,-0.00315909,0.00168944,0.00109317,-0.00425065,0.00139462,0.00262092,-0.03510806,-0.00378677,-0.00582458,0.00069462,0.00131600,0.00189742,0.00286300,-0.01093943,0.02570033,0.00081537,-0.00220997,0.00202158,-0.00194346,-0.00148112,-0.00089649,0.00090904,-0.00009214,-0.00179600,0.00318313,0.00124839,-0.01031139,0.00229012,0.00050641,-0.00122874,0.14478931,0.12574118,0.41249576,0.00142939,0.00025034,-0.00284282,-0.00200477,0.00611232,0.02164029,-0.00049064,0.00148866,0.00167840,-0.00416647,0.00330903,0.00332905; -60
2021-04-09 03:10:10.535308; 0.00182377,0.00165502,-0.00226764,-0.02085305,-0.04072152,0.02904241,0.00084290,0.00129892,-0.00078446,-0.47571900,-0.10752115,-0.64460433,0.00196109,0.00109680,-0.00028823,-0.00048776,-0.00225367,0.00177124,-0.00508820,-0.00189541,-0.00230532,-0.00061783,0.00450595,0.00088041,0.00242830,0.00181732,-0.00054229,0.00306428,-0.00364271,0.01430910,0.01150633,-0.00171534,0.00764778,-0.00506561,-0.01483623,0.01517002,-0.00197633,-0.00619224,-0.00668967,-0.01460792,-0.03452389,0.03887469,0.10716543,-0.02502711,0.00597659,-0.00901171,-0.00305684,0.00271971,0.00128067,0.00093208,-0.00128087,-0.16606382,0.07862003,0.15643971,0.00247474,0.00009092,-0.00329276,0.00395679,0.00422911,-0.00456379; -60
2021-04-09 03:10:11.558085; 0.09423268,0.00436350,0.00245753,0.00204179,-0.00701171,0.01326293,0.00247220,-0.00055130,0.00098273,-0.00293189,0.00380809,0.00743648,0.00188122,0.00039528,-0.00185934,-0.00408093,0.00051992,0.00487610,-0.00259241,0.00005719,0.00607016,0.00486111,0.00181576,-0.00681471,0.00206337,0.00034023,0.00055457,-0.00445023,-0.02125054,0.03722752,0.00221405,0.00057233,-0.00262327,-0.00365762,-0.01178765,0.02812330,-0.00201278,0.00031150,-0.00104424,-0.00040137,-0.00417899,0.02119485,0.09665690,0.00706927,0.00000351,0.00572905,-0.01059210,0.02324669,-0.00055986,-0.00276472,-0.00287088,0.00843877,0.00122210,0.00333029,-0.00361182,-0.00279909,-0.00745932,0.02027116,-0.00115276,0.06322712; -61
2021-04-09 03:10:12.544967; 0.00011558,0.00159609,0.00054483,-0.00293302,0.00441509,-0.00836897,-0.00286371,-0.00386249,0.00682653,0.00845513,0.00475269,0.00563390,-0.00061220,-0.00174688,-0.00592082,-0.00559954,-0.00201353,0.00597964,0.00003634,0.00182826,0.00029893,-0.00358119,-0.00665573,0.01275193,0.00333094,-0.00025017,0.00085080,-0.06298881,0.07604685,-0.15546334,0.00271256,0.00007310,-0.00202591,0.00365020,0.00384215,0.00741830,0.00041403,-0.00186718,-0.00179247,0.00032518,-0.00007240,-0.00274126,0.00128628,0.00058736,0.00014936,-0.03259509,-0.00682442,-0.00594457,0.00259512,-0.00125992,0.00420169,-0.02884338,-0.01566260,-0.00247361,0.00126872,0.00122187,0.00118703,-0.00475084,-0.00505690,0.01450194; -62
2021-04-09 03:10:13.545429; 0.00050985,-0.00260988,-0.00661289,-0.00122932,-0.00727852,0.02104082,-0.00390299,-0.00108538,-0.00466172,-0.00226625,0.00231357,0.01516835,-0.00374665,-0.00036045,-0.00919919,-0.01373291,-0.01276599,-0.01171884,0.00114254,0.00102492,-0.00362408,-0.02466482,-0.00658473,-0.01420613,-0.00292799,0.00011244,-0.00980920,-0.00052818,-0.00748238,-0.03714786,-0.00271675,0.00118993,-0.00332138,-0.02452888,-0.01068858,-0.00485524,0.00207826,0.00252779,-0.00096811,0.00121418,0.00353564,0.00838402,0.11643462,-0.00538957,0.00934713,-0.00111542,0.00371300,0.01262133,0.00261985,0.00238486,-0.00031827,-0.00139723,-0.00254593,0.02460212,0.00207714,0.00208679,-0.00290407,0.00076929,0.00354142,0.00851528; -63
2021-04-09 03:10:14.545722; -0.00218009,-0.00231395,-0.00211942,-0.00056310,-0.00069379,0.00583940,0.00247317,-0.00078698,0.00236379,-0.00012223,-0.01182810,0.03884888,0.10009691,0.00349075,0.01629176,0.08874192,0.22047286,0.34314039,0.00950832,-0.00646232,0.00730108,0.02886640,-0.02094403,0.14424028,0.00136523,0.00024927,-0.00039087,-0.04453681,0.09048547,0.15971817,0.00226936,0.00048206,0.00173793,0.00297137,0.00480563,-0.00820440,-0.00225381,0.00075298,-0.00566191,-0.01690714,-0.01941435,-0.01095084,0.00019875,-0.00056652,-0.00505428,-0.02399525,0.00038813,-0.05666987,0.08840414,0.00702780,0.00219179,-0.00154029,-0.00389182,0.01473006,0.00241857,0.00045392,-0.00070167,-0.00450376,-0.00900990,0.02419820; -62
2021-04-09 03:10:15.543532; 0.00077908,-0.00213650,-0.00708378,-0.01567027,-0.01599325,0.02187239,0.00134947,-0.00161662,0.00263638,-0.00458960,-0.01797078,0.01775193,0.00148461,0.00027138,0.00022849,0.12899888,0.13596414,0.35405383,0.00090372,0.00074238,-0.00161684,-0.00158846,-0.00165549,0.00458302,0.00206108,-0.00022070,-0.00291643,-0.00475105,-0.00629867,0.02176686,0.00195218,-0.00185887,0.00193723,-0.00037225,0.00134052,0.00067204,0.11180766,-0.01172944,0.00134402,0.00866324,-0.01379370,0.03192131,0.00244982,-0.00303900,-0.00243919,-0.01703203,0.00480087,0.00210201,0.00294267,-0.00071042,0.00143218,0.00062524,-0.00063926,0.00015562,0.09244634,-0.01339000,0.01288701,-0.08934386,-0.00108637,0.13670887; -63
2021-04-09 03:10:16.545640; 0.00717126,-0.00601787,0.00959466,-0.00157626,-0.01846973,0.03225612,0.00544297,-0.00535830,-0.00081647,-0.43380451,-0.17587297,-1.05019212,0.00133478,-0.00262256,-0.00113791,0.13872142,0.07392560,0.33672890,-0.00083470,0.00170009,-0.00180095,-0.00086746,-0.00829489,-0.00331439,0.00188080,-0.00159937,0.00584725,-0.01538834,0.02694470,0.22902840,-0.00036018,0.00001149,0.00389313,-0.05651188,0.01073328,0.06703101,0.00895733,-0.00629367,0.00273684,0.00045517,-0.00128538,0.00176346,0.00156739,0.00101109,-0.00072555,-0.00786426,-0.01636687,0.02821986,0.00296189,0.00123164,0.00007654,-0.12445465,-0.01171641,0.20946561,0.00097014,0.00042121,0.00105648,-0.00709244,-0.02197271,0.00799599; -61
2021-04-09 03:10:17.571555; -0.00294667,0.00278229,0.00179346,-0.00701255,-0.01480171,0.01367193,0.00249959,-0.00004128,-0.00171235,-0.00140172,-0.00151877,0.01646623,0.00316280,0.00313363,-0.00296773,-0.12116135,0.05562285,-0.05740461,0.12044539,-0.00404281,-0.00571973,0.00666896,-0.01886746,0.03926922,-0.00302557,-0.00091938,0.00047293,-0.05174625,-0.05229801,0.03968035,0.09243564,0.00345439,0.00424652,-0.00695375,-0.02087328,0.02852826,0.00120280,-0.00025272,0.00106049,-0.00892983,-0.01707355,0.01651846,0.00384372,-0.00233871,-0.00680735,-0.00001746,-0.00764260,0.00126710,0.00371045,-0.00107835,-0.00576126,0.20671301,-0.39588565,0.35042408,0.08444201,-0.01430945,0.01186287,-0.00893199,-0.02132210,0.02091217; -63
2021-04-09 03:10:18.544282; 0.01035325,-0.00392577,0.01008441,-0.02416028,-0.00194925,-0.09287201,0.00064290,-0.00165260,-0.00151112,-0.00029914,-0.00837173,0.01466216,-0.00018649,-0.00024176,-0.00000778,0.00025062,-0.00052429,0.02143462,0.11125980,-0.00609992,0.00440199,-0.01505151,-0.06641278,-0.28438672,0.11368820,-0.00292861,0.00727756,0.00015489,-0.00352260,0.02429690,0.00276733,-0.00268042,-0.00185199,-0.04468890,0.00553794,-0.09444252,0.07179774,-0.00298646,-0.00928380,-0.00811857,-0.01460504,0.00839055,0.00227424,-0.00077072,-0.00587199,-0.00765833,-0.01246680,0.01092146,0.00733763,-0.00626239,0.00505178,-0.00651697,-0.01703286,0.01370876,0.00179562,0.00094135,-0.00245666,-0.00034733,-0.00870379,0.00371950; -62
2021-04-09 03:10:19.540424; 0.00088572,0.00151829,0.00069701,0.03755146,-0.01823517,0.10605599,0.00183142,0.00044400,-0.00029391,-0.00381300,-0.00046845,-0.00523102,0.10931180,-0.01938303,0.00937110,-0.00127307,0.00527379,-0.01130471,0.00095473,0.00182940,0.00125865,-0.00311898,-0.00476210,0.01570442,-0.00055312,-0.00415718,0.00224069,0.00609858,0.00052717,0.00240348,0.00130888,0.00070672,0.00000536,0.03005454,-0.05809931,0.27841389,0.00313605,-0.00355216,-0.00024701,-0.00746492,-0.01443929,0.00917988,0.00151858,-0.00131764,-0.00084205,-0.00103763,-0.01886818,0.02150833,0.00196627,0.00193804,-0.00111949,-0.00187270,-0.00676885,0.01795416,0.00028679,-0.00184370,0.00504423,-0.00373348,-0.00188377,0.00276104; -58
2021-04-09 03:10:20.545768; 0.11019080,-0.02369812,-0.00445403,-0.00783378,-0.00237131,-0.00235625,0.00882483,-0.00133170,0.01134885,0.00001510,-0.00393504,-0.00150862,0.00078592,0.00072397,0.00205813,-0.07640433,0.04597608,0.06167697,0.00430942,-0.00266708,0.00051140,-0.00818606,-0.02685792,0.01784899,0.11061167,-0.01948484,0.00195439,0.00818117,0.00664455,-0.03004264,0.00109239,0.00018209,0.00732098,-0.28528032,0.01376176,-1.26271844,0.08737986,-0.00325551,0.00565135,0.00091312,-0.00098187,0.00017248,0.01692077,0.00138907,0.00860475,0.00164160,-0.00311530,0.00209189,0.00265123,0.00068164,0.00080847,0.16733974,0.00295025,0.42746052,0.02712679,0.00058880,0.01233085,0.25687414,-0.53310740,0.49855903; -62
2021-04-09 03:10:21.542247; 0.03640860,-0.00561286,-0.00450375,0.12824723,-0.30236387,0.20840988,0.09430412,-0.00070212,-0.01324196,0.19953789,-0.09990443,0.73760402,0.08889963,-0.00363901,-0.00483064,0.21109085,-0.11682066,0.56408799,0.00235873,0.00074781,0.00005506,0.11360641,0.03376249,1.16606045,0.09943096,-0.01263340,0.00640177,0.15033011,-0.24900594,0.08981910,0.02374433,0.00222092,0.00158761,0.10680854,-0.24778029,0.15988080,0.08951974,-0.00285786,-0.00196739,0.16791840,-0.11996814,1.17795479,0.00250016,0.00070270,0.00094606,0.06419770,0.07832773,-0.43496388,0.19045882,-0.04473566,0.00351046,-0.16091612,-0.04917752,-2.75823617,0.09159644,-0.01816403,0.00964598,-0.28518924,-0.01745692,-1.36792386; -64
2021-04-09 03:10:22.566371; 0.09040553,-0.02593500,-0.01167053,-0.19836940,-0.08924172,-2.96532750,0.00209463,0.00011907,0.00043490,-0.34801409,-0.04093936,-0.88691533,0.08959600,0.00197607,0.01012184,0.04339359,0.06368297,-0.38521630,0.02287237,0.00131295,0.01423834,0.02917473,-0.06992371,-0.67925477,0.00746262,-0.00363133,-0.00520019,-0.00925883,-0.03457045,0.01986599,0.01376817,-0.00460780,-0.00331612,-0.15666613,0.07980642,0.04914448,0.00247610,0.00087108,-0.00379609,-0.39753106,-0.05322765,-0.27484971,0.00315781,-0.00067178,-0.00032482,0.08701333,0.02975978,-0.35207146,0.00269666,0.00151038,-0.00415941,-0.18142651,0.12325405,0.07402328,0.19496693,-0.00594672,0.00997461,-0.43268126,-0.11374742,-0.27353340; -65
2021-04-09 03:10:23.542834; -0.00088249,0.00220147,-0.00147560,0.00070406,-0.00076936,-0.00097317,0.00109943,0.00141196,-0.00589524,0.01649904,-0.08282920,0.08740427,0.10826162,-0.01803345,-0.00765187,0.05055333,-0.15010767,0.13485418,0.00198736,0.00092545,-0.00288597,-0.00498111,-0.04826144,0.07484937,0.09821025,-0.00795404,-0.00264544,0.00251966,-0.03735637,0.04517554,0.00105210,0.00082327,-0.00559887,-0.00094650,-0.00397176,0.00153478,0.10843472,-0.00126209,-0.00521125,-0.39764285,-0.06642293,-1.01177227,0.19743694,0.00821988,0.00405278,-0.48888686,-0.17894562,0.39643991,0.09463881,-0.01759538,0.00122086,-0.24668431,-0.02756701,-2.03513145,0.00498794,-0.00038128,-0.00037907,-0.00848268,-0.02388695,0.02728453; -55
2021-04-09 03:10:24.536899; 0.10913269,-0.01470321,0.00816442,0.00039742,-0.00116911,-0.00213327,0.00892333,0.00012956,0.00257781,-0.06058368,0.03572340,-0.11649079,0.09569277,-0.00556480,0.01625711,0.00693990,-0.14064240,0.66080821,0.00118666,0.00118940,0.00008131,-0.00278766,-0.00744407,0.00852550,0.09850764,0.00116505,0.00096740,-0.03838972,0.13848439,-0.36454147,0.09275763,-0.01492668,0.00415747,-0.22790736,0.02990306,-2.02707815,0.11383566,0.00509878,-0.00332449,0.04883923,0.18341833,-0.67418337,0.12660897,-0.00034950,0.00124536,-0.34001419,0.11876673,-0.60119796,0.11827222,-0.00577473,-0.00178505,-0.06132447,0.05616136,-0.12402909,-0.00256503,0.00323355,0.00564945,0.12002098,-0.12840237,1.79871869; -55
2021-04-09 03:10:25.543327; -0.00014979,0.00269876,-0.00447983,0.13608745,-0.06339534,1.20794904,0.01962010,0.00007511,0.00331614,-0.08750301,0.00282222,-0.10994370,0.00699510,0.00145693,-0.00719294,0.13558139,0.07900441,0.20548865,0.00147143,-0.00371419,-0.00400335,0.05316849,-0.00138844,-0.18528925,0.02921687,-0.00319838,0.00548282,-0.01697444,-0.05898093,0.10228761,0.03167173,0.00091695,-0.00320454,0.06199502,-0.15978986,0.61511147,0.02272974,-0.00401727,-0.00051960,0.00294055,-0.00040315,-0.00370385,0.12443446,-0.01104731,-0.00961471,-0.08906955,0.20563768,-0.16410308,0.03820211,-0.00753799,-0.00454422,0.28544608,-0.19509558,-0.18195423,0.10405841,-0.00231991,-0.00326309,-0.02555815,-0.05028336,0.12406833; -57
