2021-04-28 22:21:17.410246; 0.00378700,-0.00186672,-0.00212601,0.04356297,0.05285886,-0.01180515,0.00466085,0.00072539,-0.00058576,0.09011644,-0.01563052,-0.01130450,0.00221170,-0.00120980,-0.00219608,0.07885262,-0.13413802,0.02446896,0.00069387,-0.00087038,-0.00003727,0.08222418,-0.12941748,0.06919998,0.00486149,-0.00170264,-0.00152079,0.01585845,0.00860521,-0.00590341,-0.00019868,0.00026462,0.00018431,0.02580762,0.01918107,-0.00158390,-0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-432.56433105,-10954778823927135895289856.00000000,nan,-5488793721241600.00000000,167732515484373172132985811968536346624.00000000,-0.00000000,-1172577792.00000000,0.00000021,-0.00000000,-0.00000000,0.00000000,36601350898590647582720.00000000,-0.00000000,0.00000000; -195
2021-04-28 22:21:18.400433; 0.00658312,-0.00023489,0.00178255,0.03875354,0.03733613,0.01304817,0.00111506,0.00045709,0.00233697,0.00959680,0.00216785,0.00110546,0.00479013,-0.00005487,-0.00113171,0.06878032,0.07187769,0.04597711,0.00308228,-0.00052849,0.00065605,0.00655808,-0.00001240,0.01413287,0.00116612,0.00065752,0.00042934,0.00671846,0.00994384,0.00016044,0.00246442,-0.00118165,0.00113184,0.00698322,-0.01208903,-0.01091593,0.00000000,0.00000000,-289798772333572608875140824554274816.00000000,0.00000000,-978.94122314,-145349710935429742592.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00641164,0.00028998,0.00000000,-987849293002641123759056919352836096.00000000,3136264144287703798964285861789696.00000000,-0.00000000,0.00000000,1.21387446,324271931392.00000000,-126548459913216.00000000,-943197760.00000000,-856084320392200124245213184.00000000,0.00000000; -69
2021-04-28 22:21:19.403780; 0.00051616,-0.00005528,0.00064290,0.02286755,0.01037192,-0.00685057,0.00158952,-0.00070946,0.00006457,0.03702225,0.00609317,0.01245526,0.00223039,0.00044721,0.00047604,0.02222643,0.01036949,-0.00611808,0.00155294,-0.00026894,0.00056479,0.03785596,0.07904565,0.05086921,0.00318121,0.00036257,0.00177117,0.01966016,-0.01670775,-0.05103084,0.00266692,-0.00005412,0.00161128,0.00879024,-0.00066283,-0.00326809,0.00000000,-19200.11523438,-371.87667847,218163797300594108264393329646501888.00000000,-0.00000000,-420937.90625000,0.00000000,-0.00000000,0.00381426,0.00000000,0.00000000,-0.00000000,-0.00000000,-237964043385966765801472.00000000,1141252185391120777216.00000000,-0.00000000,3123597541376.00000000,-18245607424.00000000,-0.00000000,-0.00000000,19715501974430684291906410643456.00000000,0.00000000,-0.00000000,-60927366085685625810574676852736.00000000; -199
2021-04-28 22:21:20.407207; -0.00067895,-0.00013630,0.00099382,-0.02538396,-0.05510245,-0.00376052,0.00069887,-0.00025873,0.00033423,0.00772627,-0.00703997,-0.01069113,0.00214082,0.00034258,0.00083098,0.06501800,0.06734130,0.02613871,0.00371499,-0.00026448,-0.00123710,0.20725781,0.14951769,0.07707182,-0.00010606,0.00073651,0.00003083,0.01899001,-0.00875858,-0.00493751,-0.00104011,0.00262582,0.00121143,0.00057039,-0.01689531,-0.00930540,0.00000000,0.00000000,-0.00000000,0.00000000,0.19263357,-0.00000000,83807500789987244891239794700451840.00000000,0.00000000,-0.00000000,0.00000000,28190840.00000000,1398485542872707939972638759190528.00000000,-0.00000000,-0.00000000,-156152060834608054272.00000000,0.00002332,28569722.00000000,0.00000000,-6757579264.00000000,0.00000000,0.00000032,0.00000000,-0.00000000,-0.00002026; -195
2021-04-28 22:21:21.405081; 0.00119312,0.00030458,0.00009516,0.00455790,-0.00715940,-0.01508844,0.00176225,0.00015199,0.00077317,0.02170943,0.01393238,-0.00372779,0.00169164,0.00002582,0.00018709,0.00803201,0.00291559,-0.05361824,0.00091446,-0.00012251,0.00052408,0.01489158,0.00856078,-0.00299681,-0.00083543,0.00005752,0.00030379,-0.00111750,-0.00398223,-0.01111325,0.00127959,0.00035964,0.00029788,-0.01873032,-0.01838155,-0.10465285,0.00025064,-38685765537479378245131436032.00000000,0.00000734,31.70543289,0.00000000,-238.84271240,67146995105032713535488.00000000,-0.00000000,204.40711975,0.00000000,0.00000000,-7407709716480.00000000,-1211205550080.00000000,-0.00000000,20736749568.00000000,0.00088282,0.00000000,-17900533178962504209515805671424.00000000,0.00000000,0.00000000,-0.00002613,0.00000000,0.02535736,-0.00000000; -195
2021-04-28 22:21:22.403554; 0.00910091,0.00240461,0.00413732,0.00537235,-0.12162590,-0.03721955,0.00321011,0.00288246,-0.00358523,0.00101266,-0.13636458,0.18015720,0.00302681,0.00005737,-0.00002854,0.00991556,-0.00599974,-0.03195079,0.00753217,0.00007133,0.00214785,0.05165956,0.09716636,-0.01251011,0.00405744,0.00039068,0.00079939,-0.06976821,0.23215583,-0.00263379,0.00146222,0.00004266,0.00057049,-0.01495526,0.01780781,-0.07712581,0.00000000,-2457320196040854407222218719232.00000000,11960471865086120558592.00000000,0.00000000,2831327803998208.00000000,-0.19500250,0.00000000,-0.00000000,1239016353873136555925332518565314560.00000000,-0.00000000,-8500424252325888.00000000,-0.00000000,-12005.93359375,-0.00000000,2520078.25000000,68309728334746484736.00000000,23260284.00000000,0.00363542,-931189058296687846238453760.00000000,0.00000000,-0.00000000,-2098683462420623036177309994319872.00000000,-0.00000065,0.00000000; -68
2021-04-28 22:21:23.400986; 0.00314329,0.00016827,-0.00080147,0.02869854,0.01851800,-0.00036204,0.00074640,0.00132975,0.00140206,-0.01002012,0.00635125,0.00715418,-0.00000881,0.00029739,-0.00002870,0.00417130,-0.01229791,0.00072432,0.00012218,0.00024963,0.00035466,0.01011080,-0.00432767,-0.00651950,-0.00044562,0.00047733,0.00079272,0.00685455,-0.01106355,-0.00523618,-0.00025841,0.00032211,0.00075362,0.01041948,-0.00419323,-0.00152699,0.00000001,-94447843067750424510464.00000000,32252.10742188,-4254296677547914559488.00000000,-0.00000035,-0.00000000,-0.00000000,-3276.01416016,0.00000000,0.00000000,0.00000000,-11335261551658909844016988160.00000000,2342.51464844,-156.37590027,0.00000000,-1103611881958295447766302720.00000000,-0.00000000,259528700461056.00000000,520.50366211,-9650852331520.00000000,0.00000000,0.00000000,4017.42089844,0.00000000; -195
2021-04-28 22:21:24.401177; 0.00169701,-0.00040634,0.00075717,0.00458569,-0.00684759,-0.00040652,0.00087276,0.00048540,-0.00058714,-0.00384372,-0.01563938,0.01632491,0.00086514,-0.00018161,0.00126510,0.00135468,-0.02003114,-0.00290697,0.00096149,0.00005537,0.00061850,0.03168396,0.02027677,0.00699146,0.00280471,-0.00146144,0.00104155,-0.02717650,0.01127922,0.04029524,0.00090222,0.00000013,-0.00026539,0.00392175,-0.01349139,-0.01011282,329.06875610,0.00000000,0.00000001,33747490816.00000000,0.00000000,-0.00000000,1.59767854,0.00000000,115913063923712.00000000,0.00000000,-0.00000000,-18.74254417,-0.00000000,0.00000000,614943518538095132672.00000000,0.00000000,0.00000000,1841448440767344835213393920.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000; -68
2021-04-28 22:21:25.399370; 0.00115829,-0.00012438,0.00035270,0.02727811,0.01680295,0.00454992,0.00361395,0.00025865,0.00353299,0.00076859,-0.00871095,0.00960596,0.00288906,0.00263985,0.00113633,0.04912588,-0.02495211,-0.08084917,0.00378359,0.00034810,0.00278860,-0.08706649,0.03402181,-0.08454493,0.02253743,-0.00051695,-0.00021309,0.00507220,0.00859728,-0.02263892,0.00223046,0.00017442,0.00098342,0.01532697,0.00456196,-0.00536971,-7.15634680,-139901814463831297869897563617542275072.00000000,0.00000000,-0.00000019,-0.00000000,-0.33923897,-0.00000000,-0.00000000,111473599353976782848.00000000,-51468870708415842444657821745152.00000000,37177474408687599616.00000000,-0.00000000,-179116621824.00000000,0.00000000,0.00000000,65969458263266286376812959756189696.00000000,-1002566561232870772310016.00000000,-179529306555285504.00000000,-2102427766811946579491276757925888.00000000,0.00000000,0.01700221,-1033003656544256.00000000,0.00000000,0.93379575; -66
2021-04-28 22:21:26.402999; -0.00164491,0.00102054,0.00063815,-0.02146059,-0.02541256,-0.01200823,-0.00102285,0.00020205,-0.00007403,0.00361328,-0.01094562,-0.00651847,0.00083177,0.00151839,0.00048900,0.01374414,0.06441161,0.05783540,0.00570347,0.00018962,0.00086929,0.02328678,0.03016187,0.03282873,0.00191730,-0.00061162,0.00037642,0.05016105,-0.04129684,0.01130289,0.00256750,0.00069147,0.00099585,0.00697061,0.00494128,0.00782618,11471051.00000000,-42426604.00000000,-0.00000000,-0.00000297,-1033756296949530624.00000000,9018869702671374808514560.00000000,0.00000000,-0.00000000,100598224.00000000,-2490470609212537831424.00000000,1424355543818693869830144.00000000,-0.00000000,16750587983946196836766862538266640384.00000000,-203031456.00000000,3611260529132025867911931524993253376.00000000,0.00000000,-156464591406514676403888193536.00000000,0.00110442,-247184964452352.00000000,0.00000000,-0.00000000,-2304337962513222074368.00000000,0.00000000,0.00000009; -195
2021-04-28 22:21:27.401329; 0.00378942,0.00019445,-0.00023807,0.01225946,0.00933711,-0.05404700,0.00646772,-0.00068919,-0.00267722,0.01708016,0.04642689,0.00666150,0.00164294,0.00009196,0.00024834,0.00793139,0.01586867,-0.03314333,0.00382397,-0.00011554,0.00027597,0.01876805,0.01263158,-0.01412523,0.00294950,0.00039091,0.00052840,0.01856898,-0.05198774,0.01122363,0.00354136,0.00025830,0.00027365,0.02397704,-0.02983414,0.00938744,8863999486339793964498944.00000000,-556899156215707205632.00000000,-0.00000000,-25083090858615756554240.00000000,-108125027762354288655859712.00000000,-0.00000010,4845895417856.00000000,-0.00000000,-0.00004005,-7612241156000186368.00000000,0.00000000,3362107933618566566214692241408.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,710455040.00000000,-99245807406310675097583616.00000000,3999938816.00000000,-13135939084318932992.00000000,0.00000000,0.00000000; -195
2021-04-28 22:21:28.402471; 0.00161093,0.00069755,0.00076695,-0.00079603,-0.01069436,0.00065275,0.00105557,-0.00018626,0.00105448,0.00261900,-0.01906711,-0.01032707,-0.00058440,0.00029727,0.00141490,-0.00905923,-0.01996103,-0.03286558,0.00215978,0.00005853,-0.00038357,-0.02058281,-0.05185902,-0.08419669,0.00398500,0.00034536,0.00055666,0.01224083,-0.01680806,-0.00889446,0.01598685,-0.00495814,-0.00108181,0.03661606,-0.03762007,-0.08361142,1100075006689280.00000000,1429918852122727583895274234314752.00000000,-2649563445854208.00000000,-0.00000037,2968717705267195674624.00000000,-0.00000000,-3119706386777252016442441350512640.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,2048724041728.00000000,2597061765627904.00000000,-0.00000000,-0.00000000,0.00000000,-2776939776.00000000,0.00721750,-0.00000000,2613255693359054415986688.00000000,7587869.00000000,0.00000000,-12233.18359375; -197
2021-04-28 22:21:29.399822; 0.00255999,0.00054532,0.00156705,0.00589253,-0.00063653,0.00855559,0.00115875,-0.00225796,0.00061331,-0.01432849,-0.12070200,-0.03495133,0.00044923,-0.00081366,0.00022865,-0.12231183,-0.03667125,-0.24703570,0.00186596,-0.00018661,-0.00101223,-0.06998435,-0.03091101,-0.00035877,0.01078327,0.00021127,0.00141560,-0.02965542,-0.01135541,-0.00382428,0.00408730,-0.00019501,-0.00122657,0.36206332,0.27790728,0.09659985,-1.53432608,0.00000000,-758000768542997593156747264.00000000,-272999776256.00000000,-238614953984.00000000,0.00000000,-30129499321527173120.00000000,910969900121653763154064850288640.00000000,-235384445706698752.00000000,-0.00000000,-0.00000000,-56.10667419,-0.00000276,-77376995328.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,nan,1745624192.00000000,-23330099903796478514036736.00000000,-0.00000000,-21430940991488.00000000; -194
2021-04-28 22:21:30.408419; 0.00088917,0.00025692,0.00040943,-0.79968929,-0.22467320,-0.55937523,0.00008233,0.00025302,-0.00021691,-0.01811227,0.00654420,0.02070524,0.02023316,-0.00145080,-0.00232000,0.20717524,-0.16171385,-0.24077928,0.08021422,-0.00428219,0.00440216,0.10609353,-0.89144957,-0.35690644,0.01009762,-0.00357521,0.00120109,0.05847715,-0.63414848,-0.11198468,0.11730807,0.00887314,0.00556477,-0.29676303,-0.27301097,0.03916925,0.00000000,-7.45315361,-0.00516274,-281478976.00000000,0.00000000,0.00000000,0.00000000,142828546123458704484335616.00000000,-0.00000000,-0.00000000,16.08849525,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003887,37814951652776870936576.00000000,0.00000069,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00004060; -67
2021-04-28 22:21:31.410229; 0.09271350,0.00292871,0.00398244,0.05751402,-0.00928623,-0.17297280,0.00824204,0.00071461,0.00238274,0.06286074,-0.24809316,0.19747682,0.00437806,0.00005853,-0.00216637,0.04842515,0.22397669,0.57503629,0.05135100,0.00430691,0.00462301,0.04204780,0.03960149,0.00089369,0.11473900,0.00276883,0.00610977,-0.04336266,-0.63414186,0.14628847,0.08752462,-0.00107142,0.00444621,0.02975446,0.19427203,0.83792442,0.39717722,880963.75000000,26057846.00000000,-29065509601280.00000000,0.00000000,-0.00000000,0.00000000,-0.39253417,19925638998149741684862148382031872.00000000,24479073768278063498571808768.00000000,-188631433216.00000000,7436652173234598902577592532992.00000000,-0.00000000,0.00000000,0.00000000,4891604627327516794553255027802112.00000000,0.00000000,0.00000000,-997037810320798473936437248.00000000,0.00000000,0.00000000,0.00000000,0.00009102,8919756896849424201587973527709941760.00000000; -65
2021-04-28 22:21:32.409719; 0.11130086,-0.00963957,0.00601994,0.29413748,0.17493941,-0.85632926,0.08070967,-0.00339716,0.00305083,-0.09782793,0.31066188,-0.88447046,0.10391127,-0.00622685,0.00302474,0.22385834,-0.19006538,-0.64936423,0.08406240,-0.00393030,0.00349786,-0.06159835,-0.49957770,-0.25072512,0.10676777,-0.00727769,-0.00037213,-1.12214553,-1.34993160,0.03988023,0.09499602,0.00055815,0.00514229,0.01751567,-0.40991074,0.99769229,0.00000152,-385942549545095266304.00000000,-0.00000000,-0.00000000,-0.00000000,-0.23405166,-0.00000000,0.00000000,-18675178405888.00000000,40032492.00000000,0.00000000,-18809956089248346308592749510656.00000000,-0.00008106,-0.00000000,0.00000005,2.03498721,0.00000000,4579932656191379026275880402944.00000000,-0.00000000,13026453082287681737976890985021440.00000000,984274857516983123968.00000000,-0.00000000,-202421726838122727981996706889728.00000000,-755.19110107; -69
2021-04-28 22:21:33.405778; 0.10529172,-0.00581690,0.00296794,0.30895272,-0.66383356,-0.21104245,0.10999697,-0.00057567,0.00266774,0.01684407,-0.63611597,-0.53095222,0.10793076,-0.00046548,0.00548704,-0.15729383,0.11058984,-0.66561818,0.09520274,0.00149091,0.00792536,0.58226722,0.61325502,-0.02921064,0.03381081,-0.00389241,-0.00048308,0.08727226,0.04531017,-0.16023892,0.04589280,0.00036608,-0.00087588,-0.03993880,-0.01300104,-0.00412459,0.00000000,-0.00000000,441862696554156784700176052781056.00000000,25071103347058364092212935942733824.00000000,-628.58197021,-80152608768.00000000,-0.00000000,-1049841472.00000000,0.00000000,3332572244886736076800.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,546771402752.00000000,100896563200.00000000,0.00000000,0.00000000,0.09874105,38744.23828125,-0.00000000,0.00000000,-0.00000000,-0.00001687; -194
2021-04-28 22:21:34.404392; 0.09737317,-0.00087344,0.00710464,0.42493770,-0.35357088,0.24931656,0.09386535,-0.00139791,0.00243022,-0.09107637,-0.00631076,0.04897068,0.11123826,-0.00288606,0.00115946,0.12453514,-0.58254278,-0.34859705,0.04890557,-0.00085309,0.00453114,0.14374979,-0.01579458,-0.00960747,0.10160280,-0.00578781,0.00758844,1.18351567,0.13648705,-0.45103860,-0.00089647,0.00014411,-0.00146587,0.00232582,0.05919898,-0.08110579,-24318294289668108407799808.00000000,-0.00000000,1136177729222213632.00000000,0.00000000,0.00000000,90130857984.00000000,-0.00000000,8463631105266022350848.00000000,286033639880345518080.00000000,0.00000000,-60368363893198483332384175029223424.00000000,0.00000016,-0.08609437,26.79650307,53009106831431025975260156559005581312.00000000,-0.00000000,0.00291200,-0.00000000,-0.00000081,-0.00000000,0.00000000,19773.86523438,-0.00000000,0.00000063; -193
2021-04-28 22:21:35.402505; 0.04911435,-0.00155755,-0.00147960,-0.69592237,-0.20425384,-0.45989016,0.10933340,-0.00019904,0.01003380,0.18666898,0.51596826,0.67949289,0.03939472,0.00448574,0.00185449,-0.10137531,-0.05792162,-0.00388146,0.09730765,-0.00661513,0.00156075,-0.50488812,-0.65174693,-0.45219836,0.11314598,-0.00366325,0.00301707,0.37525162,-0.72907633,-0.55385423,0.00963352,0.00055809,-0.00077708,-0.08046806,0.64111185,-0.11982198,-0.00000000,0.00000000,0.00029211,0.00000000,-0.00000000,-3835562430636615098953629696.00000000,0.00000000,-0.00000000,-0.00000000,30606592809981968384.00000000,0.01378113,-0.01512414,-1643300237459928689672192.00000000,1825091995329101824.00000000,-0.00000000,-0.00000000,-102647155492277522416037736270767587328.00000000,53362544345088.00000000,-0.00000003,-0.00000535,-79529267250304114052829668179968.00000000,4497707511683011837952.00000000,-0.00000000,454931697725603840.00000000; -193
2021-04-28 22:21:36.404062; 0.00255658,-0.00137711,0.00059185,0.11767584,-0.18938680,0.09834318,0.08272493,0.00111790,0.00135193,0.00056108,-0.03137445,0.64414024,0.00478220,-0.00082394,-0.00222021,-0.01772564,0.38044670,0.21922959,0.02460551,0.00327670,0.00299123,-0.03515735,0.32428551,0.41593435,0.00513079,0.00035618,-0.00087595,-0.02367385,0.02585835,-0.01099027,0.09175898,-0.00377478,0.00065476,-0.44375435,-0.63562661,-0.66674012,566638114896524485785768071608139776.00000000,183.73530579,-17421692352911823307754429188818337792.00000000,0.00000000,0.00000003,13049131896219382047536987960980275200.00000000,-943229331988105134080.00000000,-0.00714114,457861678879376128700437971861504.00000000,7328542555660882861996638208.00000000,0.00000000,0.00000000,-0.10354947,0.00000000,0.00000000,-0.00000000,-30294427268284416.00000000,-0.00000000,-0.00000000,6117200655294455505058004992.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000; -67
