2021-03-23 15:16:11.545094; -0.00234606,0.00078412,0.00342146,-0.00149023,0.00276980,-0.00997654,-0.00205821,-0.00232740,-0.00531131,0.00479842,0.00013563,-0.00909778,-0.00134261,-0.00259454,-0.00391658,0.11714372,0.18543756,0.07679657,0.00107390,-0.00075238,-0.00067093,-0.00046820,-0.00092155,-0.00203386,0.00106768,0.00052012,0.00058199,-0.00301764,-0.00533339,-0.00440605,-0.00066000,-0.00055288,-0.00525616,0.00011209,-0.00341590,-0.00273695,-21185824768.00000000,-0.00000104,0.00000000,-0.00000000,0.00178530,31488672268288.00000000,-6848.09130859,74180552484620011305045065728.00000000,-0.00000000,6713629.50000000,0.00000000,-0.00000001,-34.78196335,0.00007761,-0.00000000,-1846454361745678388273946296320.00000000,-0.00000000,0.00000000,-0.00000000,-1025322624.00000000,-102565328.00000000,59067112.00000000,-0.06991716,60416346454863582315008753664.00000000; -68
2021-03-23 15:16:12.547527; 0.00134961,0.00034198,-0.00347094,-0.00534366,-0.00240082,-0.00633792,0.00135110,-0.00004085,-0.00055472,-0.00143048,0.00437635,-0.01773760,0.00014686,-0.00115045,-0.00282837,0.00173174,0.00248701,-0.01416100,-0.00168089,0.00004441,-0.00374833,0.00019035,-0.00151372,-0.00888996,-0.00219237,-0.00005561,-0.00284338,0.00089882,-0.00046043,-0.00369281,0.09943603,-0.01470434,0.00674214,-0.00536638,0.00635281,-0.01346958,-0.03097951,-0.00000000,-15360376082268160.00000000,65440032975905690980855054336.00000000,-0.00000000,-0.00000000,-0.00000014,0.00116277,7511424968309066357571969194007724032.00000000,0.00000000,0.00316362,-0.00004777,-4085379489024966656.00000000,215.31338501,19604287095111806960822184321220608.00000000,607039644860885927833882280098529280.00000000,-35709240714723328.00000000,-0.00000000,0.00000008,14.74419594,0.00000000,0.00000000,0.00000000,-0.00000000; -197
2021-03-23 15:16:13.549408; -0.00218796,-0.00136091,-0.00244017,-0.00303870,-0.00210906,-0.00352976,0.21435317,0.00121235,-0.00312453,-0.00659412,0.00909246,-0.01062503,0.00199895,0.00051014,-0.00145276,-0.01573730,-0.01049600,-0.01863847,0.00119032,0.00008850,-0.00154853,-0.00447634,0.00023621,-0.01228202,0.00025543,0.00021213,0.00066080,-0.00057857,0.00027214,-0.02091783,0.00080964,0.00071041,0.00127507,0.00081919,-0.00240299,-0.01660708,-0.00000000,-0.00000000,-0.00000339,14529146365411328.00000000,31940561172746618631515921786769244160.00000000,0.00000000,-0.00000000,-0.08554120,-0.00000000,0.00000000,503784013824.00000000,-0.00000000,-0.00000000,85805343178752.00000000,-114924045682693823497502720.00000000,-7755624960.00000000,-3479616512.00000000,-0.00000000,38839492608.00000000,0.74347270,-9206515424089341952.00000000,-0.00000056,-0.00000000,0.00000000; -69
2021-03-23 15:16:14.542904; 0.00145779,0.00023168,-0.00071509,-0.00433374,0.00048044,-0.00458653,-0.00040282,-0.00038770,-0.00019717,-0.00382994,0.00482396,-0.01153709,-0.00004465,-0.00217966,-0.00089932,-0.00347206,0.00957609,-0.00929160,0.00606175,-0.00273754,0.00704312,-0.00228480,-0.00249788,-0.00876480,0.00095143,0.00053195,-0.00228718,-0.00460658,-0.00540420,-0.00276741,0.00102319,0.00028747,-0.00289575,-0.00364706,-0.00394631,-0.00576713,-3586347499520.00000000,57043406518879256576.00000000,-0.00000000,258414583049081526943744.00000000,486467396827632107520.00000000,0.00000037,1611.02282715,-0.00000000,1772754829530103808.00000000,0.00000000,-0.00000000,0.00000015,-37.82102966,-0.00000000,-519679532303646720.00000000,74101514312354085779017759195136.00000000,0.00000000,-0.00004102,-0.00000000,0.00000000,0.00000000,-26227414570891216562957263037930668032.00000000,0.00000000,-11314223106746270670932678803456.00000000; -69
2021-03-23 15:16:15.545086; 0.10310529,-0.01312910,0.00711955,-0.00457705,-0.00473050,-0.00596704,0.00098122,-0.00045400,-0.00277800,-0.00477301,-0.00133346,-0.00800889,0.00049063,-0.00265722,0.00519762,-0.00066579,-0.00016264,-0.00106952,0.10360671,0.00028259,0.00988516,-0.00036606,-0.00582301,-0.00498749,0.10553959,0.00097378,0.00566832,-0.00401399,-0.00721692,0.00327731,0.10048918,-0.00534990,-0.00230371,-0.32440183,-0.00147097,-1.08715582,-1590975872.00000000,-3275606873373500619506115936256.00000000,0.00000000,-0.00000000,-79.19284821,-27.03282928,-0.00000001,0.00000000,0.00000000,306671201822610342209061944217829376.00000000,-0.00341324,-903055013293588480.00000000,-0.00000015,-0.00000000,0.00000000,3013.76440430,-819067.87500000,-15676198262845539876864.00000000,-54291867893760.00000000,nan,2614030744840526368866304.00000000,-85050126778944531330385889081394462720.00000000,-0.00000000,0.00000000; -68
2021-03-23 15:16:16.539946; 0.21268949,-0.02523983,-0.00936054,-0.00872058,-0.03856155,0.03539745,0.21663977,-0.01533872,-0.00519047,-0.00299020,-0.02717844,0.00524706,0.03568021,-0.01006876,-0.00222986,0.08834232,0.11889269,-0.50096202,0.10535535,-0.01550798,-0.01453862,-0.07212855,0.27202594,-0.57998955,0.00131387,-0.00031273,-0.00112250,0.30815339,-0.18007268,-0.24516053,0.10323809,-0.00618204,0.01209940,0.43136770,-0.48342589,0.29811025,-6580.59716797,-0.00000000,14921841046408990230665232384.00000000,-753.78485107,39248116.00000000,-0.00001151,3522477312.00000000,-42.41624069,-68041076724656068624384.00000000,0.00000000,0.00000000,-0.00000000,-2.69694376,-0.00000000,-106946970945633533929342369792.00000000,4146170569949184.00000000,0.00000000,0.00000000,12030654.00000000,-2338205453923513270272.00000000,0.00073059,0.00000000,-0.00000000,-0.00000000; -193
2021-03-23 15:16:17.545765; 0.10033693,0.00907145,-0.02187711,-0.04506903,0.02734706,-0.24491355,0.10295440,-0.00103601,0.01550909,-0.38182968,-0.14170529,0.83271551,0.03297690,0.00247206,-0.01101146,0.01712854,-0.06292482,0.05260311,0.02053066,-0.00402817,-0.00459683,0.09625448,-0.01162612,-0.14265047,0.01199216,-0.00555068,0.00071735,0.03428325,0.09821869,-0.25532365,0.00171181,-0.00071092,-0.00200964,0.00072926,-0.00431495,-0.00156369,-8989.69433594,0.00000000,-0.00000000,-5118936362053009408.00000000,-0.00000000,2.00044203,-50187828374393585664.00000000,30036510483412996684341313536.00000000,-0.00000000,-0.00000549,-113243633167106048.00000000,-0.00000000,0.00000000,0.00000963,0.00000000,-0.00000000,0.00000000,500217160824081387703851024384.00000000,-20357471797248.00000000,112777704.00000000,-0.00000000,304154564866829661851615232.00000000,0.00000000,0.00000000; -66
2021-03-23 15:16:18.545882; 0.00164425,0.00087041,0.00077540,-0.01573304,0.00275570,-0.55530584,0.00045933,0.00049796,0.00467797,-0.00248959,-0.05474447,0.04966456,0.08296760,-0.00915702,-0.00784490,-0.20395558,0.06959655,-0.18933050,0.00104494,0.00137210,-0.00163079,-0.00844553,-0.04637747,0.05164057,0.09762169,-0.02089006,-0.00855389,0.15408459,0.00655548,0.94543481,0.01100269,0.00012538,0.00961558,0.00060761,-0.02014878,0.00958708,0.00000000,232686528.00000000,0.00000000,0.00076465,0.00000000,0.01238745,-5621840384.00000000,0.00000000,-0.00002681,-0.00000000,-647974877391894141954181411373056.00000000,0.00000000,-225204173288606841373675660715929632768.00000000,-0.00000000,3963592352437805610938597900288.00000000,143.03213501,-0.00000000,-0.00000000,-799393226351657877504.00000000,-4063811350822912.00000000,96212974898502761971712.00000000,-23615.36718750,-0.00000000,0.00000000; -66
2021-03-23 15:16:19.546838; 0.03876606,-0.00833269,0.00360103,-0.31955168,0.04743324,-1.08221483,0.10707416,-0.00432765,-0.01460085,0.20354010,-0.13529146,-0.13042705,0.00245858,0.00082523,0.00000472,0.00157925,-0.04997259,0.02950390,0.00261124,0.00251476,-0.00347850,-0.00518746,-0.01493080,-0.57352179,0.09351542,-0.01044334,0.00733488,0.00183966,-0.00196803,-0.00130265,0.05701943,-0.00479013,0.00362575,0.00419299,-0.00429630,0.00010552,-580864530448384.00000000,57.06663895,0.00000000,0.00000000,0.00007105,-0.00000000,-19283648945353434445239025664.00000000,0.00000004,0.00000000,9044458733568.00000000,-11514155258794138043845586190336.00000000,0.00000001,-28336.12304688,-6768364619835800297668608.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-423752177287168.00000000,-219186128.00000000,0.00000000,-4562155357667973151064064.00000000,-0.00000000,-68626275945676800.00000000; -193
2021-03-23 15:16:20.546151; 0.09776539,-0.00163762,-0.00082286,0.00216271,-0.00418368,-0.00096802,0.10807188,-0.00246695,0.00009953,0.07092732,-0.13974769,2.82491708,0.10439546,0.00282099,0.01209469,0.08201930,-0.08293977,2.30428553,0.09750329,-0.00231932,0.01008088,0.07922879,-0.20388237,3.13399148,0.09364243,0.00502086,0.00778063,-0.00884996,-0.16071583,4.15570021,0.11649115,0.01214179,0.00555412,0.01180404,-0.15634339,4.22219229,-0.32787150,-0.00000000,-0.00000000,3587791.00000000,0.00000000,-0.00000000,-0.00843507,-0.00000000,-0.01271492,-0.00000000,1.43450129,-0.00000000,-0.17684269,3234171237431534239619305725786849280.00000000,134910794207830835462144.00000000,97157341184.00000000,15272144569106432.00000000,-0.00000000,-51.39477539,-0.00000000,-2288991332041607973175296.00000000,-0.00000055,0.06860492,-0.00000000; -192
2021-03-23 15:16:21.539769; 0.09828921,0.00188604,0.01209599,0.01027262,-0.21572839,4.29451418,0.20497131,0.03828355,0.00605831,-0.05670747,-0.22032718,5.15908337,0.10238486,0.00595933,-0.00694340,-0.00165474,-0.17103060,4.31173992,0.10281119,0.00816486,0.00618079,-0.05264702,-0.19325100,5.17509079,0.09808908,0.02766082,0.01695860,-0.05126006,-0.17612080,4.84801483,0.07041093,-0.00097612,-0.00142800,-0.01390141,-0.27646071,4.45773745,-0.00000712,0.00000000,0.00000000,-0.00000000,-1037020495872.00000000,0.00000000,-0.00000023,0.00000000,0.00000901,13818.68359375,-1242142867456.00000000,-33660148.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-8799682496694605856219402806690316288.00000000,5293644185600.00000000,0.01022666,2611117312198384866557952.00000000,13653305066160501891636735820955648.00000000; -66
2021-03-23 15:16:22.541106; 0.01896948,-0.00196379,-0.00490835,-0.39505175,-0.10847583,-0.74407923,0.00214815,-0.00082645,-0.00098405,0.18004028,-0.20981616,-0.00512527,0.09398008,-0.00269822,0.00539980,-0.00006500,-0.03238423,0.03353919,0.03271701,-0.00872335,0.00441108,-0.33174813,-0.00086068,-1.35950434,0.09216341,0.00446762,-0.02522790,0.00305544,0.00002623,-0.00261871,0.00172765,0.00131368,0.00203498,-0.00228709,-0.06220943,-0.30149889,-1153079552806270009344.00000000,15212.05664062,-0.00001078,-0.00000000,-0.00000000,3385113600.00000000,-26346695079464674525184.00000000,585169705176441496272896.00000000,-61343808090265760114409472.00000000,0.00000000,0.00001282,-788649785306929852151651893248.00000000,-60849.74218750,122535352791779449503744.00000000,-1848.80419922,4333268369408.00000000,-0.00000001,0.00000000,-0.00000000,8071685047582720.00000000,-0.00000000,0.00000000,-180346780057585826919995523727360.00000000,0.00000165; -64
2021-03-23 15:16:23.543562; 0.07483561,-0.03893086,-0.01364682,0.01649301,-0.02886603,-4.69039297,0.00047249,0.00099424,0.00117314,-0.00133488,-0.03456739,-4.42822027,0.08064765,-0.02388361,0.00520075,0.16578202,-0.04064476,-2.54123569,0.00124532,0.00010033,0.00347013,1.39500630,-0.63697386,-1.40283477,0.07667565,-0.03306612,-0.01124410,0.03121538,0.02029259,-4.75314379,-0.00091581,0.00233633,0.00153398,1.11164248,-0.70102203,-0.81958330,-0.00000000,-23284659780865292743607320576.00000000,-0.00000000,-0.00000000,-0.00000000,71565594141877984285886903222272.00000000,-0.00000000,-0.00000000,-4671834969150641405952.00000000,-0.00000000,-0.00000001,-0.00000000,-0.00000000,0.00000000,-58299124.00000000,-0.00000000,39400157367762944.00000000,-0.00000000,-0.00000000,-0.47123900,-0.00000000,568197348828164557258096640.00000000,-0.00000000,1037463360.00000000; -64
2021-03-23 15:16:24.546109; 0.03661961,-0.01230093,0.00565879,-0.08894023,-0.03871938,-3.57878804,0.16656685,-0.06165798,-0.01227474,0.03321187,-0.04305462,-4.71593952,0.02464287,-0.03297657,0.00315419,0.09851144,-0.06015355,-5.41115856,0.07531682,-0.01553440,0.00613350,-0.07487434,-0.07204904,-3.63733983,0.00028836,0.00064620,-0.00233403,0.00285634,-0.00352275,-0.00474732,0.00146835,0.00079451,-0.00003331,-0.05505501,-0.08900385,-4.48290539,-0.00000000,0.00975305,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-9204607221753400417041133485424640.00000000,0.00000000,0.00000061,-0.00000000,521071129399045011545588798324736.00000000,-701932.00000000,-0.00000000,32636744326423666229248.00000000,40552873984.00000000,14.59344292,0.00000000,-64326652905127936.00000000,0.00000000,0.00000061,-0.00000000,-16761433068929024.00000000,-0.00000000; -66
2021-03-23 15:16:25.545390; 0.09753849,0.00064562,-0.00371951,-0.19465899,-0.11965045,0.47688499,0.09230179,-0.00846774,-0.00994813,-0.25996533,-0.04187190,-1.98221672,0.09272161,0.00150236,-0.00003758,0.12536654,-0.15824814,1.90229666,0.10141251,-0.00070629,-0.00465457,-0.38422778,0.01124632,-0.26835781,0.06199919,-0.00581312,0.00001564,-0.09035932,0.20095001,-0.36730832,-0.00057404,0.00106680,0.00453967,-0.26278925,-0.01107775,-1.74095356,0.00000000,0.00000000,0.00000000,0.00000002,0.00000000,0.00000000,-59969833785098240.00000000,11366.30957031,-8497962005255983721107464244911144960.00000000,-34118.23046875,0.00000000,-101711331328.00000000,-1316446080.00000000,-0.00000000,-824646270189568.00000000,-0.00000000,-0.00000000,2274704640.00000000,0.00035205,190.60249329,-0.00000000,-575944123049014307378799050752.00000000,-0.57030094,505668280504078650451500308486946816.00000000; -66
2021-03-23 15:16:26.544215; -0.00472666,0.00071763,-0.00181974,-0.00004798,-0.00233059,0.00153451,0.08989958,-0.01098827,0.00399889,-0.42162874,-0.11647264,-0.19810025,0.00175588,0.00209383,-0.00119531,0.17577788,-0.04261702,0.69702369,0.00097052,0.00235894,-0.00167339,-0.21375532,-0.26707435,0.73973757,0.03655919,0.00403852,-0.00677041,-0.42787313,-0.08108620,-0.16044949,0.05206734,0.00248046,0.01356285,-0.00696291,-0.10504257,0.17212427,-370158.28125000,-0.00000000,-0.00000000,-0.00000000,-1184.44494629,0.00000000,-268939040915456.00000000,-548438772141697853325830277864357888.00000000,29649.86328125,120677128401145611316813606621806592.00000000,0.00000000,0.00000000,-0.00000000,-24735491780376233246720.00000000,167.25285339,-0.00000000,1224079746084205276520513536.00000000,-0.00000000,-902541120.00000000,0.00000000,-32768120.00000000,-0.00000001,-0.00000000,0.00000000; -192
2021-03-23 15:16:27.546725; 0.10120884,0.00123719,0.00889416,-0.04979201,-0.14098962,0.27913472,0.09927481,-0.00487956,0.00259544,0.00198069,-0.00592068,-0.00140683,0.09502484,-0.00498676,0.02306884,-0.37710729,-0.04283262,-0.38426203,0.07824627,0.01060967,0.00345666,0.01854385,-0.19680810,3.73198032,0.18409766,0.01440512,0.01732744,0.01406044,-0.14259411,3.77099991,0.10566852,0.01257865,-0.01059025,0.00632259,-0.17876187,4.05108023,-3122710784.00000000,-0.00000000,-2783246.25000000,1293033593110528.00000000,0.00000000,-0.00000000,-0.00000000,-151008526336.00000000,22437032886272.00000000,35513844057082253513173499904.00000000,-89231787611884152783286386909249536.00000000,-0.00000000,-387807215712687095808.00000000,-29437833773056.00000000,5966687619865003096690130944.00000000,355848004797726720.00000000,-0.00000000,-1863624968918805868489736192.00000000,-850055104.00000000,58854611686747594031104.00000000,0.46652779,0.00000000,0.00000000,-108.77098083; -193
2021-03-23 15:16:28.546663; 0.09862707,0.01168771,-0.00418374,-0.06773216,-0.15462093,4.98665619,0.11445941,0.00417324,0.00143061,-0.01327791,-0.13585106,4.63566113,0.10917703,0.00708182,-0.00501451,-0.00819944,-0.11188083,4.17964172,0.09864252,0.00564372,0.00320835,-0.02211620,-0.11839121,4.24192095,0.10037307,0.00118303,0.00105187,-0.55971444,-0.13421446,1.54342723,0.09270228,0.02274355,0.00756571,-0.09269893,-0.22414999,5.25032473,-2328.11010742,-0.00000000,-0.00595096,0.00000000,0.00000000,-0.00000000,-24.22473145,1402321422558905237504.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000034,0.00000000,-1093213378536969078682157056.00000000,-0.00525591,-67715470290649665773764608.00000000,2113007458156478988288.00000000,-2122306549710848.00000000,-0.00002638,0.00000000,0.00000000,0.00000000,2168996490198925705216.00000000; -193
2021-03-23 15:16:29.545854; 0.00246348,-0.00001078,0.00021801,-0.10339869,-0.04177932,1.04040015,0.09978354,-0.00580025,-0.00497628,0.07144721,-0.08153284,2.74487543,0.10069048,0.00366182,0.01085129,-0.03252748,-0.13467616,0.22323848,0.06846663,0.00154744,0.00930591,-0.21641724,-0.16463962,0.59379047,0.00245228,0.00035307,-0.00281344,-0.25564772,-0.18348931,0.68141723,0.09953063,0.00059445,-0.00753792,0.00086827,-0.06250412,0.07711621,-1598270610604032.00000000,425931049281469791219344211968.00000000,-22612957716283392.00000000,0.00194236,-0.00000000,-0.00000000,-77769734625303304601600.00000000,1582686652027973886770638324712341504.00000000,0.00000000,40333939195567407104.00000000,-0.00000000,33321.73828125,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,842772288.00000000,-48240588883555778560.00000000,612141150855214074429440.00000000,-0.00000000,74649.45312500,0.00000000,-0.00000000; -192
