2021-03-23 15:00:39.193717; 0.00041299,-0.00217017,-0.00178191,0.00477331,0.00443232,-0.00349422,0.00121059,0.00070945,-0.00426772,-0.02214295,-0.03866430,0.02406247,0.08849744,-0.01364835,0.00802698,-0.04667125,-0.01834143,-0.00032303,0.00202522,0.00126185,-0.00274585,-0.00147532,-0.00559594,0.01284856,0.00233118,-0.00010681,-0.00317312,-0.00063708,-0.00132513,-0.00406166,0.00255414,-0.00086042,-0.00889413,-0.00474368,-0.00415219,0.00736100,0.00000000,-11511866.00000000,0.00000000,0.00000000,-0.00000000,90206.46093750,-0.00000000,12032611297888632031062650974633984.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-213374981898240.00000000,-41014020381511937469448192.00000000,-205974167611240155617165312.00000000,-0.00000000,0.00000000,-0.00000000,-2960570297717096448.00000000,3752822331717287980040192.00000000,-0.00000000,758311179444551680000.00000000,-0.00000000,3701422592.00000000; -68
2021-03-23 15:00:40.196943; 0.00211789,0.00054246,0.00006190,0.00267566,0.00445189,-0.00645432,0.00234101,-0.00109633,-0.00759892,-0.00192726,0.00280042,-0.00612929,0.00130765,0.00021765,-0.00188261,0.02609843,-0.00677816,-0.05704958,-0.00060396,-0.00067470,-0.00615676,-0.00041127,0.00484614,-0.01623613,-0.00031816,0.00086327,-0.00387136,0.00270817,-0.00259154,-0.00671248,-0.00143461,0.00076721,0.00217137,0.00141035,-0.00041431,-0.00671535,-0.00000000,0.00000000,-0.00000000,12639657479072925385704384722108416.00000000,124742.46875000,-2635134972982354702761984.00000000,1764987502592.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-939133566976.00000000,479554049599500694021126225920.00000000,-0.00000370,-155971916849513234432.00000000,-12.02727699,-370053850059732156416.00000000,-0.00000000,0.00000000,0.00000000,-0.00001305,-0.01916849,-0.00000000,64.52974701; -68
2021-03-23 15:00:41.194606; 0.00259402,0.00059843,-0.00288910,0.00276215,0.00411783,-0.00833820,0.00702606,-0.00545395,0.00643022,0.02363372,0.01234872,0.00799169,0.00169163,-0.00091068,-0.00499479,0.00065123,0.00627138,-0.01405734,0.00063602,-0.00205206,-0.00388039,0.10159190,0.19866747,0.14758649,0.00164198,0.00015816,-0.00406448,-0.00065480,0.00225168,-0.00913345,0.00015114,-0.00230503,-0.00482095,0.00026447,0.00143280,-0.00747290,-0.00000000,-0.00000000,1652041185230848.00000000,0.00022549,-329103848767488.00000000,-1792874769420358023250968576000.00000000,-0.00000354,-0.00000000,0.00000000,0.00000000,-29031877647471466857189385107931136.00000000,-1550143459311755074732032.00000000,188394389504.00000000,-0.00000000,0.00000000,-0.00000000,423958336.00000000,-0.00000000,-0.00000000,0.00000000,-37061356.00000000,-0.00000000,370478083443178388860259362930688.00000000,-10370106194395136.00000000; -69
2021-03-23 15:00:42.190699; -0.00071714,-0.00004110,-0.00416553,-0.00017613,-0.00051954,-0.00524029,0.00154346,0.00059819,-0.00177177,-0.00177375,-0.00164930,-0.00398032,0.00324392,-0.00207666,0.00304289,-0.00435805,-0.00028186,-0.00715621,0.00118674,-0.00022799,-0.00429645,-0.00365300,-0.00315806,-0.00671186,0.00182978,0.00028191,-0.00192980,-0.00490407,-0.00295876,0.01133823,-0.00347897,-0.00229829,-0.00666169,0.00136464,0.01013621,-0.01282689,0.00000000,-0.00000000,-0.00000000,-784793235840316508995584.00000000,-0.00000000,257969537024.00000000,-0.10257000,-45.11399078,9950240622806199338795008.00000000,6215.09130859,-0.00000000,0.00000000,-1596985592342223285890845949781082112.00000000,1192290705997824.00000000,3763906577634408453637259286523412480.00000000,-28627121663893332893368320.00000000,0.00000000,-223352.90625000,-0.00001938,0.00000000,22112760758272.00000000,8939404806586368.00000000,5589468725975283924992.00000000,0.00000000; -69
2021-03-23 15:00:43.194167; 0.09324040,0.00023003,-0.00016028,-0.00818110,0.00780571,-0.00825805,-0.00064873,-0.00195629,0.00108370,-0.01098264,0.00931758,-0.00913533,0.21382995,-0.00088238,-0.00767925,-0.00929887,0.00782053,-0.00767991,0.08046120,0.01562767,-0.02408418,-0.01235336,0.00332766,-0.00156725,0.10838206,-0.01720555,0.00359899,-0.01357035,0.00642727,-0.00255803,0.00125968,-0.00210149,-0.00160139,-0.00794956,0.00809455,-0.00579441,147171578631137021937921818624.00000000,-151860982995956237028026220544.00000000,-395985012391936.00000000,0.00000000,-0.00000000,0.00000000,-160983346886002393366802781739941888.00000000,-0.00083170,-194417442816.00000000,60658266112.00000000,0.00066829,-15713733779128320.00000000,0.00000000,0.00000000,661663424.00000000,-0.00000000,34514164.00000000,-0.00444785,43885083374531920265216.00000000,0.00001321,-0.00000000,0.00000000,0.00000000,0.00003792; -198
2021-03-23 15:00:44.196014; 0.00061222,-0.00201881,0.00008205,-0.00396221,0.00117126,-0.00929948,0.00167673,-0.00023923,-0.00065143,-0.00124537,0.00616718,-0.01219332,0.00373476,-0.00178876,0.00046700,-0.00267142,0.00761054,-0.00074322,0.00894779,-0.00530372,0.00490499,-0.00241691,0.00225832,-0.00666764,0.00203606,-0.00086455,-0.00368881,-0.00196289,-0.00002125,-0.00258180,0.00198471,0.00021946,-0.00458033,-0.02107560,-0.02409702,0.00707797,0.00000000,-32281788093038592.00000000,6032027648.00000000,-162170308039486945339263365670361890816.00000000,-0.00000000,-0.00000000,-690294030336.00000000,-0.00000000,0.00000041,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,222293809769759655881202621734396624896.00000000,-1967601156620288.00000000,-156500295153456317535879168.00000000,0.00032938,-0.00000000,-1724723733455718422937600.00000000,-2222880311844985154974758990128349184.00000000; -69
2021-03-23 15:00:45.184502; 0.10982457,-0.01534332,0.00466779,-0.00635545,0.00497637,-0.00289814,0.09023299,-0.01396392,0.00829564,-0.00553494,0.00571264,-0.00442260,0.00160714,-0.00081636,-0.00013305,-0.00375630,0.01120181,-0.01190182,0.00124064,-0.00457417,0.00287454,-0.00433691,0.00820250,-0.01143131,0.00159162,-0.00033793,-0.00188215,-0.00419036,0.01137766,-0.01291194,0.00179311,-0.00031784,-0.00492423,-0.01317108,-0.02960397,0.00291077,-0.00000000,0.00000000,-26.79723167,0.00000000,-643851.75000000,0.18577664,-1122476482363392.00000000,-127702176712622080.00000000,11551929.00000000,0.00000097,-0.00000000,-10835749298040281872824267832530305024.00000000,-6742122954752.00000000,-6354400256.00000000,-0.00000000,-1311394291000092570361863471867363328.00000000,524605344396083200.00000000,-2358158.75000000,-138591573377024.00000000,-0.00000000,-0.00000000,-0.00000000,159644623551346129751500652544.00000000,-143164996288619092996259840.00000000; -69
2021-03-23 15:00:46.193187; 0.00151420,0.00010806,-0.00408953,-0.00096283,0.00517677,-0.00896699,-0.00252221,-0.00132529,-0.00462545,-0.05511449,0.09059851,0.19374803,0.10328694,-0.00075451,0.00240517,-0.00146711,0.00206463,-0.00479878,0.00183723,-0.00021706,-0.00382020,-0.00142162,0.00724630,-0.01083538,0.00183140,-0.00059749,-0.00476179,-0.00163163,0.01040493,-0.01680098,-0.00061487,-0.00150981,-0.00217200,-0.01929288,-0.01341732,-0.00717818,-0.01124400,0.00000000,334156592442805171355252362809360515072.00000000,-0.00000000,1648109453609812361216.00000000,0.00000000,-0.00000000,-0.00000000,54033287386777020724987796959944245248.00000000,-412888123046059518050959360.00000000,-3058966500128776905555968.00000000,0.00000000,0.00000006,-0.00000000,-24.44762230,0.01538521,-2856.29565430,5.22646856,0.00000000,0.00000000,-0.00000000,0.00000000,0.19584170,0.00000000; -71
2021-03-23 15:00:47.197123; 0.00542551,0.00122688,-0.00480852,-0.00893407,0.00622329,-0.00119962,0.10263588,-0.00441766,-0.00287347,0.00046574,0.00418758,-0.00736210,0.00162499,-0.00032114,-0.00251383,-0.00165942,0.00447806,-0.00821744,0.00127295,0.00028310,-0.00259689,-0.16105177,0.11094280,0.09119646,0.08454780,0.01109349,-0.00891387,-0.00419585,0.00818934,-0.01651278,0.00024129,-0.00131100,-0.00309977,-0.15922180,0.11167915,0.09678324,0.00000000,-485854907278309720064.00000000,-56215908385679684117987328.00000000,0.00000000,0.00000000,387417952.00000000,-13937863680.00000000,-0.00000372,-806971708970355814022774784.00000000,-0.00000000,-778396782982856704.00000000,64490663958418538102784.00000000,-186.25088501,-10617021440.00000000,-0.00000000,0.00000000,0.00000000,-45390609294041017587486615928832.00000000,-62.49241638,-3894.01416016,0.00000000,-0.00000000,0.00000000,-0.00000000; -197
2021-03-23 15:00:48.196021; -0.00010458,-0.00165135,-0.00122196,-0.00656085,0.00869488,-0.00908022,0.10958583,-0.01472700,0.00935439,-0.00566375,0.00431127,-0.00907385,0.00148768,-0.00024538,-0.00078695,-0.00307976,0.00834377,-0.01194504,0.00119736,-0.00049735,-0.00266513,-0.00219003,0.00438083,-0.01398243,0.00248284,-0.00075147,-0.00121690,0.00294061,0.00873247,-0.01062437,0.00271400,0.00004239,-0.00372429,-0.00496709,0.01060701,-0.00867647,-782189246177089979808743424.00000000,0.00000000,21631652831869199239362555768995840.00000000,-0.00000000,-0.00000000,0.00000000,49.18383026,1386079764611072.00000000,-5511453.00000000,-0.00000000,-0.00000000,-274417804677455432231419904.00000000,7775884529193632331836480529891328.00000000,-448087785472.00000000,0.00000000,3681258942436269359104.00000000,-0.00000000,15125726121079654672222403336647737344.00000000,-57204269056.00000000,-108293218304.00000000,91.32173920,-516870707301125919342592.00000000,-0.00000000,-7466789511540768768.00000000; -69
2021-03-23 15:00:49.192846; -0.00320778,-0.00143421,0.00328044,-0.04558805,0.02913997,0.02193971,0.09789312,-0.00854993,0.02912647,0.24485846,-0.14074776,-0.22000350,0.00348419,-0.00164972,-0.00356200,-0.21052730,0.07989167,-1.85032201,0.00274884,-0.00074006,-0.00290836,0.01646103,-0.04628240,0.00508270,0.10042434,0.00120580,-0.00951877,0.02331379,-0.02771882,-0.82433081,0.00318876,0.00057714,-0.00416007,-0.05378764,0.11286161,-0.33112001,-7518.97119141,0.00000000,-0.00000000,-0.00000001,100167819264.00000000,3334588334080.00000000,-202646.96875000,-0.00000000,0.00871950,0.00000000,-0.00000003,595250958899114823122944.00000000,-259958599306969088.00000000,-0.00000010,0.00000000,-0.00000000,0.00000000,1871430088248000512.00000000,-869592399872.00000000,0.00000000,222709049516305312258909964075008.00000000,-0.00000000,-107232625661132769591296.00000000,0.00000000; -193
2021-03-23 15:00:50.196615; 0.10428653,0.00111083,0.01112844,-0.06046414,0.01619407,-0.04991064,0.04604325,0.00339576,0.01379154,0.12115585,0.02426122,1.16136408,0.10420916,-0.00790342,0.00115569,0.00443764,-0.00560344,-0.00043477,0.04685403,-0.00265752,-0.00281646,-0.28338677,0.13651660,-1.04855227,0.10266081,-0.00616158,0.00242419,0.30984080,-0.16295865,-0.26265284,0.09946336,-0.00868681,0.00510817,-0.28905615,0.09815497,-1.17700911,-359037120.00000000,-0.06068443,9310234624.00000000,-0.00000000,61.62133026,762736512.00000000,-9528852611072.00000000,322534041781469787165074391040.00000000,0.00244169,876154063315331374734379406520745984.00000000,0.00000000,32523.37109375,-75655389598057496576.00000000,-0.00000000,-111.67232513,0.00000000,0.00000000,-0.02168142,84424507392.00000000,0.00000000,532573990872832309723684279418880.00000000,-2648942.50000000,-125.29832458,0.00000000; -194
2021-03-23 15:00:51.195577; 0.11035336,0.00467386,-0.00335231,0.19671194,-0.02277028,0.12174491,0.02899686,-0.00044959,0.00564540,-0.20559958,-0.00035759,0.33120152,0.11801890,-0.00585098,0.01011928,-0.01787962,-0.05765999,0.05608057,0.10280940,-0.01253808,0.01800803,-0.03175712,-0.01546295,0.07103743,0.11046347,0.00861370,0.01484450,-0.24127637,-0.13936520,0.59064925,0.11027221,0.00845133,-0.02575216,-0.17149286,-0.08197297,0.40898028,-3068102908575744.00000000,-0.00000000,52582137737334415687680.00000000,2189657883370528747349008579609755648.00000000,0.00000044,-0.00000000,-0.00000000,-0.00000000,4984944459776.00000000,-0.00000000,64089868811740477233561600.00000000,-0.00000000,-198445984.00000000,0.00000000,5019320115815501085408979150962688.00000000,-0.00000000,138159072.00000000,0.00000000,-0.00000000,0.00000000,-0.00086082,125707021836554376052736.00000000,56889200841833436895337034809344.00000000,0.00000077; -65
2021-03-23 15:00:52.185187; 0.10329543,0.01148733,-0.00125488,-0.00300676,-0.04000654,0.02145832,0.10265566,-0.01320365,-0.00175011,0.00157657,-0.00362974,-0.00202887,0.09381352,-0.01299855,-0.00373994,-0.20873629,-0.23228428,0.69447863,0.10770594,0.00349257,0.00727617,0.09568773,-0.02390443,1.98533165,0.10969848,0.00295157,0.01940568,-0.04473691,0.03742385,0.01478283,0.10508848,0.02302620,0.00120358,-0.50027734,0.07836516,1.46939433,-0.00000000,261384143110144.00000000,19083298553597597788930048.00000000,-0.00000000,8939396220946743296.00000000,31004678144.00000000,-420093239966329470976.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-43289142880108544.00000000,0.00000000,0.00000000,-0.00018644,31575.11523438,253471755373810797780215529472.00000000,-3724130560.00000000,-0.00000000,239921791816992694843851540235550720.00000000,-27939167907702881910784.00000000,-0.00000000,-3353959148550701005143138191882059776.00000000; -193
2021-03-23 15:00:53.192274; 0.10467387,0.01890738,-0.00887843,0.07998878,-0.15233119,2.87333584,0.09602770,0.01045267,0.00935717,0.00589757,-0.10405203,3.69414473,0.10739826,0.00271955,0.01004903,0.04659625,-0.09155575,3.30101943,0.19828956,0.03759509,0.00420447,-0.08912210,-0.21083672,5.60384607,0.09037502,0.02004485,0.00876032,-0.10599475,-0.22337084,5.66368151,0.00316692,-0.00067299,0.00091388,-0.06761076,-0.21601138,5.56269550,53616197988775886848.00000000,0.00000000,-0.00000000,0.00000000,105884292536348752566288384.00000000,-0.21716210,-81.87939453,-6574602752.00000000,0.00000000,0.00000000,15294647087807513654649159680.00000000,-5.21688747,-128883097600.00000000,-0.00000000,0.00000000,-5.33498955,100224153352222512567382179840.00000000,-0.00000007,-0.00000000,5938311118769356800.00000000,0.00000000,-0.00000000,23672514560.00000000,-0.00000000; -192
2021-03-23 15:00:54.199447; 0.10109853,0.00035503,-0.01358710,-0.01123632,-0.18872137,4.82234192,0.10117222,0.00218592,-0.00408609,0.06295763,-0.33333218,3.94613433,0.10532801,0.01042425,-0.00991470,0.01863837,-0.18716407,4.18265533,0.09016640,-0.00324311,0.01935109,0.05197664,-0.23183911,3.58761311,0.09913336,-0.00299074,-0.01380728,0.11942281,-0.06276513,1.84899127,0.09093674,-0.00418844,0.00726997,0.04029263,-0.10784898,0.45388025,-329.13888550,0.00000000,0.00031379,0.00000016,30341.11523438,92955088.00000000,-121429.46093750,-2038447798147672918982656.00000000,255.23722839,7032091158479738373198427373699072.00000000,-76987711294330560336229302272.00000000,0.00000000,-272613998592.00000000,703297096566364507515912192.00000000,-373479505920.00000000,0.00000022,2819724436625654798392229888.00000000,0.00000000,-0.00000000,2153806.25000000,980035.68750000,101113.46093750,-31674700304125375388465756110848.00000000,-23646430832384970524138143744.00000000; -194
2021-03-23 15:00:55.196727; 0.09168783,-0.01111591,-0.00180696,0.06077946,-0.07582081,-1.07034004,0.10829291,-0.01407386,0.01663054,0.11774487,0.00601977,-0.27406046,0.10393723,-0.00517661,-0.01389801,0.10844915,0.14423396,-0.56467772,0.00151053,-0.00030538,0.00432265,-0.17603660,-0.07999559,-2.88902998,0.00010017,0.00147884,0.00428338,-0.13522752,-0.07336228,-3.30449200,-0.00042400,0.00162530,0.00148267,-0.07678740,-0.01626623,-3.91746449,-0.00000000,-6067687667007488.00000000,-0.00000000,59731710232176134979584000.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,260162480.00000000,-1447686616793418311371495045976817664.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00116124,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-10745082880.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000; -64
2021-03-23 15:00:56.196814; 0.07216102,-0.04653648,-0.00420122,0.09329435,-0.06442668,-5.61690569,0.00085529,-0.00132899,0.00746477,0.00144206,-0.00062980,-0.00754445,0.07114692,-0.04274290,0.00468752,0.25657848,-0.09797041,-3.41092229,0.14047885,-0.08196551,0.00460528,0.18074201,-0.13811281,-6.22913504,0.04711498,-0.03914527,0.00034273,0.11956955,-0.11217932,-5.63709688,0.05483356,-0.03268488,-0.00525294,0.10863540,-0.03235044,-5.36983728,-0.00000000,-36756427848159523241984.00000000,-0.00000000,-0.00000000,-0.02066647,-0.00000000,2931886897729398674497418035200.00000000,-294504352.00000000,0.00000000,5587030578939895981862554740342128640.00000000,1168236697701262217445376.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00281264,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-17328964649580789463563370496.00000000,0.00000000,0.00000000,35472747662765080425701310464.00000000; -64
2021-03-23 15:00:57.196276; 0.07787379,-0.02892971,0.00540408,1.18774879,-0.59273243,-1.11675894,0.07530657,-0.01864439,0.02327790,-0.02929024,-0.08275639,-4.27634621,0.08872354,-0.00800182,0.00123611,-0.17732236,-0.00337506,-2.41810656,0.09085390,-0.01501125,0.02778304,-0.25201076,-0.01929148,-1.89345312,0.03095717,-0.00767462,0.00147182,-0.28328380,-0.03837661,-1.70829713,0.05741167,-0.00028796,-0.01564934,-0.26559651,0.08331024,-1.60251117,-0.00000000,2091693686528566150672668168810397696.00000000,3179395720945289971266299625472.00000000,-0.00000000,23.18834686,-0.00000000,-6728223.00000000,0.00000000,-0.00000000,-96.68404388,0.00000000,-118687216.00000000,-919646080.00000000,-217730078736384.00000000,46190866112916226048.00000000,28880.11523438,-0.00000000,-32178.61914062,-7269022.50000000,-3098703.25000000,284727168.00000000,0.00000000,0.00000000,0.00000000; -64
