2021-03-23 14:11:00.859640; 0.00159309,-0.00083700,0.00030301,-0.00748780,-0.01792324,-0.01025118,0.00044105,0.00033907,0.00131067,0.00312759,-0.01939583,0.00105419,0.00124346,0.00044856,0.00036840,0.00572847,-0.00646019,-0.01802838,0.00017464,0.00064098,0.00018758,0.01142045,-0.00365672,-0.01549511,0.00071956,0.00065111,-0.00016355,0.00798063,-0.00226733,-0.02623409,0.00090867,0.00048710,-0.00025475,0.01003318,-0.00423464,-0.00393678,0.00234606,-0.00073606,0.00042565,0.00510881,-0.00554645,-0.01910317,0.00224339,0.00073796,0.00086022,0.00682888,-0.02037920,-0.00837447,0.00196794,0.00054520,0.00141603,0.00577943,-0.00870289,-0.01121841,0.00112639,0.00057843,0.00173703,0.00715335,-0.01375188,-0.01116776; -64
2021-03-23 14:11:01.867248; 0.00025737,0.00078109,0.00095919,0.00640805,-0.01324406,-0.01024637,0.00121832,0.00052642,0.00034453,0.00678946,-0.01319884,-0.01042747,0.00028689,0.00029924,0.00036263,0.00467797,-0.02051902,-0.00641808,0.00006971,0.00032755,0.00017393,0.00627041,-0.01633826,-0.01043890,0.00097821,0.00075122,0.00011959,0.00844534,-0.01173474,-0.01184390,0.00056780,0.00069689,0.00149865,0.00736735,-0.00963974,-0.01066968,0.00023453,0.00060632,0.00093421,0.00790376,-0.01560326,-0.00922861,0.00197327,0.00043467,0.00022314,0.00957221,-0.00452823,-0.00700378,0.00104030,0.00023143,0.00093486,0.00122819,-0.01874347,-0.00696268,0.00427404,-0.00039078,0.00193994,0.00030575,-0.00927906,0.00227840; -65
2021-03-23 14:11:02.859772; 0.00041904,0.00023700,0.00079456,0.00963007,-0.01102050,-0.01138418,0.00022350,0.00024630,0.00072351,0.00882884,-0.01339792,-0.00584638,0.00043899,0.00055876,0.00122654,0.00931517,-0.00960845,-0.00965489,0.00240183,-0.00102256,0.00098820,-0.00084373,-0.00999184,0.00352493,0.00013058,0.00000520,0.00124732,0.00494104,-0.01637191,-0.00555131,0.00048255,0.00034544,0.00110563,-0.00086408,-0.00222227,0.00859105,0.00024058,0.00027294,0.00068862,0.00992798,-0.01359394,-0.00856140,0.00038994,0.00039372,0.00082301,0.01081801,-0.00332983,-0.00354293,0.00089600,0.00041167,0.00122219,0.00732682,-0.00830235,-0.01390600,0.00033532,0.00033064,0.00166470,0.00515174,-0.00966039,-0.00013219; -66
2021-03-23 14:11:03.862024; 0.00039471,0.00004469,0.00045356,0.00986934,-0.01079285,-0.01320039,0.00080791,0.00065610,0.00198287,0.00476011,-0.00811571,-0.00184753,0.00132242,-0.00016241,0.00055256,-0.00686292,-0.00806919,-0.00488560,0.00114768,-0.00042477,0.00076193,-0.01157112,-0.00747985,-0.00876322,0.00050792,-0.00014502,0.00089282,0.00853354,-0.01269674,-0.00689441,0.00042091,0.00020618,0.00094072,0.00773941,-0.02125506,-0.00799236,0.00029343,0.00044579,0.00078378,0.00674616,-0.01447748,-0.01066492,0.00821043,-0.00001070,-0.00081327,0.01526328,0.02624778,0.01512455,0.00171805,0.00002287,0.00061471,-0.00689135,-0.00382264,0.04793228,0.00073410,0.00023382,0.00083478,0.01979359,0.01480068,-0.02455148; -67
2021-03-23 14:11:04.863799; 0.00156540,-0.00026804,-0.00014134,0.01140075,0.00308825,-0.00073584,0.00000376,0.00034629,0.00023063,0.00920900,-0.01059300,-0.01986296,0.00059165,0.00042325,-0.00069252,0.04238816,0.03708379,-0.01970873,0.00078051,-0.00010845,-0.00050618,0.05677899,0.07199996,-0.01235150,0.00067546,-0.00013513,0.00033879,0.01150003,-0.00308472,-0.01478198,0.00562848,0.00036224,-0.00156086,0.01475838,0.02515457,-0.00567879,0.00026762,-0.00046987,0.00044476,-0.06507921,-0.01783156,0.07276683,0.00014802,0.00031313,0.00130853,0.00291475,-0.01280594,0.00829117,0.00330930,-0.00040005,-0.00029080,0.01618262,0.00043631,-0.00623672,0.00171218,0.00010003,0.00021919,0.01014671,0.01354888,-0.01547339; -66
2021-03-23 14:11:05.865127; 0.00063504,0.00013216,0.00031950,0.00079061,0.00222200,-0.00903731,0.00071369,0.00016780,0.00030958,0.00271774,-0.01155999,-0.01424396,-0.00003748,-0.00075569,0.00084109,-0.05033338,-0.00745329,0.05961470,0.00034508,0.00029380,0.00093379,0.00913355,-0.00997450,-0.01343280,0.00030668,0.00007243,0.00039295,-0.00425283,0.00880574,0.00417830,0.00057002,-0.00006703,0.00051054,0.00393661,-0.00176723,-0.01341687,0.00112194,-0.00005760,-0.00037552,0.01125059,0.00850646,-0.01146688,0.00042092,-0.00012375,0.00022087,-0.00145547,0.00688913,-0.01937105,0.00141074,-0.00021555,-0.00067589,0.06255779,-0.03208788,0.02820476,0.02159126,-0.00028485,0.00198584,0.10373832,0.27463767,-0.03288773; -64
2021-03-23 14:11:06.861569; 0.00873586,-0.00092260,-0.00138691,-0.07938214,-0.03296342,-0.32040900,0.02737309,-0.00301489,-0.00195253,-0.08634600,-0.03726615,-0.42583993,0.04636278,-0.00393824,0.00151062,0.05415620,0.00596213,-0.23618530,0.00646860,-0.00072649,-0.00424761,-0.01036314,0.01901773,-0.08948435,0.00110284,0.00056879,-0.00033463,0.01438204,0.00655627,-0.04069454,0.07664763,-0.00285772,-0.00414701,0.16788885,0.12973607,0.80719656,0.00376953,0.00009736,-0.00303933,0.26450002,-0.07167859,0.38971084,0.00104878,-0.00002819,-0.00067540,-0.08575979,0.00195148,0.06448838,0.00810502,0.00141376,-0.00272882,0.03372299,-0.27136269,0.17159083,0.05994317,0.00267817,0.00372614,-0.76475292,-0.62476110,0.24819736; -71
2021-03-23 14:11:07.859176; 0.00302375,0.00119223,-0.00041589,-0.22397256,-0.01672630,0.16400717,0.11438590,-0.00337124,0.00508186,0.26588899,-0.03440963,0.13061921,-0.00004459,0.00127309,-0.00026875,0.00463266,0.00007729,0.06391668,0.09410109,-0.00244110,0.00305209,0.11680436,-0.30012596,0.37115493,0.11817478,-0.00048733,0.00108129,-0.04812954,-0.87926024,-0.15735757,0.11523792,0.00121566,0.01284939,0.88595295,0.77474290,0.16188224,0.11425184,0.00216595,0.01036281,0.19588082,1.30631161,-0.05441596,0.09708743,-0.00257936,0.00464612,0.42601991,0.31282386,-0.56038952,0.05342146,-0.00164681,0.00069152,0.09534502,-0.05795062,-0.40966704,0.11281696,-0.00258309,0.00032826,0.42884177,-0.42842036,0.46148372; -59
2021-03-23 14:11:08.877345; 0.10761536,-0.00790209,-0.01038377,0.29213604,-1.45473826,0.74206871,0.10229824,-0.00187799,-0.00460985,0.15187277,-1.05176663,0.73473388,0.01082516,0.00305432,-0.00135579,0.01872214,0.02495494,0.03291585,0.04371833,-0.00041589,0.00091751,0.45337126,0.67326987,-0.78338230,0.00926072,-0.00119427,0.00162461,0.07687026,0.12499173,-0.12691574,0.00270990,0.00040762,-0.00255189,0.13919276,0.00747403,0.22224060,0.09148496,0.00133700,0.00826211,0.48061219,-0.89072156,0.20793696,0.04318641,-0.00004689,0.00204275,-0.03748041,0.18993852,-0.04693538,0.10163471,-0.00201452,0.00369183,0.05414707,-0.03420027,-1.05673242,0.09788404,-0.00195468,0.00433759,0.07500669,0.34568346,-0.13735770; -67
2021-03-23 14:11:09.860004; 0.10008214,-0.00112050,0.00339141,0.08582994,0.29266226,0.23922734,0.10714167,-0.00220307,0.00286099,0.03422040,-0.48233497,0.35433790,0.10340749,0.00015672,0.00144500,-0.71897888,-1.21564102,0.61536545,0.10058705,-0.00022312,0.00260014,0.09303692,-0.66919297,0.36163908,0.11798388,-0.00383862,-0.00222469,-0.08764060,0.21552642,0.77136338,0.09706069,-0.00097701,0.00231595,-0.81562662,0.67168331,-0.47238222,0.10815381,0.00147466,-0.00107290,-0.07204333,0.15434903,-0.09684067,0.08860509,-0.00201341,0.00248726,0.28262979,-0.59267265,0.33105075,0.12031229,-0.00565843,0.00387179,0.26530752,-1.26503205,0.72397268,0.10261911,-0.00114598,0.00153916,0.08255270,-0.36797684,0.65351349; -64
2021-03-23 14:11:10.860570; 0.10193227,0.00322852,0.00733927,-0.49954894,0.68352896,-0.51945567,0.09899118,0.00313344,0.00513954,-0.14898182,0.34745312,-0.32075369,0.08426847,0.00124893,0.00267482,0.12676719,0.01081467,-0.01389727,0.12041667,-0.00198879,0.01067085,0.49781027,-0.38796437,0.52828658,0.10048502,-0.00035550,0.00201560,-0.15285677,-0.49637097,0.25268826,0.10541844,0.00141879,0.00132890,-0.87569141,-0.73370332,0.19012861,0.07149691,0.00282849,0.00584690,0.26533204,0.36113721,0.35374227,0.11029866,0.00361050,0.00368558,0.58217251,0.77677989,-0.30190796,0.00579761,0.00111515,-0.00052988,0.15377170,0.75472403,0.32343704,0.03519458,-0.00113546,-0.00056503,0.17747009,-0.44433931,0.65815485; -58
2021-03-23 14:11:11.858970; 0.11353301,-0.00532327,0.00404261,0.61376470,-1.06041455,0.87183464,0.09432583,-0.00124712,0.00155027,0.11294100,-0.17093825,0.21072206,0.10719174,0.00270212,0.00383671,-0.08168083,0.94230437,-0.32943872,0.10192042,-0.00069795,0.00463367,0.56628686,0.48619354,-1.18490994,0.09708217,0.00386231,0.00338956,0.15762676,0.62427366,-0.98254120,0.09761519,0.00136962,0.00695895,0.08689551,0.17813070,-0.42160937,0.11310025,0.00174887,0.00071103,-0.05958833,-0.30070496,0.55569637,0.12949623,-0.00129848,-0.00085177,-0.16760980,-1.42293859,1.16004145,0.12802951,0.00029479,0.00323551,-0.04218700,-1.29367137,1.46568060,0.08977681,0.00750698,0.00224068,-0.69614762,-0.32521978,0.40087810; -58
2021-03-23 14:11:12.897067; 0.07380043,-0.00544048,0.00195115,0.14079794,0.00982810,0.08065308,0.11690490,0.00464412,0.00057567,-0.17663065,-0.33760664,0.13974310,0.09405677,-0.00183962,0.00380447,0.31327906,0.21149586,0.09905232,0.10584214,0.00082263,0.00242642,0.11066160,-0.57444185,0.10464481,0.08606802,0.00009621,0.00344040,0.55037004,-0.20332377,-0.19311012,0.11128254,0.00269055,0.00402681,0.06096086,0.90393192,-0.68844908,0.10434500,0.00450537,0.01010201,-0.08817516,0.90808111,-0.75085580,0.10530565,0.00978634,0.00574420,0.10979590,0.88386703,-0.38402316,0.09216480,-0.00458305,0.00687199,0.72663224,0.15156022,0.33368054,0.11092303,-0.00168520,0.00210281,-0.39077088,-0.86478716,0.44199684; -60
2021-03-23 14:11:13.876805; 0.12044856,-0.00179922,0.00349158,0.12134510,-1.04207599,0.88884115,0.11443064,-0.00624848,-0.00352090,0.69123983,-0.85820150,1.57675147,0.13707639,0.00570161,0.00810540,-0.17237155,0.91188014,-0.28819373,0.07634617,-0.00026954,0.00380993,0.19811317,0.42959720,-0.00267359,-0.00093558,0.00118189,0.00024374,0.09603125,0.03322451,-0.02425674,0.13419352,-0.00249723,-0.00130664,1.08990622,-1.00297499,0.12419024,0.05640742,0.00376976,0.00563258,0.07493051,-0.00977015,0.11629566,0.11917945,0.00067166,0.00445450,0.66591853,0.38945320,0.46058491,0.13000070,0.00529021,0.00042920,-0.16590582,0.31443790,-0.21613559,0.00352123,-0.00032387,0.00020271,0.06537063,0.12661739,-0.03474266; -51
2021-03-23 14:11:14.860195; 0.11955668,-0.00194368,0.00088654,0.47513345,0.01816049,0.23905300,0.10467257,-0.00376047,-0.00143226,-0.53780770,-0.67852414,0.98816496,0.10526645,-0.00203906,-0.00037908,-0.31866980,-0.64674711,0.42056516,0.11573878,0.00186069,0.00464306,-0.50254923,-0.70696890,1.14540529,0.04977281,0.00266642,-0.00313944,-0.18916970,0.01107250,-0.16634516,0.05245577,0.00134286,0.00751412,0.02588615,0.21996738,0.01117165,0.09638673,0.00189777,0.01180374,0.60575449,0.43222508,-0.17447339,0.10367636,-0.00339510,0.00148253,0.47256175,-0.32487565,0.29947641,0.11228505,-0.00291486,-0.00095187,0.17837492,-1.15799272,0.11166437,0.11592601,0.00141080,0.00406791,0.54269564,0.13577919,-0.11937821; -49
2021-03-23 14:11:15.860984; 0.09496927,0.00343389,0.00715986,0.42158905,0.81898814,-0.39568681,0.10470223,-0.00134907,0.01158477,-0.00096617,0.94253463,-0.48868492,0.12409364,0.00134282,0.02101528,-0.61235869,1.31591976,0.31122953,0.10347380,-0.00195628,-0.00653839,0.20511907,-0.57201153,0.27395526,0.10930401,0.00297684,-0.00044966,-0.58141738,-0.99334210,0.83331621,0.11819279,0.00098710,0.00517447,-0.38372418,-0.74438578,0.58636099,0.01604109,0.00519651,-0.00216484,0.09525545,0.02130785,0.58228016,0.11945717,0.00472370,0.01906806,-0.12619077,1.35863805,0.36745700,0.11504142,0.00317435,0.01019545,-0.03955735,0.60784805,-0.47020277,0.08579615,-0.00267346,0.00183794,0.22515930,-0.14839631,0.09471284; -55
2021-03-23 14:11:16.877247; 0.12351194,-0.00430214,0.00182718,0.26109886,-0.74779350,0.32674274,0.11729316,-0.00600132,0.00726892,0.07197276,-0.44075257,-0.70912838,0.04355785,-0.00095683,0.00418786,0.64610773,-0.21353614,-0.78243101,0.05132636,-0.00412363,0.00162324,0.38426647,0.00717327,-0.66201913,0.12975062,0.00137481,0.00847187,0.97821695,0.50604439,-0.61413151,0.09929957,-0.00403302,0.00629151,0.46868536,-0.35742798,-0.15936281,0.09416134,-0.00316247,0.00161417,0.24316359,-1.11695039,0.37903109,0.10288590,0.00258389,0.00280995,-0.65236104,-0.56990659,0.08482443,0.10099807,-0.00016047,0.00265073,-0.15769042,0.38596153,0.63516462,0.08552592,-0.00251183,0.00205850,0.23040712,-0.43987036,-0.02684713; -50
2021-03-23 14:11:17.863790; 0.11264096,0.00078410,0.00337744,-0.35767612,0.66041207,0.20998633,0.10047194,0.00049959,0.00597755,0.11678734,-0.10952955,0.47041419,0.10111892,0.00180215,0.00550779,0.59127283,-0.27564999,0.09503718,0.10459508,-0.00493233,0.00493631,0.60611755,-0.69678158,-0.67521942,0.10041247,-0.00968950,0.00248422,0.39103323,0.36535761,-0.49625370,0.09076204,-0.00067680,0.00467954,0.33429709,0.34043273,-1.20423472,0.03905591,0.00363645,0.00728227,-0.05639307,0.25266707,-0.18169399,0.08731701,-0.00296086,0.01058326,-0.01750135,0.36846447,0.64300406,0.10252520,0.00301260,-0.00036345,-0.44892004,-1.13063371,1.30422974,0.11466914,0.01027874,0.00047945,-1.30236900,-1.12481511,1.51801133; -53
2021-03-23 14:11:18.860111; 0.09541059,0.01528125,0.00084068,-0.32242683,-0.11544323,2.16927719,0.11941776,0.00847076,0.00650728,-0.64420807,-0.20834659,1.82045650,0.11120628,0.01467214,0.01503827,-0.72860378,0.30569184,2.71018076,0.10384416,0.01295845,0.00494453,-0.42587140,-0.66682637,2.69221210,0.11041839,0.02484425,0.00025105,-0.15118930,-1.08237529,5.08838224,0.10178744,0.01568186,0.00007865,-0.30970803,-1.03948259,4.40723133,0.10092075,0.01381230,0.00161843,-0.04804685,-0.35894662,4.08063412,0.11181228,0.01609180,0.00435525,-0.94990784,0.24585684,4.90336227,0.09983887,0.02091101,0.00122063,0.03383008,0.07341118,5.51601791,0.11448389,0.02044619,0.00316434,0.28811142,0.51220930,5.71169949; -47
2021-03-23 14:11:19.917323; 0.08505191,0.02094125,0.00597989,-0.15773532,0.31611142,4.12296200,0.10472310,0.02844720,0.01080298,-0.25619105,-0.14549619,6.20782948,0.10517028,0.02518851,0.00600604,-0.85372710,-0.15972464,5.75120783,0.09585948,0.01951943,0.00620101,-0.04620781,0.03567831,5.43428135,0.10258471,0.01683769,0.00227744,-0.45962295,-0.88884062,4.81346083,0.10358241,0.02122843,0.00537099,0.32836780,0.23698217,5.73927546,0.07552290,-0.00323026,0.00220310,0.30875489,0.12665641,2.16070890,0.10563177,-0.00173949,0.00238249,0.26341954,-0.12075529,2.65032339,0.10325855,-0.00153578,0.00125899,-0.02691666,-0.06747027,1.25748217,0.10605187,-0.00087082,0.00534461,-0.37431419,1.15873289,1.19905889; -48
2021-03-23 14:11:20.863865; 0.10094117,-0.00065583,0.00643867,0.01676293,0.32348716,0.74337798,0.10117230,0.00022872,0.01065987,0.85625416,1.03027797,0.34969476,0.10377234,-0.00447258,-0.00224591,-0.06061941,0.10611191,0.00912541,0.11021011,-0.00070642,-0.00545775,0.06100618,-0.91194344,0.51752603,0.11153437,-0.00205051,-0.00153383,0.19761477,-0.95815778,0.65060353,0.11208255,0.00141480,0.00361379,-0.67543185,-0.20024924,0.39032409,0.10486937,-0.00391284,-0.00287519,0.51114768,-1.00368667,0.53455496,0.09762052,-0.00171179,0.00038026,0.08763410,0.05177245,0.42403871,0.16109279,0.00098005,0.01219896,-1.35837173,0.15092695,0.04908623,0.09668623,-0.00096789,-0.00004148,-0.20493305,-0.36684304,0.15840203; -47
2021-03-23 14:11:21.866207; 0.11099537,-0.00557508,-0.00059812,0.50606745,-0.95840758,-1.07303095,0.10308921,-0.00639640,0.00630242,1.24872673,-0.05182301,-0.35271174,0.10685955,0.00146385,0.00380749,0.36540014,-0.00616874,-0.64847589,0.09380387,0.00224437,0.00566967,-0.64094025,0.25316989,-0.10954458,0.10125640,-0.00224579,0.00105779,-0.31091091,0.35830420,0.19185799,0.09425759,-0.00271605,0.00228227,-0.03852996,-0.60117191,0.49849787,0.10694258,0.00764542,0.00021882,0.10163984,-0.92410356,1.46650505,0.10721621,0.00374857,0.00263495,-0.50630736,-0.47573853,1.08009434,0.11089365,-0.00389068,0.00236158,0.08914162,-0.44187796,0.40864828,0.08236325,0.00265196,0.00691883,-0.14963078,0.11927778,0.20108812; -50
2021-03-23 14:11:22.865623; 0.09514140,-0.00202695,0.00156477,-0.01940287,0.23680575,0.53270328,0.10110594,-0.00152303,0.00188054,0.03087710,0.70534962,0.19416772,0.11572945,-0.00004711,0.00038076,-0.04480032,-0.60700852,0.17401777,0.10428784,-0.00037271,0.00192908,0.18099070,-0.55879647,0.41149107,0.09285700,-0.00029170,0.00156182,0.08633676,0.36746264,0.57374597,0.09699904,-0.00081679,0.00309906,-0.20438014,-0.02454513,0.30546787,0.08939590,0.00327059,0.00461063,-0.01374381,-0.66403955,0.80794996,0.08900879,0.00621942,0.00140429,-0.21132264,-0.28294289,0.99101830,0.10040083,0.01306949,-0.00076412,0.32354167,-1.27916551,2.63902807,0.09817396,0.01664767,-0.00046985,-0.66261435,-0.95668906,3.43472815; -43
2021-03-23 14:11:23.866881; 0.10080537,0.01743741,0.00092900,-0.44278076,-0.33446476,5.10034847,0.09376532,0.01872502,0.00298108,-0.53304243,0.03994542,4.81231737,0.10676759,0.02359080,0.00237386,0.36374697,-0.11697784,6.41449928,0.10846925,0.01816120,0.00313856,0.36337635,0.49698648,6.11650991,0.14496025,0.03312677,0.00599828,-0.04464951,0.16259515,9.25439835,0.12077411,0.02340881,0.00408398,0.54211414,0.03071631,6.06672668,0.09393738,0.01632610,0.00311339,-0.04569187,-0.13595043,5.50432730,0.10020237,0.02031998,-0.00183975,0.71020043,0.19898833,5.51720428,0.10195720,0.01820522,-0.00081073,0.26841858,-0.23026282,5.12522984,0.09619694,0.01053342,0.00020075,0.54896283,0.06426259,3.72988224; -49
