2021-04-28 22:21:33.402355; -358850792259584.00000000,-0.30414000,64.88814545,-0.00000000,0.00000000,683960589877248.00000000,-228385383218933661696.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-625133864322334720.00000000,-44229416701488052431114538582016.00000000,-0.00000010,0.00000000,-1166427659151842738176.00000000,0.00000000,-124.82958221,-234.78218079,0.00000000,0.00000000,0.00000000,-62872902609786440276592558080.00000000,0.00000000,201856969899385781638647436077088899072.00000000,-16475394982793250744225344736114769920.00000000,-0.00000002,0.00028831,0.00000000,0.00763211,-1.86426508,91643937968546572664832.00000000,0.00000000,8955473428480.00000000,-0.00000000,1438498205943091158742728704.00000000,1144543641600.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,6.88242388,266417967171434974434838451616481280.00000000,0.00621746,0.00000031,1.59959066,-29.59310913,-423685142144134152192.00000000,-0.00085923,-103834305208788858337621792835789389824.00000000,-0.00730077,-0.00000000,15.42166328,-3026883.25000000,0.00000000,-586118933873005244956228452352.00000000,0.00000000,467232415554648594207211520.00000000,-0.00000000; -73
2021-04-28 22:21:34.400982; -60310.24218750,36550054898834897633280.00000000,-7783009907326872778178560.00000000,-5117021352099840.00000000,-0.00000050,272282708622532519829891246985716957184.00000000,-2.94496107,-0.00001109,0.00000000,-0.00102425,-1698782848.00000000,306133.84375000,-7706449907115475599360.00000000,0.04004501,-0.00000000,-186466941163459741592671773115526676480.00000000,0.00000000,-0.00000001,214234.96875000,23310765811688275968.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-10008064000.00000000,-0.08187912,-27332911406395660972593978435174400.00000000,-0.00000000,0.00000000,-563218223843915205705728.00000000,155803819884209339705065472.00000000,0.00000000,-2.53639054,0.00000000,4964157389190214218125815054336.00000000,-0.00000000,-0.00000000,-0.01858325,4158595930268468818940265313033256960.00000000,-0.00000072,0.00000000,-0.00000000,-0.00000000,-68545439350524917841920.00000000,12350208528787414196728845991673856.00000000,0.00000000,0.00051209,0.00000000,-0.00000000,-61364064223232.00000000,0.00000000,338341858836719075328.00000000,0.42039180,255889684953992532066304.00000000,1087409148133376.00000000,406249405390237598943076503519232.00000000,-0.00000000,-0.00000000,-2221902649832780828973727744.00000000,0.00000000; -203
2021-04-28 22:21:35.399072; 705027.93750000,-43737332.00000000,-29.90074539,0.00000001,45075918848.00000000,-298272894305903666157060096.00000000,-33750393421933051904.00000000,24259979264.00000000,0.00000000,0.64903617,0.00000000,0.00000000,0.00000000,-0.00000000,-11605140224904154650163147702272.00000000,-5296911360.00000000,3698764328065036857697632256.00000000,74468879888960270389811909861297881088.00000000,-51516.73046875,-1721534158733312.00000000,-76604888.00000000,0.00000000,0.00000000,-1270749938262478661091328.00000000,-1748040850310451523747840.00000000,182210451789738729405146988544.00000000,5953.84130859,-2.51533389,0.00125692,0.00000000,0.00000000,0.00000000,23695476.00000000,-0.00000000,0.00000000,-290580408138604912712729734676480.00000000,0.00000000,0.00000000,-0.00000000,1.99399483,0.00000000,13007.87890625,17283544273889134599208960.00000000,-1330366285412499980288.00000000,479751360195908727070673782964224.00000000,-3852284723200.00000000,466351083929563299840.00000000,8244678185760554060067617533591552.00000000,-0.00000000,-5250675.50000000,-5845611652802151242212158995339149312.00000000,198540129749535206315917312.00000000,-0.00000000,40.43651581,-2643495883278123008.00000000,-0.00000006,631469609158078079198682760412659712.00000000,33312937442949912446435239919616.00000000,-1836044386304.00000000,-2224098.50000000; -164
2021-04-28 22:21:36.400768; 0.00000000,-0.00000024,0.00000000,-633984424975121476313472303104.00000000,29.82677650,-950891.87500000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,558141569761280.00000000,0.00000000,-0.00000000,-100.95651245,73130849328032645120.00000000,-1191911.75000000,104393978413056.00000000,545.75360107,0.00000000,-0.00000000,-8430113783808.00000000,-0.00000000,-0.00144578,94392502835529295855616.00000000,-29.95836258,-1828741185536.00000000,0.00000013,-0.00720629,4588676366924246742454477183254528.00000000,0.00000000,-3316178860768130760704.00000000,0.00000000,0.00000000,-13703143623753728.00000000,0.00002244,97031577600.00000000,-3395263.25000000,-28064803401540567040.00000000,0.00000000,71171048.00000000,-38757503965951342858469376.00000000,-0.00000028,-0.05864950,287171651936910978318336.00000000,-0.00000000,-2503903281152.00000000,-0.00023293,-0.00000000,252949373244007813803409408.00000000,-212474582269952.00000000,-0.00000010,-26.34357071,-0.00000000,716678804487812133493869117440.00000000,67489096.00000000,-18759817431305745858560.00000000,0.00000008; -128
2021-04-28 22:21:41.604942; 0.12223624,-0.00493211,0.00125647,0.92944539,-0.44269434,0.34849861,0.12372796,-0.00386353,0.00074194,0.20083919,-0.71352023,-1.66625702,0.01789858,0.00024747,-0.00300231,0.08918253,0.13646185,-0.89493322,0.03742448,-0.00119755,0.00025452,0.22943413,-0.24031007,-0.45237175,0.09789898,0.00029479,0.00557880,0.22702366,0.06961039,-0.49974880,0.10941537,0.00006660,0.00272086,1.20569837,-0.11341298,0.01544304,0.00263743,0.00139945,-0.00101869,0.03956709,0.01435459,0.16776328,0.11699679,0.00133553,0.00095607,-0.45540908,-0.28343293,0.15060103,0.00952732,-0.00116732,0.00078895,-0.46534276,0.01241924,-0.79217964,0.03012590,0.00456540,0.00515248,-0.20827165,-0.31287211,-0.00350620; -61
2021-04-28 22:21:42.604962; 0.09277864,-0.00582555,0.00954399,0.12304419,1.31128180,0.85315275,0.09446669,-0.00155439,0.00394509,0.13033472,0.58673877,0.11952836,0.07184699,0.00006318,0.00264526,0.18181907,0.00394084,0.15227854,0.11035392,0.00025166,0.00465945,-0.18861988,-0.69897532,0.47554600,0.09492937,-0.00411650,0.00330083,-0.21524872,-0.74099022,0.13155361,0.11615855,-0.01073719,0.00134568,0.16853803,-1.49314332,-0.33181664,0.10757220,-0.00706248,0.00681639,1.31293476,-0.62572992,-0.27421281,0.04697885,0.00049177,0.00771521,0.26287708,0.98021877,0.39556232,0.03824369,-0.00455730,0.00111625,0.20151275,1.05051863,-0.21260314,0.08230515,-0.01848956,-0.01763978,0.89843255,-0.89793211,-0.87037909; -61
2021-04-28 22:21:47.400350; 0.00000000,0.00000000,39553871915612081805354908778496.00000000,-0.00000000,0.00000019,0.00000000,-110396912.00000000,-0.00000000,-0.00000000,-755243.68750000,-4150306634247812341204329781264384.00000000,-0.00000000,-16.89635658,104043731752906234634698752.00000000,-0.00000000,-10291168501658134864285386380555583488.00000000,-19826527473857645989360304128.00000000,7345114020052992.00000000,-0.00018233,0.00000001,-1458.21032715,-0.00000000,0.00000000,3904443777024.00000000,-3147925786064452583424.00000000,-0.00000000,0.00000002,0.00000000,6808140265061089280.00000000,-0.00000000,-1511619918859655103937249280.00000000,-49653603696980008670068736.00000000,0.00000000,0.84708762,-0.00000000,0.00000000,0.00000000,11314917596850707412436385792.00000000,-12531473408.00000000,609805403944474640384.00000000,-3093938034509348864.00000000,-0.00000047,0.00000000,1179904617962056504968477344939376640.00000000,0.00000000,2045117382623729025024.00000000,13567498838448111092275580239872.00000000,0.01347339,2016473907200.00000000,-0.00000000,-72233351516985696976896.00000000,-0.00000000,-877547.50000000,-0.00000151,-0.00000000,-13804854498167968925920692011008.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000024; -172
2021-04-28 22:21:48.397121; -0.00000000,-74903094994901204882565038604288.00000000,3006956232642660133119197184.00000000,43265112739283105076869113885182918656.00000000,-57.28930283,-0.00000000,-0.01576602,0.00000000,1480889238227246152912847070507827200.00000000,8448231604224.00000000,0.00000000,-0.00000000,-0.01362628,-24652485431279055779100473950208.00000000,0.00000000,-26.25548553,nan,-994464218138804224.00000000,-0.00000000,-29646139686912.00000000,1645444383899648.00000000,0.00000000,-104148.49218750,-60338987008.00000000,-0.00000000,-3444.13989258,7617745735785180356689904254582784.00000000,-4430189546069473361920.00000000,1500134975999363537101127680.00000000,-0.00000000,-0.02691734,-0.00000005,-2.84745693,-0.00000000,-0.00000000,-0.00000000,0.00000000,466062966357647513831669235712.00000000,0.00000000,0.00000000,-726002.56250000,-0.00177190,0.00000000,197131222039547728943760015360.00000000,-0.00000000,5657069793486327319193714688.00000000,121193758720.00000000,-403143040193312088704155648.00000000,-0.00000000,0.00000000,-34680917534295995822495434908022865920.00000000,-54329.81250000,30657991002746450345984.00000000,0.00000000,0.00000000,-5075071869648896.00000000,10403561434351585853632997039800320.00000000,356936908800.00000000,0.00000000,210498816.00000000; -3
2021-04-28 22:21:53.602837; 0.10684973,0.00138914,0.00571261,-0.19279395,0.79868692,-0.55088186,0.09726793,-0.00251337,0.00252920,0.24084052,-0.16955402,0.43975499,0.10013104,-0.00505926,-0.00246848,-0.18281600,-0.64570951,0.51960951,0.09845112,0.00185360,0.00227103,-0.74981284,-0.49499333,0.48780355,0.10323048,-0.00184652,0.00167754,-0.12383813,-0.00495444,0.29938260,0.09057820,-0.00639963,-0.00005231,1.08630526,-0.51014918,0.41660303,0.09513882,-0.00135264,0.00008314,-0.05404584,-0.15808894,0.73162556,0.09101532,-0.00570639,0.00170880,0.43135121,-0.93867606,0.10309844,0.11286579,-0.00064411,0.00195468,-0.12406301,-1.19834745,0.82630104,0.11269672,0.00185667,-0.00312490,-0.53766400,-1.28352237,1.19181252; -38
2021-04-28 22:21:58.396290; -0.01674306,-0.00000000,-79589248688193536000.00000000,-54018276.00000000,-0.00000000,-2337715757181188006732238266826752.00000000,-4515755278171373568.00000000,0.00000000,-623523008364676855428106728505344.00000000,-0.00000000,0.00000000,-17572587459701594170327040.00000000,-0.00151845,-0.00000000,-0.00000000,-0.00000000,-3645843760866534621184.00000000,-0.00000000,-1214467355166375936.00000000,808473642872837245715349504.00000000,0.00000000,-42032360.00000000,-0.00000000,-405512433100550840516608.00000000,-1058330924452506670989312.00000000,-0.00000000,-0.00000000,0.00000000,572351147274703732736.00000000,189091617277203666566974328650334208.00000000,-77479258141887836605906944.00000000,-0.00000000,0.00000007,-0.00000000,1926007157845310740565468634318635008.00000000,0.00000001,-40543307581269118136359780876288.00000000,-0.00000000,-477589280.00000000,0.00003773,-0.00000000,-0.00000000,nan,266165838122215230805085115206623821824.00000000,-0.00004452,176.22874451,-12630812.00000000,-334776024170496.00000000,509400.37500000,187918350165678147860414087561216.00000000,0.00000000,-22.40390778,-0.00000000,1449068416.00000000,-0.00001346,-2382247797349941248.00000000,0.00000001,-19133464474106050914549760.00000000,-0.00000000,-38.18550491; -79
2021-04-28 22:21:59.398091; -202481025024.00000000,-0.00000000,140716139186033147412631291699396608.00000000,0.02267753,8111816966144.00000000,-0.00000000,-15072912435088195584.00000000,-43192789747546926202260291584.00000000,-17062.11132812,-0.00000000,0.00000000,-0.00000000,-75854722998952077033472.00000000,-0.00000000,103987021873152.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,216795401637274040835141271552.00000000,0.00000000,-0.00000000,130028507496448.00000000,0.00000000,-2757380823781998592.00000000,-0.01636326,-2.65013003,150505233842176.00000000,0.00000000,-0.00001358,-0.71201694,-13.93316364,0.00000000,0.00000000,-1633102462976.00000000,577872692790362944742793033023488.00000000,-42569832595456.00000000,-3395440.50000000,1536948543946752.00000000,-9195689632602259456.00000000,-0.00000000,55319524644101271453737943040.00000000,5033808627673606607863808.00000000,-0.00000000,365396288.00000000,-46183371841661304832.00000000,-0.00085733,-0.00000000,-23.78104782,-442862.00000000,346406116919479369728.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-3783718600704.00000000,0.00000000,0.00000782,-0.00000000,-0.00000000; -165
2021-04-28 22:22:12.603058; 0.11065335,-0.00366235,0.00214422,-0.00912533,-0.60423774,-0.33219659,0.10896992,0.00030591,0.00449487,0.57785928,-0.24593747,-0.99176049,0.13052574,-0.00019386,0.00330688,0.07923464,0.79408222,-0.53332329,0.10565126,-0.00472290,0.00349714,0.05637089,0.93594879,-0.23327850,0.10400039,0.00018417,0.00731150,0.53460950,0.82661325,-0.05959229,0.09521990,-0.00241307,0.00162653,0.89443845,-0.22789684,0.36736396,0.09656506,-0.00243225,-0.00051040,0.10983457,-0.40960073,0.56579006,0.11265647,-0.00014806,0.00034749,0.03562066,-1.09581649,0.87671739,0.10672522,0.00060023,0.00015073,-0.50206506,-0.01203849,0.54717290,0.10568780,-0.00193598,0.00238614,-0.04366108,0.21982020,0.78862798; -44
2021-04-28 22:22:13.604878; 0.09698294,-0.00067603,-0.00001929,-0.27619836,0.77339786,-0.02219564,0.10738768,-0.00970414,0.00741668,1.96217179,0.31253815,0.32158324,0.10110997,-0.00190781,0.00170041,0.23962799,-1.04558802,0.70275676,0.10091776,-0.01083320,-0.00518063,0.60195249,-0.67847317,0.57520056,0.08925774,-0.00079175,0.00420824,-0.05785258,0.04967383,-0.06507475,0.09250288,-0.00992363,0.00680199,0.19567959,0.20639394,-0.39826316,0.09579843,-0.00399958,0.00501916,0.10578991,0.69215381,-0.82958990,0.07492531,-0.02427221,-0.00979637,0.12788799,-0.46856451,-1.76489139,0.08564766,-0.03022113,0.00448572,0.16624415,-0.79446882,-2.84158373,0.08138385,-0.03519089,0.00582817,0.46271726,-0.88526213,-3.37891150; -48
2021-04-28 22:22:14.605705; 0.08886374,-0.03312036,0.00599825,0.75132293,-0.84015816,-5.69327450,0.08155011,-0.03050039,0.00320082,0.03288213,-0.04518056,-5.51975107,0.07498940,-0.02357804,0.00449497,0.79798573,0.46846363,-4.48501682,0.08208781,-0.02396363,0.00184578,0.27540210,0.27620000,-5.26243973,0.08903634,-0.01857420,0.00562156,0.32223636,0.11022133,-2.77558517,0.09613868,-0.01855917,0.00579049,0.33062994,-0.28508633,-2.73132253,0.09448718,-0.00569965,0.00411929,1.17380178,-0.52201927,-0.57074064,0.07204401,-0.01810947,0.00604368,1.29427004,0.38937965,-2.03608656,0.08810122,-0.01787198,-0.00469932,1.25231361,0.31622845,-1.44817078,0.05286199,-0.00304939,-0.00092924,0.37397042,0.14375754,-0.69708496; -54
2021-04-28 22:22:15.601341; 0.09594837,-0.00002538,0.00190208,-0.11094531,-0.18962660,0.23493741,0.10199664,0.00894799,-0.00090327,-0.88238764,-0.70454174,0.88040245,0.09735904,0.01457343,0.00153111,-0.55789864,0.02623470,1.46389484,0.11130596,0.00407712,-0.00314575,0.11855318,-0.17256238,1.38017404,0.10255405,0.00568077,0.00738070,-0.45660996,0.61390871,1.25203443,0.09855063,0.00672023,0.00175758,-0.05477747,0.48217636,1.71876907,0.09460463,0.01264880,0.00026293,-0.64900178,-0.21044621,2.33408976,0.10267678,0.01851984,-0.00005041,-0.34726003,-0.63387889,3.33583450,0.09463136,0.01546113,0.00124492,-0.70852685,-1.08027625,2.33112144,0.09657563,0.02171317,0.00372508,-0.83163184,0.35364708,5.94212627; -59
2021-04-28 22:22:20.400435; -15409173353201664.00000000,-0.00000000,-119013759826194857984.00000000,0.00000000,-0.00000000,-61.97826767,-656318113251328.00000000,-0.00700953,0.00000000,-4564.52734375,-0.00000000,0.00000014,-0.18157288,0.00000190,0.00000000,-3870.98266602,0.00000000,0.00000020,-0.00000000,0.00000000,-0.00000000,-23758361820054728678047744.00000000,364274532554621943008558032959307776.00000000,-0.00000000,0.00000000,0.00000000,39427585372512583680.00000000,6630307328.00000000,6658719.00000000,-0.34159276,0.00000000,0.00000000,2383.54541016,163681566720.00000000,2035923987671893934080.00000000,0.00000054,-0.00000000,-13275946496953417728.00000000,-6604883404045882893908725202944.00000000,0.00000000,43820482560.00000000,1672866168832.00000000,-9314837953518955089776042035510247424.00000000,0.00000007,1744736289047872148602880.00000000,-738.90716553,-35846311074101985280.00000000,6064891392.00000000,145410228055422533632.00000000,-2742532194126790656.00000000,0.00000000,99447.17968750,0.00000000,-0.00179099,0.92282677,-98.11653137,-0.00000000,-5534118842886369686644082348549734400.00000000,1773122905341152985088.00000000,231176329840227314011505426432.00000000; -199
2021-04-28 22:22:21.405100; -0.00000000,0.00000000,-148810857183997293273010988384256.00000000,-0.00000000,-2470125502464.00000000,336779055988736.00000000,0.00000000,0.00000000,15692435560293466112.00000000,0.00000039,-0.00000000,-0.00000150,-0.00645473,4014975835353120768.00000000,-238251954852069376.00000000,-0.00000002,-0.00000000,-910971703172005888.00000000,-0.00000000,-0.00000000,0.02000057,-338525599186536513016602558464.00000000,-0.00000153,-249358.96875000,0.00000000,-0.00000004,-0.00000000,0.31451967,-8263.56152344,0.00000000,-4733599317959376896.00000000,-0.00000000,-0.00000000,-0.00003598,16249.18457031,0.00006322,-254823614119936.00000000,0.00000000,-89.36530304,-0.00000540,0.01724220,-0.06207190,0.00000001,-1014643621888.00000000,0.00001535,0.00000000,0.00000000,1121837124707164949048358516817920.00000000,-0.00000000,0.00000000,4015094342090752.00000000,129868712902656.00000000,0.00000000,42.68592072,-173338588724247037009056833208320.00000000,12413966333163820023808.00000000,-45292023808.00000000,-0.00070086,-0.00000000,-0.00000000; -144
