2021-04-28 22:39:38.180833; 0.00000000,9095937750254831523059801113231360.00000000,224579543451805255991296.00000000,13.63945103,103743152128.00000000,898056961088183861248.00000000,-0.00000000,-65990937374031664733281398554624.00000000,0.00253643,0.00000122,0.00000000,-0.00000079,118040522853454311989784380178432.00000000,-0.00000000,224974074199488035557474304.00000000,0.00000001,-0.00000000,0.00000000,750.68994141,0.00000000,-52416609809072128.00000000,0.00000000,-0.18215121,-12908496945152.00000000,13922441398852033445888.00000000,-54164229768431534080.00000000,-0.00000000,51317020033024.00000000,-0.00000000,914478521775195837620551680.00000000,-1517.52478027,2.93626022,186.10871887,3545550680079821334118400.00000000,-62324670514918611726368555457100906496.00000000,-0.00000000,754.09350586,0.00000000,3772337234028150928946785549287424.00000000,-0.00000000,-0.00000000,-7099066894834971373993984.00000000,-0.00000000,0.00000000,0.00000000,3221310144512.00000000,0.00000000,-28266955903383181539147776.00000000,-0.00000000,54098030372346396672.00000000,-14719224332907674087580533522432.00000000,0.00000000,-0.00000000,0.00000000,244040626301621754962327109581668352.00000000,15292337678174345375603176293531648.00000000,946051109182437601401759319719936.00000000,0.00000000,-0.00000000,-193655.03125000; -101
2021-04-28 22:39:39.181968; -0.00000000,-0.00000000,6261299478528.00000000,0.00000000,-0.00000000,0.00000000,144172744079093666938880.00000000,-2537389905936384.00000000,-11761856313343082496.00000000,459228.46875000,-158.72943115,-449324580864.00000000,27336338579581204168704.00000000,2.93240595,-50971786870784.00000000,-0.00000000,3730083192444506623670107504640.00000000,-108113817274935148544.00000000,0.00000035,0.00000000,0.00000000,0.00000000,-13887698379526683754496.00000000,-0.00000000,-756.49859619,12614070272.00000000,57585334972048058705850138624.00000000,-15215731472663287473431868688302080.00000000,-0.18332057,3306215358595072.00000000,-0.00000000,12618993664.00000000,799939690496.00000000,-54085627881185083392.00000000,-0.00000000,-3641000931542385716149354496.00000000,-3734579187567653429570839773184.00000000,-12619714560.00000000,-0.00000000,-0.00000000,3523997965472700936749056.00000000,-13919625523185020043264.00000000,13300337968414720.00000000,-0.00000000,-47702.78515625,0.00000000,0.00000000,-773163.31250000,0.00000018,0.00000000,12196787.00000000,0.00000000,-0.36135438,56782269545602751626477568.00000000,867844070406759645184.00000000,-0.00000000,12226040.00000000,12596838400.00000000,0.00000000,0.00000000; -95
2021-04-28 22:39:40.189374; -0.00000000,-8567938976235550408704.00000000,3959707505584248588524554844897280.00000000,0.00000000,-0.00000000,0.00000000,-0.00005394,-89864016316617950494720.00000000,-0.00000000,0.00000000,-301159940096.00000000,872695970559540842492340469760.00000000,-0.00000000,0.00000000,-3443010359374045511680.00000000,3227029602304.00000000,12648967168.00000000,203000594432.00000000,0.00000000,-12626939904.00000000,57729116864351990793671540736.00000000,0.00000000,-192267.06250000,-217554542774456418304.00000000,-0.00000018,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,12987839545344.00000000,0.00000000,-801020706816.00000000,3804666038154088634825776178397184.00000000,-0.36983290,0.00000000,757.77075195,-0.00000000,-965157079607955589242864435273400320.00000000,-0.00000000,62422908365833898592066943968704724992.00000000,12888793153536.00000000,3242380230656.00000000,0.00004476,-11936.10449219,0.00000000,-0.00000000,192656.34375000,3065521.75000000,-0.00000000,225481599469188006451085312.00000000,0.00000000,6201698.00000000,-0.00000000,-407464706048.00000000,-0.00000000,-0.00000000,-0.00000000,-54651458555071168512.00000000,0.00000001; -194
2021-04-28 22:39:45.083773; -0.00000000,0.00000000,-0.00000000,0.00000000,-18739755008.00000000,0.00000000,-1268923047846109861746765142687744.00000000,-0.08219952,2343209029157305199106195456.00000000,-545314831071531215844812475334656.00000000,344767885504228691846157967263006720.00000000,0.00000000,-0.00000000,-0.00004489,-0.00000000,0.00000006,19531552264823285128393921050001276928.00000000,-53.82006073,-0.00000000,-0.00000000,-0.00000000,1365263351028555760435944488960.00000000,-118456049664.00000000,-0.00000008,149250940485607149857706868736.00000000,-529458507433192586352997171200.00000000,0.00000001,0.00000000,33715569261588734050620669952.00000000,1777110842811189559296.00000000,-105679.47656250,0.00000000,-0.00000000,-527364739187519429526908764684288.00000000,-0.00000000,-0.11375090,-0.00000000,74388136117074878980790497050624.00000000,19587512614721939308544.00000000,-13.54556942,-1607777335479657178484178944.00000000,-0.00000003,-0.00000000,7798189113851456670939475500597248.00000000,488616442245362473559894364520448.00000000,156061375280026196372761182470144.00000000,1036120376243775836272883400704.00000000,-0.00000000,0.00119969,-8606086144.00000000,-0.00000000,-0.00000000,52000418888155136.00000000,-3470841366581297650073600.00000000,-17300286919626765321514286929433067520.00000000,0.00005156,-58612233277538304.00000000,-253437395435281438241640677376.00000000,-7511.80078125,0.29930514; -3
2021-04-28 22:39:46.078287; 1817.19506836,-0.00000000,-1.29860604,0.00005372,-0.00000000,-18774358016.00000000,0.00000000,-1124215554048.00000000,-0.00000000,-0.00000164,-0.00000000,0.00000000,0.00000000,-42.47582245,0.83463639,-0.00000000,-0.00000000,1340663.75000000,-0.00000000,0.00003926,-0.00000000,0.00000000,306890688.00000000,6589919.00000000,30773539460087808.00000000,-0.00000000,9554251137730951445659779072.00000000,0.00000000,-196933962952010843029504.00000000,-0.00000000,0.00000000,-16953714.00000000,0.00000000,2042134670911076686564986724548608.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000003,-608000603586560.00000000,364023.40625000,-0.00000000,-0.00000000,-383065483751419757461504.00000000,-0.00011789,-3895579592815017984.00000000,-635719116260463966560145719164928.00000000,-4385756949504705063933837437829120.00000000,-25998607638572228126336156583329792.00000000,-0.00000000,0.00000000,0.00076957,0.00000000,0.00000000,0.00000000,0.00000000,-16175.45410156,0.00000000; -169
2021-04-28 22:39:47.088165; -260487589957560166252544.00000000,4244517421056.00000000,-0.00000000,-4463792259858432.00000000,0.01159852,-8348282015186944.00000000,0.00000000,2.11659169,8.59380627,15181882510219808639811584.00000000,0.00000093,-2249744542024159539742375936.00000000,-60259819520.00000000,-0.00000072,-0.00000000,-208363761655440097965245321969664.00000000,-19948616403218917628144551026753536.00000000,-0.00000003,788837814119694336.00000000,0.00000000,-14151978057728.00000000,0.00000000,-0.00000000,0.00000033,-0.00065048,-0.00000000,-5456450813952.00000000,303.57601929,-707981684117371195567898624.00000000,1782114284822593536.00000000,-0.00000000,0.00000000,-0.00000000,-1.52614522,-0.00000000,-19.39147568,-3976202932189134848.00000000,0.00000000,38145055047427452155127765401600.00000000,0.00000000,0.00000000,-7590646158745029439903804912476094464.00000000,-0.00000503,0.00000000,-1443653.62500000,-66710385604735545571803136.00000000,0.00000000,-27818864.00000000,-0.00000000,0.00000000,0.00000000,3223221.00000000,57149.63671875,-0.00000000,-0.00000000,2660597744311155556352.00000000,-8446698858711574552508680514830336.00000000,-8065108672512.00000000,-0.00000000,25232071065570340527296458260480.00000000; -22
2021-04-28 22:39:48.081397; -92449.46875000,-4390062393740164211984052518912.00000000,-41320967933887783108608.00000000,-0.00000000,0.00000000,-0.00000000,-7662207262466141231626846208.00000000,-0.00010297,-486995776.00000000,83075544.00000000,0.00000000,0.00000004,0.00000000,553054548254022096327882571776000.00000000,9732.55761719,-180096.92187500,-5107235875561789906553346719744.00000000,-1608972127212404736.00000000,0.00000000,0.00000000,100047062134342198351875030365782409216.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000031,-331379023928015165925979014037504.00000000,6670260016000211615744.00000000,-0.00000000,33261741852340872130144782778368.00000000,-0.00000000,0.00000000,-0.00000000,568150471622000640.00000000,-0.00000000,0.00000000,0.00000000,0.14085256,-1404535536494103029071478784.00000000,-0.00000000,-0.00000020,-0.00013136,-0.00000000,1604758230373663892312911507357696.00000000,-142836258484256768.00000000,-36000688792681653070725120.00000000,-0.00000000,0.00000000,-0.00000000,-2323425412647085768865480704.00000000,15229717438756343549183710461952.00000000,-961954764029952.00000000,0.00000000,-79020964184064.00000000,815762941239471594536960.00000000,-33018305576960.00000000,0.00002077,3938176466944.00000000,0.00000000,0.00000000; -64
2021-04-28 22:39:49.081830; 1729372745307857457512448.00000000,1194120905542927657608413184.00000000,0.30322438,2450239970862553879631905161216.00000000,-5924671455232.00000000,-0.00000000,1274004861975865065472.00000000,-945163904.00000000,41238630400.00000000,-0.00000000,-0.00000000,0.00099482,-349810240103445954560.00000000,-0.00000000,-0.00000000,-268486754304.00000000,0.00000000,-0.00000000,-2.79084706,0.00000000,-14231695519136488800554844160.00000000,-0.00000000,-56314013923093245586655029446179815424.00000000,-0.00000000,-310660518911458410496.00000000,5002168147086192320355183060058112.00000000,-294402879313601538061376850596200448.00000000,0.00124565,-0.00000000,-4455731014265733120.00000000,-7224607.00000000,0.00000000,-0.00000000,0.00000000,0.00000071,-4703199.00000000,0.00000000,0.00000000,-0.00000000,-0.40472737,-0.00000000,-0.00000000,0.00000000,0.00000000,-3213969667224957353984.00000000,18587029053632918731540660224.00000000,-39786123362304.00000000,-16.71800995,0.00000041,0.00051209,-0.00000000,27084464268026178151907328.00000000,163840029545315224832290215428096.00000000,0.00000000,0.00000000,-416447828143451397645402112.00000000,-1812536098219885956394927228190720.00000000,679597047808.00000000,109555083926552511080562688.00000000,0.00000000; -200
2021-04-28 22:39:50.089435; -195557374675510267740160.00000000,0.00000000,-5400669.50000000,0.00002165,-0.00000000,797678386879973531595046912.00000000,-18377450788023016575049867984896.00000000,-252540909240191292289362264326144.00000000,-20448346410096231710720.00000000,-0.00000000,-0.96756345,-0.00000000,0.00000001,-3435706880.00000000,-54311514470027531827469628324446208.00000000,-0.00000000,-0.00000000,-15884862.00000000,122999471884696813568.00000000,-2335827553320261648384.00000000,-0.00000000,0.00000001,0.00000000,123132408.00000000,2423460590804755496765385569468416.00000000,-7718154272768.00000000,0.00012737,5755201749591979264145620992.00000000,-4726073125506956226723840.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-22.92247581,0.00000000,-1148018432.00000000,1089594346962944.00000000,-2000826.37500000,-0.00000000,-0.00000000,0.00000000,7448858126159183872.00000000,0.00000000,0.00000001,-0.00000000,-744372.25000000,-0.00000000,0.00000000,-15152172100982982775401357508608.00000000,-0.00000000,-0.00000000,36062059444727447552.00000000,-25919347289616942368855465255763968.00000000,-0.09484594,-0.00000875,-118.11733246,20.34142876,0.00000000,-0.00000000,-4980789323092721664.00000000; -228
2021-04-28 22:39:51.077506; -0.00000000,-0.00000000,-0.00000000,11363385.00000000,0.00000000,161294107944609193176948844414805999616.00000000,0.00000000,14550627328.00000000,0.00000000,-1998364032.00000000,-3.77619886,0.00000000,-5481829625044664320.00000000,0.00000000,-59.51585007,-0.00000000,0.00000000,-0.00000000,-10491480748030299331965793176014290944.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,847346505282235788165120.00000000,-0.00000000,314556359187298780719769190400.00000000,0.00000000,-0.00000000,31402974883353873647383747756032.00000000,0.00000000,-0.00000003,-2999208411922432.00000000,-297916224.00000000,-0.00000000,-178242182971392.00000000,-0.00000000,3899027398678597103589824472809472.00000000,-0.00000048,1873.83227539,-31327.01171875,-0.00000000,-0.00000000,-12182986102784809978822656.00000000,-13984699131101184.00000000,-9877103575040.00000000,81208564519751360400595473708089344.00000000,-0.00000001,935896772312675026875829564167159808.00000000,595588080352821268971520.00000000,-7160143415135436800.00000000,-8558494712040489132016795648.00000000,560976128.00000000,-6031340032.00000000,9088057889603452928.00000000,12302.93457031,-2875512765624606959599616.00000000,116650248102634669245157544223047680.00000000,-4588423237502159028224.00000000,-0.00032948; -157
2021-04-28 22:39:52.070644; -268133344.00000000,-1465265997058532789424933044224.00000000,-0.00000000,22067659375696264077336054333440.00000000,-0.00000000,-4804679094774140440943739661541441536.00000000,-0.00000000,0.01188141,-0.00000000,30.68248558,-184052704.00000000,-0.00000008,-0.00000739,-2212059581948554945963808836812800.00000000,6318408885213323913500557312.00000000,-0.00000000,-597684502273445366247343000758779904.00000000,0.00000000,-51185007785752205415533248512.00000000,0.00000000,-26622068.00000000,-0.00000000,-0.00000000,-1410619801600.00000000,-149958752707557166415872.00000000,-510012588032.00000000,-0.00000000,-0.00000000,-556412188563079168.00000000,164600919288671371264.00000000,-1444948808409575392921612541229006848.00000000,543449513984.00000000,-0.00000000,-0.00000001,0.00000000,-0.00000000,-0.00000008,84008000.00000000,0.00000000,0.00000002,-58.06048203,644465127356724058568970197182447616.00000000,57379328622592.00000000,-0.26217982,0.00000000,-0.00000000,-0.00000000,-0.00000000,825212841840198329990702918795264.00000000,0.00000000,111052913428477542397902848.00000000,0.00001125,0.00000000,1230069535317990293110784.00000000,-0.01271002,-2478044872704.00000000,-0.00000000,6742229909504.00000000,23099638.00000000,-338543657515967006539899731968.00000000; -88
2021-04-28 22:39:57.280120; 0.08190040,-0.00292149,0.00148169,0.02138293,-0.07242803,-0.01254146,0.00053809,0.00133739,-0.00033906,0.06985219,-0.09727982,0.13793738,0.09403391,-0.00113850,-0.00070371,-0.02001712,-0.23201641,0.82310259,0.07367545,-0.00292813,-0.00159112,-0.61552769,-0.34486538,0.04133155,0.05194850,-0.00105614,-0.00166103,-0.35303304,0.19443263,0.52722931,0.10012133,-0.00160987,0.00301636,0.34288412,0.23982322,0.60926503,0.11375119,0.00079530,0.00217231,-0.45560828,-1.00159454,0.65692151,0.10687709,0.00031988,-0.00118218,-0.08890967,-0.47871402,0.22774716,0.06818695,-0.00459298,-0.00253763,0.15238266,-0.32418290,-0.02063851,0.11674225,-0.00505000,-0.00225145,0.62687278,-0.90355736,0.28201875; -56
2021-04-28 22:40:02.076318; -12360.06054688,0.00000000,-14890886764691456.00000000,0.00000002,508015969415701331303072202823303168.00000000,0.47676268,-0.00044194,-0.00000000,-0.00000000,-0.00000000,681184067584.00000000,0.00000000,6367332142464576258048.00000000,-0.00000000,0.28021416,0.00006357,0.00000000,1343295208447541248.00000000,-273099389711467675648.00000000,31564245852162587885568.00000000,-113.44967651,-0.00000000,0.00000000,-0.00000000,4600397312.00000000,-572227.81250000,0.00000000,0.00000000,0.00000000,-270403520.00000000,-985840900553895838861299789332480.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000047,-0.00000000,51086415247309799424.00000000,0.43405446,0.00126825,-461186716545419173179686912.00000000,3573466073322961740595462144.00000000,8487399720759210766806863052800.00000000,501141579357759800868864.00000000,-427856855040.00000000,67067673204795836989440.00000000,-0.00000013,0.00000000,27936.38671875,-0.00000000,-0.67279899,-519486696325120.00000000,-0.03704780,576496.25000000,1666.02160645,-2850624357619728384.00000000,-81855596164204571538116449167998976.00000000,0.00000000,0.00000000,-4821018784732128357679890432.00000000; -64
2021-04-28 22:40:03.080681; -527209332736.00000000,136.75093079,17494871286761798534644030871458283520.00000000,0.00703564,3101295.75000000,321300607397940163708703821528970559488.00000000,-2106466710323200.00000000,0.00000000,3.32215738,403241319641645056.00000000,-0.00000000,-90916642911742448290609758208.00000000,-36634.24609375,-1258764479626215424.00000000,133138153610412032.00000000,-0.00000000,0.00000000,-20190720000.00000000,-6518481225228595522641309805104332800.00000000,-33038541006808547328.00000000,-2172640624800414938805966461604986880.00000000,-1068581441175344714409312256.00000000,0.00000000,0.00000000,-116990875563979983739853232380238102528.00000000,-276954418215938686976.00000000,-0.00000000,-0.13764277,835718912.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,976537602988416434176.00000000,-0.00000000,0.10154863,0.00000000,-0.00000000,-0.00000000,14160364522867862541955711893504.00000000,-0.00000000,0.00000000,-0.07458262,-18795403475909347978586157061278531584.00000000,-0.00000000,0.00000000,1650488586765598720.00000000,-25877449992266187129487360.00000000,-0.00000000,-0.00000000,-4038800384.00000000,-0.00000000,-16693806864848226615296.00000000,124383872.00000000,-0.00000000,0.21312669,-280046281609445376.00000000,525013619015592859422559918700363776.00000000,-9979453219062013254457347062353625088.00000000,-211925916975104.00000000; -208
