2020-12-15 20:22:23.608286; 0.11002494,0.01092354,0.02519922,0.00044586,-0.05091847,0.00688570,0.00968027,0.00900042,0.01321185,0.24339116,0.38966203,0.50370687,0.10252757,-0.01257281,0.02713886,0.00197010,-0.00159496,-0.00105229,0.01306146,0.01245135,0.01811939,0.01178116,0.01182497,0.01152062,0.22991087,-0.00498883,-0.00168709,-0.31702730,0.11676548,-0.86210012,0.01446658,0.01144356,0.01311511,2.46638751,2.29692078,2.28420711,0.00162586,0.00057094,0.00071853,-0.29290465,0.17215656,-0.66341460,0.01028770,0.00973320,0.00944406,2.42162251,2.31833172,2.06578779,0.10279391,-0.01038934,0.02250291,0.17040570,-0.04403339,1.21286023,0.01468617,0.01454294,0.02097380,2.04106903,2.44879436,2.94998193,0.09502815,0.00188246,-0.00185864,-0.09206966,0.22817172,-0.58851737,0.01289463,0.01328498,0.01849347,0.64146996,1.20685494,1.63809979,0.08536018,-0.00051410,0.00028965,0.22152774,-0.20553812,0.65771872,0.02010316,0.01323652,0.01884198,1.87457228,2.20214629,3.80344605,0.11040086,-0.00511754,0.01710516,-0.15369923,0.23150262,-0.51996952,0.00639796,0.00632805,0.00906909,1.75261474,1.64059460,1.23500824,0.10140635,0.00026399,0.00348203,0.04404787,-0.24080467,0.27871668,0.01293737,0.01442456,0.02205098,1.86773837,2.10925245,1.56718373,0.10667325,-0.00910705,0.00425360,0.35937303,-0.27356163,-0.17536773,0.01100063,0.01086295,0.01578158,1.76161504,2.06592441,1.68614602; -44
2020-12-15 20:22:24.509600; 0.10620464,-0.01657076,0.00244835,0.00480913,-0.00197890,0.00046014,0.01220101,0.01178759,0.01717347,0.01152778,0.01143175,0.01115870,0.08313219,-0.00346946,0.00407679,0.10415298,-0.17767416,0.09187190,0.02464664,0.01591086,0.01668620,1.85488820,2.04977274,1.52694774,0.10595381,-0.01929110,0.01908682,0.09611352,-0.10170314,0.01057174,0.01169229,0.01163828,0.01645213,1.83721638,2.02786279,1.43580365,0.11223897,-0.01180389,0.00154108,-0.11020507,-0.09075972,0.32591358,0.01366746,0.01338941,0.01961839,1.91010141,2.11524320,1.37703252,0.09730671,0.00511592,0.01064762,0.00764962,-0.00379974,0.00242555,0.01081270,0.01104409,0.01537997,0.00840801,0.00833398,0.00814605,0.20288736,0.01154648,-0.00834629,0.11868905,-0.15052438,2.40022063,0.01285833,0.01038730,0.01212108,1.94152188,2.18370986,4.27131987,0.10707214,0.00068159,-0.00708847,-0.15277888,-0.34237793,0.72458136,0.00964057,0.01024425,0.01602995,1.87957883,2.03240156,1.59144282,0.11306753,-0.01099002,0.00473835,0.00778676,-0.21684334,0.31420335,0.01087707,0.01110613,0.01537657,1.88844085,2.12883115,1.51361656,0.10395020,-0.00963895,0.01250054,0.00522552,-0.00343417,0.00203012,0.01195157,0.01195800,0.01644212,0.01181209,0.01169282,0.01137221,0.10067641,0.01265850,0.01471459,0.07058360,-0.07257037,2.47515678,0.01480365,0.01557720,0.02122182,2.14122915,2.43211985,3.34983492; -40
2020-12-15 20:22:25.611387; 0.22793147,0.00767940,0.00432523,0.08131112,-0.09970390,2.60005379,0.01502895,0.01238322,0.01404423,2.03165770,2.32584476,3.64873838,0.10173676,-0.00676732,0.00489086,0.06569473,-0.09652638,0.04642105,0.01193225,0.01181763,0.01660216,1.87224448,2.02781534,1.43209791,0.09157342,0.00905111,-0.00727713,-0.11485374,-0.04986300,0.27164909,0.01501304,0.01567376,0.02104944,1.94714952,2.09913516,1.36193097,0.00317941,0.00053148,-0.00045860,0.00083031,-0.00280153,-0.00061835,0.00737482,0.00701094,0.00738305,0.01014322,0.00999194,0.00996101,0.00106837,0.00156618,0.00078598,0.00151823,-0.00162062,-0.00060328,0.00900614,0.00863600,0.00864619,0.01157284,0.01152581,0.01135039,0.09012648,-0.00373222,0.00786626,0.19670047,-0.21101168,-0.03660333,0.01326334,0.01288337,0.01999712,1.82047772,1.94023156,1.59674084,0.00167552,0.00040201,-0.00182269,-0.00373607,-0.04861279,0.05887925,0.00860685,0.00806969,0.00875992,0.23150021,0.33436829,0.45076758,0.09867806,-0.01187056,-0.00848979,-0.06770735,0.03013769,-0.07354585,0.01038605,0.01006722,0.01542521,0.70847422,0.57713556,0.44976890,0.09559268,-0.01421148,-0.00283373,-0.00776091,-0.05597493,0.04972582,0.01078999,0.01060188,0.01581788,0.23681080,0.34901047,0.46395582,0.08870099,0.00135956,0.02236968,-0.00107215,-0.07166503,0.01131307,0.01483566,0.01429635,0.02026767,0.31668699,0.50816059,0.65819424; -50
2020-12-15 20:22:26.507744; 0.08624325,-0.01641843,-0.00490131,0.11915746,-0.04271424,-1.89136982,0.01225305,0.01199502,0.01662272,0.51089644,0.98954415,2.43918562,0.09172024,-0.01881769,-0.00482791,-0.06103776,0.08627248,-3.42719746,0.01127493,0.01097041,0.01555485,2.24202681,2.31144023,3.85763407,0.08174734,-0.03142093,0.01496666,0.11086980,-0.02846562,-5.45113516,0.01376045,0.01338905,0.01892835,2.09800315,2.21394348,5.17611551,0.06436840,-0.05504473,-0.01072063,0.19599138,-0.09904153,-6.18828726,0.01748925,0.01686269,0.02611864,2.00246572,2.14300013,5.13716793,0.07162594,-0.06231789,-0.01089003,0.18447144,-0.10500736,-6.22089243,0.01576906,0.01482546,0.02365261,2.02679729,2.16461802,5.03879452,0.07370479,-0.04628893,-0.02604073,0.32912219,-0.09471610,-4.10312414,0.01096720,0.01060027,0.01528805,0.48508215,0.88722038,3.64644003,0.08373704,-0.04011426,-0.00550321,0.04715100,-0.01483696,-5.03985214,0.01279914,0.01263803,0.01791841,2.19620037,2.30064201,4.63386917,0.15685439,-0.07863536,0.01832018,0.17449218,-0.09011366,-6.13938570,0.01931351,0.01499552,0.01685411,2.02052832,2.13505936,5.04171801,0.07154270,-0.05408408,-0.00103313,0.20792307,-0.08983348,-6.55693769,0.00995636,0.00948232,0.01337367,1.95299113,2.08966208,5.40723228,0.07124476,-0.04877520,0.01403372,0.21359102,-0.05141313,-6.34151983,0.01248389,0.01228595,0.01717150,1.92477369,2.09881544,5.45190382; -42
2020-12-15 20:22:27.613488; 0.07881170,-0.03227291,0.00991997,0.05376394,-0.00685682,-4.74926901,0.01250106,0.01255614,0.01752609,2.14911556,2.27086973,5.03254604,0.08952594,-0.02902144,0.01548982,-0.00849979,0.03721971,-4.00519705,0.01219565,0.01303411,0.02022350,2.19803929,2.24297595,4.59042358,0.08118314,-0.02409217,0.01193558,-0.04144312,0.03421245,-3.75672865,0.01210070,0.01143855,0.01658070,2.23234415,2.29593682,4.39274693,0.09682746,-0.01865199,0.01712546,-0.05790143,0.03291271,-3.78013325,0.01119143,0.01121539,0.01776481,2.24608397,2.28996706,4.09898806,0.00327046,0.00037791,-0.00057209,-0.08413352,0.04760583,-3.57614708,0.00724411,0.00655282,0.00669783,2.27431536,2.31261659,3.77414131,0.09598251,-0.01382636,-0.01025488,-0.10709197,0.04045829,-3.35519552,0.01039767,0.01024443,0.01640546,2.31340957,2.30536819,3.64792109,0.10809489,0.00611067,-0.00743790,0.66695017,-0.28688845,-0.66874117,0.01297688,0.01434374,0.02200466,1.68686008,2.10507536,1.84427285,0.10753776,-0.01344186,0.00858555,-0.16028912,0.15423979,-2.08505583,0.01582897,0.01524067,0.02170014,2.37067842,2.35921264,2.51825213,0.10180248,-0.01974197,-0.00352162,0.00283346,-0.00151702,-0.00282647,0.01240450,0.01259816,0.01783955,0.01105285,0.01099598,0.01074690,-0.00020179,0.00453895,0.00147326,0.47392526,-0.28490034,-0.35963005,0.00739306,0.00694513,0.00635380,1.73282838,2.11210060,1.73624015; -50
2020-12-15 20:22:28.510094; 0.00059881,0.00069815,-0.00036023,0.08576697,-0.06590131,-0.04601246,0.00833201,0.00785798,0.00737160,1.79970253,2.06807446,1.36461747,0.10556161,0.00064187,-0.00841073,0.13309033,-0.07563041,-0.08650237,0.01558667,0.01680815,0.02240682,1.84503257,2.12918544,1.45348549,0.10083360,-0.00225702,-0.00833885,0.39149851,-0.21624288,-0.29957673,0.01269829,0.01380694,0.02154046,1.77600932,2.09107947,1.65652418,0.11368711,-0.00219014,-0.01393133,0.00264743,-0.00250377,-0.00016121,0.01090729,0.01115406,0.01524568,0.01209229,0.01196623,0.01185411,0.00151913,0.00049823,-0.00230429,0.34875003,-0.53343761,0.56595546,0.00741076,0.00697911,0.00658643,0.93474627,1.11050391,1.13068628,0.11331305,-0.00606374,0.00774327,-0.25366396,0.30552039,-0.49503845,0.01137400,0.01200897,0.01728398,2.28333473,2.16049695,1.43483877,0.04749525,-0.00373676,-0.00565973,0.08429854,-0.02350311,-0.10230628,0.01893479,0.01253414,0.01837867,1.82753670,1.96825039,1.32605743,0.09581346,-0.00260041,0.01403058,-0.33116046,0.17416576,-0.34669274,0.01109970,0.01125401,0.01557916,2.44780207,2.29866886,1.95508611,0.06504478,-0.00955377,0.00306151,0.21998243,-0.11615458,-0.19407398,0.01837224,0.01179636,0.01745689,1.78131509,2.01253653,1.45411456,0.10550559,-0.00154741,0.00316969,-0.00250581,-0.04143018,0.02892550,0.01049799,0.00981224,0.01430100,0.26240712,0.38174880,0.46501708; -51
2020-12-15 20:22:29.606148; 0.06798799,-0.00300422,0.00057019,0.41676530,-0.21620691,-0.34633139,0.02054107,0.01306218,0.01899719,1.76531291,2.07847023,1.66761482,0.11421870,-0.00373630,0.00120546,-0.02052574,-0.06901785,0.08588559,0.00981206,0.00977039,0.01357484,0.28878915,0.44274938,0.58020884,0.11699338,-0.00710365,0.00844608,0.00377790,-0.00058851,0.00126649,0.00968063,0.00963539,0.01363742,0.01040751,0.01040608,0.01011980,0.11278217,-0.00632710,0.00269179,-0.26249963,0.30562636,-0.88348109,0.01261711,0.01267093,0.01754218,2.33401775,2.32982850,1.58113110,0.10429359,-0.01454960,0.00897440,-0.32501072,0.12746592,-0.74998236,0.00972676,0.00944030,0.01333380,2.47380209,2.31740475,2.24684548,0.09589731,-0.01273591,0.00322942,0.00645714,-0.00447916,0.00182128,0.01242489,0.01225716,0.01775354,0.01037550,0.01028305,0.01006114,0.10578497,-0.00723691,0.00528200,0.21088554,-0.33515391,0.15085872,0.01341963,0.01369947,0.01872629,1.85572553,2.11668468,1.77093220,0.00143093,0.00113325,-0.00187773,0.19225568,-0.13296214,1.46355784,0.00682586,0.00648880,0.00613797,1.95938694,2.32400203,3.57358646,0.07212502,-0.00024322,0.02238567,0.07495011,-0.14568049,0.62355113,0.01967651,0.01301461,0.01443207,0.54025912,1.08004975,0.81076384,0.11022836,-0.01158117,0.02501622,-0.12107859,0.21907607,-0.44207013,0.01255989,0.01187146,0.01750624,1.64920187,1.53688252,1.10185528; -54
2020-12-15 20:22:30.507368; 0.12014312,-0.00483061,-0.01369076,0.20118581,-0.20047790,-0.02631034,0.00727093,0.00740737,0.01084775,1.77873695,1.95309711,1.47919929,0.11224977,-0.00024004,0.01681273,-0.35212582,0.16519205,-0.09914713,0.01368481,0.01316053,0.01940614,2.49662352,2.31383300,1.93350887,0.00134287,0.00155499,-0.00017506,-0.02996667,-0.01367612,-0.14392310,0.00904655,0.00847739,0.00814837,0.49307728,0.92661202,1.58151817,0.00113398,0.00112546,-0.00084306,-0.32189280,0.13645478,-0.52659166,0.01194835,0.01127762,0.01138848,2.54283690,2.39415002,2.01759553,0.23519723,-0.00586733,0.00752600,-0.01351674,-0.06840761,0.04618225,0.01481652,0.01175755,0.01335222,0.27241981,0.42627311,0.53434074,0.11313558,-0.01991408,0.01464899,0.12361242,-0.10133377,-0.01618524,0.01454723,0.01598758,0.02453578,1.85687709,2.10732913,1.46899045,0.11470049,-0.01488899,-0.01776982,-0.05516087,0.08224395,-0.52805835,0.01329660,0.01438290,0.02241182,0.47670686,0.95978379,1.17223787,0.10197470,-0.01062312,-0.00615436,0.33985502,-0.21168749,-0.22632818,0.01166958,0.01200414,0.01723498,1.79682004,2.09289813,1.63394201,0.09906013,-0.00900260,-0.00361344,-0.28169951,0.10469116,-1.23837495,0.00832415,0.00835115,0.01173735,2.43996263,2.27687836,2.66266346,0.04967205,-0.00623161,-0.00889698,0.00111900,-0.00153906,-0.00173686,0.02211857,0.01453471,0.02112132,0.01364636,0.01364225,0.01341981; -52
2020-12-15 20:22:31.515438; 0.10442363,-0.01846901,0.02051035,-0.04617580,0.04749555,-0.42878079,0.01491147,0.01372933,0.02015769,0.43208385,0.95713699,1.13723803,0.12136502,-0.01062172,0.02765816,-0.06695061,0.25047523,-0.47290576,0.01064909,0.00988340,0.01505023,1.33034241,1.17861629,0.71624207,0.11444668,-0.00573069,0.00555039,-0.23795255,0.24658768,-1.32041585,0.01056236,0.01072258,0.01570934,2.32026625,2.27949286,2.16697550,0.10816503,-0.01285647,0.00852386,0.15273862,-0.28060332,0.16260226,0.01039231,0.01001394,0.01454759,1.83698297,2.06101346,1.63129926,0.10227238,-0.01389591,0.00569006,0.22491704,-0.08709521,-0.24651034,0.01260120,0.01251340,0.01732957,1.81894541,2.03870273,1.47122240,0.10508268,-0.02127128,0.02768907,-0.18037431,0.27938005,-1.48466682,0.01400650,0.01453453,0.02081019,2.25820899,2.31705260,2.08889222,0.08523486,-0.01171067,0.00400561,-0.26132378,0.15101388,-1.02919567,0.02838653,0.01852298,0.01873094,2.40969467,2.30013394,2.37383175,0.11444933,0.00213026,0.01041890,-0.28684077,0.18132833,-0.76918364,0.01230222,0.01267970,0.01759994,2.42310953,2.29753280,2.22439289,0.09476233,-0.01454987,-0.00008273,-0.25908172,0.18721478,-1.07142103,0.02966863,0.01905549,0.01949984,2.40985751,2.34719443,2.11638641,0.21357468,-0.01273643,0.01507430,0.16608033,-0.19293410,0.01830893,0.02023673,0.01681691,0.01898593,1.86852670,2.12872648,1.58549190; -51
2020-12-15 20:22:32.616174; 0.11863152,-0.01424052,0.01780961,-0.21041790,-0.16902891,0.57607961,0.01103532,0.01097971,0.01620501,1.92656398,2.06968975,1.37143612,0.09951915,0.00305078,0.00582999,0.32310009,-0.51842207,0.59849495,0.02787691,0.01809329,0.01743829,0.97552246,1.15578854,1.13577783,0.11010873,-0.00129431,0.00388281,-0.17827559,-0.09618203,0.42844635,0.01226181,0.01198500,0.01731509,1.94856596,2.06269193,1.34577656,0.10404138,-0.01038990,0.00427030,0.02761162,-0.18098193,0.86588407,0.01171875,0.01244438,0.01954436,0.60522187,1.44374263,1.01380098,0.10926688,-0.01060745,0.01315749,0.19611607,-0.01808972,0.58022559,0.00989306,0.00938630,0.01388276,1.86776268,2.32452345,2.82182765,0.11840356,-0.01108682,-0.00067777,-0.36953592,0.15771291,-0.29007238,0.00779647,0.00775570,0.01101369,2.48203945,2.30292201,1.91378808,0.10379584,-0.01452250,0.00943990,0.14029422,-0.02126147,-0.20410065,0.01501590,0.01358950,0.01978648,1.85493279,1.94654655,1.39204121,0.10851054,0.01179506,0.00093576,0.00335706,-0.02801952,0.03812383,0.01403546,0.01424897,0.02009690,1.88445401,1.98573136,1.34679651,0.00121662,0.00118245,0.00194040,-0.03292564,-0.08474559,0.11554421,0.00982887,0.00934088,0.00929064,0.34437329,0.53646845,0.71947789,0.00231664,0.00097416,0.00218853,0.10920130,-0.03537715,2.03218269,0.00711715,0.00681764,0.00661236,2.00457716,2.40969253,2.98899889; -54
2020-12-15 20:22:33.514206; 0.04261384,-0.00194450,0.00935662,-0.38996899,0.11824752,0.11424489,0.01979202,0.01275748,0.01860988,2.58312464,2.34267521,1.98753572,0.10714636,-0.01251144,0.00357609,-0.20097896,-0.17849609,0.59519017,0.01420641,0.01500338,0.02329338,1.96991587,2.03420067,1.46990597,0.10435671,0.00462531,0.00188970,0.11363306,-0.08367737,2.23155856,0.00996888,0.01041037,0.01431531,2.01156473,2.35162926,3.33246469,0.00110171,0.00080714,0.00115891,0.06858859,-0.20139709,0.85597426,0.00791556,0.00754613,0.00716311,0.67285216,1.59256864,1.10144448,0.11456110,-0.00673428,-0.00184939,0.15583587,-0.02805922,1.17931461,0.00927061,0.00863671,0.01295185,1.86600590,2.28844690,3.06658649,0.10094274,-0.00556983,0.00434233,0.08621128,-0.09802194,0.43156290,0.01053572,0.01008207,0.01465577,0.54220963,0.92987466,0.70393074,0.10941847,-0.01238248,-0.00675330,0.14897428,-0.15492770,-0.01360987,0.01300907,0.01335847,0.01874310,1.85639298,2.03781104,1.52997231,0.00074721,0.00129010,-0.00157957,0.22204976,-0.20882636,-0.05455483,0.00811243,0.00762409,0.00758904,1.80210924,2.00006151,1.56737828,0.02885319,-0.00028559,0.01048102,0.16111894,0.06292581,0.26676676,0.02093804,0.01369500,0.01617640,1.77298260,2.27189064,2.52499843,0.10441426,-0.00891619,0.00034331,-0.15302235,0.19183886,-2.19370222,0.01413989,0.01437825,0.01917493,2.34471369,2.34696126,2.47403979; -62
2020-12-15 20:22:34.607751; 0.10154232,-0.00554152,0.01886316,-0.25224429,0.23763473,-0.99610770,0.01407963,0.01429152,0.02046329,2.36370516,2.32490325,1.89367509,0.08204126,-0.00133014,0.00566156,-0.13522843,0.31933129,-0.58723563,0.02432334,0.01511210,0.02209836,1.99917459,1.84491801,1.09780335,0.24763314,0.00040794,-0.01274103,0.10389416,-0.01452072,-0.13022959,0.01961499,0.01625794,0.01843125,1.82132244,2.08899665,1.35934830,0.10470013,0.01255110,-0.00709721,-0.14192489,0.25580412,-0.43126166,0.01205385,0.01232117,0.01667941,1.56465089,1.37259650,0.87850749,0.11376146,0.00818135,-0.01213129,0.11929764,-0.21050787,0.16035530,0.01170766,0.01245779,0.01659447,1.83787322,2.14481044,1.53326726,0.10948312,0.00317196,-0.00797900,0.04112739,-0.09076460,0.10013586,0.01172304,0.01171410,0.01701880,1.87378871,2.05253458,1.39308000,0.00319788,0.00021173,0.00061727,-0.02178754,-0.10969466,0.12935847,0.00639904,0.00605804,0.00587511,0.31084710,0.54528916,0.79377615,0.06571818,0.00026172,0.01912479,-0.00371076,-0.09491812,0.05464757,0.01835775,0.01210499,0.01743937,0.29998326,0.50101662,0.67241067,0.10754050,-0.01135308,0.02199221,-0.33328050,0.05862375,-0.72570533,0.01275498,0.01298600,0.01999247,2.53729200,2.30029130,2.75272918,0.00095514,0.00015968,0.00054763,-0.44223315,0.00627253,0.66615015,0.00827408,0.00781274,0.00733495,2.57773018,2.22308421,3.04663825; -57
2020-12-15 20:22:35.513293; 0.10454345,-0.00357623,0.01278330,0.10570940,-0.17886594,0.09775504,0.01317751,0.01339227,0.01876134,1.84805489,2.06966925,1.53586411,0.09723973,-0.00853507,0.02988262,0.33100042,-0.13361394,-0.34572926,0.01649755,0.01584882,0.02257615,1.81723785,2.08704019,1.59427428,0.06628378,-0.01049033,0.00843954,0.00362886,-0.00318881,0.00080412,0.01925504,0.01309007,0.01849025,0.01155978,0.01149935,0.01135737,0.10241573,-0.00301334,0.00611028,-0.00592954,-0.06618201,0.04528848,0.01679116,0.01708674,0.02657712,0.34103805,0.54639101,0.70297480,0.00247443,0.00037556,-0.00301102,0.28034583,-0.12753385,-0.26476055,0.01027250,0.00959229,0.00968206,1.79952800,1.99142885,1.53998744,0.01732337,-0.00378704,-0.00019864,0.12106486,-0.11380190,0.34787476,0.01703882,0.01165938,0.01667315,0.52730691,0.85031033,0.67552346,0.04104830,-0.00419806,-0.00336453,-0.00730408,0.01316094,-0.78930068,0.02143013,0.01385951,0.01487303,0.43400753,0.91467333,1.41734111,0.09847005,-0.01830660,0.01817653,-0.32045144,0.05475872,-0.74654752,0.01155871,0.01154083,0.01660126,2.48983312,2.32397032,2.60983372,0.10925816,0.00081603,0.00806899,0.11906105,0.00732890,1.46344936,0.00949091,0.00887918,0.01311153,1.88175523,2.29528046,3.07649040,0.09245823,-0.00765955,0.01077308,0.40538752,-0.26387319,-0.29026929,0.01323330,0.01221514,0.01795775,1.80224562,2.04974198,1.76780248; -62
2020-12-15 20:22:36.622858; 0.19818288,-0.04005595,0.00050456,0.01649322,-0.12321643,-0.01036458,0.02057827,0.01675433,0.01930493,0.32486433,0.65007573,0.90143913,0.08108940,-0.02598431,0.01752815,-0.04875779,0.06002184,-3.53884459,0.01656336,0.01696479,0.02612185,2.25738788,2.34047365,4.07037020,0.08783306,-0.02374881,0.00531869,0.01523245,0.07184397,-4.42337894,0.01152474,0.01112580,0.01564568,2.15350246,2.30248260,4.29812574,0.07678676,-0.04907764,-0.00259153,0.09434690,-0.08972853,-5.60530710,0.01016343,0.00992846,0.01430511,2.11614442,2.22343922,5.56901073,0.05447185,-0.04967183,-0.02439201,0.14579850,-0.10180715,-5.80071211,0.01138222,0.01100028,0.01542825,2.07566404,2.18352795,5.08712101,0.00280136,0.00059006,-0.00161273,0.20330727,-0.07416221,-6.19610453,0.00895250,0.00768811,0.00741237,1.99688292,2.13958430,5.20715094,0.07571975,-0.04832365,-0.00233768,0.09590216,-0.04803059,-5.44307756,0.00977057,0.00927848,0.01326996,2.15110707,2.23199940,5.19520855,0.05927765,-0.02792382,0.00031561,0.06550904,0.00268718,-5.06175661,0.01960659,0.01250732,0.01738161,2.15658069,2.26632547,4.70223379,-0.00008377,-0.00095537,0.00794925,0.09371918,-0.03220408,-5.31709099,0.00937647,0.00820792,0.00822705,2.13351822,2.22527838,4.66496229,0.08268520,-0.02314606,-0.01423591,0.08076578,0.05304482,-4.93561411,0.01624578,0.01630265,0.02232420,2.13620639,2.28502274,4.33423615; -58
2020-12-15 20:22:37.508783; 0.07141425,-0.02482929,-0.01102515,0.12473390,0.01345091,-5.63506556,0.01022083,0.01009816,0.01346648,2.08123970,2.17971659,4.85466862,0.08183654,-0.03615496,-0.03616801,0.15397304,0.05464595,-5.46631193,0.01586831,0.01649076,0.02175057,2.06104541,2.23331141,4.36060619,0.08873849,-0.01259201,0.00849472,0.01084827,0.08763673,-4.46397829,0.00897735,0.00896573,0.01250392,2.15444493,2.27053881,4.39359188,0.09798127,-0.03228085,-0.02829640,-0.01625606,0.14589502,-3.97434902,0.02478826,0.01519561,0.01462340,2.16781092,2.30077648,3.89748716,0.07376269,-0.01287222,-0.01080204,-0.12227191,0.07211918,-3.14907002,0.01783919,0.01154834,0.01635969,2.37628603,2.32950354,3.70549440,0.08116639,-0.01170221,-0.00554697,-0.09164879,0.03539061,-3.12002492,0.01323974,0.01315033,0.01822686,2.32036042,2.28628874,4.02194500,0.09733216,-0.01657421,-0.03319708,0.75185287,-0.73325038,0.02829084,0.00928366,0.00935125,0.01298940,0.87820959,0.83866400,1.19890058,0.09638180,-0.00111186,0.00401158,0.61383289,-0.32177010,-0.55077302,0.01177239,0.01128584,0.01621789,1.69251275,2.03114080,1.89605892,0.19474432,-0.04038345,-0.01143007,0.76720172,-0.27547222,-0.85211444,0.02650201,0.02231687,0.02484995,1.69301915,2.19032979,2.01288962,0.09540932,-0.02889762,-0.01380235,0.08736387,-0.01396474,-1.68639255,0.01295185,0.01317608,0.02052015,0.48557889,0.95690596,1.99459505; -51
2020-12-15 20:22:38.615289; 0.09647242,-0.01433896,-0.00281119,-0.12448817,0.15962665,-2.64195180,0.01464504,0.01532060,0.02393156,2.29523659,2.32396770,2.88223696,0.09299456,-0.00693941,-0.02741926,-0.18600176,0.17890716,-1.87845993,0.01137382,0.01167190,0.01612419,2.35708332,2.29481459,2.42813540,0.10543489,-0.00033279,-0.00529724,0.04064764,-0.07367817,0.06168405,0.01070613,0.01052821,0.01545382,1.85470414,2.01274347,1.36238337,0.00096083,0.00119430,-0.00080188,0.05875527,-0.17734289,0.17040981,0.00914848,0.00867552,0.00859505,1.86707997,2.02490473,1.50901008,0.10404662,-0.00752134,0.00001474,-0.22833054,-0.24676827,0.74517804,0.01031703,0.01014823,0.01530915,1.94036794,2.07641101,1.47918463,0.11012984,-0.01374940,0.00220585,0.17052735,-0.01484263,1.09102726,0.01329499,0.01386952,0.01924628,2.00677299,2.44725394,2.77940893,0.10722982,-0.00312652,0.02639065,-0.23540261,-0.13482082,0.58396918,0.01430207,0.01454777,0.02100116,1.96588075,2.12212515,1.39779496,0.10160944,-0.00403595,0.00631371,-0.39910924,0.16213837,-0.11379227,0.00961518,0.00902492,0.01342875,1.74639559,1.61526322,1.41269338,0.11596297,-0.00128828,0.00622562,-0.01701345,-0.24303621,1.16673338,0.01082075,0.01031846,0.01520169,0.64502925,1.85947824,1.32625687,0.10756905,0.00598172,0.00491852,-0.62659079,0.17032023,0.42000809,0.02827978,0.01823866,0.01763177,0.67832887,1.45892859,2.17133331; -52
2020-12-15 20:22:39.514059; 0.10303552,0.00156644,-0.00658187,-0.50134981,-0.11962821,0.80384779,0.00921017,0.00940830,0.01312959,2.72630072,2.23073339,3.66691923,0.09789138,0.00677489,0.01145662,-0.51059544,-0.01753782,1.37816501,0.01246834,0.01275927,0.01752895,2.67975402,2.25048447,2.83181715,0.19918993,0.01464271,0.01861389,0.05083395,-0.14842509,3.66113234,0.01578051,0.01320219,0.01518667,2.14588785,2.30376983,4.43719292,0.10044535,-0.00162028,0.01395382,-0.59417689,-0.16986530,1.53552318,0.00902617,0.00945371,0.01465648,2.78141594,2.16849518,3.87011790,0.09985355,0.01941604,0.00412351,-0.05691651,-0.25489935,5.40337181,0.00992936,0.01074189,0.01644105,2.15926409,2.10560250,5.71591997,0.19747518,0.03936307,-0.00165130,-0.05441189,-0.22559117,5.03869867,0.01543808,0.01289409,0.01534098,2.19267607,2.15184426,5.43337965,0.09455790,0.01882666,0.00014542,-0.07949183,-0.23431377,5.61027384,0.01274121,0.01358807,0.01818180,2.26473761,2.20012403,5.40458488,0.08372566,0.01070447,0.01045206,-0.01060109,-0.18795000,4.40361166,0.01206082,0.01146609,0.01658481,2.14524031,2.15786171,5.21655321,0.18855278,0.03446227,0.00884543,-0.04517870,-0.18669011,4.90294313,0.01979274,0.01640725,0.01907873,2.19405317,2.19349217,5.32238770,0.10034132,0.02435484,0.00536755,-0.08131988,-0.22016907,5.29242849,0.01045454,0.01105481,0.01684391,2.14083886,2.12143612,5.40151310; -54
2020-12-15 20:22:40.612770; 0.00303665,-0.00038632,-0.00071835,0.00331450,-0.16874993,4.01604271,0.00675845,0.00630927,0.00616032,2.09254098,2.15769386,4.89566946,0.10106702,0.01259304,0.01488391,-0.07021342,-0.16149144,4.79862404,0.01110470,0.01028395,0.01536745,2.17901015,2.19807053,4.89832735,0.10731287,-0.00746500,-0.00235162,-0.29591811,0.25857529,-0.16192301,0.01126492,0.01135951,0.01540178,0.66591632,1.28389406,1.60454786,0.10337549,-0.00231506,0.00318731,-0.02433638,0.00153996,-0.27967191,0.01259065,0.01287282,0.02018523,0.43848878,0.90094292,1.45098710,0.06563627,-0.02905033,0.00987945,0.00376015,-0.00472764,-0.00015560,0.01561278,0.01030201,0.01469046,0.00895464,0.00880945,0.00865138,0.00957461,-0.00593853,-0.00220345,-0.00243571,-0.01676414,0.00284220,0.01573044,0.01162148,0.01636916,0.22251642,0.28953624,0.34017491,0.00135503,-0.00046112,0.00072272,-0.00314196,-0.00788343,-0.02893275,0.01187664,0.01101172,0.01331842,0.57385576,0.44235510,0.33062536,0.00168551,-0.00094569,0.00181048,0.00321715,-0.00344389,-0.00147169,0.00715613,0.00675470,0.00702274,0.01011676,0.01005721,0.00992775,0.10379344,0.00446734,-0.01629624,0.09207482,0.00046683,1.82509053,0.01016110,0.01004201,0.01435983,1.92649174,2.31258249,3.17808652,0.10381921,0.00396150,0.00810495,-0.48530662,-0.02752320,0.37269497,0.00649166,0.00619447,0.00945872,2.68214822,2.24433732,2.56790686; -58
