2020-12-08 16:53:12.969032; 0.00051527,0.00212644,-0.00131795,-0.15481773,0.01108740,0.23811884,0.01131034,0.01062459,0.01163507,1.95638144,1.85394073,1.25086141,0.00125521,0.00270439,-0.00022503,0.06463448,-0.03576078,2.17476273,0.00981545,0.00913346,0.00945014,1.92678630,2.23056698,3.79895306,0.00116705,0.00160569,-0.00017242,-0.00747239,-0.46519655,0.91219175,0.01241183,0.01172537,0.01187342,0.98780036,1.33591425,1.24001312,0.09778631,0.00934504,0.01044477,-0.00504058,-0.05257605,3.42878175,0.01147521,0.01058561,0.01560992,2.00921202,2.19504976,4.30505991,0.00168454,0.00028667,0.00089455,-0.04958285,-0.12093116,4.46533012,0.00858879,0.00808007,0.00805128,2.07521152,2.17709255,4.81869650,0.00133995,-0.00071144,0.00094709,-0.06677265,-0.18949427,5.27230263,0.00794238,0.00742614,0.00712609,2.19309902,2.19071460,5.28080082,0.10274947,0.01059749,-0.00143372,-0.02050844,-0.19097325,4.58218098,0.01057684,0.01153994,0.01772153,2.15042686,2.20829010,4.99220610,0.10615426,0.02518285,0.02232833,-0.10688683,-0.13982065,5.16005993,0.00928223,0.00854927,0.01286459,2.14833975,2.16357613,4.85890007,0.08368482,0.01129118,-0.00175517,-0.06489821,-0.14884281,4.74185753,0.01564980,0.01027268,0.01479471,2.17325640,2.22067380,4.78229427,0.10613714,0.00783565,0.02452820,-0.05810101,-0.14192416,4.78371096,0.00979614,0.01088387,0.01652277,2.19234800,2.23227000,4.77877331; -35
2020-12-08 16:53:13.957379; 0.10241082,0.01214983,0.01910864,-0.04369399,-0.10868620,4.43029928,0.01121360,0.01120359,0.01578087,2.19821787,2.27564240,4.58997345,0.10930819,0.00774058,0.02392302,0.01814313,-0.12692596,3.77754068,0.01000428,0.01017058,0.01415098,2.20352387,2.36610794,4.10535622,0.00291866,0.00004593,0.00038469,-0.02497987,-0.15477248,4.56520605,0.00692904,0.00655442,0.00618517,2.17759681,2.27831531,4.75913572,0.10952920,0.00318725,0.00980859,-0.51089770,0.22218215,-0.09727098,0.01052159,0.01072884,0.01484406,2.17261839,2.04350901,1.70045662,0.10876770,-0.00985746,0.00125478,-0.38614458,-0.21670936,0.94121623,0.01183516,0.01245868,0.01948678,1.98593867,2.01960611,1.42138946,0.10089200,0.00209408,-0.00273245,-0.48843354,-0.00364658,1.11790371,0.01935124,0.01224107,0.01777339,2.64130855,2.25618792,2.79735255,0.22280529,0.03107873,-0.00706900,-0.03930601,-0.12548618,4.49953890,0.02175468,0.01884019,0.02143621,2.33870792,2.44126368,3.89892292,0.10399785,0.01063383,-0.00152051,0.01234060,-0.23614672,1.09760690,0.01119894,0.01142979,0.01593715,0.66738439,1.88247418,1.34387898,0.10405174,-0.00538143,0.01232021,0.04995960,-0.04274996,3.02399778,0.01341963,0.01350385,0.01955491,2.16817951,2.44326282,3.48001599,0.10698607,-0.01286558,-0.00301568,-0.26668781,0.20591815,-0.23101297,0.01351726,0.01318467,0.01902670,1.56476665,1.37159193,0.98400700; -34
2020-12-08 16:53:14.962473; 0.00072503,0.00057531,0.00189934,0.00372841,-0.00394515,0.00173736,0.01289284,0.01227772,0.01225823,0.01690024,0.01672357,0.01636398,0.09138347,0.01321810,0.01265858,0.00368762,-0.00491583,-0.00039714,0.02871609,0.01842409,0.01843822,0.01137543,0.01131213,0.01105142,0.09835437,-0.00804281,0.00945275,-0.32623824,0.12701277,-0.28440738,0.01561385,0.01514590,0.02154583,2.49839902,2.35081291,2.17043185,0.10553635,-0.00805794,0.00310355,-0.11007873,0.25128588,-0.47445500,0.01581591,0.01600367,0.02176577,1.75734091,1.62313318,1.05786037,0.07562008,-0.01351577,-0.00821340,-0.23807472,0.24680200,-0.34047455,0.02414757,0.01535439,0.01594269,1.70622158,1.53336024,1.05067456,0.11156659,-0.00403624,0.01433620,0.32300994,-0.16665095,-0.29862326,0.01100421,0.01040429,0.01518685,1.76465321,2.00063491,1.55918562,0.09802076,-0.00525404,0.01689292,0.00115516,-0.00337424,-0.00103412,0.01349097,0.01231867,0.01819360,0.01291984,0.01286763,0.01271188,0.10414642,-0.00203053,-0.01084121,-0.01668458,-0.24079910,0.37474468,0.01129532,0.01102406,0.01604569,1.89810920,2.05012798,1.57174087,0.10130824,-0.01011908,0.01440858,-0.03241869,-0.09136896,0.12428198,0.01260424,0.01185662,0.01747656,0.32650656,0.51729226,0.72875190,0.10023828,-0.02488286,0.01759764,-0.19323212,0.16011916,-1.88502300,0.01535761,0.01437396,0.02082592,2.39686704,2.37868953,2.36704421; -44
2020-12-08 16:53:15.962332; 0.00211269,0.00045156,0.00007534,-0.32403293,0.14269793,-0.66441429,0.00923949,0.00882840,0.00884932,2.52812457,2.31198144,2.06300235,0.21862571,-0.01864585,0.00489216,-0.11562639,-0.06500863,0.28957525,0.01670176,0.01369536,0.01542538,1.90508544,2.02612305,1.31085014,0.11304812,-0.02707813,0.02711712,0.36483827,-0.22418460,-0.24014953,0.00976485,0.01084632,0.01683426,1.72640562,2.08148026,1.57761240,0.12025350,0.00093309,-0.01875784,0.00474217,-0.00380483,0.00036324,0.00782669,0.00841892,0.01334041,0.00644875,0.00640655,0.00626457,0.10056788,-0.01257311,0.00881189,0.28685039,-0.20147574,-0.16456915,0.02271044,0.01458853,0.01467222,1.75877380,2.07259703,1.57113910,0.10627400,-0.00158782,0.01100620,0.31671894,-0.25090525,-0.15094219,0.01202506,0.01223767,0.01660931,1.79827476,2.13001084,1.68937802,0.10047608,-0.01782986,0.03198948,0.00302257,-0.00285704,-0.00028080,0.01218224,0.01116747,0.01671499,0.01022708,0.01025230,0.00996369,0.11430623,-0.00918952,0.01364506,0.00285719,-0.00461015,0.00049859,0.01104283,0.01137275,0.01615083,0.01067519,0.01061833,0.01043791,0.10919487,-0.00375811,0.01784832,-0.41836113,0.09843275,0.57002681,0.01222283,0.01235032,0.01804858,2.52745485,2.26760626,2.31082988,0.10516092,-0.00951740,-0.00202391,0.00468805,-0.00367497,-0.00183428,0.01284689,0.01405102,0.02172142,0.01088852,0.01073867,0.01057380; -42
2020-12-08 16:53:16.857714; 0.10000778,-0.01254563,0.01855265,-0.21722889,-0.16529778,0.61687094,0.01298565,0.01374006,0.01976573,1.95838070,2.16690254,1.42590630,0.11320642,-0.01232962,-0.00134869,-0.03147121,0.03812203,-0.50821817,0.01135647,0.01144695,0.01573902,0.47284913,0.94889939,1.31481814,0.12425009,0.00523824,0.01368778,-0.37285501,0.16936305,0.03335448,0.01071078,0.01122987,0.01550084,2.48425817,2.27570796,2.18933535,0.11417677,-0.01303879,0.00548186,-0.29435661,0.27175137,-0.08475076,0.01282632,0.01308507,0.01860577,0.66016173,1.21564507,1.45307922,0.11905880,-0.02014476,0.01204865,-0.06908934,-0.12194937,0.29942170,0.01303500,0.01326030,0.01862311,1.93451643,2.06602287,1.41519749,0.10786688,-0.00682169,0.01233954,-0.52712458,0.37201077,0.00925482,0.01408732,0.01450467,0.02115190,0.77901793,1.49665689,1.58792114,0.09361937,-0.02854023,0.00754463,0.00460169,0.00026967,-0.00567341,0.01477772,0.01468384,0.02119696,0.01215845,0.01229078,0.01203829,0.10464381,-0.00700877,0.03217737,-0.00255261,-0.08085376,0.05769364,0.01253057,0.01256150,0.01723319,0.32515508,0.56508046,0.78270435,0.09570069,-0.02374870,0.00693547,-0.21606803,0.10150608,-1.94677734,0.00872183,0.00890118,0.01291591,2.33045959,2.25621748,2.99143481,0.11480344,-0.00313673,0.00445425,-0.22276491,0.26050711,-1.30702519,0.01442671,0.01496869,0.02047849,2.32134628,2.30900741,1.92161226; -48
2020-12-08 16:53:17.858173; 0.10774610,-0.01229263,0.00575693,0.14125769,-0.14908624,0.55775940,0.01143247,0.01152724,0.01609612,0.67223114,1.26338553,0.90457785,0.11381865,-0.01706059,-0.00592571,0.00293021,-0.00371287,0.00040563,0.00751162,0.00759780,0.01228899,0.00670356,0.00653815,0.00642192,0.09939817,-0.00680220,0.00352333,-0.28472176,0.06264370,-1.33747637,0.01053751,0.01030040,0.01477110,2.50965190,2.35565805,2.65518618,0.09880755,-0.00388871,-0.00960919,0.13130450,0.01552309,1.44696867,0.00888079,0.00874007,0.01219136,1.87761569,2.28257370,3.14473057,0.09330049,-0.02575494,0.01323776,0.56510192,-0.17487788,-0.67539936,0.01395500,0.01390189,0.02176291,1.71996355,2.01071906,1.69009352,0.10132134,-0.01243501,0.00452487,-0.16961919,0.15466642,-2.22767520,0.01197034,0.01172161,0.01656908,2.33494782,2.36003661,2.78073955,0.10040669,-0.02025226,0.00023706,-0.14150378,0.08805404,-2.53919601,0.01583934,0.01508331,0.02130657,2.39017057,2.39980936,3.21117640,0.08527689,-0.04080246,0.01250953,-0.05202343,-0.02416851,-4.26662254,0.01003397,0.00949591,0.01541090,2.25951123,2.31299710,4.64728785,0.08113307,-0.05420925,-0.00677856,0.07256005,-0.04139113,-5.22233438,0.01086974,0.01029593,0.01471281,2.13851118,2.26954246,4.81458569,0.07217613,-0.03731047,-0.00997020,0.07875072,-0.01429541,-5.07972383,0.01603675,0.01572365,0.02459013,2.14988279,2.27112031,4.82630730; -47
2020-12-08 16:53:18.862370; 0.05901649,-0.04712858,0.00500760,0.15231170,-0.06795875,-5.60724688,0.01746976,0.01625472,0.02193260,2.05985999,2.20020008,5.07723045,0.07506409,-0.04296341,-0.00131441,0.10245827,-0.03845323,-5.38932610,0.01244920,0.01209265,0.01688951,2.11390567,2.23365402,4.78050137,0.06649895,-0.05214233,-0.02017770,0.19719490,-0.07765292,-6.26710463,0.01611722,0.01534259,0.02420443,2.00130439,2.12304950,4.97955847,0.05850537,-0.03843952,-0.00753706,0.11391982,-0.05430450,-5.55629110,0.02206385,0.01478648,0.02049458,2.09724331,2.21280050,4.87959909,0.08639573,-0.04671723,-0.00555126,0.09505028,-0.03306643,-5.30918550,0.01255953,0.01219296,0.01680565,2.14094090,2.26608372,4.94295216,0.06279122,-0.03376061,0.00225113,1.74846756,-0.79853940,-1.75708556,0.02188879,0.01396894,0.01934999,1.42184436,2.09825945,3.38425827,0.06533223,-0.02815833,-0.01605608,0.07680861,-0.03771981,-5.05916119,0.01173323,0.01125491,0.01537102,2.15609694,2.26205492,5.11604118,0.08594336,-0.02690900,0.00468632,0.02115588,0.08784056,-4.31384993,0.01036924,0.01026160,0.01477093,2.13139987,2.29503751,4.35218334,0.06244189,-0.03754535,0.00000377,0.26136237,-0.08132327,-3.40303349,0.00919908,0.00912255,0.01302463,0.52214080,0.91121042,3.86544085,0.08107540,-0.01893088,0.00298896,-0.06204224,0.01801837,-3.44012737,0.01540357,0.01567733,0.02173716,2.30200005,2.33652544,4.27546024; -48
2020-12-08 16:53:19.877060; 0.07823719,-0.02733484,0.02409306,-0.01695895,0.01792643,-4.23989916,0.01280898,0.01251769,0.01955885,2.19851279,2.31572604,4.30881214,0.09123063,-0.02087038,-0.01013513,0.87067980,-0.78084087,-0.13016967,0.03197265,0.02096897,0.02051085,0.94541377,0.80348969,1.29641497,0.09277601,-0.01384278,0.01545833,0.00547710,0.23686932,-3.40659189,0.01893389,0.01902437,0.02507025,2.13052273,2.34114528,2.84190369,0.11384203,-0.00591311,0.01228928,0.49571696,-0.15578549,-0.57641697,0.01449412,0.01519150,0.02080607,1.73555112,2.13504171,1.64759111,0.08598560,-0.02622777,0.01235444,-0.04328182,0.16771518,-3.68131065,0.02685285,0.01668674,0.01700038,2.19537854,2.34347439,3.17359924,0.10466240,0.00121834,-0.00187531,0.70510614,-0.26903856,-0.76108485,0.01976699,0.02037853,0.02734905,1.73166323,2.20602417,1.99650085,0.00111612,0.00088659,0.00030503,-0.03520265,0.05376147,-0.64620256,0.01081645,0.01021761,0.01039052,0.44611824,0.96285439,1.18385804,0.10970573,-0.00745041,0.00310609,0.22771311,-0.55962706,0.77675837,0.01097631,0.01075995,0.01560152,0.93687630,1.15938401,1.14227593,0.10892677,-0.00905177,0.01416796,0.32930902,-0.51238048,0.63351524,0.01253057,0.01288050,0.01887399,0.97470617,1.16341829,1.11295402,0.11290323,-0.02177837,0.01832818,0.05350779,0.05052798,-0.17198965,0.01163828,0.00981170,0.01530200,1.84311748,1.82656837,1.24314272; -50
2020-12-08 16:53:20.858817; 0.11788169,0.00658276,0.00068106,0.02096362,-0.05053098,0.04863768,0.01057667,0.01076102,0.01492649,1.84787858,2.05030298,1.32643569,0.10924634,-0.00547498,-0.00151792,0.00602365,-0.00296260,0.00166442,0.00958836,0.01019543,0.01416850,0.00861025,0.00855535,0.00839049,0.10532779,-0.00305646,0.01560052,0.03877817,-0.18985268,0.21032467,0.00908464,0.00935626,0.01317644,1.80363679,2.01406598,1.42424035,0.10407568,0.00434871,-0.00761996,0.13972895,-0.05975425,1.70235884,0.01379353,0.01449019,0.01964253,2.03495073,2.41950154,3.19265079,0.10775805,-0.00832231,0.00171914,-0.05619588,0.29330403,-0.74127376,0.01281238,0.01349759,0.01836848,2.40788078,2.39215493,1.57657695,0.12564203,-0.00662912,0.03392394,-0.22489519,0.38326982,-1.23579288,0.00996441,0.01021636,0.01405728,2.20844841,2.30186868,1.45562696,0.06160685,-0.01832005,0.00986653,0.43005541,-0.14187784,-0.49286088,0.01856589,0.01232529,0.01774031,1.75433755,1.99252331,1.57518446,0.11525763,-0.01223445,0.01280710,-0.24189906,0.27883679,-1.33486629,0.01214647,0.01196015,0.01750588,2.34481478,2.34093451,1.65394020,0.11706243,-0.00779118,0.01040058,0.10770135,-0.22018790,0.14731972,0.01092660,0.01057398,0.01523691,1.86717224,2.06435108,1.55152225,0.09829228,0.01181426,-0.01026633,-0.02720520,-0.15051363,4.54144764,0.01310277,0.01245564,0.01806593,2.19475412,2.25517178,4.85042238; -46
2020-12-08 16:53:21.868463; 0.10466495,-0.00613555,0.00887122,-0.18252797,-0.11381814,0.46831712,0.01390082,0.01542431,0.02372307,1.93326223,2.10132289,1.36207402,0.11250950,0.00307983,-0.01733260,-0.25672227,0.18711001,-1.27574706,0.00963843,0.00994009,0.01355410,2.44690323,2.30725121,2.20582271,0.12116694,-0.01113808,0.02167631,-0.11725472,-0.17355792,0.44615921,0.01060617,0.01179492,0.01836562,1.87323403,2.10157990,1.38108230,0.11017384,-0.01450501,-0.00723385,0.34966087,-0.13013116,-0.36704293,0.01087475,0.01062566,0.01504737,1.77997041,2.01109886,1.54722834,0.11132815,-0.00229711,-0.00378339,-0.02188985,0.20670488,-0.47840756,0.01192260,0.01149988,0.01640743,1.33909202,1.20641971,0.79022563,0.11921353,0.00445620,0.01034864,-0.15630248,0.36512873,-0.66298562,0.01512462,0.01572490,0.02151400,0.74717492,1.29296017,1.36001050,0.11797171,-0.00251988,0.00987361,0.01787214,-0.04588770,0.05588085,0.01426756,0.01496691,0.02063924,1.90360057,2.09908581,1.36245537,0.09672379,0.00234961,0.00100296,-0.23766038,0.23346685,-1.19151628,0.02830178,0.01866084,0.01830035,2.35144448,2.32298851,2.08424830,0.11589012,0.00736717,-0.00585953,0.26218230,-0.04652581,0.11677638,0.01094806,0.01136613,0.01572508,1.85135901,2.40166402,2.64024258,0.00069956,0.00027605,0.00151667,-0.33015493,0.08930013,-0.94829345,0.00645751,0.00614905,0.00623131,2.52041984,2.28320551,2.56793308; -64
2020-12-08 16:53:22.859044; 0.09674607,-0.01333249,0.01578690,-0.18373540,-0.27228031,0.67706287,0.01222032,0.01332343,0.02062565,1.93906951,2.08532715,1.52729166,0.00208584,-0.00000016,-0.00065732,-0.34271809,0.14641695,-0.13480137,0.00886095,0.00837475,0.00792611,2.49775958,2.33121419,2.21940088,0.11881212,-0.02761782,0.02161296,-0.33494371,0.18851252,-0.62001431,0.00920248,0.00865924,0.01333719,2.40655446,2.34717464,1.80533504,0.11489268,-0.00076511,0.01022753,-0.05570309,-0.05308032,0.16274489,0.01079178,0.01079303,0.01483458,1.86302555,1.99749231,1.29948843,0.11965011,0.00506888,0.00823859,-0.24042158,0.24021767,-1.27173221,0.01455081,0.01483691,0.02048868,2.37107515,2.33548117,1.97571158,0.11382706,0.00006176,-0.00004258,0.00250651,-0.00216727,-0.00277590,0.01183355,0.01172787,0.01641977,0.01235318,0.01224965,0.01211983,0.10908304,-0.01875238,0.00561782,-0.02632095,0.04169197,-0.68386596,0.01226538,0.01104659,0.01653206,0.40420908,0.92139816,1.19264841,0.11195936,-0.00272343,0.01753339,0.11512662,-0.05937862,-0.08945367,0.01519436,0.01677310,0.02553660,1.86539412,2.11134386,1.39677525,0.10356171,-0.00245219,0.01449274,-0.00686520,0.27268624,-0.78099602,0.01309222,0.01253593,0.01829696,0.65793997,1.17097056,1.46611762,0.06013884,-0.00137120,0.00061004,-0.01616235,-0.03996734,0.09096865,0.01636720,0.01077354,0.01579517,1.85868824,1.96471667,1.28790784; -49
2020-12-08 16:53:23.858560; 0.11049131,-0.00310301,0.00389838,0.16074640,0.03672718,0.88081533,0.01384628,0.01348293,0.01941615,2.00154471,2.49659395,2.42703605,0.11048592,-0.00689902,-0.00035347,0.03337396,-0.22636400,0.28352854,0.01148933,0.01205921,0.01637274,1.87112570,2.11476135,1.52571011,0.11316869,-0.01299621,0.00912839,0.22579318,-0.15986373,1.58652127,0.00993133,0.01150900,0.01798457,2.04526329,2.43172359,3.46115327,0.13441800,-0.00323135,-0.00956378,0.19285470,-0.07885452,1.54445183,0.00941437,0.00944531,0.01362079,2.06349182,2.54553270,2.75968313,0.12581608,-0.02256602,0.00175768,0.06153606,-0.08545647,0.03572180,0.01219332,0.01310974,0.01799297,1.86481941,2.15661144,1.38227963,0.10801642,-0.00206859,0.00513041,0.13412581,-0.07704279,1.94747317,0.01314354,0.01466238,0.02238446,2.07531047,2.44092178,3.26559496,0.09829308,-0.00478192,0.01268781,-0.13045020,-0.35270980,0.69905543,0.01111794,0.01095808,0.01612812,1.89614975,2.08019304,1.62555850,0.10309284,-0.00065568,0.01020466,-0.39676121,0.27166751,0.02607701,0.01358056,0.01345110,0.01938111,0.68905324,1.29563046,1.57640123,0.06851676,-0.01146808,0.00712008,0.15165848,-0.11197808,-0.05344857,0.02117926,0.01323277,0.01420695,1.82064152,2.00611854,1.44098330,0.09420747,-0.00988905,-0.00241957,0.14409208,-0.12368018,2.07535744,0.02176058,0.01380444,0.01390779,2.03016615,2.33607602,3.59746385; -48
2020-12-08 16:53:24.864475; 0.11123968,-0.00980108,-0.00259712,-0.31146303,0.20520940,-0.72961301,0.01185036,0.01270688,0.01979989,2.43485832,2.31957483,1.81483030,0.09658785,-0.00592804,-0.00323398,0.00209492,-0.00240830,-0.00216125,0.01143426,0.01110345,0.01515538,0.01360416,0.01352566,0.01335150,0.00166680,0.00076689,0.00204988,-0.15134612,-0.01598007,0.27508673,0.00742811,0.00710660,0.00719619,1.87371063,1.94010437,1.22351718,0.11635889,0.00324797,0.00471445,-0.10517438,0.04670914,0.34822860,0.01217240,0.01248229,0.01704061,0.49697489,0.93359596,1.17817688,0.00026888,0.00049998,0.00358697,-0.07752465,0.05939852,-0.07154379,0.00753111,0.00717080,0.00670999,0.47595298,0.91703153,1.17007077,0.11710883,-0.00669004,0.00061591,-0.17789662,-0.15218082,0.53737819,0.01012999,0.01040322,0.01419336,1.94968796,2.09033442,1.40146601,0.11217769,-0.00137002,-0.00859874,0.13797638,-0.14090607,0.46721143,0.02005792,0.02163041,0.03285348,0.73988736,1.33150613,0.97516572,0.07628551,0.00079332,0.00253805,-0.01223816,0.28232884,-0.73108399,0.02368426,0.01460838,0.02165204,2.03826118,1.94366348,1.21704340,0.11405527,-0.00203243,-0.00566402,0.22609919,-0.06608573,0.48473349,0.01232529,0.01290751,0.01760066,1.94676495,2.43617296,2.59599257,0.04466148,-0.00240750,-0.00134972,-0.01152881,0.05671715,-0.07853068,0.02181154,0.01422268,0.01618856,1.85501552,1.90275145,1.22587502; -58
2020-12-08 16:53:25.962705; 0.10964493,-0.00955937,0.00606900,0.00575222,-0.00545045,-0.00141457,0.01154315,0.01197177,0.01668727,0.01014519,0.01024479,0.00999177,0.11691239,-0.01035085,0.00084510,0.15397051,-0.14364973,0.42780495,0.01097256,0.01057452,0.01536924,0.62760580,1.10881519,0.81601846,0.05961532,-0.00413582,-0.00400736,0.10247514,-0.05302352,-0.06097521,0.01924950,0.01225859,0.01798493,1.83058739,2.02941179,1.37274563,0.11104827,-0.00013508,0.02156820,0.01461117,-0.08513307,0.10874586,0.01334131,0.01337117,0.01858234,1.86824083,2.08971667,1.39505196,0.10308989,-0.00255495,0.01273297,0.00285009,-0.00509889,0.00023103,0.01159769,0.01187736,0.01645428,0.01156998,0.01149112,0.01132464,0.00269114,-0.00061577,0.00315870,-0.41635725,0.08279853,0.61524159,0.00915670,0.00863278,0.00818396,2.59843063,2.29768562,2.32569861,0.00136312,0.00101828,0.00143205,-0.33206779,0.18152122,-0.51085210,0.00670516,0.00642228,0.00614405,2.44835114,2.27207994,2.03218865,0.11101267,-0.00717447,-0.00735244,0.34137279,-0.25522459,-0.16052580,0.01117837,0.01083773,0.01554072,1.82059121,2.09067059,1.70050716,0.10960605,0.00394223,-0.01176766,-0.11794557,-0.19157934,0.47543281,0.00882393,0.00898200,0.01268649,1.88849187,2.00014710,1.43871403,0.21991652,-0.01425530,0.01644345,0.23225643,-0.12359405,-0.18028419,0.01853514,0.01541841,0.01760405,1.81518149,2.11062789,1.49594545; -67
2020-12-08 16:53:26.866331; 0.00214479,-0.00002223,0.00061132,0.00201264,-0.00189134,-0.00236268,0.01061153,0.01005453,0.01001358,0.01387274,0.01379836,0.01351762,0.04984874,-0.00190197,-0.01597276,0.00382799,-0.00007077,-0.00250153,0.01870751,0.01200432,0.01752788,0.01177132,0.01166368,0.01147735,0.08433134,-0.01930551,0.03124457,0.72480786,-0.73022819,0.02694130,0.01099849,0.01002985,0.01473105,0.88667071,0.83342904,1.21242893,0.09353851,-0.00435091,0.00772521,-0.17364094,0.08407127,-2.12973166,0.01249337,0.01208067,0.01698607,2.37352300,2.30617547,3.33611917,0.09813612,-0.01250479,0.01926939,0.21798369,-0.16714311,0.33338630,0.01531112,0.01483262,0.02134788,0.64993358,0.97359467,0.83328009,0.11099192,-0.01086725,0.00798913,-0.08117674,0.12952767,-3.17638588,0.01390028,0.01388133,0.01926845,2.25164604,2.35472441,3.54583931,0.11389776,-0.01362869,0.01535296,0.42064887,-0.27827647,-1.57399404,0.01545292,0.01549137,0.02154869,1.75693822,2.20564651,3.56101799,0.07758083,-0.03207654,0.01450928,-0.00126106,0.03423382,-4.38706589,0.01249373,0.01114297,0.01604962,2.20218277,2.31969404,4.18416071,0.10045756,-0.02717989,-0.00027897,-0.01748437,0.05675922,-4.18217897,0.01152885,0.01110989,0.01568377,2.24429584,2.34405470,4.24456215,0.07764275,-0.04223335,0.01415030,0.07159248,0.02214203,-4.63400793,0.01573312,0.01512301,0.02168745,2.13402033,2.29238272,4.59521484; -61
2020-12-08 16:53:27.964633; 0.07109258,-0.04649802,0.01607432,0.08680487,-0.00220213,-5.30361032,0.00995636,0.00976199,0.01423162,2.09109974,2.21752787,4.75891733,0.06616987,-0.04616409,0.00929169,0.27215484,-0.08435716,-3.53778934,0.00922340,0.00885451,0.01255077,0.50308067,0.91270477,3.65068102,0.05627220,-0.04293887,0.01258637,0.15822339,-0.13337728,-6.34625292,0.01802230,0.01121807,0.01200038,2.02802658,2.12635469,5.39276695,0.04036335,-0.03389294,-0.01471378,1.51479375,-0.64657617,-1.60569489,0.02214324,0.01497263,0.02032596,1.49161744,2.00702167,2.94218540,-0.00262968,0.00206592,0.00327790,0.10851364,-0.12390206,-5.93609428,0.00676990,0.00593930,0.00616944,2.09281802,2.13848162,5.20416594,0.06309238,-0.03848308,-0.01616633,0.17909287,-0.10245364,-6.26692533,0.02374542,0.01432014,0.01473641,2.01856565,2.14258528,5.50711679,0.09036641,-0.04175441,-0.00131568,0.08002589,0.01182590,-5.18261766,0.01161325,0.01131302,0.01573080,2.14124012,2.26794600,4.59940195,0.08923803,-0.01927282,0.01389765,0.03976400,-0.00711996,-5.16375017,0.00922716,0.00882536,0.01429975,2.15062332,2.21609354,4.78172064,0.08301385,-0.00935956,0.00299802,-0.11532661,0.05655713,-2.75450802,0.01780254,0.01728290,0.02367282,2.36772275,2.33259296,3.57314587,0.09512834,-0.01724995,0.02097793,-0.07563850,0.16648956,-2.92572546,0.01793504,0.01756006,0.02460945,2.23293304,2.34077525,2.85387611; -57
2020-12-08 16:53:28.869678; 0.11268293,0.00789121,-0.00448735,-0.25028896,0.28541371,-0.98591053,0.01386791,0.01479614,0.01993239,2.35521126,2.30995321,1.73223901,0.05427263,-0.00579060,0.00968967,0.55605489,-0.23429200,-0.57244265,0.02946907,0.01943833,0.02050763,1.74071896,2.04403019,1.80895138,0.09249553,-0.01802946,0.01765973,0.37079057,-0.16532108,-0.36730373,0.01787317,0.01901400,0.02902418,1.78876853,2.11571145,1.64538026,0.00107592,0.00005680,-0.00352724,0.29528731,-0.17825983,-0.26187834,0.00938702,0.00881016,0.00853193,1.81920958,2.25991797,3.30132437,0.10870369,-0.00697800,0.00085808,-0.35408255,0.12636380,-0.17872141,0.01117587,0.01089245,0.01563889,2.51955795,2.30974007,2.08199024,0.10162417,-0.00010287,0.00411981,0.10031778,0.20029229,-0.74983406,0.01176202,0.01193637,0.01628906,1.78493881,1.74670219,1.21564829,0.10145863,-0.00813099,0.01290387,-0.41343144,0.00547601,0.12569757,0.01016271,0.01043111,0.01475412,2.57798958,2.26930428,3.00413609,0.10621263,-0.00281146,0.01132095,-0.04139865,-0.06022790,0.14235909,0.01841193,0.01935768,0.02924842,1.89813733,2.06123877,1.39740300,0.10550757,-0.00454042,-0.00388352,-0.45931095,-0.24035871,1.09962535,0.01151866,0.01219100,0.01662183,2.00284147,2.08411312,1.42071927,0.10402744,0.01800856,-0.01316626,-0.03521675,-0.18111403,4.80201912,0.00865227,0.00888151,0.01242077,2.19319248,2.25486279,4.89735699; -57
2020-12-08 16:53:29.959301; 0.11021519,0.01348366,-0.00911392,-0.01258236,-0.26464534,4.92647457,0.00880694,0.00901991,0.01327533,2.17204618,2.18003726,5.32478809,0.11296995,0.01267855,0.00581229,-0.04784211,-0.14274876,4.73237753,0.01219010,0.01171678,0.01709855,2.28148413,2.33025932,4.53352737,0.09062909,0.00595704,-0.02646738,-0.01952089,-0.21706195,4.80308676,0.00770760,0.00808382,0.01138937,2.05383611,2.09954834,5.38570023,0.07081164,0.00744515,-0.01979000,-0.02503868,-0.11042198,4.14549446,0.02194923,0.01483297,0.02092212,2.18087888,2.28065062,4.53277206,0.08762328,0.00996541,-0.00841014,-0.04978687,-0.16764785,4.75525093,0.01606894,0.01071095,0.01543504,2.13284302,2.16911364,5.07375383,0.10005509,0.00346251,0.00997308,0.04364362,-0.25695884,4.00298023,0.00954348,0.00940830,0.01389295,2.11149502,2.15919709,5.30800533,0.10634047,0.01546248,0.01016672,-0.05093199,-0.17132540,4.56865168,0.00965112,0.01006812,0.01546490,2.07463837,2.12091589,5.06038189,0.10228864,0.01227836,-0.00291768,-0.06495120,-0.16176973,5.01295900,0.01263571,0.01373380,0.02099365,2.22496843,2.25515652,4.89100742,0.10269241,0.01444425,-0.00496136,0.02384564,-0.15845703,3.57153559,0.01289338,0.01326245,0.01813567,2.10010123,2.23984933,4.52290058,0.11738360,-0.00353898,-0.00011999,-0.53192908,0.19763899,0.01613802,0.01291376,0.01279199,0.01877528,1.96093082,1.80897951,1.55983233; -69
