2021-04-09 03:00:05.780971; 0.00579042,-0.00272504,0.00027364,0.04748558,-0.06460268,0.26367339,0.00132194,0.00087112,-0.00125392,-0.01224273,-0.01868797,0.00839987,0.00111981,0.00148411,-0.00307335,-0.01142026,-0.01134133,0.01885256,0.00887082,-0.00510725,0.00855576,-0.00597988,-0.00936603,0.01256371,0.10254800,-0.00359600,-0.00816996,-0.00012817,0.01125724,-0.12055871,0.00264785,0.00026566,-0.00203870,0.00233073,0.01821606,-0.11614467,-0.00199427,0.00024513,-0.00217688,0.04173963,-0.01722866,0.08869863,0.00618350,-0.00357466,0.00772303,-0.00236548,-0.01013008,-0.00182712,0.08972471,-0.01549452,0.00923037,-0.00388383,-0.00054969,-0.00725971,0.00308627,-0.00125702,-0.00054370,-0.00066228,-0.02225507,0.03687631; -68
2021-04-09 03:00:06.782712; 0.22079109,-0.00314404,0.01860098,0.00371607,0.00715051,0.00155566,0.01041816,-0.00294721,-0.00163833,0.00988966,-0.01245732,0.03080174,-0.00148248,-0.00082607,-0.00362917,-0.00274479,0.00202251,-0.00336958,0.00176868,0.00042826,0.00071181,-0.13442169,0.06976704,0.10979532,0.00077797,-0.00328716,-0.00205247,0.00219874,0.00425625,-0.01517504,0.00156487,0.00126419,0.00027104,-0.01066585,-0.01405793,0.01860944,0.21602401,0.00649027,0.00834603,-0.01136225,-0.07750915,-0.32518598,0.00140887,-0.00046205,0.00105062,-0.00581152,-0.01134169,0.00861434,0.09531010,-0.01470292,0.00297395,-0.00814484,-0.00443716,-0.00515474,-0.00062671,-0.00132613,-0.00491073,-0.05376517,0.03954519,0.02862488; -69
2021-04-09 03:00:07.782155; -0.00578798,-0.00033519,-0.00610216,0.00181303,0.00727226,-0.00629243,0.00272552,-0.00230675,0.00026665,0.00057815,0.00475160,-0.00898211,0.00322456,-0.00662450,0.00158120,-0.00032286,-0.00190031,-0.00676037,0.10860278,-0.02307876,0.00943597,-0.00308945,-0.00495226,-0.00133200,-0.00450733,-0.00077847,0.00229011,0.14800660,0.14464918,0.09546254,0.00214081,0.00092569,-0.00171121,-0.44442761,-0.10934541,-0.84502858,-0.00214516,-0.00112040,0.00361038,0.00231510,-0.00410572,-0.00938879,0.00159460,-0.00036959,-0.00219090,0.00053824,-0.01383923,-0.00768972,0.00234937,0.00001110,-0.00234836,-0.00411909,-0.00248908,0.00017732,0.00415297,-0.00080736,-0.00299840,-0.01423421,-0.03930046,0.03093866; -69
2021-04-09 03:00:08.782180; 0.00240977,-0.00149204,-0.00041054,0.28392580,-0.42325184,0.24967350,0.00809082,-0.00181080,-0.00017963,-0.00405686,-0.00200660,0.00161488,0.00115668,0.00114260,-0.00413475,-0.01028197,-0.01765532,0.01559832,0.00255535,0.00085415,-0.00059895,-0.00994032,-0.01585339,0.02970438,-0.00317791,0.00328475,0.00914172,-0.00508655,-0.01390935,-0.00922357,-0.00015968,0.00234637,0.00141283,-0.00965817,-0.01809208,0.01107523,0.00025833,0.00114580,-0.00071508,-0.01667001,-0.03888299,-0.01092315,0.00072283,0.00116101,-0.00259689,-0.00334853,-0.00020221,-0.00959587,-0.00179690,-0.00212893,0.00061387,0.00391345,-0.00061487,-0.01760914,-0.00027770,0.00122048,0.00053653,0.02575006,0.00527616,0.02437058; -69
2021-04-09 03:00:09.782993; 0.00008171,0.00567151,0.00107860,-0.00477485,-0.02313487,0.01787224,0.00323427,0.00098654,-0.00505392,0.00066321,0.00105301,-0.00038746,0.00213279,0.00116474,0.00247846,-0.01100906,-0.01974791,0.01483114,0.00258461,-0.00429708,0.01170707,0.04546150,-0.02065347,0.10202014,0.10613081,-0.01844593,0.00853741,-0.00371020,-0.01007925,0.00779290,0.10815367,-0.01353628,0.01235852,-0.00200406,-0.00164386,0.00352069,0.00749774,-0.00000795,0.00063524,0.02895812,-0.02618696,0.14515212,0.00157112,0.00118996,0.00212908,0.01947045,0.00323465,-0.13765943,-0.00217476,-0.00073952,-0.00217098,0.00027741,-0.00015930,-0.00042978,0.00165073,0.00067863,-0.00078032,-0.00240811,-0.00697601,-0.00788240; -69
2021-04-09 03:00:10.781553; -0.00106695,-0.00195382,-0.00040903,-0.00718260,-0.00456852,0.01744525,-0.00251020,0.00011018,0.00264881,-0.00453452,-0.01261949,0.00589427,-0.00330691,-0.00185934,0.00334537,-0.00742215,-0.01538359,0.00638529,0.00196950,0.00013891,0.00102068,-0.00266028,-0.01349316,-0.00482470,0.00232913,-0.00006004,-0.00179049,-0.01389975,-0.01657014,0.01777917,0.00089998,0.00170260,-0.00213242,0.00114482,-0.00196616,0.00001548,0.00372296,-0.00150456,0.00312318,-0.00387956,-0.01032728,-0.00056162,0.00305168,0.00024811,0.00035094,-0.00332606,0.00112588,0.00977591,0.00127950,0.00172000,-0.00094591,-0.00469209,-0.01242973,-0.00164908,0.09168724,-0.01673265,0.00688624,-0.00745894,-0.01140756,0.02343011; -69
2021-04-09 03:00:11.779782; 0.00146402,0.00002103,-0.00243956,-0.00255869,-0.00754545,-0.00190671,-0.00140213,-0.00161111,0.00470823,-0.00107952,-0.01529619,-0.00585170,0.00213984,0.00021803,0.00181526,-0.00190634,-0.02623270,0.01586414,0.00259502,-0.00085694,-0.00583300,-0.00662487,-0.01777522,0.02145817,0.00569321,-0.00168983,0.01678655,-0.00357108,-0.01339735,0.01003306,0.00219469,0.00067942,-0.00025861,-0.01164596,-0.01976113,0.01679636,0.00077351,0.00011785,-0.00110668,-0.00973343,-0.01999798,-0.00087890,0.00078122,0.00108845,-0.00078280,-0.00311429,-0.00868845,0.00933367,0.00212570,0.00062301,-0.00550589,-0.00051361,-0.00657203,-0.00022876,0.08476119,0.00364111,-0.00769232,-0.00635136,-0.01888257,0.01266869; -69
2021-04-09 03:00:12.782803; -0.00347728,0.00041901,-0.00032077,-0.00187802,-0.00620418,-0.00211447,0.10975996,-0.00408472,0.00998958,-0.01006118,-0.00359630,-0.07017904,0.00374266,-0.00094415,-0.00171921,-0.00003695,-0.00150329,-0.00042306,0.00058964,0.00158342,0.00143198,-0.00493792,-0.01496151,-0.00707048,0.00221444,0.00123426,-0.00099333,0.00026355,-0.00224222,0.00116057,0.00519375,0.00030201,-0.00840693,-0.01045787,-0.01962976,0.03554704,0.00221577,0.00093434,-0.00257341,0.00772413,-0.08367135,-0.49246445,0.00105333,0.00242826,-0.00337263,-0.00908827,0.05876515,0.06929017,-0.00147985,-0.00006234,0.00235843,-0.00001948,-0.00246312,-0.00702650,-0.00288640,0.00147060,-0.00302358,-0.41491786,-0.10883478,-1.15902483; -69
2021-04-09 03:00:13.781096; -0.00092821,0.00167772,-0.00704422,-0.00217313,-0.01268998,-0.00057914,0.10183090,-0.01170376,0.01198510,-0.00390004,-0.00394391,0.01444640,0.00162081,0.00011962,-0.00257692,-0.00858389,-0.01752516,0.01786427,0.00059045,0.00111057,-0.00044393,-0.00770754,-0.00978967,-0.08335328,0.00256664,0.00091781,-0.00269380,0.03875788,-0.04059838,0.19577172,0.00651464,-0.00220498,0.00611542,-0.01214224,-0.01883026,0.01751567,-0.00311060,-0.00037411,0.00138546,-0.00909854,-0.01399891,0.00583647,0.00203217,0.00038352,0.00017109,-0.00092401,-0.00263408,0.00275141,0.00295235,-0.00088007,0.00036699,-0.01036239,-0.01096565,0.02629609,-0.00084595,0.00077751,0.00092120,-0.00217404,-0.00431227,-0.00183279; -69
2021-04-09 03:00:14.786458; 0.00175779,0.00049087,-0.00139203,-0.00636302,-0.00643924,0.01627274,-0.00184785,0.00218197,-0.00527496,-0.00600632,-0.00936419,0.00301489,-0.00228168,-0.00023717,-0.00651940,-0.00077585,0.00011965,0.00286701,0.08338091,-0.01412776,0.00382509,-0.00523285,-0.02802219,-0.03610459,-0.00021191,-0.00119534,0.00096584,0.02956221,-0.01007118,0.11487184,0.00264555,-0.00153780,0.00115776,-0.00829584,-0.01649550,0.01509763,0.00080740,-0.00093869,-0.00265389,-0.00737860,-0.01433712,0.00661898,-0.00057052,-0.00071371,-0.00486169,-0.04514614,-0.00170406,-0.03592296,0.11737807,-0.02394941,0.00570534,-0.00169075,-0.00091423,0.00562491,0.00301122,0.00103999,-0.00137591,-0.00378097,0.00536739,-0.00169516; -69
2021-04-09 03:00:15.786702; -0.00000408,0.00023192,0.00092899,-0.00952372,-0.01669653,0.02770214,-0.00221628,-0.00247269,0.00035286,-0.00324371,-0.01723558,-0.00323594,-0.00354233,-0.00266781,-0.00196363,0.00345682,0.00276814,-0.00097817,0.00050538,-0.00016842,0.00065182,-0.00267164,-0.00280188,0.00766038,0.00396350,-0.00324405,0.00460624,-0.00158183,-0.00037975,-0.00054089,0.10661499,-0.02116590,0.01146513,0.00016923,0.00226983,0.00251321,0.00210366,-0.00049548,0.00116967,-0.00310107,-0.00599365,0.01699573,0.00091134,0.00027260,0.00059702,-0.00272017,-0.00442668,-0.00464021,0.00105534,0.00002439,0.00252250,0.00359479,-0.00043926,-0.00697053,0.22245951,0.01800223,0.01088692,-0.00431676,-0.00635192,0.00594362; -69
2021-04-09 03:00:16.777164; 0.00135674,0.00102588,-0.00394084,-0.00782487,-0.01741685,0.01023817,0.00077894,0.00207570,-0.00289781,-0.00553745,-0.04147673,-0.02935593,-0.00110342,-0.00026048,0.00134247,-0.01267344,-0.00939966,0.01370623,0.11126010,-0.02237746,-0.00273048,-0.03853071,-0.01285343,-0.03903110,0.00084115,0.00057450,-0.00014028,-0.00641135,-0.01969517,-0.03353303,0.00177684,-0.00077818,0.00288300,-0.00161462,-0.00153905,0.00249586,0.00495539,-0.00229612,0.01173180,0.00362195,0.00897332,-0.00266930,0.00231444,0.00107274,0.00043413,0.00376499,0.00295874,0.00779776,-0.00151332,0.00190082,-0.00293222,0.03008821,-0.03775365,0.17024994,0.00247315,0.00053151,0.00016799,0.00604816,0.00435276,0.00851693; -69
2021-04-09 03:00:17.780207; 0.00231201,0.00050080,-0.00148741,0.00384276,0.00384059,-0.00242820,0.00199809,-0.00293622,0.00713187,-0.00613678,-0.01976924,-0.03457384,0.00355576,-0.00677002,0.00529196,-0.04493945,-0.02618085,-0.01605113,0.00115558,0.00001512,-0.00118262,-0.00635788,-0.01155411,-0.00136580,0.00321209,-0.00105852,-0.00176134,0.02773140,-0.00770565,-0.12888062,-0.00119682,-0.00135716,-0.00040827,-0.00483697,-0.00941368,0.00012314,0.00205392,-0.00041037,-0.00026038,-0.04084359,-0.00139187,0.05693563,0.00148770,-0.00038175,0.00050778,0.00244857,-0.00352941,0.00327236,0.00145058,-0.00021684,-0.00359221,-0.00025533,-0.00660842,-0.00183240,0.00216226,-0.00064387,-0.00336509,-0.00608040,-0.01024308,0.00027830; -69
2021-04-09 03:00:18.782057; 0.00158890,0.00105511,-0.00171588,-0.00278740,-0.00665874,-0.00332031,0.09251872,-0.01469770,0.00838428,-0.00418219,-0.01229304,0.00178818,-0.00039047,-0.00019708,-0.00301795,-0.00616137,-0.00564113,-0.00006780,0.00124790,0.00003552,-0.00107844,-0.00312065,-0.00401535,0.00000267,0.00065730,-0.00003156,0.00302100,-0.02149681,-0.02286984,-0.04928783,0.10845017,-0.02206608,0.01447498,0.02771918,0.00404276,0.05167831,0.00929956,-0.00422112,0.00514431,-0.00661906,0.00113782,-0.00006185,0.00142939,0.00145445,-0.00152449,-0.01110772,-0.00837874,0.00032864,0.00183779,0.00000296,0.00189251,-0.00012548,-0.00147106,0.00003045,0.00079910,0.00146837,-0.00062626,-0.00450023,-0.01065904,0.00600560; -69
2021-04-09 03:00:19.781065; -0.00212552,0.00048301,0.00215656,-0.00880322,-0.01746620,0.00680020,0.00230172,0.00037590,-0.00272875,0.04344301,-0.05262097,0.21979773,0.12352491,-0.02647562,-0.01644786,-0.00287895,0.01071129,0.00606918,0.00025146,-0.00039138,0.00031698,-0.00032827,-0.00171287,-0.00160631,0.00090929,0.00048806,-0.00075283,0.02433688,0.00035396,0.06046591,0.00241915,-0.00110230,-0.00260928,-0.00525298,-0.00725979,0.00103732,0.00290732,-0.00191504,-0.00099520,0.00042134,0.00626272,-0.00921637,-0.00427354,-0.00010826,-0.00444214,0.00009626,0.00667017,-0.01048587,0.00154454,0.00134907,-0.00128795,0.00484306,0.00431430,-0.01389677,0.00224147,-0.00066996,-0.00577546,0.00475132,0.00241147,-0.00871500; -68
2021-04-09 03:00:20.780893; 0.00194535,0.00156380,0.00076695,-0.00116772,0.00231785,-0.00158465,-0.00072783,-0.00083247,0.00469224,-0.01546118,-0.02246334,-0.02908531,-0.00014485,0.00030316,-0.00015193,0.00363314,-0.00485368,0.00465301,0.00175967,0.00237067,-0.00279260,0.00258364,0.00009492,0.01105017,0.00349490,-0.00621005,-0.00060672,0.00382361,0.00565445,-0.01496559,0.00159101,-0.00033963,-0.00213841,0.00224025,0.00593816,-0.00449815,0.00204566,-0.00169453,-0.00441084,-0.00176811,0.00675388,0.00291470,0.00164964,-0.00005706,0.00068086,-0.00217091,0.00040788,0.00663591,0.00159908,0.00114444,-0.00067425,0.00303105,0.00043793,0.00453323,0.00208681,-0.00050842,-0.00028667,-0.08719073,0.02219134,0.10498862; -68
2021-04-09 03:00:21.782289; -0.00030119,-0.00124224,-0.00278735,0.00032586,0.00853794,-0.00831313,0.00175751,0.00061265,-0.00078546,0.00369076,0.00273645,0.00900313,0.00112957,0.00007345,0.00146601,0.00209971,0.00354351,-0.00878716,-0.00177968,-0.00302385,-0.00207610,0.00525856,0.01119759,-0.00502179,-0.00155492,0.00064461,-0.00272162,0.22175498,-0.31794855,0.29899311,0.00206420,0.00082189,-0.00455018,-0.00699439,-0.00046773,0.01865979,0.00034797,-0.00339855,0.00236837,-0.01391827,-0.01475399,-0.02349636,0.00063695,0.00085783,-0.00233680,-0.01344645,-0.01424923,0.02444933,0.00966214,-0.00117022,0.00672153,-0.00739376,-0.01140499,0.00615185,-0.00097414,-0.00464930,-0.00251253,-0.00154476,-0.00146852,0.00288271; -68
2021-04-09 03:00:22.781877; 0.00620093,-0.00425003,0.00566195,-0.01887709,-0.03838942,0.01322706,0.00202171,-0.00020384,-0.00123064,-0.00631631,-0.00869333,0.02500720,0.00173198,0.00026998,-0.00081959,-0.00328327,0.00273614,-0.00555985,-0.00248522,-0.00138186,-0.00018994,-0.00808590,-0.00353314,-0.07607263,0.00328709,-0.00103626,0.00163761,0.02526969,-0.03424130,0.18849945,0.10107805,-0.01755389,0.00513213,-0.00148366,0.00833049,-0.01332993,0.00303891,-0.00050039,0.00039005,0.00034616,0.00057672,-0.00443841,0.00145841,0.00081911,-0.00099438,-0.00097207,-0.00759425,-0.01058269,0.00221542,0.00138055,-0.00128227,-0.00008099,-0.00165553,0.00051419,0.00047969,0.00196014,-0.00275135,-0.00227319,0.00511892,-0.00963317; -68
2021-04-09 03:00:23.782792; -0.00164863,0.00056527,-0.00361842,0.00153093,-0.00070862,-0.00294937,0.21567073,0.00422041,0.01108376,-0.00502933,0.00051964,0.01462501,0.12357447,-0.02185990,0.02389688,-0.00019166,-0.00512782,0.01863883,0.00055782,-0.00220518,-0.00311575,-0.01585298,0.01355630,-0.09818111,-0.00048081,-0.00106408,-0.00171171,-0.00874777,-0.01381130,0.01193509,0.00253416,0.00012687,0.00140957,0.15558675,0.07994906,0.43116811,0.00570837,-0.00265942,0.00680455,-0.00495736,-0.00389998,0.00768700,0.00317975,-0.00284950,0.00325576,-0.00092700,-0.02639926,0.02891536,0.08423934,-0.01164304,0.00237232,-0.00816461,-0.01612731,0.01363264,0.00159274,-0.00040053,-0.00310196,0.12646148,-0.13858229,0.35546497; -74
2021-04-09 03:00:24.782434; 0.10319179,0.00037996,0.00286133,0.18357922,-0.16889323,-0.05095684,0.00290094,0.00030886,-0.00094106,-0.00875384,-0.09575804,0.13636972,0.08184399,-0.01834887,0.00632286,-0.24340966,-0.06240603,-2.12281084,0.00166579,-0.00094691,-0.00173605,-0.00394910,0.09205075,-0.12736213,0.00090909,0.00137225,-0.00159939,0.15454991,-0.23488809,0.06052077,0.10970840,0.00643156,-0.01056707,-0.31149909,0.02473396,-1.35797131,0.09848875,-0.00383484,0.00278432,-0.41356218,-0.06124039,-0.17527936,0.00331652,0.00126853,-0.00088299,-0.35154173,0.05595784,-0.65013266,0.01410696,-0.00238118,0.00179758,0.00130190,-0.00043975,-0.00134421,0.01681932,-0.00181005,0.00944441,0.00428249,-0.02846013,0.03782408; -64
2021-04-09 03:00:25.781502; 0.00546596,-0.00050682,0.00227745,0.01144712,-0.02071814,0.01544318,0.08912247,-0.00213531,0.00603072,0.20290248,-0.16491018,0.39872321,0.00062404,-0.00291009,0.00892250,0.00516615,-0.00336073,0.00071669,0.01642726,-0.00691714,0.00674308,0.09048665,-0.11374310,0.37002361,0.11419330,-0.01106610,-0.00417108,0.23598880,-0.24553090,-0.03074203,0.01643425,-0.00390849,0.00301724,-0.28173137,-0.01914133,-1.61806917,0.00234772,0.00076445,0.00171673,0.00430096,0.04214418,-0.14144176,0.09909427,-0.00253335,0.01025371,0.01243050,-0.06960987,0.06727008,0.08959051,-0.00357384,0.01613620,-0.07874402,-0.29275393,0.52631402,0.03226002,-0.00247862,-0.00266326,0.02488981,-0.15220702,0.64863098; -66
2021-04-09 03:00:26.785182; 0.00776632,-0.00056399,-0.00373324,-0.38336679,-0.00580346,-0.70805967,0.00303500,0.00195915,-0.00700254,-0.01060126,-0.09631255,0.01027461,0.00258572,-0.00010423,-0.00151344,0.00130857,-0.00252330,0.00127245,0.10930377,-0.00732811,0.01138413,-0.24505442,0.15619303,0.08690155,0.00089305,-0.00055298,-0.00651575,-0.41512448,-0.11973381,-0.81471789,0.08430039,-0.03165178,0.01135790,-0.31082746,-0.11209528,-1.59989870,0.09848588,-0.01388242,0.01611067,0.00305146,-0.01787437,0.03747030,0.00435724,-0.00094382,-0.00304811,-0.00341450,0.00206850,0.01824157,0.00629416,0.00150845,-0.00377380,-0.12077989,-0.05993359,0.28096929,0.09909713,-0.01790985,-0.00163389,-0.01530385,-0.03793357,0.03786980; -70
2021-04-09 03:00:27.843137; 0.09368367,-0.01242552,-0.01287144,0.00111597,-0.00288976,-0.00076226,0.00229884,0.00225005,-0.00787383,0.00257805,-0.00242102,-0.00031389,0.01100297,0.00089591,-0.00391942,-0.01278422,-0.04174105,0.06540915,0.01018202,-0.00395438,0.00073783,-0.00094483,-0.00374290,-0.00083063,0.09391528,-0.01426534,0.01091695,0.00733572,-0.12502794,0.16129169,0.00416060,-0.00185082,-0.00147403,0.13288081,0.00506310,1.29697955,0.00115613,0.00113316,-0.00304739,-0.00183295,-0.00210347,0.00157775,0.11242221,-0.00161617,0.00663652,-0.01360957,0.05192811,-0.24054180,0.02197458,-0.00629128,-0.01274019,-0.04078345,0.18415172,-0.32409862,0.11217730,-0.01559748,-0.00559455,0.21865211,0.00279693,0.23988757; -76
2021-04-09 03:00:28.836925; 0.09270456,-0.00759297,-0.01558465,-0.24138874,0.03100852,-1.86270022,0.02519517,-0.00218819,-0.00233090,-0.35764942,-0.00003230,-0.94222444,0.00728459,-0.00018275,0.00760302,0.00104492,-0.00136836,-0.00014033,0.00269417,-0.00185039,0.00144645,-0.01362363,-0.04314034,0.05913564,0.03205064,0.00035748,0.00677055,0.03242806,-0.17317058,0.70577508,0.10746562,-0.00257936,0.00256025,0.00364018,-0.03918306,0.07408338,0.09284317,-0.00336958,-0.00751345,0.02393173,-0.08136206,0.41260895,0.00279492,0.00087460,-0.00906506,-0.08042695,-0.08929291,0.25414160,0.10218078,-0.00691918,0.00168074,0.01411754,-0.03033243,0.00828784,0.00696150,-0.00270869,0.00926637,0.00783263,-0.01059946,-0.00546808; -69
