2021-03-24 16:06:18.382437; 0.00019685,0.00036373,0.00059734,0.00791075,-0.00292078,-0.00796452,0.00018847,0.00035091,0.00100818,0.00334806,-0.00649040,0.00302065,0.00169543,0.00017437,0.00012231,0.00775238,-0.00179064,-0.02009867,-0.00001425,0.00015755,0.00003775,0.00830822,-0.01303886,-0.01335551,-0.00005406,0.00030187,0.00048631,0.00846154,-0.01840441,-0.00911970,0.00081176,0.00029941,0.00049269,0.00843239,-0.01546979,-0.01188104,0.00123731,0.00024461,0.00052721,0.01234858,-0.00918615,-0.01029498,0.00097865,0.00039446,0.00067488,0.01024792,-0.01482987,-0.01224732,0.00030364,0.00018636,0.00079330,0.04314149,-0.05984276,0.02563918,0.00011210,0.00017317,0.00032631,0.00869631,-0.00867587,-0.01612645; -30
2021-03-24 16:06:19.383036; 0.00008062,0.00042014,0.00087147,0.00743269,-0.01681305,-0.00952413,0.00013225,0.00014464,0.00027341,0.00527262,-0.00952719,-0.01834039,0.00141052,0.00015568,0.00004221,0.03513408,-0.03913737,-0.01490283,-0.00042802,0.00026191,-0.00014533,0.00657870,-0.01208954,-0.01955194,0.00178844,-0.00015323,0.00076916,0.00722985,-0.00449872,-0.00306138,0.00006823,0.00062620,0.00029122,0.00394914,-0.03936426,-0.02023920,0.00041484,0.00065999,0.00088947,0.00208949,0.01542821,-0.01337720,0.00049525,0.00034026,0.00061816,0.00182360,0.00196122,-0.02240410,0.00034093,0.00059926,0.00091509,0.00476899,-0.00846693,-0.01696665,0.00041942,0.00031482,0.00065566,0.00187490,-0.00908514,-0.01581613; -30
2021-03-24 16:06:20.377665; 0.00090489,0.00008987,0.00016966,0.00126140,0.00969682,-0.02152463,0.00135261,-0.00005002,-0.00022666,0.07880078,-0.06098538,0.02460998,0.00289248,-0.00047373,0.00068835,0.00103141,0.01870312,-0.00820014,0.00134231,-0.00083356,0.00034137,0.00649988,0.01274448,0.01032403,0.00027877,-0.00002062,-0.00001392,-0.01245941,0.01318495,-0.01738534,0.00022853,0.00008917,0.00013539,-0.00707078,0.00142222,-0.00811922,0.00005356,-0.00015603,0.00016725,-0.00528328,-0.01494025,0.01138351,0.00073485,0.00003647,-0.00003721,-0.01643063,-0.00204647,-0.06357625,0.00529028,0.00122521,-0.00043992,0.30910090,-0.16287428,0.23897195,0.00575333,0.00101377,0.00029886,0.56734324,0.13285901,-0.28776178; -37
2021-03-24 16:06:21.381187; 0.00043610,-0.00017125,-0.00029177,0.00867418,0.06027283,-0.04302089,0.10471947,-0.00191647,-0.00146887,-0.06578533,0.05255048,0.71010828,0.10266475,0.00081782,0.00156915,-0.20307471,-0.17853904,-0.04029388,0.09579341,0.00257248,0.00318094,-0.26300699,0.19996685,0.58146316,0.10760173,0.00066012,-0.00396144,0.03583778,-0.02222347,0.63347805,0.00536407,0.00451550,0.00077519,0.43165758,-0.05126230,0.13776587,0.01325911,0.00254201,-0.00069086,0.10250826,-0.17932834,0.38392684,0.10531738,0.00416316,0.00346872,0.20866199,-0.28169042,0.71370232,0.10047801,0.00123411,0.00193491,-0.10202500,-0.20522173,-0.11876194,0.10517113,0.00208742,0.00103218,-0.28876731,-0.40547279,-0.06370617; -45
2021-03-24 16:06:22.387550; 0.09538265,0.00527389,0.01366037,0.50817716,0.29629242,0.20291053,0.09484610,-0.00120057,0.00427410,0.40358326,0.04335742,-0.55577421,0.11710787,-0.00093470,0.00253629,-0.26723203,0.32572180,-0.82912707,0.09201030,-0.00021878,0.00293585,-0.00165957,0.12037416,-0.48477197,0.11022325,-0.00201021,0.00251504,0.58929837,-0.43587172,0.27443549,0.11898129,-0.00103355,-0.00112299,-0.29732141,-1.17076063,0.85407376,0.11993049,0.00766587,-0.00014025,-0.49006435,-1.36059928,0.38066122,0.06229811,0.00580558,-0.00019123,-0.38474610,0.84974676,0.76150918,0.01918026,0.00000844,0.00188891,-0.04789003,0.20978087,-0.09932467,0.08791098,-0.00169638,0.00276071,0.07184322,0.15607797,0.00697895; -48
2021-03-24 16:06:23.384310; 0.09432916,-0.00051262,0.00240966,-0.16505164,0.01716039,-0.15017383,0.12239675,-0.00295977,-0.00002307,0.21381162,-0.87102914,0.14284931,0.10254028,0.00001386,0.00170813,0.56636184,-0.70236260,-0.09074569,0.10081071,0.00199952,0.00555540,0.57499325,0.57788891,-0.37041482,0.09690733,-0.00089789,0.00345669,-0.05987732,0.13473815,-0.16245665,0.10054174,-0.00100555,0.00359601,0.12339203,0.00314844,-0.27903101,0.10507755,-0.00107996,-0.00086989,0.06138844,-1.18636000,0.58083069,0.11272743,0.00191242,0.00137821,-0.54067892,-1.38212013,1.28848481,0.09595780,-0.00182847,0.00165803,0.11921678,-0.54721439,0.26784477,0.11405718,-0.00114541,0.00536163,-0.21271190,0.78723615,0.01309948; -42
2021-03-24 16:06:24.383732; 0.10121152,0.00498762,0.00531677,-0.09636161,0.84495264,0.47908583,0.10727780,0.00192498,0.00345069,0.19412635,0.28796592,0.25089622,0.10371982,-0.00202631,0.00692845,-0.05560508,-0.52728450,-0.16082327,0.12315622,-0.00583627,0.00121611,1.13830805,-0.91407967,0.23620436,0.08319307,0.00109479,0.00203127,0.14194693,0.24224937,0.05357451,0.08916025,-0.00188889,0.00570378,0.07838507,0.80751294,-0.53372216,0.09741632,0.00227011,0.00694528,0.02250919,0.35572150,-0.49112585,0.09843305,-0.00112490,0.00140301,0.24878959,-0.23486695,-0.15599112,0.09594326,-0.00371421,-0.00031270,0.39612600,-1.12555254,0.77997816,0.10254703,-0.00151080,-0.00150511,-1.00441575,-0.85238785,0.39784357; -46
2021-03-24 16:06:25.383948; 0.09761049,0.00241767,0.00663388,-0.57328808,0.06500058,0.70476198,0.09179179,-0.00175048,0.00404326,0.08837768,0.28125769,-0.02838532,0.11799234,0.00110623,0.00313422,0.37639356,0.62205547,0.06323685,0.11070067,0.00108095,0.00636738,0.06992878,0.18684119,0.10938559,0.08201765,-0.00250280,0.00146066,0.23324524,-0.77301937,0.05500203,0.11065239,-0.00014346,0.00209537,1.13572443,-0.66274297,-0.30480918,0.10675351,0.00032960,0.00144132,0.28743505,0.11417539,-0.56984609,0.11229309,0.00457919,0.00514271,-0.03741231,0.47177210,-0.67762804,0.09658007,-0.00108004,0.00264304,0.00350240,0.30029929,-0.81953055,0.10343845,-0.00398918,0.00494980,-0.00447861,-0.50965798,0.04052197; -50
2021-03-24 16:06:26.384406; 0.09869853,-0.00131690,-0.00046037,-0.00366896,-0.70512152,0.98314774,0.09988274,0.00242391,0.00373022,-0.41654992,-0.47922379,-0.27246916,0.11548614,0.00173108,0.00297240,-0.21809666,0.58892757,0.30984858,0.10113645,0.00077249,0.00700415,-0.23094207,0.35450548,0.15585463,0.10089245,-0.00186619,0.00395912,0.01726050,0.18107986,0.47317237,0.10353535,-0.00234848,0.00438399,0.04678467,0.03878751,0.74266434,0.09788021,-0.00012282,0.00282402,-0.39092374,-0.64440238,-0.01796971,0.09703331,-0.00234730,0.00042604,0.12530459,-0.47579673,0.23921697,0.10544946,-0.00255004,0.00054669,0.89661539,-0.62634289,0.05917706,0.09275378,0.00026458,0.00865499,-0.15921013,-0.19868313,0.35384899; -53
2021-03-24 16:06:28.383647; 0.07491796,-0.03011471,0.00551960,0.83051115,0.21661055,-5.52962542,0.07273976,-0.03270167,0.00395629,0.54324257,-0.12390095,-6.05966854,0.07014915,-0.03248288,0.00332758,0.43183377,0.17050141,-6.17584324,0.07509977,-0.03203357,0.00340008,0.79033053,-0.25390697,-7.05650139,0.07907559,-0.02834313,0.00220996,-0.10985544,-0.58958924,-5.68547821,0.08383540,-0.03489545,0.00024919,0.02764246,-0.24828881,-6.34075928,0.09108321,-0.02474353,0.00788323,0.21174249,-0.07576424,-5.45640182,0.08450170,-0.02685572,0.00357183,-0.01802447,-0.37814346,-4.30980062,0.09385507,-0.02325208,0.00073511,0.14339355,-0.07402456,-4.21686840,0.11219509,-0.01706133,0.00427854,0.01449302,0.60736495,-4.26781082; -48
2021-03-24 16:06:29.383249; 0.07224542,-0.01073605,0.00238078,0.53751707,-0.17681184,-1.58812547,0.08563520,-0.00409267,0.00230687,-0.07270905,-0.18536420,-2.20498228,0.12978619,-0.00724838,-0.00376478,0.37909433,0.22694819,-1.58982182,0.11443779,-0.00484490,0.00191163,0.19164045,0.21178135,-0.45611501,0.09901540,-0.00441254,0.00402786,0.71275735,0.22390442,-1.27604926,0.10512772,-0.00039870,0.00008763,0.02455315,-0.38096064,-0.87217081,0.09189554,-0.00184225,-0.00182269,0.10647567,-0.23404722,0.48337379,0.12906960,-0.00572657,-0.00137632,-0.05994936,-0.28386074,0.35054713,0.10700484,0.00606035,0.00260744,-0.09880902,0.16235255,0.64027274,0.09089957,0.00221776,0.00199425,-0.07837206,0.07518429,-0.36758861; -47
2021-03-24 16:06:30.383641; 0.09750068,-0.00115737,0.00196252,-0.01489468,0.22352636,0.30052543,0.10017004,-0.00269927,0.00097644,0.06704694,0.07516173,-0.02667283,0.11005999,0.00005367,-0.00459730,0.31798911,-1.06938756,0.55763501,0.09622487,-0.00064660,0.00021055,0.21347450,-0.72895771,0.98864728,0.05800088,-0.00102330,-0.00044503,0.07806067,-0.11501355,0.26066390,0.10618523,0.00075216,0.00443795,0.20744061,0.45254993,-0.55831301,0.11548318,-0.00052550,0.00397573,0.27756679,0.71997499,-0.33434224,0.08540864,-0.00212973,0.00129360,0.11472113,-0.02015704,0.17942503,0.11193696,0.00313987,-0.00054348,-0.09114066,-1.00985479,1.03521872,0.11094721,0.00281804,-0.00839360,-1.09737897,-1.47647619,0.24546771; -57
2021-03-24 16:06:31.392355; 0.11161557,0.00054650,0.00012079,-0.19144705,-0.47806773,0.77871931,0.09645300,-0.00127146,0.00375967,0.02080986,0.28926209,0.25207099,0.10526501,-0.00030980,0.00376666,0.13300118,0.44584608,0.55198401,0.09436616,-0.00153596,0.00124672,0.18926275,-0.62572861,0.35338730,0.10640011,-0.00549846,-0.00206559,0.07796702,-1.24336255,0.37344274,0.11044054,0.00034465,0.00248430,-0.07516205,-1.12635505,-0.30330309,0.11109631,-0.00081915,-0.00283286,0.18816595,0.18143222,-0.16047737,0.11042576,-0.00090763,0.00156015,0.40270123,0.87434024,-0.29969344,0.12011579,-0.00229519,0.00301698,0.21042295,1.02866673,-0.38001257,0.10998903,-0.00325249,0.00158888,0.05662603,-0.45382655,0.32961413; -50
2021-03-24 16:06:32.386099; 0.10443291,-0.00222419,-0.00365241,0.08673027,-0.92331332,0.72256827,0.12249982,0.00331913,0.00480786,-0.60051447,-0.69603646,0.68975365,0.10235070,0.00404266,-0.00240029,-0.12050518,-0.44658694,0.79033613,0.10189365,0.00479765,0.00636724,-0.18744203,0.09694546,-0.30793336,0.09492444,-0.00095159,0.00142992,0.28057632,0.25597158,-0.47931787,0.10146838,0.00050262,0.00211757,0.00693448,-0.28997761,0.16816650,0.11004308,-0.00181477,-0.00184593,0.64839017,-0.95764369,-0.02815622,0.10896945,-0.00222937,0.00206987,0.07330224,-0.32363927,0.04534787,0.09773616,0.00038121,0.00350375,0.04690504,0.03991958,-0.27627704,0.10195683,-0.00257046,0.00058367,0.10345292,0.26956925,-0.18978198; -61
2021-03-24 16:06:33.383028; 0.08660096,-0.00293279,0.00223268,0.03282681,0.03673058,-0.01295852,0.09541695,-0.00249614,-0.00325957,0.51449507,-0.82254195,0.95596647,0.11187969,-0.00144911,0.00094587,0.17140186,-0.74331331,0.71220350,0.10552215,0.00334916,0.00302850,-0.50604296,-0.54124844,0.67750895,0.10754676,-0.00008242,0.00423839,-0.00973802,0.31452358,0.56304830,0.09499896,0.00173544,0.00440800,0.15974191,-0.10701460,0.67572564,0.07366171,0.00054295,-0.00129274,-0.14934377,0.01359802,0.19162504,0.11196627,0.00089392,-0.00078731,-0.35938981,-0.66393197,0.81303501,0.01681088,0.00218685,0.00035704,0.03645970,-0.07941088,0.07874019,0.03421108,0.00082118,-0.00071787,0.03936954,0.05023229,-0.10518349; -50
2021-03-24 16:06:34.387301; 0.07586852,0.00343666,0.00662613,0.23879352,0.05377518,-0.48776910,0.08242849,0.00467039,0.00472096,0.09386665,0.89003593,0.12486830,0.11489071,0.00285946,0.00317902,0.25373709,-0.23133434,-0.44821912,0.11627814,0.00343877,-0.00003601,-0.20754352,-0.40401602,1.02401400,0.13326608,-0.00439234,-0.00272955,0.20461167,-1.13038290,1.00687873,0.11920011,-0.00037113,0.00107099,0.05526826,-0.74733609,1.10805821,0.07002131,-0.00120001,-0.00208556,-0.26890168,0.08009297,-0.16295464,0.05633988,0.00438655,-0.00264470,-0.01768596,0.15466376,-0.42671970,0.02750037,-0.00260483,-0.00155045,0.00225339,0.02569367,-0.11878113,0.00772429,0.00184060,-0.00163064,0.02716667,0.00556673,0.08668723; -39
2021-03-24 16:06:35.391440; 0.10884822,-0.00418402,0.00082897,0.90573400,-0.44928125,-0.91696990,0.08381888,0.00060745,-0.00170736,0.38437545,0.25074071,-0.69918847,0.05664627,-0.00573284,0.00467026,0.22174525,0.02334110,-0.54337668,0.10666899,0.00069825,0.00196962,-0.37595171,0.62112474,0.00728052,0.02510955,-0.00073179,-0.00459894,0.02948830,0.00528078,-0.03812841,0.09601349,0.00258665,-0.00076436,-0.17935844,-0.63000536,0.66703260,0.06593619,-0.00157024,0.00038676,-0.07033375,-0.00841902,0.02690127,0.02806819,-0.00140148,-0.00250772,-0.01649059,0.03064793,0.07295297,0.10506021,0.00041386,0.00423657,-0.06316780,0.26897746,-0.00011667,0.06151544,0.01042988,-0.00016514,-0.16294765,0.20162885,0.26668632; -41
2021-03-24 16:06:36.392468; 0.09341285,-0.00144297,0.00257317,0.40795979,-0.34491158,-0.10220291,0.11277407,-0.00463036,-0.00168838,0.71943408,-1.08478522,-0.28896621,0.10499379,-0.00219454,0.00365621,0.07155053,-1.00906789,-0.86445993,0.04512461,-0.00291892,0.00248992,0.38968945,-0.25337058,-0.63036108,0.08200660,-0.00543159,0.00029800,0.55570084,-0.26503885,-1.36208761,0.09318537,-0.02326003,0.00133678,0.02754087,-0.16423735,-2.12545204,0.07230193,-0.02742901,-0.00091064,0.54629534,-0.86438018,-2.07960987,0.09329888,-0.02443888,0.00098140,0.23479548,-1.58744299,-1.88840568,0.07901468,-0.01922748,0.00198005,-0.19213662,-0.69512719,-2.96635127,0.07770275,-0.02940106,0.00355229,-0.01792189,-0.45322111,-4.14114714; -43
2021-03-24 16:06:37.379289; 0.07622598,-0.03159816,0.00219430,-0.08345678,0.15841866,-5.81271267,0.08342571,-0.04587298,-0.00236644,0.58971131,-0.31118464,-8.09452820,0.08044044,-0.03506429,0.00042496,0.72172534,0.01695234,-7.00830555,0.02890580,-0.02025131,0.00983572,0.33116898,-0.31612682,-4.02916336,0.06545522,-0.05073120,-0.00183532,1.18260694,-1.89307261,-8.95381355,0.08466414,-0.02661915,0.00102754,0.62809604,0.37805080,-6.51838827,0.08350324,-0.02797127,-0.00227509,-0.02042517,0.41574121,-5.73168135,0.08819786,-0.02630013,0.00044784,0.42028126,0.83149737,-6.56640244,0.08103690,-0.01702036,0.00296401,0.34660903,0.07341844,-4.19309855,0.09709944,-0.01142686,0.00337807,0.07093832,-0.20667933,-2.30653787; -49
2021-03-24 16:06:38.389091; 0.10321341,0.00047578,0.00527635,0.08027177,-0.71115452,-1.21336865,0.10496290,0.00074320,-0.00241287,0.73599505,-0.35362780,-0.04182291,0.09529947,-0.00068050,0.00209149,-0.54194319,-0.89284223,-0.39221457,0.09853247,0.00005933,0.00305202,-0.08721428,-0.03872431,0.11786440,0.12193782,0.00332216,-0.00234905,0.45791906,-0.20042658,1.55767608,0.10641199,-0.00026412,0.00249674,0.31987187,-0.90244436,1.18749595,0.10567203,-0.00080375,0.00114729,-0.07174407,-0.54100138,1.08662701,0.10501151,0.01143511,0.00412892,-0.54552913,0.04363091,2.39107990,0.09646875,0.00942737,-0.00009144,-0.05753013,-0.14764169,3.24336100,0.09948479,0.01695365,0.00244748,-0.48171058,-0.23167714,4.25973749; -41
2021-03-24 16:06:39.387620; 0.10022017,0.02278329,0.00112458,-0.22405317,-0.92176753,5.57042599,0.08481914,0.02024211,0.00547555,-0.26675770,-0.91561157,5.73878479,0.08645062,0.02183177,0.00587745,0.03272340,-0.41490376,7.43231201,0.09259528,0.01998477,0.00361958,-0.01214715,-0.29136181,7.20418358,0.10436511,0.02573871,0.00753251,0.09660152,-0.08394998,5.70649433,0.09664019,0.01844966,0.00278362,0.68320292,0.62482697,5.88799620,0.10051143,0.02231286,0.00253593,0.59659338,-0.05916815,5.68763733,0.09621867,0.01036830,0.00045005,0.04122851,-0.26799685,3.24847913,0.08216296,0.00376649,0.00240164,0.29173395,-0.35761520,2.34036350,0.09135444,-0.00760849,0.00144986,0.14711903,-0.10532113,0.90844232; -32
2021-03-24 16:06:40.388133; 0.08228355,-0.00020178,0.00028224,0.00896220,0.18044528,0.66601300,0.07661795,-0.00488828,0.00240608,0.08452344,-0.12314773,0.04256598,0.09479941,-0.00999122,0.00188603,0.41000840,-0.87062734,0.27239335,0.10406274,-0.01219848,-0.00604218,-0.35469118,-1.64487922,0.29617375,0.08665687,-0.01714449,0.00387800,0.20424348,-0.97828686,-1.16293216,0.09480954,-0.01868972,-0.00036871,0.58541012,-0.81867999,-1.81497431,0.08640654,-0.02698340,0.00253802,-0.31478575,0.34890431,-5.26795006,0.08521973,-0.03202612,0.00012226,-0.16817871,0.03861386,-6.23856401,0.07462171,-0.03380460,0.00163289,0.12637827,-0.48610872,-5.43775177,0.07716843,-0.04013527,0.00161441,0.34780440,-0.03969806,-6.73922777; -31
2021-03-24 16:06:41.386413; 0.07218621,-0.03557348,0.01248575,1.61225426,-1.99128771,-7.39415455,0.07919320,-0.02704808,0.00157194,0.48245999,0.69614238,-7.03803062,0.07920671,-0.02358871,0.00542849,0.29138073,1.22245979,-5.82219839,0.09050251,-0.02278852,0.00279677,0.83035213,1.29144776,-5.50112152,0.09757940,-0.02920869,0.00557523,1.76709533,0.71810186,-5.66918755,0.09179214,-0.02995805,0.00535479,0.25418243,-0.68750107,-3.37965178,0.15740466,-0.01284043,0.00323714,-0.46306077,-1.08772051,-3.14052343,0.12317148,-0.01415287,0.00690843,0.19788387,-0.32331425,-2.24195695,0.10933137,-0.01131169,0.00068104,0.12477499,-0.16235884,-2.55449057,0.05926920,-0.00022138,-0.00009755,-0.34154737,0.42316145,-0.45959410; -31
2021-03-24 16:06:42.399866; 0.11808692,-0.00613260,-0.00141859,-0.33435276,-0.63292259,-1.32095647,0.04892106,-0.00213824,0.00400507,0.35653055,-0.53513533,-0.43915334,0.08268754,-0.00385617,0.00081967,0.35822690,-0.54986840,-0.60276806,0.04692353,0.00099456,0.00298605,0.08596337,0.10817397,-0.07556015,0.00808647,-0.00061452,-0.00014179,0.10911070,0.23899525,-0.72580242,0.00375045,0.00214683,0.00197698,0.03014313,0.37315500,-0.07935403,0.02152676,0.00124823,0.00026566,0.03741958,-0.00691849,0.00435567,0.10372645,-0.00043315,0.00187597,0.11451045,-0.69958156,0.43050873,0.11201008,0.00650191,0.00058781,-0.87256426,-0.71217042,1.42508936,0.10084520,0.00282587,-0.00029208,0.01704131,-0.09388833,1.23279524; -28
