2021-03-24 15:59:06.420591; 0.00008143,-0.00049257,-0.00040771,-0.00966379,-0.01143055,0.01254688,0.00172733,-0.00183967,0.00151343,-0.00572830,-0.01085605,0.01212753,-0.00024163,0.00012269,-0.00106115,-0.00655654,-0.01083214,0.00425537,0.00156278,-0.00063266,-0.00004426,-0.02277618,-0.01148704,-0.02351287,0.00177702,0.00008323,-0.00411881,-0.02132103,-0.00668198,-0.04247745,0.00106517,-0.00025263,0.00001064,-0.00886582,-0.01288617,0.01421796,0.00563279,-0.00106573,0.00437436,-0.00503140,-0.00535994,0.00485685,0.00370752,0.00036595,0.00632558,-0.00420902,-0.00116153,-0.00527761,0.00362340,0.00047952,0.00638901,-0.00485089,-0.00726732,0.00344387,0.00095080,-0.00011665,-0.00029299,-0.00351166,-0.00554191,0.00036281; -32
2021-03-24 15:59:07.415138; 0.22207843,-0.00062299,-0.01084865,-0.17080171,0.08951197,0.14283384,0.09159704,-0.01232569,0.00358407,-0.00583601,-0.00410387,0.00194623,0.00160951,-0.00042297,-0.00105297,-0.43896547,-0.07032102,-0.61029482,0.00146794,-0.00015226,-0.00132727,-0.00700549,-0.00642970,0.00260360,0.00207744,-0.00195596,-0.00224992,-0.00622229,-0.00576324,0.00271383,0.00127728,-0.00023658,-0.00074296,-0.00104085,0.00024676,-0.00127597,0.00113985,-0.00189797,0.00213050,-0.00700575,-0.01442496,0.00231836,0.00108678,-0.00015315,0.00114633,0.01205939,-0.00214176,0.09211639,0.09179994,-0.01265442,0.00369055,-0.00671674,-0.00781101,0.00091148,0.00144533,-0.00138642,-0.00236127,-0.01187468,-0.01541359,0.01821961; -32
2021-03-24 15:59:08.413199; 0.00235836,-0.00083139,-0.00423383,-0.01273714,-0.01678010,0.01910186,0.00068135,0.00130903,-0.00225385,-0.43561846,-0.10097248,-0.82077968,0.00205918,-0.00020165,0.00093106,0.02032098,-0.00760041,0.10000581,0.00099005,0.00067559,-0.00109502,-0.00981528,-0.01078154,-0.00067017,0.00260131,-0.00035339,-0.00110196,0.02514462,-0.00450171,0.08625819,0.00037097,-0.00043175,-0.00138244,-0.00739561,-0.00952387,-0.00118802,0.09887822,0.00052821,-0.00659423,-0.00780616,-0.01158225,0.00985170,0.01203183,0.00044874,0.00104837,-0.00917247,-0.01843358,0.01284866,0.00288795,-0.00020537,-0.00253537,-0.00383043,-0.01076110,0.00232729,0.00077525,-0.00019877,-0.00151046,-0.00026874,0.00037313,-0.00083105; -33
2021-03-24 15:59:09.420691; 0.00506666,-0.00005107,0.00260255,-0.00654669,-0.01656184,0.00970853,0.00079273,0.00319791,0.00015691,-0.00693063,-0.01888117,0.00828983,0.00034068,0.00068952,-0.00250609,-0.00744921,-0.02017185,0.00971533,-0.00010653,-0.00038895,-0.00172463,-0.01093331,-0.02541523,0.01180589,0.00024765,0.00025394,-0.00198010,-0.01460874,-0.02955605,0.02744357,0.00205197,-0.00012613,-0.00361236,-0.00187621,0.00002956,0.00237314,0.00248727,-0.00001102,-0.00569567,-0.00218375,0.00022820,0.00138036,0.00130949,0.00073832,-0.00463596,-0.01108423,-0.02171723,0.01707169,0.00030786,-0.00057586,-0.00102799,-0.01143805,-0.01980755,0.01264041,0.08484779,-0.01410758,-0.00312684,-0.00865256,-0.01801418,0.00955881; -33
2021-03-24 15:59:10.418844; 0.00105237,-0.00015424,-0.00306100,-0.01132189,-0.02185393,0.01618027,0.00065539,0.00208083,-0.00327794,0.00451021,-0.05427881,0.06041862,0.00721659,-0.00338525,0.00166503,0.00145022,-0.05990694,-0.42411348,0.09201749,0.00396766,-0.00489614,-0.01058120,-0.04815110,0.05220722,0.08896785,0.00016542,0.01779517,-0.37118989,-0.04672077,-0.52505285,0.08440555,0.00318380,-0.01806559,-0.13784513,0.05437678,-0.22133036,0.03505346,-0.00668648,0.00430271,0.14059731,-0.03078667,0.81424177,0.00146720,-0.00079110,0.00050105,-0.16083640,-0.10011119,0.39649728,0.00063315,0.00121389,0.00048908,0.00161420,0.00025585,-0.00164827,0.01193052,0.00370343,0.00197449,0.00240052,-0.00206238,-0.00133936; -35
2021-03-24 15:59:11.426170; 0.10329092,-0.02213251,-0.00624143,-0.00266079,0.08737938,-0.43763030,0.09345143,-0.00786544,-0.01330411,-0.22501743,0.03514556,-1.95242846,0.10707209,-0.00118135,-0.00841869,-0.12427252,0.23553063,-0.31260353,0.07740980,0.00286087,-0.02549258,0.62011379,-0.39371035,-0.45342574,0.04728781,0.00917266,-0.01781956,0.40884238,-0.23359613,-0.32552865,0.00300408,-0.00040370,-0.00016681,0.00977301,0.15998380,-0.51623052,0.11353441,0.00496940,-0.02595690,0.23934492,-0.14383738,-0.14823301,0.10542978,0.00297222,-0.00458786,-0.21890067,0.21374291,-1.59224176,0.10012622,-0.00770309,-0.01553824,-0.01815214,0.02485953,-0.58474249,0.10262018,0.01671964,-0.00746899,0.42801014,-0.54372132,0.40331063; -38
2021-03-24 15:59:12.418189; 0.09700143,-0.00399567,0.00801867,0.15064248,-0.03513943,1.39602578,0.10526158,-0.00634320,-0.01523796,0.12259050,-0.13706094,0.41245925,0.10207281,-0.01230404,-0.00228525,0.00285488,-0.00418893,0.00304781,0.10643996,-0.01383397,0.00432180,0.00376772,-0.00340525,-0.00021380,0.11830774,0.00136402,-0.01391359,0.22607751,-0.10810893,0.57708806,0.10703229,0.00615167,-0.01591082,-0.10674700,-0.07421376,0.30251792,0.10730852,0.00065782,0.01385925,0.15996274,0.06931925,0.56089610,0.09962478,0.00332634,0.00724634,-0.02767420,0.05108291,-0.73215830,0.00275882,-0.00041678,0.00064299,0.16924588,-0.19786575,0.00991694,0.21379028,-0.01555577,-0.00782865,-0.02279477,0.03436166,-0.58975035; -47
2021-03-24 15:59:13.415751; 0.10461425,-0.00002606,0.02382582,-0.18631132,0.27326584,-0.50104058,0.00190694,-0.00069464,0.00048438,0.11370528,0.03856817,1.06346190,-0.00002429,0.00203367,0.00237068,-0.23029432,0.10645453,-1.57911301,0.04166625,-0.00791565,0.01709369,-0.37197524,0.10519595,-0.42544806,0.11252654,-0.00043076,0.00014049,-0.01581894,-0.07974845,0.13875799,0.10395688,0.00104368,-0.02121378,0.00733141,-0.00375537,0.00084908,0.00147722,-0.00016978,0.00123593,0.12269279,-0.11978460,0.37258762,0.11270335,-0.01185718,-0.00874988,-0.03385356,0.00871368,-0.29405719,0.06170541,-0.00832164,-0.00657106,0.12965195,-0.10559860,-0.02855740,0.11188141,-0.01769847,0.03113487,0.29478943,-0.18123746,-0.21896824; -45
2021-03-24 15:59:14.428838; 0.04326364,-0.00863920,-0.00063049,-0.00053185,-0.00108105,-0.00348065,0.10779715,-0.00678113,0.00943837,0.13524036,-0.08313479,1.69653547,0.11071087,-0.00443024,-0.03680818,0.00339094,-0.00475047,0.00006101,0.23522331,0.00079390,-0.00008523,0.17200501,-0.52745306,0.86722672,0.00060866,0.00087223,0.00134312,-0.32873103,0.18378150,-0.47629243,0.11764850,-0.01781442,0.01820815,0.05129583,-0.13014697,0.12975134,0.01394301,-0.00236400,-0.00338044,-0.08000788,0.09267122,-0.20082700,0.10341790,-0.01581713,-0.00939838,-0.13667198,-0.01042670,0.25366125,0.00195851,0.00059838,0.00267558,-0.00442489,-0.03045627,0.08606878,0.10719854,-0.00480961,0.02179191,0.27745342,-0.02377032,-0.41019711; -48
2021-03-24 15:59:15.420248; 0.00267548,-0.00143844,0.00133507,-0.28642428,0.18446012,-0.89655167,0.05927639,0.00185891,0.01119249,0.27665079,-0.12694222,-0.23769070,0.11371316,-0.02283617,0.01602852,0.00508465,-0.00274267,-0.00310966,0.11462602,-0.00559942,-0.00323214,-0.11636399,-0.18343417,0.48151374,0.10933131,-0.01228747,0.01244306,-0.17354026,0.15250871,-0.20163840,0.00136689,-0.00043673,0.00192670,0.00253146,-0.00405985,0.00019681,0.00082549,-0.00057448,0.00094369,0.00343660,-0.00333177,-0.00059164,0.10710452,0.00513901,0.02756228,0.07846515,-0.03105432,1.87351489,0.00206727,-0.00235483,0.00369378,0.18107985,0.00102662,0.79785258,0.11320686,-0.00632707,-0.01538469,0.15144612,-0.06414872,-0.13465624; -41
2021-03-24 15:59:16.420824; 0.11545322,0.00155580,-0.00126329,0.15966254,-0.23872980,0.77136344,0.10646930,0.01013606,-0.00355258,0.00200670,-0.00425994,-0.00027724,0.11373729,-0.01027739,0.00379319,0.11653002,-0.22315013,0.77334261,0.10200439,-0.00588863,-0.01049224,0.14793907,-0.25542092,0.91054434,0.11737183,-0.00687225,-0.01811866,-0.35519964,0.16684620,0.07081141,0.11826968,-0.00324688,-0.00477558,-0.00333323,-0.06843781,0.13666190,0.11510189,-0.01151835,0.02188661,0.11616795,-0.11673241,0.41216716,0.10239653,-0.00219817,0.00856809,-0.00975911,-0.07373898,0.09790579,0.11144430,0.01660239,-0.00741199,0.16988556,-0.09186457,1.12948740,0.10824170,-0.00528417,-0.02375709,-0.17382804,0.20270538,-0.39759082; -41
2021-03-24 15:59:17.417430; 0.11348555,0.00395318,-0.02646520,0.00655741,-0.00493233,-0.00042823,0.11732334,-0.00075211,-0.00200490,-0.03123154,-0.19328174,0.35522035,0.10365901,0.00333025,-0.03054991,-0.34145185,0.10152531,-0.25616896,0.11122272,0.00612648,-0.00479741,0.00464827,-0.00617081,-0.00032515,0.11210393,-0.00983130,-0.01382354,0.18826020,-0.11369357,-0.11237569,0.22010638,0.00738807,-0.00744438,-0.03367584,-0.19866681,0.36345330,0.11156409,-0.02421429,0.00120071,0.20390916,-0.09438291,1.11140215,0.10527651,-0.00873970,-0.01675465,-0.37681806,-0.19814345,0.91036838,0.11438807,0.00152282,-0.00891348,-0.25988349,0.30272320,-0.16640612,0.11364264,0.00190746,0.00149817,0.03628891,-0.13429698,0.61587149; -41
2021-03-24 15:59:18.430867; 0.11396239,0.00011927,-0.01382934,0.25450242,-0.02776132,-0.37400272,0.23927213,-0.01228576,-0.00731423,0.00697054,-0.04249096,0.03115149,0.11515101,0.00325112,0.00103299,-0.28421363,0.23964207,-0.77557057,0.11391550,-0.00805893,-0.00753539,0.10867684,-0.08014791,-0.02469696,0.10774837,-0.00254439,-0.00057756,-0.00895001,0.00582004,-0.54006892,0.10839464,0.00571593,-0.00690779,0.32774311,-0.24441335,-0.13974351,0.04661113,-0.00347692,-0.00372594,-0.00298753,-0.07376968,0.08113331,0.05207041,-0.00229438,-0.00777685,-0.32501057,0.24099605,0.02722264,0.11290149,0.00677969,-0.00603055,0.00363578,-0.00458974,-0.00089397,0.00121648,-0.00096556,0.00358156,-0.01545002,-0.05921463,0.10789562; -40
2021-03-24 15:59:19.418072; 0.01670655,-0.00033738,-0.00057963,-0.08997722,-0.03469707,0.18733209,0.09661770,-0.00707867,-0.00836121,0.00044663,-0.04054885,0.03408904,0.00015323,0.00018240,0.00310086,-0.34162757,0.01044359,-1.11650515,0.09683428,0.00060576,-0.01372180,0.01002450,-0.06981921,0.01405678,0.00236000,-0.00015124,0.00365618,0.00191351,-0.00389656,-0.00003302,0.10574415,-0.00655690,-0.00589471,0.31509548,-0.10103763,-0.34387264,0.09280397,0.00382892,0.00756722,-0.38928702,0.05551568,-0.13209210,0.11105369,0.00937826,0.00507679,-0.43348441,0.02061418,0.11284925,0.10317774,-0.00425178,-0.00102531,-0.31401584,0.21690708,-0.05801719,0.10944090,-0.00069707,-0.01756247,-0.39430752,0.11208894,0.30933571; -60
2021-03-24 15:59:20.425097; 0.04830766,0.00766366,0.00329019,0.00383418,-0.00163351,-0.00092186,0.07490839,-0.00963743,0.00210868,0.00386416,-0.00538096,-0.00086997,0.00148111,-0.00056278,0.00110717,-0.37031451,0.06706014,-0.13956027,0.11412489,0.00345398,0.00665677,-0.45047083,0.27994382,0.09009919,0.00216026,0.00031826,0.00217342,-0.07510997,-0.08001050,0.90212518,0.10896076,0.00989273,0.00139430,0.07421643,-0.12994026,2.57646585,0.09940907,0.00005924,-0.00266695,0.09289099,-0.18025982,2.60742569,0.10020404,0.00025407,0.00225550,0.01758265,-0.08295646,3.20908475,0.07950376,0.00881618,0.00945647,-0.03305032,-0.10957857,4.24660635,0.11281747,0.01878587,-0.00537539,-0.03845200,-0.22959320,5.13271761; -40
2021-03-24 15:59:21.423027; 0.09449793,0.00993425,-0.00816455,-0.04080240,-0.24443455,4.86781454,0.10925033,-0.00000919,0.00048655,-0.64613044,-0.17175065,2.60584950,0.00133212,-0.00252762,-0.00155970,-0.15373130,-0.37268621,6.83231735,0.09612098,0.00896701,0.01216345,-0.16091104,-0.55314887,1.31671762,0.08267100,0.01774059,0.03310941,-0.11211176,-0.23657165,5.62924671,0.07883756,0.01732771,0.00294178,-0.06498823,-0.17159216,4.92088985,0.11222661,0.01348295,0.01363433,-0.03860089,-0.17234109,4.79807043,0.07529162,0.00719019,-0.01113502,0.00473076,-0.15830909,4.15714073,0.10740777,-0.01231210,0.00728357,-0.34525400,-0.24921727,0.92017817,0.10351310,-0.01067786,0.00207955,0.00184342,-0.06084874,0.06855053; -44
2021-03-24 15:59:22.419414; 0.00305281,-0.00071394,-0.00068339,-0.03640540,-0.30475062,0.50587940,0.10039411,0.00184090,0.00231384,0.10626033,-0.22173160,0.85324043,0.10180834,-0.00584298,-0.02016390,-0.47681540,-0.05256183,0.73891968,0.11592866,0.00783057,-0.00305263,-0.44810560,0.03196144,0.24484964,0.00298695,0.00106106,-0.00444786,0.04642379,-0.10303297,0.46329615,0.10272401,-0.00811272,0.00588982,-0.06247817,0.11668954,-0.23248120,0.08319407,-0.00351997,-0.00179068,0.09852295,-0.18011063,0.71315163,0.11432099,-0.00029277,0.01136188,0.09207679,-0.10486961,0.46265382,0.10663871,0.00681342,0.01813541,0.08509142,-0.19701388,0.83249497,0.11910003,0.00400357,-0.01421970,-0.29086712,0.33168587,-0.36104965; -45
2021-03-24 15:59:23.422613; 0.09170059,-0.00278849,0.00315986,-0.12092686,0.15148196,-2.53670430,0.10089214,-0.01023812,0.01615835,0.12553903,0.20244953,-0.67878717,0.09243450,-0.01044187,-0.00599578,0.00140813,0.24486417,-0.66346627,0.00160160,0.00029596,-0.00083746,0.00309962,-0.00549363,-0.00177614,0.11123823,-0.00201354,0.00178285,-0.14219616,-0.19100474,0.53958929,0.11091060,-0.00524869,-0.00084199,0.16213387,-0.13856509,1.61901772,0.04316443,-0.00426941,0.00032142,-0.18437991,0.30973515,-0.26662800,0.11061885,-0.00863838,0.00621757,-0.05531069,-0.08336208,0.21908991,0.04709751,-0.00321830,-0.00027355,-0.04393414,0.01420619,-0.32491526,0.00019239,0.00065321,0.00186001,-0.02970666,-0.16774425,0.29488024; -50
2021-03-24 15:59:24.429360; 0.10034544,0.00371425,0.00143614,0.44971445,-0.31464988,-0.25418931,0.03510932,-0.00049313,0.00029435,-0.33385864,0.10212417,-0.49917942,0.00339603,0.00038457,-0.00129031,-0.29977292,0.09875247,-1.14365828,0.10347746,-0.00407434,0.00007970,0.05322912,-0.16024640,0.72219044,0.10242775,0.00467881,-0.01990351,-0.00642025,-0.18303482,4.55615950,0.10576646,0.01019656,0.00994171,-0.02256834,-0.17434824,4.52079821,0.10122810,0.01808357,-0.01809297,-0.05740675,-0.20860912,4.94911480,0.10401437,0.00502729,-0.00525612,0.00585527,-0.18161337,4.24495077,0.07813293,0.02072528,-0.00811622,-0.09500265,-0.17729293,5.12958431,0.10024050,0.02596970,0.00191190,-0.06228598,-0.22561859,5.31108809; -52
2021-03-24 15:59:25.424496; 0.10686570,0.01272052,0.01465352,-0.09500499,-0.20047371,5.63775301,0.10898988,0.00481340,0.01000735,-0.06083950,-0.16460995,4.97296381,0.09619900,0.00720321,-0.00604328,0.00928060,-0.15996291,3.93301272,0.10908920,-0.00510434,-0.00768883,0.03352269,-0.20752037,3.98465061,0.10859415,0.00404592,-0.00404768,0.03730660,-0.12139267,3.42919064,0.11231893,-0.01027430,0.02028694,0.03319365,-0.13246773,3.67992973,0.09340790,0.01679688,-0.01024841,-0.01899687,-0.21605051,4.20795536,0.08622275,0.00006558,-0.00192017,0.06319065,-0.19555424,3.23773408,0.09052023,0.01268990,-0.01323006,-0.03970206,-0.17338882,4.74551153,0.10456795,0.00314902,-0.00685677,-0.21620399,-0.17047441,0.60443705; -58
2021-03-24 15:59:26.428086; 0.09411037,-0.01565136,0.01281662,0.00439280,-0.00415606,-0.00044215,0.10181130,0.00566249,0.00449791,-0.01939183,0.00005548,-0.52058405,0.09306289,-0.01285821,0.01142772,0.92455816,-0.41630742,-0.93178016,0.07470492,-0.02881582,-0.01632356,0.32481766,-0.27011928,0.42835966,0.05557477,-0.04554452,-0.02009036,0.10384616,-0.10418103,-5.61433172,0.07117376,-0.05792432,0.00231287,0.11534375,-0.09324046,-5.79714632,0.07885851,-0.05255581,-0.00106694,0.17859919,-0.06990095,-6.26884317,0.06804609,-0.03729163,0.00284743,0.14775102,-0.01920954,-5.73068476,0.07741254,-0.04441770,-0.02242228,0.17592473,0.00681198,-6.14278269,0.08453679,-0.03679992,-0.00224186,0.06617382,0.01504349,-5.07926702; -47
2021-03-24 15:59:27.420502; 0.07567737,-0.02764661,-0.01027888,0.03519426,0.04442472,-4.92789555,0.09354189,-0.03170082,-0.01401267,0.03645547,0.15061317,-4.56576395,0.08592129,-0.02095236,0.00205246,0.37522885,0.17844214,-1.48930287,0.07912275,-0.00898087,0.01721617,-0.12312184,0.00175224,-3.03284693,0.08954038,-0.00890171,0.00989943,-0.16817167,0.06651203,-2.41405606,0.07751660,-0.01896935,0.01275986,-0.06700516,0.03942152,-3.31117153,0.09501054,-0.00947640,-0.02185894,0.29541317,0.14178960,-0.93997574,0.05721812,-0.01635949,-0.00901804,-0.16727969,0.04378310,-2.46999049,0.00118430,0.00207345,-0.00251198,-0.01336420,-0.02156317,0.02163359,0.04210681,-0.00096822,-0.00492692,0.04608054,-0.07465216,2.70126057; -53
2021-03-24 15:59:28.421276; 0.09355754,0.01334057,0.01095695,-0.00387636,-0.17610644,3.95041800,0.10130459,0.02025635,0.01070501,-0.07557996,-0.21196420,5.04920673,0.10679562,0.01902564,-0.01143778,-0.06207392,-0.16223182,4.84730101,0.11663706,0.01607693,-0.01264339,0.00996237,-0.00486107,0.00159472,0.10953800,0.03091147,0.00280153,-0.13598946,-0.24048968,6.09140968,0.08907420,0.01530380,-0.00158620,-0.09035979,-0.18432124,5.27208567,0.11036571,0.01969133,0.00031910,-0.04802981,-0.20025115,4.83355188,0.10408254,0.01457363,0.00436426,-0.03888784,-0.22241341,4.80488396,0.09555476,0.01341998,-0.01399016,-0.06076100,-0.27561641,5.25640631,0.09513733,-0.00173033,0.01699886,-0.01149061,-0.14921707,4.44096422; -58
2021-03-24 15:59:29.424738; 0.00197466,0.00166718,0.00200029,0.00704868,-0.13826264,3.71843123,0.09632671,0.00497887,-0.01080637,-0.42928991,-0.38083526,1.22899032,0.10671056,0.00144135,0.00744332,0.09158032,-0.13010161,2.60424066,0.11560576,-0.01391805,0.00290115,0.09936338,-0.13405746,2.95466161,0.10471015,0.00123319,0.00362072,-0.23691106,-0.29786485,0.82932699,0.10904329,0.00014577,0.00565066,0.00469090,-0.00265611,-0.00039049,0.10720053,0.00671144,0.00330132,-0.28524068,0.23772304,-0.73805505,0.11092709,-0.02769458,0.01294779,-0.25368845,0.12844376,-1.12799466,0.00020100,0.00098014,0.00114711,-0.28402507,0.10169200,-1.35365427,0.00046793,0.00009522,0.00309078,-0.05097955,0.09084246,-0.19879691; -60
