2021-04-21 13:23:19.583396; 0.00000000,0.00000000,772029214278266388480.00000000,-0.00000000,-0.00000000,0.00000000,-157997461869631387992064.00000000,-340.06430054,-25338281197568.00000000,0.00000000,-0.00000000,-0.04940008,269988118810851793043632160768.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,39262644103518556866426540392448.00000000,-140830998528.00000000,-239.20405579,-0.00000000,-0.00013811,0.00000000,0.00000000,-0.00000060,-0.00000000,-101484419153523762280650866950144.00000000,-0.00000000,0.00000000,-1827396244209664.00000000,0.00000000,-0.00000000,0.03658174,179292104861189014577406279680.00000000,-11549411.00000000,-13040036487162543210496.00000000,0.00000000,-29719441440768.00000000,10221114097664.00000000,9727353225849585254006784.00000000,0.00000000,-41018.04687500,0.00000007,-0.00000000,-5198863990207841495591851917312.00000000,-0.32956377,12350487065296253407290698294624256.00000000,-1645878059632427008.00000000,0.00000000,-275458264646947450913157396277814624256.00000000,0.00000008,0.00001506,-16508734406656.00000000,-36876964398200883028611469148160.00000000,-548316608.00000000,16569963599239136371355016641904640.00000000,0.00000000; -178
2021-04-21 13:23:20.581338; -462.73229980,0.00000000,-0.41754708,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-1196563584.00000000,-10447984092129920024576.00000000,-0.02734314,-53865911329114512424960.00000000,270.82995605,0.00000000,-23442348032.00000000,-0.00000000,-0.00000000,-20504570232832.00000000,0.00000000,-1094213828608.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-50181427200.00000000,-469501760.00000000,18404722688.00000000,0.00000000,-1135881036538381625982976.00000000,-0.00000000,-2525477888.00000000,4495276032.00000000,962080384.00000000,1005873332224.00000000,-0.00000000,-0.00000000,-4343939465216.00000000,0.01565353,0.00000000,-883869440.00000000,-572489866059710464.00000000,-0.00000000,-128770549827502080.00000000,52.05813599,-0.00000632,-448243531776.00000000,0.00000000,0.00144762,2344603077277071540486144.00000000,-196844.50000000,1001370181348271950217571467264.00000000,28250349252902912.00000000,0.00000000,8199616.00000000,0.00000000,-0.00000000,131477177794329531383808.00000000,0.00000023,113144600536381895567337571435363172352.00000000,0.00000000; -48
2021-04-21 13:23:21.590018; -8472638867470716764160.00000000,0.00000000,0.00000000,-3903.76440430,29658180626471131807744.00000000,-0.00000000,0.00000000,0.00000000,-28.82652855,-376666926366128085108914616407162880.00000000,-16743957410067551898042368.00000000,nan,-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,81987056.00000000,-0.00000000,0.00000000,nan,-3141550.50000000,-0.00000000,7415298560.00000000,0.00000000,0.00000000,-0.00000000,-104181.45312500,-0.00008764,-2681999.25000000,-6.86166239,0.00000000,-0.00000000,-85783412736.00000000,-0.00000000,760419.87500000,-0.00000000,0.00000000,6299012.50000000,97432348131328.00000000,-131485833712813337477120.00000000,-391790455230506581925377867776.00000000,0.00000000,0.00000000,2436214932287007859065136883957760.00000000,0.00000000,-69384134656.00000000,3480901820357178487438019919872.00000000,-2889757184.00000000,-0.00000000,25.96580887,0.00000000,-0.00000000,-244052352.00000000,53463317569190446395277545178136576.00000000,-0.00000824,-737688349048832.00000000,0.00000000,-0.00000000,-7417588678653493609557393408.00000000; -193
2021-04-21 13:23:22.583905; -27144811746428205400064.00000000,0.00000000,-0.00000000,-7.93069220,-0.00000000,582015456055025238802432.00000000,-199311161819136.00000000,-0.00000288,-0.00000000,-53.05393600,0.00000000,0.00004837,-0.00000000,0.00000000,4259613.50000000,0.00000042,-0.00000000,0.00000000,-1715429120.00000000,-0.00000000,-0.00000000,0.00000000,32918906863616.00000000,-498.49017334,-0.00756457,3847496906603303864266873527861248.00000000,-0.00000000,-9689917385192784860352594811784527872.00000000,-0.00000000,0.00000000,-0.00000000,-722057532297707520.00000000,0.00000000,0.00000000,0.00000000,-29249628160.00000000,-46368199746290450432.00000000,-93871037986415859230277456428313608192.00000000,-24253009362376610712546967552.00000000,803490516850146541568.00000000,2181167235570741538616495833088.00000000,3196192968379548811592204288.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-3300866532126274565871179189452800.00000000,-0.00000000,74621.18750000,-32537490.00000000,0.00130254,9757716068532821185808826368.00000000,22111191040.00000000,-2590258000560128.00000000,0.00000000,92283.82031250,0.00000000,-64342153820056322048.00000000,1952039305216.00000000,693387934020553763976183971577856.00000000; -115
2021-04-21 13:23:23.584247; 0.00000000,-0.00000000,0.00000000,0.00000000,-5969384950597421546382580252672.00000000,-112082.46875000,-30446943160355404723976667136.00000000,0.00000000,-0.00182610,328312672.00000000,0.00000000,0.00000000,-0.00000000,-1408166012746494624245210939392.00000000,-619987708509214477471694454784.00000000,1062424256.00000000,-0.00000000,-0.00000000,0.00036163,34495544274025868951552.00000000,0.00000000,0.00000000,-10317043780088488421620711424.00000000,-0.00000000,-7954.34179688,774925951378531286117253120.00000000,0.00000000,-4443.27880859,0.00000000,0.00000000,-0.00000000,-0.00000000,-312219483968434676913565654319104.00000000,-1972313344.00000000,-0.00000000,0.00000000,-0.00000000,0.00000597,40823208.00000000,83575.00781250,-0.00000000,-0.00000000,1144803273697302413312.00000000,-0.00000000,-0.00000000,1582952.87500000,0.00000000,0.00000000,0.00000000,-73600177610663177518783806832640.00000000,55796710416318464.00000000,-537374621696.00000000,-18629328570773447644696073974342221824.00000000,562154.12500000,-7960538760303537867091121146953728.00000000,9501926994808688053804480847675392.00000000,-0.00000000,-774789888194243604464533504.00000000,0.00000000,-0.00000000; -53
2021-04-21 13:23:24.586253; -1062381434175488.00000000,-584616410940621266616320.00000000,-0.00000000,-201.37001038,0.00000000,4145166577277379543040.00000000,-1016445585881825280.00000000,0.00000000,-0.00000000,-0.59408146,0.00000000,-0.00000000,-47604408148393608609792.00000000,-57548.23828125,177592745049193587882852352.00000000,17512874972169633792.00000000,0.00000000,-226829485940075462985202532352.00000000,-273156665245696.00000000,331.57998657,-474078836707341168017408.00000000,26966966848943158198272.00000000,0.00000000,0.00000000,0.00000000,-6893370368.00000000,1334451328.00000000,-3943306763718148206738014208.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-5038612173387724451613007102869504.00000000,0.00000000,-0.00000000,-199.10446167,-2111695.50000000,-0.00000000,-158838878211228800541158327636197376.00000000,-399.45956421,-0.00082870,0.00000000,-1112549407959749230592.00000000,-0.00000000,-0.00000000,-0.00000000,-504383384648381628416.00000000,-1.60734689,-0.00000000,542182864891703809510735872.00000000,4165279.25000000,57787950301184.00000000,1432268439552.00000000,-23690498.00000000,-348420767744.00000000,-36413.94531250,0.00000000,-8248948774246782079129467486208.00000000,-1797096192.00000000,-0.00000000; -18
2021-04-21 13:23:25.586155; 0.00000000,-768042604430930719480380288663552.00000000,-0.00000000,427648864.00000000,-103458048809157577088302055424.00000000,1917621768580063431753728.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-484708809008613316100096.00000000,-0.00000000,-199661101207703216134904864571392.00000000,-20304.11914062,209223998104728774901760.00000000,0.00000000,-0.00000000,47259958797661475679764480.00000000,-2645600623411593216.00000000,0.00000000,-0.00000000,0.00000000,19143914852478294403251441183422939136.00000000,-310934186719875380348342685607682637824.00000000,-97120850218004725215201853440.00000000,-0.00000000,-0.00023945,272102244352.00000000,14100265984.00000000,-0.00000000,-775177591531008150543049687040.00000000,0.00000000,-71317047272089229248547901824565248.00000000,0.00000000,0.00000000,290070128790183964231398712584175616.00000000,3114784225216167936.00000000,0.00000000,0.00000000,-0.81731546,0.00000026,-30109308326843858510938112.00000000,-0.00000000,847763940787093504.00000000,-0.00000000,nan,0.00000191,-0.00000000,-441313345852382606923982176256.00000000,7140115363404236319628501975040.00000000,-549519750958131934396416.00000000,-0.00000000,-6818160992108538781413408768.00000000,-0.00000000,18286645248.00000000,640.96655273,6072283693056.00000000,-0.00000000,0.00000000,60455604516240228352.00000000; -53
2021-04-21 13:23:26.582975; 0.00000000,145696478605184976458348869362705760256.00000000,91860673288119216023585075232768.00000000,-0.00000087,0.00000000,518.44134521,-26.78820610,0.00000000,-0.00000000,-18862098268774144879527001587712.00000000,-0.01651966,1299559.75000000,-63.73314667,0.00001421,0.00000000,2688295895040.00000000,28040316.00000000,-16355702500523107155968.00000000,-0.00000000,-0.00000000,-2118898035569758670914376957952.00000000,662853573547518821005455785984.00000000,0.00002706,-0.00000000,-127904240.00000000,-0.00000535,-0.00000000,-0.00000000,-110250762516299776.00000000,-1239321270884212937940842921852928.00000000,-596244924728973721600.00000000,-16053347710040054693888.00000000,0.00000015,-0.00000000,0.00000000,0.00000000,618059.75000000,-23093324193156038656.00000000,0.00000000,-0.22679147,-0.00000000,-0.00000000,0.00000000,-2033338998893653664620085248.00000000,74502173976302331361969045504.00000000,-0.00005823,0.00000000,0.00000000,-6.14817619,-1191180051815720586051584.00000000,40081542627773531127326702435420864512.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,0.15012211,64551048.00000000,-1124772679254016.00000000; -47
2021-04-21 13:23:27.582676; -166874975469502619189248.00000000,-0.00000000,326944576.00000000,-167966064640.00000000,0.00000000,0.00000575,-35301613568.00000000,-0.45068541,-0.00000000,-0.00002325,0.00000000,82508507607896535032055423101866868736.00000000,0.00000000,-8208415.00000000,102912456.00000000,-0.00000000,-309872576.00000000,0.00000000,-7211417088.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000075,-27507715047686144.00000000,-215036674048.00000000,0.00000000,0.00000000,0.00000000,42360051259670528.00000000,-0.00000000,-29032187919597568.00000000,0.00000000,101045720.00000000,0.00000000,6300.65576172,-2924690766788142594334979522560.00000000,-0.00000000,-0.00000000,-0.00000000,376543742263296.00000000,-279404077025782384915036655042166784.00000000,-379564392448.00000000,0.00000000,-235134448.00000000,0.00000000,30610501598167953040124732889186172928.00000000,0.00000000,0.00000000,215549968384.00000000,0.00000000,-5.91352654,-19209287509778024812773376.00000000,0.00000000,-282169797690666254336.00000000,-41334033057753940447787471794601984.00000000,0.00000020,0.00000000,13428931078990860403081216.00000000,3708670093864582504413124362240.00000000,-129326943043584.00000000; -253
2021-04-21 13:23:28.586312; 0.00000000,-216120.96875000,0.00000027,-0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-7027257002626328963224946293604352.00000000,-0.00000000,0.00000000,-84810358596868956329168863232.00000000,-0.00000000,-16396475.00000000,-0.00000000,0.00000335,0.00000000,-709879820895530254336.00000000,9475331393062050529611335138233286656.00000000,42931181206478602375532975298183168.00000000,0.00000000,0.00000000,0.00423858,-24159844352.00000000,5609666381882871360170380621128925184.00000000,-2061703.37500000,0.00005904,658029741446709998676192060147499008.00000000,0.00000000,nan,-0.00017007,-542263535497904128.00000000,93000959582409850880.00000000,0.00000000,2959999299338559815680.00000000,0.00000000,392.48284912,-668441752278161425222860800.00000000,0.00000170,-7980710993243693138670602376183808.00000000,-0.00002196,-20020176.00000000,8420630173073935433728.00000000,0.00000036,0.00000000,2836611955949568.00000000,496492704.00000000,-58583285760.00000000,-0.00000000,-0.00000000,99306029108182309142528.00000000,-2335157479620203794923520.00000000,-0.00000018,0.00000009,0.00000004,-0.00000000,-0.00000000,15281124840414861420658688.00000000,34423142380134811002734909587456.00000000; -208
2021-04-21 13:23:29.587585; 9673694626636364094586940752513728512.00000000,-0.00000000,-525097994324803584.00000000,0.00000000,-20028638363648.00000000,571855751315692978176.00000000,-251011468992088330567942144.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-15126153051698724713424486400.00000000,-7516226053996544.00000000,-0.00000088,0.00000000,-0.00000000,0.00000072,0.00000000,-471875350357536846091649024.00000000,64538929416189200921787228978413568.00000000,0.00000000,20155270586701780156124139438032814080.00000000,0.00000000,0.04908347,-67318722589052756196929306624.00000000,0.00000000,-3635.26416016,3624028078080.00000000,-0.00000000,1809125263926644912392511416172544.00000000,-0.00000000,-0.00000000,-0.00000000,-0.01101833,-49.92992401,-13186687303680.00000000,0.00000000,-1913270121526867548596580134686818304.00000000,413838132573561890700742497402880.00000000,-0.00000000,-0.00000000,0.00000000,132220939634684800777846784.00000000,-38067775673334406599763847806976.00000000,-1866524204803817472.00000000,0.00017951,-403147072.00000000,-1285477376.00000000,-0.00000000,1943482143565038718521276628992.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,2218737423876096.00000000,-25435165694099456.00000000,337290832577527621143287037952.00000000,0.00000074,6187670460344303616.00000000; -174
2021-04-21 13:23:30.586653; -196.95797729,9797956608.00000000,0.00000000,0.11706015,-17930880380292304994304.00000000,-0.00000000,-1769517354500274399318376448.00000000,0.01255899,-237154051555328.00000000,-2121779907280643293184.00000000,-204885735923914997233614848.00000000,-0.00000000,-334497696.00000000,0.00000000,-25387281651446795100892430336.00000000,-0.00000000,-0.00000000,140888852398080.00000000,-9123424056939204478024005189632.00000000,0.00000000,-319388272644099939564876870774161408.00000000,-19495084430328856576.00000000,-24844837618437939427087973613568000.00000000,0.00000000,11229585001189230867782324715520.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-2.92784095,-111.99949646,-0.00000000,-24092417423967256576.00000000,0.00000000,-0.00000000,0.00000000,-110531064.00000000,-504.47729492,-0.00000239,0.00000000,140035922315060570452089896960.00000000,173611741586597900362766134229860352.00000000,-0.00006354,-408.48266602,-2595916032.00000000,-11424081920.00000000,46662936019339516374631082622976.00000000,-0.00000023,4976427381796392896934495387648.00000000,-8396689920.00000000,-3239618.25000000,0.00000000,-0.00000003,-0.00000049,0.00000000,-0.00000069,0.00000000,-226156017422383037583479669180596224.00000000,-0.00000000,1685.86389160; -206
2021-04-21 13:23:31.583336; 7214114049475927116611584.00000000,3858507235328.00000000,291628450877529780503183360.00000000,-0.00000000,0.00000000,0.00000079,0.00025338,0.15928741,-0.00000000,-0.00000000,1098033720858966366130163142595969024.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57620087488383367706897123286974464.00000000,12670563692576768.00000000,0.00000000,0.00000000,0.00008427,2084.54541016,0.00000000,449436081717248.00000000,-33093658345472.00000000,0.00000000,-1.46124995,-44467773428538833613409884110625701888.00000000,1523079.25000000,0.00000000,4067900283511889861123431811325624320.00000000,-0.00000000,-1918157706872372515582725860983046144.00000000,114454650880.00000000,-28601079808.00000000,-0.00000000,134385751818240.00000000,-0.00000000,540339519830497782154263527424.00000000,-0.00000000,7322691584.00000000,-71037.13281250,-60727638653329480110104554877652828160.00000000,-0.00000000,302495776.00000000,-574744552091418624.00000000,-20707010657726163004434901903605760.00000000,109645366111101729636352.00000000,0.69432890,104592469655552.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-4638613504.00000000,0.00000000,-0.00009786,0.00000000,10010485.00000000; -5
2021-04-21 13:23:32.585816; -8412348094720260069354635264.00000000,-0.00000000,16881610752.00000000,-5986973.50000000,0.00000000,0.00000000,-1690447249408.00000000,-610800488355890987008.00000000,0.00000000,-10221004922710260711424.00000000,0.00000000,0.00000000,-34852374552825036800.00000000,0.00000000,0.00000000,76036515408499084451841227454676992.00000000,-0.00000000,-283610313835735366062802206720.00000000,-4640815300817220272128.00000000,-101314495250432.00000000,0.00000557,-113.09224701,0.00000000,0.00000000,-34793011533013317582848.00000000,-29420021760.00000000,0.00000000,-370868542974973562358595584.00000000,-245859321907108491821056.00000000,-587703848035665575936.00000000,-83700859535360.00000000,-0.00000000,-0.00000000,99316.45312500,0.00000000,-299626915152757878947840.00000000,-26687963136.00000000,0.00000000,-722395520.00000000,0.00000000,0.00000000,1124088263523770040320.00000000,0.00000000,62642539793733017141248.00000000,0.26217076,4480968175208996060090670776320.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000001,-0.00000000,21455736600526589560778290620268544.00000000,26974480723301050538560235805605888.00000000,-0.00000000,-3.23040771,-128775912161280.00000000,-2049914.12500000,37948.28125000,41593750479487187114037025439744.00000000,-0.00000000; -12
