2021-04-21 13:34:52.968029; -1365766281316919271586522472208400384.00000000,3073705338305479966720.00000000,0.00000000,2803669504648345026560.00000000,-0.00000000,8419231563497078784.00000000,nan,0.00044537,-0.00000000,0.00000000,260297388330286857057768308736.00000000,-29088405687013740884432781312.00000000,-107708.47656250,0.00000000,-0.00000000,3907271168.00000000,-0.00000000,-6.02682400,-0.00000000,0.00000000,0.00000014,47460855910271174049792.00000000,7493662.50000000,-0.00000071,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,351670926777817048809472.00000000,4531071975937846087321124864.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,376023078703455915969460681494757376.00000000,361217408.00000000,114477342720.00000000,3491.72705078,11791.39160156,0.00000000,-7.08578730,-31729430793830968880463054110720.00000000,0.00000000,-2743259122218522481000448.00000000,-0.00000085,-3012836957332963328.00000000,58853031936.00000000,-38859720.00000000,0.00000000,1976693468168192.00000000,-0.00000000,0.00000000,-960.93737793,-1914598784.00000000,4218249.00000000,0.00000000,0.00000000,-3867508621927301779554304.00000000; -112
2021-04-21 13:34:53.969675; -3527488881184261275648.00000000,4588702.50000000,287957.87500000,-0.00000000,-0.00000000,0.00000000,-109412848.00000000,-85.53950500,5613820378211219184549888.00000000,-0.00000000,-15412061646854343078419890176.00000000,0.00000000,-0.00000001,-284196224008936488960.00000000,-0.00000000,-330728390977093430623076352.00000000,-0.00000001,-14123070006851947986944.00000000,245323776839596866788900755996672.00000000,-0.00000000,-145493007007744.00000000,15667.80761719,0.12406109,17023301632.00000000,-27.64538383,-0.00000000,-54024135430131791605792768.00000000,-0.00354995,0.00000000,0.00657293,7337693390307328.00000000,-0.00000000,240759119124057962261250048.00000000,-0.00000000,-903880028192768.00000000,-0.00000000,178119632.00000000,-0.00000000,52489496.00000000,5951352008609139930298075578368.00000000,0.00000000,-1246088702222723835222380528009216.00000000,-3006227060188244884502424168033157120.00000000,0.00000000,-0.00000000,-0.00000141,-0.00000000,-106493357037918879744.00000000,-0.00000000,117127000956034891925903554357244198912.00000000,212.22572327,-38767139317874688.00000000,-0.00000000,16716454467575155563429888.00000000,0.00000000,7091951752359280902144.00000000,0.00000004,-0.00000000,181656784.00000000,7188826624.00000000; -125
2021-04-21 13:34:54.972368; -0.00000000,-2602631809924478472814592.00000000,-345090314312089600.00000000,-0.00000000,0.00000043,0.00000000,-0.00000021,0.00000000,-2308031054945154236416.00000000,-23243028137263228780544.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-19902.36523438,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00024990,-0.00486758,0.00012726,1973994874354131745636352.00000000,-0.00000000,24795801600.00000000,-0.00000000,-0.00000000,-7.68337917,-197.27633667,-241315297326268416.00000000,0.00000690,-0.00000000,-67.73873138,0.00000000,106000652683372920832.00000000,-543702544561984149791965184.00000000,-2814333327077539840.00000000,-9452310.00000000,1722244755188330004480.00000000,0.05962808,-242422606329092236612474272481280.00000000,-0.00000000,1009863015924760576.00000000,-2253700635277512014288193765507072.00000000,-226211280.00000000,-3960727.25000000,122.37223816,340582884351245792837632.00000000,122923932374828230639616.00000000,0.00000000,-138552535506940609291091968.00000000,2614279001977178065280154762204938240.00000000,-0.00000000,0.00000000,19667559603202226942725087821824.00000000,-3693606686714612416512.00000000,-4173862331400652581581711474688.00000000,0.00000000,-0.33833849; -209
2021-04-21 13:34:55.969914; -0.00000000,-2230599126719397711633232483581952.00000000,-0.00000000,0.00000000,0.00000000,-37199.23828125,0.00000000,-0.00004066,-35545392611328.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000057,126840176776314880.00000000,36866.22265625,8268469299456099496413448110080.00000000,0.00000000,-2.29014516,11418172.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,4301414144290834680641486848.00000000,-0.00000063,0.00000000,248769456.00000000,1440.64782715,nan,-76791314120704.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,8450603645587600298616331173888.00000000,27039100.00000000,745083.93750000,9813088021938660656034321230383284224.00000000,0.00000289,0.00000000,0.00000000,0.06109481,-337108992.00000000,1.43938506,-7772287737334029101301760.00000000,-3755748.75000000,-0.00000000,0.00000000,0.00010288,-39908920.00000000,-0.00239147,-0.00000000,137694165302621135321450250502144.00000000,-0.00002512,-7.63251114,-30461862400558473273750230925312.00000000,76821535940164860390804553728.00000000,-0.00000000,-1089820033024.00000000,-1301.98034668; -201
2021-04-21 13:34:56.968848; -233653232.00000000,-0.00000000,0.00000000,-2.07337832,-32814172725098704749392586774379757568.00000000,28590684599107311007881662300160.00000000,-16618857959849526820864.00000000,-0.00000000,0.00000000,247294.87500000,0.00000000,-0.00000000,-90951821295616.00000000,7162389379093245533880320.00000000,-0.00000000,-66452901779629363750553520177152.00000000,0.00000000,-0.00000000,-884398637432438784.00000000,9620715705101025703210189035451449344.00000000,-0.00000000,-0.00000000,-0.00000000,3189504326552374317852655616.00000000,3929980438315008.00000000,0.00000000,0.00000000,0.00000000,77258196972594519766728704.00000000,-0.00000000,-990739.87500000,-1116.00744629,-0.00000000,-29.35435867,18892924.00000000,-0.00000000,89317983133053272607075864674304.00000000,27144452096.00000000,-0.00000000,0.00153910,0.00000000,-0.03851187,545902959788032.00000000,0.00000000,-17244336872281969554096128.00000000,0.00000000,-33181534693024071680.00000000,116682794205184.00000000,0.01803550,716853313638228477645684736.00000000,0.00000000,-0.00000000,0.00000000,-16097401110528.00000000,-0.00000020,8.51506710,-116086.13281250,-19626723328.00000000,-0.48583242,-0.00000000; -183
2021-04-21 13:34:57.969472; -56012.74609375,-1759089352769536.00000000,0.00707993,-0.00000000,0.00000079,-0.00000000,-173573553520640.00000000,13822.05957031,-0.00000000,-130662.46093750,-0.00000000,0.00000000,-0.00000000,-155051439947776.00000000,52312.22656250,219366572724608557848548738072576.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,9340819086395932765474417716056031232.00000000,-0.00000000,-19107171333570560.00000000,0.00000000,0.00000000,1228.06982422,0.00000000,-0.00013788,-103642689043431424.00000000,-0.00000000,-0.00000000,0.00046461,534.29290771,-0.00000000,-3175798779504874789196535910761496576.00000000,-4629280181242787572781031008239616.00000000,-0.00000000,-0.00000000,108574326784.00000000,56419710747046576128.00000000,2160400087910095219851264.00000000,-12411287254335488000.00000000,nan,-0.00000000,-0.00000000,14185054584324894990777161252769628160.00000000,-30141284010298978598912.00000000,0.00000000,-0.09410480,-1.05251169,-0.00000000,0.00000000,110634356178944.00000000,-0.00000000,0.00000000,885758754816.00000000,0.00000000,-0.00000000; -61
2021-04-21 13:34:58.970193; -179604528511128277872541696.00000000,-0.00000000,4317982823148421120.00000000,179116209630096817424545408352256.00000000,0.00022361,0.00000000,-5115231.50000000,-1390772092928.00000000,-2.66337419,1945355942781894320035213563693891584.00000000,0.00000000,0.01354736,-8095263.00000000,-582422336.00000000,1912839.25000000,0.00000000,0.00000000,-0.00000000,-2805775.50000000,0.00000000,-80237501416382860233438867335810121728.00000000,3077694816256.00000000,0.00000000,-5400350425088.00000000,-18036845182976.00000000,-0.00000000,-400123492655886572200132608.00000000,-377417902325760.00000000,nan,0.00000000,-0.00000000,14635663701835776.00000000,0.00000000,-0.00000000,-0.00144405,-0.00000000,-90651112.00000000,0.00000054,-0.00000053,13347566125056.00000000,-0.00000000,-0.00000000,-0.00014757,-1023230541824.00000000,-0.00000002,-0.00000000,-0.00000000,0.00000643,-0.00000000,-0.00000000,-13470825472.00000000,0.00000000,-0.00000000,-0.00000000,-621775617313599313501953024065536.00000000,0.00000000,-185311302717274062848.00000000,-0.00000000,0.00000087,36.93653488; -83
2021-04-21 13:34:59.969459; -231372.96875000,-0.00000059,-2821765632.00000000,-0.11480851,0.00000000,979.50378418,-284207008.00000000,-506738137996590018934194729220308992.00000000,33125228702565662720.00000000,-92873750485122678784.00000000,-0.00000508,-1193523305272958430486106801650532352.00000000,-563794018304.00000000,-35362398414531723264.00000000,0.00000000,10833768182803601236688896.00000000,-0.00000000,0.00000000,-14.84539700,3264783.25000000,0.00000000,929680718152335360.00000000,-0.00000000,-357292313048564855465114191704096768.00000000,-5116662833540087675636154368.00000000,-0.00000000,-0.41861519,0.00000000,-0.00000000,4097113325568.00000000,-5497715712.00000000,-100042887974092800.00000000,0.00000001,-50726772106330112.00000000,7750431.00000000,1555349032491028018616074240.00000000,-161585389620764914745344.00000000,120.12080383,108.36227417,0.00000000,0.00000178,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-17930500872760345588295270400.00000000,-0.00000000,-4139679744.00000000,-0.00000000,-0.00000000,-112060792832.00000000,-13004578521396348452864.00000000,-0.00000100,0.00000000,4988638.50000000,-0.00000000,0.00000000,-0.00000000,-157027142595986817493783657054208.00000000; -126
2021-04-21 13:35:00.976327; -581565512112303767552.00000000,-0.00000000,0.00000000,11709840022319254261414698573952450560.00000000,0.00000000,-0.00000000,-135640.96875000,-0.00000000,-0.00000000,-0.00000076,0.00002722,-0.00000000,-337028164091904.00000000,-0.00000000,-181625646025564264895348736.00000000,-2772931286521836598198272.00000000,0.00000000,-70623866971659045374525440.00000000,-5599491584.00000000,405841.90625000,-0.00000024,0.00000000,-569441857099794481152.00000000,0.00000000,-60679564245860352.00000000,-71846749798400000.00000000,0.00000000,0.00000000,-0.00000000,241.00875854,-0.34280574,798084331118206354718720.00000000,-18136553472.00000000,0.00000000,367897.96875000,3906715392.00000000,-10333826605645824.00000000,0.00000000,-0.00000000,-0.00008189,31436880707032982244728559097610240.00000000,0.00000000,0.00189395,-11290541056.00000000,-0.00028272,0.00000000,0.00000000,0.00000000,204.24919128,-1247362723881364246833461999557410816.00000000,-164586.54687500,0.00000000,5963983872.00000000,59157362758813483008.00000000,-16577749581824.00000000,-0.00000000,-0.00000000,-3946170824682794093559200874496.00000000,-119679944527236988665856.00000000,-0.00000000; -219
2021-04-21 13:35:01.973566; 234251660471041539444269784236032.00000000,-0.00000000,863.62854004,-0.00000000,-0.00000000,0.00000000,0.12397812,-0.00000000,-12.76384926,-0.00000000,188544418997733615100377524338688.00000000,-8743983867632812032.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000232,742788992.00000000,3.41453505,-101221.48437500,0.00000000,-0.00000000,-1028933746688.00000000,23451529216.00000000,0.00000000,-233838403911680.00000000,0.00002446,-0.00000000,-51955390815261553809726575214592.00000000,69.88328552,-6279504080696780715777628288581632.00000000,-15628695552.00000000,-0.14617248,1202894988681123163577253888.00000000,119679448.00000000,-0.00000001,0.00000000,0.22252177,-13387105971470336.00000000,0.00000000,0.00000000,-0.00000000,-42781351917224008172669942007947329536.00000000,0.00000000,-73882688850755584.00000000,-0.00000001,4758331723771725527986215059456.00000000,0.00000000,-0.00004476,-0.00000000,-0.00000000,-845411845233703147918628841586688.00000000,0.00000000,-13142170009600.00000000,-0.00000000,10239662.00000000,-5202033256943807144392577941241856.00000000,-0.00042196,-15771274430118902523494400.00000000,-96333272.00000000,-390560864335162915183216558080.00000000; -115
2021-04-21 13:35:02.972626; -0.00000000,4904426782294694619861932310528.00000000,0.00000000,-0.00000000,461731670258844700753526784.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-26281078320856287626702088950513664.00000000,0.00000000,-26310995968.00000000,-0.00000000,1752007.62500000,0.00000000,-0.00000000,-0.00000000,-356200883159056777216.00000000,-0.00000001,1615738359926059862255992832.00000000,-0.00000000,0.00000000,-101523644416.00000000,-0.00000000,-126806109095723008.00000000,0.00000000,-0.00000000,6260784586364360578826240.00000000,0.00000000,723949256704.00000000,-0.00000000,226115380822460496319141914927205187584.00000000,0.00323872,0.00095269,-2275659743773568532480.00000000,-0.00000000,863579568009506155659264.00000000,-0.00056549,0.00000000,0.00000000,0.00000000,156127062901188892557312.00000000,220659090777830532720340500480.00000000,0.00000000,-133536235520.00000000,-8771218031340020921981973984968704.00000000,0.00000000,128976994304.00000000,0.00000000,1134472310574940134834176.00000000,0.00000000,0.00000000,159876484038752929288232137392128.00000000,-0.00813244,0.00000000,-0.00024151,-0.00000000,0.00000000,-0.00000000,-0.00000037; -39
2021-04-21 13:35:03.972483; -204518809665536.00000000,-0.00000000,-3478928384.00000000,-360335046879494537216.00000000,-0.00000000,-0.00000000,-61959466647552.00000000,-5489344550797312.00000000,0.00000000,0.00000000,-33387571449903151476375552.00000000,-1352471.87500000,-240194560.00000000,-0.00000000,0.00000000,0.00000000,-0.00000003,0.00000000,-205803923643201558293036138496.00000000,-68968039125158855704576.00000000,0.00000000,10457146.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000046,-0.00000000,14204991488.00000000,0.00001800,-88328380416.00000000,-83564300093058808020992.00000000,70451984161173863452772398651792162816.00000000,0.00000000,-0.00000000,0.00000000,0.00370498,-0.00000000,-0.00000000,0.00000291,1029113.93750000,585006902551138363598903095328768.00000000,0.00000000,0.00000000,-30.02968979,-0.00000012,-0.00000000,0.00000000,64391173111808.00000000,148786101942289198612981296234758144.00000000,-0.00000000,-7406419968.00000000,546303488.00000000,0.00000000,-0.00000000,-7694632171307051211823280224764690432.00000000,-2371.76220703,-9583554012052967952916414464.00000000,-0.00000001,0.00000000; -124
2021-04-21 13:35:04.967722; -77.09814453,-0.00140250,-3160829410479429685251611716785012736.00000000,-0.00011440,-0.00000000,0.00000000,-5419487676389579030528.00000000,-0.00000000,-0.00000000,-330953006128317993663460318415985573888.00000000,-0.00000000,-23.90539360,-546533564604088923602355748864.00000000,0.00000116,-948.77697754,-0.00000000,2.06300330,-321128384.00000000,-15673915392.00000000,-0.00000000,-0.00000000,402019474997248.00000000,18058362.00000000,0.00000000,-631342128701694389466343407616.00000000,4933581312.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-71506197198508678325275239383040.00000000,597818460074581447068234903715840.00000000,77329.46093750,-0.00000000,0.00000000,2825920476599084952265424896.00000000,0.00000000,-40600355913859072.00000000,101322948608.00000000,0.00000000,61.68503952,-0.00000000,0.00000000,-0.00001146,1063984562176.00000000,-27538196526164202779312128.00000000,40641015383862011695517883432960.00000000,-0.00000000,3963319552.00000000,-0.00000000,0.00000028,523875112714240.00000000,-0.00000000,0.00000000,8407794373389226664910810775552.00000000,-5688874222373450788961331827441664.00000000,-0.00000001,55076821939128119305699328.00000000,-0.00000000,0.00000000; -118
2021-04-21 13:35:05.971068; -1040096938597972855299820225753513984.00000000,1201.00744629,59359285889419120164952953569641758720.00000000,25526130.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-22728025309184.00000000,-0.09831283,22621.36523438,202510845345792.00000000,0.00000000,-4821812591940637254746112.00000000,-4004.39013672,0.00006603,-0.00000000,-405.67364502,0.00000000,-978406367821824.00000000,-0.00000000,-59331420750451634540438772210728960.00000000,3016238.50000000,-0.00000000,-11754789644952747047762370172911878144.00000000,44209900345538043577368576.00000000,-1965776768.00000000,-0.00000000,-0.00000000,288655200.00000000,0.00000000,15176323473212731824174792704.00000000,127140369220501504.00000000,6025501291340365824.00000000,-0.00046679,-74656614249758100239037759488.00000000,215011672064.00000000,0.00000000,0.00000000,0.00000000,506043354736230400.00000000,-0.00000000,-68103118313122724577280.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,97035968512.00000000,4439238244439146012621467068089237504.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000; -231
2021-04-21 13:35:06.968731; -57841307373403665162021596785803264.00000000,1139744384.00000000,-172120645225737616506712435705142837248.00000000,0.00000000,0.00000000,-0.00000000,-0.00000044,-28411815936.00000000,62118404096.00000000,1112.63220215,-3264056655872.00000000,-0.00000000,-76454273024.00000000,-0.00000000,-25718216889448005632.00000000,-425416524431624539383791616.00000000,-0.00121785,0.01174968,-148481218803453669805129728.00000000,-454134708830208.00000000,1076971295809208320.00000000,0.00000000,21510092800.00000000,0.00000000,-24198778978304.00000000,93718497091125248.00000000,0.00000000,-0.00000000,-0.82867801,-289590216753152.00000000,-9021420965199872.00000000,-0.00000000,-0.00000145,-0.00000000,0.00000000,0.00000000,-709510525726085873664.00000000,0.00035904,-0.00000001,0.00000000,0.00000000,0.00014615,-0.00000000,-4062732126748036562944.00000000,-928019829167344352167941831080804352.00000000,-10293327004147104861913088.00000000,-3179648577961984.00000000,0.00000000,-83080955766650896908288.00000000,-0.00134456,0.00000000,266528318721884160.00000000,-0.00000000,129712009934780174958592.00000000,0.00000000,0.00000088,526705594447270760936382660608.00000000,-285281727021056.00000000,2658113.00000000,283949099603616301471512295683129344.00000000; -249
